detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,713,0.58,94,0.1304347826086953,0.7776652322321316,0,26,3106,4844,533,0.562,0.7500000000000006,0.13916201565748,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.13916201565748,0.19637488058714686,0.05721286492966687,0.12931034482758635,0.1483971542211929,0.019086809393606546,0.7500000000000006,0.6521327262916894,0.09786727370831116,0.8125000000000003,0.6983570864575325,0.11414291354246786,0.8537552819136824,0.6951595661200288,0.1585957157936536,535.0,0.48545454545454547,1.0,0.0,303.0,0.27454545454545454,490.0,0.4445454545454545,531.0,0.4818181818181818,0.0,WACC_0p3_WRT_0p7,0.3372727272727273,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,26.0,0.3333333333333333
DAWIDD,ForestCovertype,1009,0.63,154,0.3478260869565216,0.6804738818342496,0,7,4673,932,56,0.699,0.33333333333333354,0.24674816288935997,0.0555491812472914,0.33333333333333354,0.49999999999999994,0.6100140851031527,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.24674816288935997,0.32663146657252906,0.0798833036831691,0.0555491812472914,0.24853231558304098,0.1929831343357496,0.33333333333333354,0.5277766614226077,0.19444332808927417,0.49999999999999994,0.49012811465348316,0.009871885346516784,0.6100140851031527,0.47274467754538496,0.13726940755776773,1072.0,0.9736363636363636,879.0,0.7981818181818182,1.0,0.0,1.0,0.0,1.0,0.0,0.0,WACC_0p5_WRT_0p5,0.3543636363636364,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,7.0,0.08
DAWIDD,ForestCovertype,791,0.58,40,0.1304347826086953,0.9444932513192223,0,11,3343,76,4346,0.733,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0,0.023535411745996243,0.023535411745996243,0.12931034482758635,0.16806618132576828,0.03875583649818193,0.7500000000000006,0.8026840866920657,0.052684086692065146,0.8125000000000003,0.8212290246236417,0.008729024623641335,0.8537552819136824,0.8062437334794214,0.047511548434261086,1.0,0.0,157.0,0.14181818181818182,1069.0,0.9709090909090909,1058.0,0.9609090909090909,1082.0,0.9827272727272728,0.0,WACC_0p1_WRT_0p9,0.6112727272727273,3,True,WACC_0p1_WRT_0p9,3.0,True,False,False,False,False,11.0,0.13333333333333333
DAWIDD,ForestCovertype,733,0.62,158,0.3043478260869563,0.6754154492238702,0,14,4721,1072,97,0.28,0.416666666666667,0.25234760433507414,0.06256993685307659,0.416666666666667,0.5625000000000002,0.6587623244652586,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.25234760433507414,0.2777474313748383,0.025399827039764178,0.06256993685307659,0.2359823205290388,0.17341238367596223,0.416666666666667,0.5370403092536948,0.12037364258702782,0.5625000000000002,0.5224505457641958,0.040049454235804416,0.6587623244652586,0.5297127832594962,0.1290495412057624,893.0,0.8109090909090909,808.0,0.7336363636363636,2.0,0.0009090909090909091,6.0,0.004545454545454545,12.0,0.01,0.0009090909090909091,WACC_0p5_WRT_0p5,0.312,4,True,WACC_0p5_WRT_0p5,4.0,False,False,True,False,False,14.0,0.17333333333333334
DAWIDD,ForestCovertype,700,0.67,208,0.5217391304347826,0.621130632326138,1,1,3190,356,40,0.193,0.0,0.3124382840026173,0.13791351892665324,0.0,0.2499999999999998,0.4150211276547288,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3124382840026173,0.29850330041253786,0.013934983590079442,0.13791351892665324,0.25648920793515456,0.11857568900850132,0.0,0.5512731252569142,0.5512731252569142,0.2499999999999998,0.492380026949321,0.24238002694932118,0.4150211276547288,0.4745896838160036,0.059568556161274766,992.0,0.9009090909090909,923.0,0.8381818181818181,3.0,0.0018181818181818182,2.0,0.0009090909090909091,2.0,0.0009090909090909091,0.0009090909090909091,WACC_0p7_WRT_0p3,0.34854545454545455,5,True,WACC_0p7_WRT_0p3,5.0,False,False,False,True,False,1.0,0.0
DAWIDD,ForestCovertype,1028,0.6,96,0.2173913043478258,0.7735289838797331,0,3,2661,4416,168,0.263,0.5833333333333338,0.14374064351280874,0.07758620689655178,0.5833333333333338,0.6875000000000003,0.7562588031894706,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.14374064351280874,0.1885996796568834,0.04485903614407466,0.07758620689655178,0.15054707726278324,0.07296087036623146,0.5833333333333338,0.6756370867517554,0.09230375341842156,0.6875000000000003,0.7131092703463492,0.025609270346348856,0.7562588031894706,0.7150649391976032,0.04119386399186742,516.0,0.4681818181818182,2.0,0.0009090909090909091,421.0,0.38181818181818183,534.0,0.48454545454545456,599.0,0.5436363636363636,0.0009090909090909091,WACC_0p3_WRT_0p7,0.3758181818181818,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,238,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2133,166,4844,0.17,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0,0.027033582156833078,0.027033582156833078,0.12931034482758635,0.1638065035385771,0.03449615871099074,0.7500000000000006,0.7781386145153965,0.0281386145153959,0.8125000000000003,0.8109339707531373,0.0015660292468629988,0.8537552819136824,0.7962952176794748,0.057460064234207686,2.0,0.0009090909090909091,83.0,0.07454545454545454,919.0,0.8345454545454546,1006.0,0.9136363636363637,1024.0,0.93,0.0009090909090909091,WACC_0p1_WRT_0p9,0.5507272727272727,7,True,WACC_0p1_WRT_0p9,7.0,True,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,484,0.65,267,0.4347826086956521,0.5717649248888881,0,4,4032,679,305,0.467,0.16666666666666677,0.36708374624599016,0.20642971631800872,0.16666666666666677,0.37499999999999994,0.5125176063789407,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.36708374624599016,0.32381991656951664,0.04326382967647352,0.20642971631800872,0.2785693309506994,0.0721396146326907,0.16666666666666677,0.5989159118810515,0.4322492452143848,0.37499999999999994,0.4977151698601395,0.12271516986013953,0.5125176063789407,0.48782570829318633,0.024691898085754393,1068.0,0.97,1010.0,0.9172727272727272,42.0,0.03727272727272727,3.0,0.0018181818181818182,3.0,0.0018181818181818182,0.0018181818181818182,WACC_0p7_WRT_0p3,0.3856363636363636,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,4.0,0.04
DAWIDD,ForestCovertype,1070,0.58,93,0.1304347826086953,0.779766127389546,0,25,755,3994,31,0.441,0.7500000000000006,0.13683642583082342,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.13683642583082342,0.1865729678361915,0.04973654200536809,0.12931034482758635,0.15173581168942127,0.022425466861834914,0.7500000000000006,0.6817553820965158,0.0682446179034848,0.8125000000000003,0.7360082784641576,0.07649172153584272,0.8537552819136824,0.7102398593889746,0.14351542252470784,512.0,0.46454545454545454,3.0,0.0018181818181818182,449.0,0.4072727272727273,620.0,0.5627272727272727,576.0,0.5227272727272727,0.0018181818181818182,WACC_0p3_WRT_0p7,0.39181818181818184,9,True,WACC_0p3_WRT_0p7,9.0,False,True,False,False,False,25.0,0.32
DAWIDD,ForestCovertype,328,0.58,41,0.1304347826086953,0.939709098383673,0,12,2580,32,4604,0.344,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0,0.02810586777055789,0.02810586777055789,0.12931034482758635,0.18017245909859433,0.05086211427100798,0.7500000000000006,0.7854707145793665,0.0354707145793659,0.8125000000000003,0.8241847226207059,0.011684722620705523,0.8537552819136824,0.7945557687780375,0.05919951313564498,3.0,0.0018181818181818182,350.0,0.31727272727272726,978.0,0.8881818181818182,1071.0,0.9727272727272728,1015.0,0.9218181818181819,0.0018181818181818182,WACC_0p1_WRT_0p9,0.6203636363636365,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,12.0,0.14666666666666667
