detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,RialtoBridgeTimelapse,459,0.31,10,0.111111111111111,0.9382041673175192,0,11,389,171,5000,0.999,0.8372946129779172,0.03311258278145697,0.20522142030625432,0.8372946129779172,0.8674360788820966,0.8823529411764708,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.03311258278145697,0.01990637831391268,0.01320620446754429,0.20522142030625432,0.10477800992300255,0.10044341038325176,0.8372946129779172,0.5538247468851346,0.2834698660927826,0.8674360788820966,0.6544557988692086,0.21298028001288805,0.8823529411764708,0.6994711264352499,0.1828818147412209,5.0,0.0020800832033281333,1.0,0.0,72.0,0.03692147685907436,868.0,0.45085803432137284,789.0,0.40977639105564223,0.0,WACC_0p3_WRT_0p7,0.17992719708788352,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,317,0.62,168,0.9722222222222222,0.4080598760117947,0,5,4182,646,1,0.999,0.40245813950785925,0.5622139078548958,0.4761029059677027,0.40245813950785925,0.109594339278603,0.010816485175082931,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5622139078548958,0.24224846758249513,0.31996544027240065,0.4761029059677027,0.20957682031684244,0.2665260856508603,0.40245813950785925,0.42940848701872514,0.02695034751086589,0.109594339278603,0.4736155361851759,0.36402119690657286,0.010816485175082931,0.5483827558970391,0.5375662707219562,1485.0,0.7717108684347374,1420.0,0.7379095163806553,1.0,0.0,2.0,0.0005200208008320333,1.0,0.0,0.0,WACC_0p5_WRT_0p5,0.3020280811232449,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,1075,0.62,184,0.9722222222222222,0.3905067061228416,0,6,5000,821,296,0.0,0.42816209721007775,0.5810457854841038,0.4986389484371466,0.42816209721007775,0.1185695906743552,0.012881563985548006,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5810457854841038,0.2594606395372732,0.3215851459468306,0.4986389484371466,0.2229617980096495,0.27567715042749713,0.42816209721007775,0.46205241806555125,0.0338903208554735,0.1185695906743552,0.47088664826082116,0.352317057586466,0.012881563985548006,0.5605342999007374,0.5476527359151895,1687.0,0.8767550702028081,1565.0,0.8133125325013001,2.0,0.0005200208008320333,1.0,0.0,4.0,0.0015600624024961,0.0,WACC_0p7_WRT_0p3,0.33842953718148727,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,1556,0.32,8,0.1388888888888888,0.9771442440360438,0,5,1000,50,4230,0.132,0.7966182662223962,0.029801324503311268,0.1899372168506053,0.7966182662223962,0.8342950986026204,0.8529411764705882,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.029801324503311268,0.018355901626720447,0.011445422876590821,0.1899372168506053,0.12106602197873843,0.06887119487186687,0.7966182662223962,0.6633362175874935,0.13328204863490267,0.8342950986026204,0.687824265334281,0.14647083326833943,0.8529411764705882,0.7370453793753542,0.11589579709523401,1.0,0.0,10.0,0.0046801872074883,1210.0,0.6287051482059283,1469.0,0.7633905356214249,1566.0,0.8138325533021321,0.0,WACC_0p1_WRT_0p9,0.4421216848673947,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,1190,0.3,10,0.0833333333333332,0.9382041673175192,0,12,1237,329,4071,0.013,0.8779709597334378,0.036423841059602655,0.22050562376190322,0.8779709597334378,0.9005770591615724,0.911764705882353,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.036423841059602655,0.02598855846214616,0.010435282597456495,0.22050562376190322,0.10794748509590979,0.11255813866599343,0.8779709597334378,0.5758056944462316,0.3021652652872061,0.9005770591615724,0.6512298105817499,0.2493472485798225,0.911764705882353,0.7236028996903531,0.18816180619199996,23.0,0.011440457618304731,2.0,0.0005200208008320333,125.0,0.06448257930317212,806.0,0.41861674466978677,1306.0,0.6786271450858035,0.0005200208008320333,WACC_0p3_WRT_0p7,0.23473738949557985,5,True,WACC_0p3_WRT_0p7,5.0,False,True,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,913,0.43,31,0.4444444444444444,0.7309900747981999,0,9,2028,562,63,0.135,0.34917845191166763,0.21575899260060677,0.0615015137088381,0.34917845191166763,0.46974431552838525,0.5294117647058824,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.21575899260060677,0.24605461451198674,0.030295621911379966,0.0615015137088381,0.23409969810516623,0.17259818439632812,0.34917845191166763,0.5160898737498764,0.16691142183820873,0.46974431552838525,0.5087499717189381,0.03900565619055285,0.5294117647058824,0.5560707692228438,0.02665900451696146,1529.0,0.7945917836713469,1667.0,0.8663546541861674,17.0,0.008320332813312533,11.0,0.005200208008320333,2.0,0.0005200208008320333,0.0005200208008320333,WACC_0p9_WRT_0p1,0.33499739989599586,6,True,WACC_0p9_WRT_0p1,6.0,False,False,False,False,True,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,1613,0.32,8,0.1388888888888888,0.9771442440360438,0,5,1438,27,4494,0.202,0.7966182662223962,0.029801324503311268,0.1899372168506053,0.7966182662223962,0.8342950986026204,0.8529411764705882,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.029801324503311268,0.018612052494625095,0.011189272008686173,0.1899372168506053,0.12214194523945579,0.06779527161114951,0.7966182662223962,0.6509444224538923,0.1456738437685039,0.8342950986026204,0.6814456065764031,0.15284949202621734,0.8529411764705882,0.7337815357917679,0.11915964067882034,2.0,0.0005200208008320333,13.0,0.0062402496099844,968.0,0.5028601144045762,1354.0,0.7035881435257411,1523.0,0.7914716588663546,0.0005200208008320333,WACC_0p1_WRT_0p9,0.40093603744149764,7,True,WACC_0p1_WRT_0p9,7.0,True,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,955,0.3,12,0.0833333333333332,0.9057873819072474,0,14,636,379,4546,0.51,0.8779709597334378,0.036423841059602655,0.22050562376190322,0.8779709597334378,0.9005770591615724,0.911764705882353,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.036423841059602655,0.02076775050162205,0.015656090557980604,0.22050562376190322,0.1116878437056474,0.10881778005625582,0.8779709597334378,0.5790130808127245,0.29895787892071324,0.9005770591615724,0.6501693926786758,0.2504076664828966,0.911764705882353,0.7096632177828058,0.2021014880995472,8.0,0.003640145605824233,3.0,0.0010400416016640667,137.0,0.07072282891315652,785.0,0.4076963078523141,997.0,0.5179407176287052,0.0010400416016640667,WACC_0p3_WRT_0p7,0.2002080083203328,8,True,WACC_0p3_WRT_0p7,8.0,False,True,False,False,False,14.0,0.11711711711711711
DAWIDD,RialtoBridgeTimelapse,182,0.62,253,0.9722222222222222,0.3289971527780271,0,11,1132,331,1,0.058,0.5182335183527893,0.6470361672182755,0.5776094087713586,0.5182335183527893,0.1500205313308103,0.02011798202611441,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6470361672182755,0.24007817020070785,0.40695799701756763,0.5776094087713586,0.2140704339144024,0.3635389748569562,0.5182335183527893,0.5128264141540534,0.0054071041987359125,0.1500205313308103,0.5010317978017623,0.35101126647095204,0.02011798202611441,0.5596494854518974,0.539531503425783,1450.0,0.7535101404056163,1471.0,0.7644305772230889,15.0,0.007280291211648466,8.0,0.003640145605824233,3.0,0.0010400416016640667,0.0010400416016640667,WACC_0p9_WRT_0p1,0.3059802392095684,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,1040,0.61,233,0.9444444444444444,0.3449117755396911,0,49,3571,462,105,0.919,0.49492896465106634,0.6299622010766228,0.5571770528657879,0.49492896465106634,0.1418830985447021,0.018245673465918648,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6299622010766228,0.23138303091560838,0.3985791701610144,0.5571770528657879,0.23082213107721056,0.32635492178857733,0.49492896465106634,0.4709476704069045,0.023981294244161844,0.1418830985447021,0.5071220942998597,0.36523899575515756,0.018245673465918648,0.577243713503211,0.5589980400372924,1362.0,0.7077483099323973,1638.0,0.8512740509620385,3.0,0.0010400416016640667,10.0,0.0046801872074883,14.0,0.006760270410816433,0.0010400416016640667,WACC_0p5_WRT_0p5,0.3143005720228809,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,49.0,0.43243243243243246
