detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,SensorStream,1736,0.39,837,0.6923076923076923,0.4941131615059932,0,2,1332,493,0.209,0.215,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6883779344510875,0.7042185937585799,1,1.0,2.0,1.0,0.6883779344510875,0.6962982641048336,1.0,1,1.0,0.005813953488372093,True
D3,SensorStream,440,0.38,849,0.673076923076923,0.4903328448283863,0,3,1191,483,0.859,0.223,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6902294607143923,0.6862344314002521,1,1.0,3.0,2.0,0.6862344314002521,0.6882319460573222,1.0,2,1.0,0.011627906976744186,True
D3,SensorStream,468,0.25,714,0.4230769230769231,0.5363174214214915,0,36,4023,549,0.167,0.704,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6852953567949038,0.7079931435965907,1,1.0,36.0,35.0,0.6852953567949038,0.6966442501957473,1.0,3,1.0,0.20348837209302326,False
D3,SensorStream,94,0.37,763,0.6538461538461537,0.5186936463223816,0,4,959,483,0.25,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6809127638664323,0.7162860739455147,1,1.0,4.0,3.0,0.6809127638664323,0.6985994189059734,1.0,4,1.0,0.01744186046511628,True
D3,SensorStream,202,0.27,573,0.4615384615384615,0.5947183153990115,0,21,781,620,0.061,0.614,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6802862508489661,0.7440856678656483,1,1.0,21.0,20.0,0.6802862508489661,0.7121859593573072,1.0,5,1.0,0.11627906976744186,False
D3,SensorStream,1295,0.19,794,0.3076923076923077,0.5081185364084936,0,63,364,202,0.377,0.62,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6939969305217112,0.67198096184115,1,1.0,63.0,62.0,0.67198096184115,0.6829889461814306,1.0,6,1.0,0.36046511627906974,False
D3,SensorStream,1543,0.29,477,0.5,0.6433789139770639,0,3,2522,603,0.341,0.13,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.669893731438413,0.7516881146675599,1,1.0,3.0,2.0,0.669893731438413,0.7107909230529865,1.0,7,1.0,0.011627906976744186,True
D3,SensorStream,1392,0.32,601,0.5576923076923077,0.5820550748067921,0,9,3453,994,0.728,0.398,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6667795377444353,0.7580384561207603,1,1.0,9.0,8.0,0.6667795377444353,0.7124089969325977,1.0,8,1.0,0.046511627906976744,False
D3,SensorStream,1302,0.4,1439,0.7115384615384615,0.3501721637938521,0,8,1345,444,0.548,0.208,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7000474476839268,0.6645058624067545,1,1.0,8.0,7.0,0.6645058624067545,0.6822766550453406,1.0,9,1.0,0.040697674418604654,False
D3,SensorStream,206,0.31,562,0.5384615384615385,0.5998629890748266,0,5,1305,926,0.481,0.415,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6584153895896482,0.7613254151901244,1,1.0,5.0,4.0,0.6584153895896482,0.7098704023898863,1.0,10,1.0,0.023255813953488372,False
D3,SensorStream,896,0.39,857,0.6923076923076923,0.4878421681237808,0,3,2789,376,0.495,0.414,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7005541976208205,0.6565854342531955,1,1.0,3.0,2.0,0.6565854342531955,0.6785698159370079,1.0,11,1.0,0.011627906976744186,True
D3,SensorStream,1700,0.34,653,0.5961538461538463,0.5600271245366386,0,5,1534,852,0.815,0.316,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6561134795999358,0.7675720962817467,1,1.0,5.0,4.0,0.6561134795999358,0.7118427879408413,1.0,12,1.0,0.023255813953488372,True
D3,SensorStream,989,0.27,784,0.4615384615384615,0.5114841230428975,0,35,952,831,0.122,0.599,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6550912147219199,0.7783997520723638,1,1.0,35.0,34.0,0.6550912147219199,0.7167454833971418,1.0,13,1.0,0.19767441860465115,False
D3,SensorStream,1131,0.29,753,0.5,0.5221966982335016,0,24,757,756,0.279,0.204,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.649250779158299,0.7797208815436824,1,1.0,24.0,23.0,0.649250779158299,0.7144858303509907,1.0,14,1.0,0.13372093023255813,False
D3,SensorStream,1839,0.31,578,0.5384615384615385,0.592412335689181,0,7,4828,1259,0.999,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6487152250935535,0.7871274180823306,1,1.0,7.0,6.0,0.6487152250935535,0.7179213215879421,1.0,15,1.0,0.03488372093023256,False
D3,SensorStream,1363,0.29,541,0.5,0.6099699682793305,0,9,4753,1486,0.705,0.141,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6485020042015274,0.7985922994278457,1,1.0,9.0,8.0,0.6485020042015274,0.7235471518146865,1.0,16,1.0,0.046511627906976744,False
D3,SensorStream,95,0.31,543,0.5384615384615385,0.6089906751137155,0,4,5000,1250,0.999,0.488,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6468380726898983,0.8102194663424542,1,1.0,4.0,3.0,0.6468380726898983,0.7285287695161763,1.0,17,1.0,0.01744186046511628,True
D3,SensorStream,390,0.29,535,0.5,0.6129296774384577,0,6,4343,1474,0.82,0.33,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6464685463510943,0.8183514120109665,1,1.0,6.0,5.0,0.6464685463510943,0.7324099791810303,1.0,18,1.0,0.029069767441860465,False
D3,SensorStream,124,0.27,499,0.4615384615384615,0.6314151135928492,0,7,5000,1615,0.999,0.359,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.640620660269192,0.8269558718138569,1,1.0,7.0,6.0,0.640620660269192,0.7337882660415245,1.0,19,1.0,0.03488372093023256,False
D3,SensorStream,531,0.27,541,0.4615384615384615,0.6099699682793305,0,16,3936,1576,0.99,0.18,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6388998504796581,0.829783632755844,1,1.0,16.0,15.0,0.6388998504796581,0.7343417416177511,1.0,20,1.0,0.0872093023255814,False
D3,SensorStream,222,0.42,2006,0.75,0.2619012796187046,0,10,1709,387,0.698,0.304,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7010978711312815,0.6381392776573775,1,1.0,10.0,9.0,0.6381392776573775,0.6696185743943295,1.0,21,1.0,0.05232558139534884,False
D3,SensorStream,192,0.27,545,0.4615384615384615,0.608014975692569,0,17,4883,1821,0.75,0.405,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6345364880928609,0.8404951717472819,1,1.0,17.0,16.0,0.6345364880928609,0.7375158299200715,1.0,22,1.0,0.09302325581395349,False
D3,SensorStream,408,0.42,1283,0.75,0.3806584848982322,0,6,1043,325,0.488,0.095,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7161505424576748,0.6342844844711483,1,1.0,6.0,5.0,0.6342844844711483,0.6752175134644116,1.0,23,1.0,0.029069767441860465,False
D3,SensorStream,1843,0.27,534,0.4615384615384615,0.6134261813995184,0,15,5000,1858,0.999,0.29,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6272175659203252,0.847593436631114,1,1.0,15.0,14.0,0.6272175659203252,0.7374055012757196,1.0,24,1.0,0.08139534883720931,False
D3,SensorStream,99,0.28,566,0.4807692307692307,0.5979806605480649,0,15,1703,1414,0.999,0.373,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6256149850590828,0.8484264002904841,1,1.0,15.0,14.0,0.6256149850590828,0.7370206926747834,1.0,25,1.0,0.08139534883720931,False
D3,SensorStream,650,0.25,488,0.4230769230769231,0.6373297270233487,0,17,4490,2066,0.66,0.379,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6230674990626546,0.850467173637338,1,1.0,17.0,16.0,0.6230674990626546,0.7367673363499962,1.0,26,1.0,0.09302325581395349,False
