detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,RialtoBridgeTimelapse,1719,0.61,80,0.8918918918918918,0.546264542098495,0,7,2611,598,0.377,0.148,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5966231108603851,0.6007877398614847,1,1.0,7.0,6.0,0.5966231108603851,0.598705425360935,1.0,1,1.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,848,0.59,59,0.8378378378378377,0.6082373126920593,0,6,386,460,0.232,0.09,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.593901134939349,0.6299839790995934,1,1.0,6.0,5.0,0.593901134939349,0.6119425570194712,1.0,2,1.0,0.030864197530864196,True
D3,RialtoBridgeTimelapse,2623,0.6,82,0.8648648648648647,0.5412276117517615,0,22,564,424,0.734,0.023,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6260691936519408,0.5864667934664398,1,1.0,22.0,21.0,0.5864667934664398,0.6062679935591904,1.0,3,1.0,0.12962962962962962,False
D3,RialtoBridgeTimelapse,2678,0.59,54,0.8378378378378377,0.6262055019196227,0,3,458,545,0.232,0.245,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5827188695332507,0.6439283938076167,1,1.0,3.0,2.0,0.5827188695332507,0.6133236316704337,1.0,4,1.0,0.012345679012345678,True
D3,RialtoBridgeTimelapse,2208,0.6,46,0.8648648648648647,0.6586649389069523,0,2,148,224,0.417,0.06,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6386572215259042,0.5805487720070538,1,1.0,2.0,1.0,0.5805487720070538,0.609602996766479,1.0,5,1.0,0.006172839506172839,True
D3,RialtoBridgeTimelapse,1642,0.55,45,0.7297297297297298,0.6631060542914742,0,10,147,363,0.621,0.165,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5642017249016695,0.6547881968066602,1,1.0,10.0,9.0,0.5642017249016695,0.6094949608541649,1.0,6,1.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,2510,0.61,124,0.8918918918918918,0.456669811046712,0,44,656,358,0.065,0.262,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6409433196154751,0.5545246072674076,1,1.0,44.0,43.0,0.5545246072674076,0.5977339634414414,1.0,7,1.0,0.2654320987654321,False
D3,RialtoBridgeTimelapse,1103,0.62,75,0.9189189189189187,0.5594221066525457,0,3,2368,333,0.688,0.283,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6514234275548828,0.5405310574934398,1,1.0,3.0,2.0,0.5405310574934398,0.5959772425241613,1.0,8,1.0,0.012345679012345678,True
D3,RialtoBridgeTimelapse,290,0.62,114,0.9189189189189187,0.4738884389934243,0,8,312,208,0.627,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6761633958406602,0.5402677142469847,1,1.0,8.0,7.0,0.5402677142469847,0.6082155550438224,1.0,9,1.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,2814,0.56,62,0.7567567567567568,0.5981619532095319,0,20,674,945,0.801,0.153,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5402383148817494,0.6676499886887554,1,1.0,20.0,19.0,0.5402383148817494,0.6039441517852524,1.0,10,1.0,0.11728395061728394,False
D3,RialtoBridgeTimelapse,1042,0.55,42,0.7297297297297298,0.6770329422112895,0,7,2704,1209,0.918,0.211,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5372731255866576,0.6763196758390319,1,1.0,7.0,6.0,0.5372731255866576,0.6067964007128448,1.0,11,1.0,0.037037037037037035,False
