detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,ForestCovertype,433,0.74,623,0.6764705882352942,0.4640321278437543,0,39,4816,1900,0.388,0.102,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7055226663996504,0.704173637186086,1,1.0,39.0,38.0,0.704173637186086,0.7048481517928682,1.0,1,1.0,0.3838383838383838,False
D3,ForestCovertype,194,0.62,116,0.3235294117647059,0.7965146134469948,0,26,4415,1457,0.558,0.689,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7060163391211303,0.6996976789498834,1,1.0,26.0,25.0,0.6996976789498834,0.7028570090355069,1.0,2,1.0,0.25252525252525254,False
D3,ForestCovertype,783,0.68,292,0.5000000000000001,0.6141832049135496,0,95,4303,1574,0.697,0.617,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7127504553008741,0.6982147879546982,1,1.0,95.0,94.0,0.6982147879546982,0.7054826216277861,1.0,3,1.0,0.9494949494949495,False
D3,ForestCovertype,100,0.73,619,0.6470588235294118,0.465309420856234,0,59,4583,2098,0.136,0.167,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.698064650140507,0.7127741341949281,1,1.0,59.0,58.0,0.698064650140507,0.7054193921677175,1.0,4,1.0,0.5858585858585859,False
D3,ForestCovertype,258,0.72,462,0.6176470588235293,0.523304482761638,0,62,4528,2234,0.321,0.311,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6950760603094488,0.7238893327829096,1,1.0,62.0,61.0,0.6950760603094488,0.7094826965461791,1.0,5,1.0,0.6161616161616161,False
D3,ForestCovertype,775,0.73,447,0.6470588235294118,0.5298457450339554,0,38,4870,2308,0.43,0.416,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6890211499144183,0.7263003519363245,1,1.0,38.0,37.0,0.6890211499144183,0.7076607509253714,1.0,6,1.0,0.37373737373737376,False
D3,ForestCovertype,1242,0.74,714,0.6764705882352942,0.4369937760591729,0,44,4545,1600,0.681,0.325,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7143344910805616,0.6838167687629699,1,1.0,44.0,43.0,0.6838167687629699,0.6990756299217658,1.0,7,1.0,0.43434343434343436,False
D3,ForestCovertype,242,0.72,399,0.6176470588235293,0.5523549047959149,0,52,4715,2403,0.138,0.515,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6818768272704532,0.7267587183355507,1,1.0,52.0,51.0,0.6818768272704532,0.7043177728030019,1.0,8,1.0,0.5151515151515151,False
D3,ForestCovertype,585,0.66,158,0.4411764705882354,0.7355923449627384,0,37,4955,1353,0.675,0.643,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7150267012993335,0.6811037513778458,1,1.0,37.0,36.0,0.6811037513778458,0.6980652263385897,1.0,9,1.0,0.36363636363636365,False
D3,ForestCovertype,1258,0.73,421,0.6470588235294118,0.5417207244619937,0,36,4803,2440,0.346,0.406,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6789237525971805,0.7340976876581135,1,1.0,36.0,35.0,0.6789237525971805,0.706510720127647,1.0,10,1.0,0.35353535353535354,False
D3,ForestCovertype,823,0.75,818,0.7058823529411765,0.410021094097947,0,35,4581,1422,0.77,0.29,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7225075949204343,0.6777781691577974,1,1.0,35.0,34.0,0.6777781691577974,0.7001428820391158,1.0,11,1.0,0.3434343434343434,False
D3,ForestCovertype,810,0.72,451,0.6176470588235293,0.5280802367075468,0,60,4927,2703,0.06,0.085,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6721037276835133,0.7398514801896668,1,1.0,60.0,59.0,0.6721037276835133,0.7059776039365901,1.0,12,1.0,0.5959595959595959,False
D3,ForestCovertype,799,0.72,389,0.6176470588235293,0.5573834867758187,0,50,4055,2155,0.102,0.741,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6705613710777002,0.7407174901322882,1,1.0,50.0,49.0,0.6705613710777002,0.7056394306049942,1.0,13,1.0,0.494949494949495,False
D3,ForestCovertype,122,0.73,449,0.6470588235294118,0.5289610291883746,0,39,3848,2288,0.709,0.02,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6695345871135316,0.7408829380907836,1,1.0,39.0,38.0,0.6695345871135316,0.7052087626021577,1.0,14,1.0,0.3838383838383838,False
D3,ForestCovertype,640,0.73,372,0.6470588235294118,0.5662355741425517,0,30,3776,2223,0.517,0.127,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6694712037909817,0.7414003969659423,1,1.0,30.0,29.0,0.6694712037909817,0.705435800378462,1.0,15,1.0,0.29292929292929293,False
