detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,GasSensor,1479,0.66,62,0.5555555555555557,0.4778362246702025,0,21,1688,457,0.403,0.179,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7037093514250441,0.7377048761909776,1,1.0,21.0,20.0,0.7037093514250441,0.7207071138080108,1.0,1,1.0,0.46511627906976744,False
D3,GasSensor,1881,0.69,53,0.6388888888888888,0.5120680644001805,0,7,2989,400,0.875,0.103,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7077292373588782,0.6989567191377716,1,1.0,7.0,6.0,0.6989567191377716,0.7033429782483249,1.0,2,1.0,0.13953488372093023,True
D3,GasSensor,381,0.64,58,0.5000000000000001,0.4924032422356961,0,25,3735,480,0.915,0.098,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7103680911940231,0.6987794678248307,1,1.0,25.0,24.0,0.6987794678248307,0.7045737795094269,1.0,3,1.0,0.5581395348837209,False
D3,GasSensor,1051,0.66,56,0.5555555555555557,0.5000614974797921,0,18,3898,581,0.765,0.269,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.698192876509538,0.7518990150360648,1,1.0,18.0,17.0,0.698192876509538,0.7250459457728013,1.0,4,1.0,0.3953488372093023,False
D3,GasSensor,1633,0.65,55,0.5277777777777779,0.5039919964385644,0,19,1064,444,0.803,0.232,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6897765151263614,0.761349450138813,1,1.0,19.0,18.0,0.6897765151263614,0.7255629826325872,1.0,5,1.0,0.4186046511627907,False
D3,GasSensor,991,0.64,43,0.5000000000000001,0.5575462258922304,0,17,3436,605,0.355,0.148,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.684483281596816,0.7654536444615154,1,1.0,17.0,16.0,0.684483281596816,0.7249684630291657,1.0,6,1.0,0.37209302325581395,False
D3,GasSensor,509,0.64,44,0.5000000000000001,0.5525557373607193,0,18,3699,720,0.401,0.298,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6789041235868335,0.7829018292944416,1,1.0,18.0,17.0,0.6789041235868335,0.7309029764406376,1.0,7,1.0,0.3953488372093023,False
D3,GasSensor,716,0.65,48,0.5277777777777779,0.5336449647963151,0,14,1133,570,0.418,0.022,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6782707889348938,0.7862098283916789,1,1.0,14.0,13.0,0.6782707889348938,0.7322403086632863,1.0,8,1.0,0.3023255813953488,False
D3,GasSensor,666,0.61,47,0.4166666666666666,0.5382238361685425,0,34,3850,864,0.386,0.168,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6733333393844576,0.7920926954236619,1,1.0,34.0,33.0,0.6733333393844576,0.7327130174040597,1.0,9,1.0,0.7674418604651163,False
D3,GasSensor,2038,0.58,35,0.3333333333333332,0.6021086442562711,0,30,3501,960,0.631,0.184,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6678481406615736,0.8014506415963214,1,1.0,30.0,29.0,0.6678481406615736,0.7346493911289476,1.0,10,1.0,0.6744186046511628,False
