detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,SensorStream,979,0.23,846,0.4,0.9035035520607838,0,15,3166,1589,0.867,3,0.1,0.48569453981996097,0.035329430402052345,0.1977831894212865,0.48569453981996097,0.5583577545672738,0.5159806959780706,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.035329430402052345,0.13295806067342425,0.0976286302713719,0.1977831894212865,0.17540646017908473,0.02237672924220177,0.48569453981996097,0.37727816884501447,0.1084163709749465,0.5583577545672738,0.396662797661988,0.1616949569052858,0.5159806959780706,0.43401606708666046,0.08196462889141015,687.0,0.5613747954173486,1.0,0.0,156.0,0.12684124386252046,347.0,0.28314238952536824,357.0,0.29132569558101473,0.0,WACC_0p3_WRT_0p7,0.25253682487725043,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,15.0,0.11864406779661017
CSDDM,SensorStream,66,0.44,1876,0.8200000000000001,0.567420657883251,1,1,1235,301,0.999,1,0.025,0.23566116882027807,0.3582790043891817,0.3391409596508121,0.23566116882027807,0.0,0.0789608137443079,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3582790043891817,0.33681444486361123,0.02146455952557047,0.3391409596508121,0.3005409979289999,0.03859996172181218,0.23566116882027807,0.25192621192086284,0.01626504310058477,0.0,0.19740800538664957,0.19740800538664957,0.0789608137443079,0.2625944606380557,0.18363364689374778,1150.0,0.9402618657937807,1024.0,0.837152209492635,1.0,0.0,1.0,0.0,1.0,0.0,0.0,WACC_0p5_WRT_0p5,0.35548281505728313,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,1.0,0.0
CSDDM,SensorStream,412,0.09,828,0.12,0.91257603626972,0,37,778,4838,0.815,34,0.05,0.8062903754656382,0.07363647979009814,0.38440234494930803,0.8062903754656382,0.8857267784022309,0.8282337108353823,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07363647979009814,0.04848725423333607,0.02514922555676207,0.38440234494930803,0.26251342600329086,0.12188891894601717,0.8062903754656382,0.5589962077785574,0.2472941676870808,0.8857267784022309,0.5564636890241605,0.32926308937807036,0.8282337108353823,0.5664882098421382,0.2617455009932441,1.0,0.0,869.0,0.7103109656301145,1178.0,0.9631751227495908,1152.0,0.94189852700491,1169.0,0.955810147299509,0.0,WACC_0p1_WRT_0p9,0.7142389525368249,3,True,WACC_0p1_WRT_0p9,3.0,True,False,False,False,False,37.0,0.3050847457627119
CSDDM,SensorStream,179,0.11,979,0.16,0.8419018008567352,0,64,2300,1482,0.813,30,0.1,0.7086527565518171,0.12423974489276032,0.293511006385476,0.7086527565518171,0.8219985851995201,0.7903729546656726,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12423974489276032,0.1187772359909663,0.005462508901794019,0.293511006385476,0.17718359559223396,0.11632741079324205,0.7086527565518171,0.40964855388815213,0.299004202663665,0.8219985851995201,0.43895794993758264,0.38304063526193743,0.7903729546656726,0.4665984106470652,0.3237745440186074,629.0,0.513911620294599,2.0,0.0008183306055646482,368.0,0.30032733224222585,517.0,0.42225859247135844,525.0,0.4288052373158756,0.0008183306055646482,WACC_0p3_WRT_0p7,0.33322422258592466,4,True,WACC_0p3_WRT_0p7,4.0,False,True,False,False,False,64.0,0.5338983050847458
CSDDM,SensorStream,61,0.42,1764,0.78,0.5934058584821191,0,4,1259,336,0.999,1,0.1,0.1766502673798426,0.33401482168435087,0.3013144759757584,0.1766502673798426,0.04127038593869092,0.1211674437411628,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.33401482168435087,0.3115509360975849,0.022463885586765986,0.3013144759757584,0.2794085558437033,0.021905920132055112,0.1766502673798426,0.27105220787778433,0.09440194049794173,0.04127038593869092,0.25676264000226395,0.21549225406357303,0.1211674437411628,0.32170780395581444,0.20054036021465166,1127.0,0.9214402618657938,956.0,0.7815057283142389,2.0,0.0008183306055646482,8.0,0.0057283142389525366,21.0,0.016366612111292964,0.0008183306055646482,WACC_0p5_WRT_0p5,0.3451718494271686,5,True,WACC_0p5_WRT_0p5,5.0,False,False,True,False,False,4.0,0.025423728813559324
CSDDM,SensorStream,382,0.45,2091,0.8400000000000001,0.5216176786882407,0,2,3310,282,0.941,13,0.05,0.30193967500432384,0.40578316487724175,0.3941261693760593,0.30193967500432384,0.050351518172729516,0.061048209117990734,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.40578316487724175,0.34424819256200617,0.06153497231523558,0.3941261693760593,0.3035111333181304,0.09061503605792892,0.30193967500432384,0.32289554469928966,0.020955869694965823,0.050351518172729516,0.23447642064954086,0.18412490247681135,0.061048209117990734,0.2876043285717851,0.22655611945379434,1157.0,0.9459901800327333,1032.0,0.8436988543371522,7.0,0.004909983633387889,2.0,0.0008183306055646482,3.0,0.0016366612111292963,0.0008183306055646482,WACC_0p7_WRT_0p3,0.3594108019639935,6,True,WACC_0p7_WRT_0p3,6.0,False,False,False,True,False,2.0,0.00847457627118644
CSDDM,SensorStream,496,0.48,4246,0.8999999999999999,0.2225490146197796,0,3,1468,190,0.99,37,0.05,0.6819593885687268,0.7225770540575711,0.7368116711938438,0.6819593885687268,0.31009067756484526,0.02303131597832298,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7225770540575711,0.3730657840235737,0.3495112700339974,0.7368116711938438,0.36059668660641875,0.3762149845874251,0.6819593885687268,0.34633961963932064,0.3356197689294062,0.31009067756484526,0.23824634199750377,0.07184433556734149,0.02303131597832298,0.2793474141023946,0.25631609812407163,1178.0,0.9631751227495908,1149.0,0.939443535188216,27.0,0.02127659574468085,3.0,0.0016366612111292963,2.0,0.0008183306055646482,0.0008183306055646482,WACC_0p9_WRT_0p1,0.3852700490998363,7,True,WACC_0p9_WRT_0p1,7.0,False,False,False,False,True,3.0,0.01694915254237288
CSDDM,SensorStream,869,0.06,1764,0.06,0.5934058584821191,0,90,2457,4829,0.286,11,0.1,0.6350582238901317,0.4015117292374168,0.13466748481064925,0.6350582238901317,0.8773730426047749,0.9263724663720005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4015117292374168,0.050137875599067364,0.35137385363834944,0.13466748481064925,0.26745552949714047,0.13278804468649122,0.6350582238901317,0.5554688078382651,0.07958941605186654,0.8773730426047749,0.562680347637649,0.31469269496712593,0.9263724663720005,0.5589219407858731,0.36745052558612745,2.0,0.0008183306055646482,897.0,0.7332242225859247,1172.0,0.9582651391162029,1170.0,0.9566284779050737,1148.0,0.9386252045826514,0.0008183306055646482,WACC_0p1_WRT_0p9,0.7175122749590834,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,90.0,0.7542372881355932
CSDDM,SensorStream,738,0.21,845,0.36,0.9040024987255272,0,16,2772,1426,0.553,40,0.05,0.5308983482101113,0.0385413563711143,0.22370507951831195,0.5308983482101113,0.6049298818767717,0.5606657872884221,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0385413563711143,0.13350532515742064,0.09496396878630634,0.22370507951831195,0.17752487193673483,0.04618020758157712,0.5308983482101113,0.4048307685066303,0.12606757970348098,0.6049298818767717,0.41952212114781334,0.18540776072895832,0.5606657872884221,0.45882047282666,0.1018453144617621,689.0,0.563011456628478,3.0,0.0016366612111292963,335.0,0.2733224222585925,441.0,0.36006546644844517,480.0,0.39198036006546644,0.0016366612111292963,WACC_0p3_WRT_0p7,0.31800327332242223,9,True,WACC_0p3_WRT_0p7,9.0,False,True,False,False,False,16.0,0.1271186440677966
CSDDM,SensorStream,102,0.39,1874,0.72,0.5678709333017898,0,12,1409,478,0.999,43,0.1,0.16043817180100248,0.36716814393761593,0.315500508159059,0.16043817180100248,0.10470297025704306,0.19075105673910134,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36716814393761593,0.28399285972234994,0.08317528421526599,0.315500508159059,0.25653006156359043,0.05897044659546857,0.16043817180100248,0.3095883194553503,0.14915014765434784,0.10470297025704306,0.2634025440092805,0.15869957375223742,0.19075105673910134,0.3351953002207802,0.14444424348167886,1094.0,0.8944353518821604,817.0,0.6677577741407529,3.0,0.0016366612111292963,10.0,0.007364975450081833,38.0,0.030278232405891982,0.0016366612111292963,WACC_0p5_WRT_0p5,0.3202945990180032,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,12.0,0.09322033898305085
