detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,Electricity,509,0.73,27,0.846153846153846,0.637731392140823,0,19,1110,385,0.999,1,0.05,0.2390207697493952,0.330913692006606,0.31069544083873346,0.2390207697493952,0.040609450149128264,0.13059120342425856,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.330913692006606,0.3254188477799574,0.0054948442266485875,0.31069544083873346,0.30924619578371654,0.0014492450550169234,0.2390207697493952,0.2650200636920022,0.025999293942607,0.040609450149128264,0.18152124027480107,0.14091179012567281,0.13059120342425856,0.20496401961360067,0.0743728161893421,963.0,0.8409090909090909,885.0,0.7727272727272727,1.0,0.0,1.0,0.0,23.0,0.019230769230769232,0.0,WACC_0p5_WRT_0p5,0.3265734265734266,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,19.0,0.3103448275862069
CSDDM,Electricity,656,0.67,10,0.3846153846153849,0.9359489173510176,0,8,3310,3347,0.909,19,0.01,0.5707923723664129,0.07956418691688798,0.28166294204916614,0.5707923723664129,0.5889950049839994,0.5909645735041354,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07956418691688798,0.08315680594302968,0.003592619026141705,0.28166294204916614,0.1670392537814537,0.11462368826771244,0.5707923723664129,0.32587199411474665,0.24492037825166624,0.5889950049839994,0.3757158953848477,0.2132791095991517,0.5909645735041354,0.3719682153273898,0.21899635817674568,162.0,0.14073426573426573,1.0,0.0,388.0,0.3382867132867133,734.0,0.6407342657342657,744.0,0.6494755244755245,0.0,WACC_0p3_WRT_0p7,0.3538461538461538,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,128,0.73,88,0.846153846153846,0.268615650334026,0,49,4995,233,0.576,50,0.05,0.6302993196448198,0.7025841654012617,0.6997811646435351,0.6302993196448198,0.26523019312528306,0.16451313444164314,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7025841654012617,0.48386322823639033,0.21872093716487134,0.6997811646435351,0.46918180239955104,0.23059936224398409,0.6302993196448198,0.4028407198428461,0.2274585998019737,0.26523019312528306,0.22135803762216327,0.04387215550311979,0.16451313444164314,0.17670928700033264,0.0121961525586895,1114.0,0.9729020979020979,1111.0,0.9702797202797203,849.0,0.7412587412587412,26.0,0.021853146853146852,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.5412587412587413,3,True,WACC_0p9_WRT_0p1,3.0,False,False,False,False,True,49.0,0.8275862068965517
CSDDM,Electricity,1135,0.65,9,0.2307692307692309,0.9663705002825802,0,9,702,4722,0.578,29,0.05,0.7553746975572513,0.15601130530093124,0.4025547647089288,0.7553746975572513,0.7574361313691337,0.7507620532362719,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15601130530093124,0.05586446905447148,0.10014683624645976,0.4025547647089288,0.20704440668023344,0.19551035802869537,0.7553746975572513,0.43315633900513273,0.32221835855211856,0.7574361313691337,0.4967257747865351,0.26071035658259856,0.7507620532362719,0.4623246365904514,0.28843741664582045,1.0,0.0,448.0,0.39073426573426573,966.0,0.8435314685314685,1083.0,0.9458041958041958,1072.0,0.9361888111888111,0.0,WACC_0p1_WRT_0p9,0.6232517482517482,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,344,0.72,16,0.769230769230769,0.797001904203346,0,9,1251,1096,0.999,1,0.1,0.0648903312968959,0.17727609254942728,0.1257375587557613,0.0648903312968959,0.15397481512062677,0.19725077911773978,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17727609254942728,0.18806399628232504,0.010787903732897758,0.1257375587557613,0.19931409294066033,0.07357653418489904,0.0648903312968959,0.2666763187539043,0.20178598745700838,0.15397481512062677,0.2616864464709308,0.10771163135030404,0.19725077911773978,0.2764013681790633,0.07915058906132352,658.0,0.5743006993006993,353.0,0.3076923076923077,2.0,0.0008741258741258741,187.0,0.16258741258741258,312.0,0.2718531468531469,0.0008741258741258741,WACC_0p5_WRT_0p5,0.26346153846153847,5,True,WACC_0p5_WRT_0p5,5.0,False,False,True,False,False,9.0,0.13793103448275862
CSDDM,Electricity,676,0.68,12,0.4615384615384619,0.8826277537452996,0,9,4486,3554,0.253,40,0.1,0.45156878820604673,0.11799864359849686,0.18738778610986023,0.45156878820604673,0.4963411371657427,0.5145681969034479,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11799864359849686,0.10447458287103879,0.01352406072745807,0.18738778610986023,0.1674717414840793,0.01991604462578092,0.45156878820604673,0.3045222240816737,0.14704656412437306,0.4963411371657427,0.344926494133692,0.1514146430320507,0.5145681969034479,0.3461795187200619,0.168388678183386,294.0,0.2561188811188811,2.0,0.0008741258741258741,194.0,0.1687062937062937,600.0,0.5236013986013986,643.0,0.5611888111888111,0.0008741258741258741,WACC_0p3_WRT_0p7,0.3020979020979021,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,217,0.73,25,0.846153846153846,0.6613855477136371,0,17,862,352,0.999,1,0.025,0.21394634825160946,0.307095820797796,0.2857615428776515,0.21394634825160946,0.043110145574372934,0.12841737407282583,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.307095820797796,0.3209954548970457,0.013899634099249658,0.2857615428776515,0.29960507144075454,0.013843528563103058,0.21394634825160946,0.2812790950329644,0.06733274678135492,0.043110145574372934,0.18417580300886247,0.14106565743448954,0.12841737407282583,0.18877575083407974,0.06035837676125391,959.0,0.8374125874125874,861.0,0.7517482517482518,29.0,0.024475524475524476,2.0,0.0008741258741258741,6.0,0.004370629370629371,0.0008741258741258741,WACC_0p7_WRT_0p3,0.3237762237762237,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,17.0,0.27586206896551724
CSDDM,Electricity,232,0.73,47,0.846153846153846,0.4656917760103591,0,37,3090,202,0.999,1,0.001,0.42139015663760787,0.5041440323243944,0.49204278256294137,0.42139015663760787,0.14530199511456127,0.14640173472825688,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5041440323243944,0.4304734679533915,0.07367056437100294,0.49204278256294137,0.4126903634868067,0.07935241907613466,0.42139015663760787,0.38420951384199076,0.037180642795617114,0.14530199511456127,0.22790162480793688,0.08259962969337561,0.14640173472825688,0.18281464779424186,0.036412913065984986,1080.0,0.9431818181818182,1043.0,0.9108391608391608,755.0,0.6590909090909091,43.0,0.03671328671328671,2.0,0.0008741258741258741,0.0008741258741258741,WACC_0p9_WRT_0p1,0.5101398601398601,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,37.0,0.6206896551724138
CSDDM,Electricity,917,0.65,10,0.2307692307692309,0.9359489173510176,0,10,542,4468,0.612,40,0.25,0.7338759073282455,0.1267109999357302,0.37555058939888847,0.7338759073282455,0.7507042507379105,0.7535578127251324,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1267109999357302,0.05594692296763431,0.07076407696809589,0.37555058939888847,0.20118560941934077,0.1743649799795477,0.7338759073282455,0.45193316619360197,0.2819427411346435,0.7507042507379105,0.5088519675429102,0.2418522831950003,0.7535578127251324,0.47122984381363486,0.2823279689114976,2.0,0.0008741258741258741,374.0,0.32604895104895104,1026.0,0.8959790209790209,1103.0,0.9632867132867133,1086.0,0.9484265734265734,0.0008741258741258741,WACC_0p1_WRT_0p9,0.6269230769230769,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,1069,0.71,15,0.6923076923076921,0.8163523761473682,0,9,3147,1240,0.883,27,0.1,0.1601069867050008,0.16452695071718093,0.08826970193646187,0.1601069867050008,0.23911143303965615,0.27676908016824964,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16452695071718093,0.1574586449171268,0.007068305800054131,0.08826970193646187,0.20690046832993905,0.11863076639347718,0.1601069867050008,0.26713256519327644,0.10702557848827565,0.23911143303965615,0.2561007881921519,0.016989355152495722,0.27676908016824964,0.2691897824425168,0.0075792977257328475,540.0,0.47115384615384615,444.0,0.38723776223776224,3.0,0.0017482517482517483,164.0,0.14248251748251747,281.0,0.24475524475524477,0.0017482517482517483,WACC_0p5_WRT_0p5,0.24947552447552446,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,9.0,0.13793103448275862
