detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,425,0.91,385,0.9729729729729728,0.7657397923270479,0,39,3964,1615,0.897,17,0.01,0.19325153181498117,0.19454206245144368,0.20256799296131847,0.19325153181498117,0.09312351992477359,0.007620568313353262,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.19454206245144368,0.2698907372955357,0.07534867484409202,0.20256799296131847,0.22426491498919868,0.021696922027880206,0.19325153181498117,0.21877100296665503,0.025519471151673856,0.09312351992477359,0.3138533666061975,0.22072984668142392,0.007620568313353262,0.3592360447020454,0.3516154763886921,1437.0,0.7842708902239214,1217.0,0.6641179683233206,1.0,0.0,373.0,0.20316766794101584,406.0,0.22119060622610595,0.0,WACC_0p5_WRT_0p5,0.37454942654287277,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,39.0,0.19895287958115182
CSDDM,PokerHand,1290,0.86,234,0.9054054054054054,0.8977448720501662,0,11,4917,4600,0.56,28,0.25,0.008888656128844864,0.06524333189803491,0.05084972300144146,0.008888656128844864,0.04947737855871808,0.061540273535344484,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06524333189803491,0.13573177908808298,0.07048844719004807,0.05084972300144146,0.13919370781872706,0.0883439848172856,0.008888656128844864,0.4074629913304525,0.3985743352016076,0.04947737855871808,0.5154674240980469,0.4659900455393288,0.061540273535344484,0.5169380984892537,0.4553978249539092,649.0,0.3539049699617695,1.0,0.0,1109.0,0.6051338066630256,1280.0,0.6985253959584926,1265.0,0.6903331512834516,0.0,WACC_0p3_WRT_0p7,0.4695794647733479,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,11.0,0.05235602094240838
CSDDM,PokerHand,810,0.92,1212,0.9864864864864864,0.4611611112651623,0,145,4532,357,0.624,12,0.05,0.5197914221253624,0.5055688734533013,0.5215301447321847,0.5197914221253624,0.29899126855770813,0.10728223015245071,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5055688734533013,0.49831112705107483,0.007257746402226428,0.5215301447321847,0.45497875257071685,0.06655139216146788,0.5197914221253624,0.36824766141909826,0.15154376070626419,0.29899126855770813,0.17619626813869466,0.12279500041901348,0.10728223015245071,0.2329802472818268,0.12569801712937612,1789.0,0.9765155652648826,1780.0,0.971600218459858,860.0,0.4691425450573457,1.0,0.0,49.0,0.026215182960131075,0.0,WACC_0p7_WRT_0p3,0.4886947023484435,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,145.0,0.7539267015706806
CSDDM,PokerHand,1524,0.89,5814,0.945945945945946,0.0442409767624928,0,184,3366,78,0.781,37,0.01,0.9257883938785572,0.9365782440296777,0.9452433392969902,0.9257883938785572,0.5262673366208265,0.19198549321997413,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.9365782440296777,0.6260039272463747,0.31057431678330305,0.9452433392969902,0.6099389216978868,0.33530441759910345,0.9257883938785572,0.5380608947862953,0.3877274990922619,0.5262673366208265,0.26682597881999576,0.2594413578008307,0.19198549321997413,0.17255932427403492,0.01942616894593921,1828.0,0.997815401419989,1830.0,0.9989077007099946,1745.0,0.9524849808847624,224.0,0.12179137083560895,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.614199890770071,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,184.0,0.9581151832460733
CSDDM,PokerHand,1087,0.73,196,0.7297297297297298,0.9446631684648004,0,16,2369,4298,0.36,23,0.01,0.21109619992081385,0.03280615100780368,0.07941544186876379,0.21109619992081385,0.25297447371317233,0.22649986471550418,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03280615100780368,0.06920812336883188,0.0364019723610282,0.07941544186876379,0.2303923950766493,0.1509769532078855,0.21109619992081385,0.5420790670815324,0.33098286716071856,0.25297447371317233,0.5957096076337047,0.3427351339205324,0.22649986471550418,0.5732758142605519,0.34677594954504765,1.0,0.0,1263.0,0.6892408519934462,1751.0,0.9557618787547788,1742.0,0.9508465319497542,1713.0,0.935008192244675,0.0,WACC_0p1_WRT_0p9,0.7061714909885308,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,16.0,0.07853403141361257
CSDDM,PokerHand,254,0.91,504,0.9729729729729728,0.6942588607330535,0,79,4571,1500,0.828,14,0.001,0.26768486035765915,0.2678190002305918,0.2767318158828953,0.26768486035765915,0.13850921869439112,0.026656976513619268,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2678190002305918,0.29607477414596806,0.02825577391537626,0.2767318158828953,0.2498538534425475,0.02687796244034779,0.26768486035765915,0.21979789970108343,0.04788696065657572,0.13850921869439112,0.2991499899381961,0.16064077124380496,0.026656976513619268,0.35271633674946157,0.3260593602358423,1504.0,0.8208629164391044,1392.0,0.7596941561987984,2.0,0.0005461496450027307,327.0,0.1780447842708902,383.0,0.20862916439104315,0.0005461496450027307,WACC_0p5_WRT_0p5,0.3935554341889678,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,79.0,0.4083769633507853
CSDDM,PokerHand,1496,0.85,267,0.8918918918918918,0.8627915295941223,0,40,4632,4314,0.576,28,0.1,0.03590457565060139,0.10227951345294889,0.08416323841709542,0.03590457565060139,0.056227503400099466,0.07745304613790363,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10227951345294889,0.1417095687480949,0.03943005529514601,0.08416323841709542,0.13991025397053833,0.055747015553442913,0.03590457565060139,0.3919804698035613,0.3560758941529599,0.056227503400099466,0.49463329785652366,0.4384057944564242,0.07745304613790363,0.5053918617791195,0.42793881564121594,705.0,0.3844893500819224,2.0,0.0005461496450027307,998.0,0.5445111960677226,1124.0,0.6133260513380666,1167.0,0.636810486073184,0.0005461496450027307,WACC_0p3_WRT_0p7,0.4359366466411797,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,40.0,0.20418848167539266
CSDDM,PokerHand,986,0.92,965,0.9864864864864864,0.5217270963283668,0,134,3574,310,0.971,6,0.025,0.45672386320872405,0.44348112753223223,0.45869093865116395,0.45672386320872405,0.26053584425830384,0.0895619800717083,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.44348112753223223,0.48134734975870713,0.0378662222264749,0.45869093865116395,0.4527785374771558,0.005912401174008153,0.45672386320872405,0.3682249453646868,0.08849891784403724,0.26053584425830384,0.17653153584291606,0.08400430841538778,0.0895619800717083,0.22118103321755705,0.13161905314584876,1776.0,0.969415619879847,1777.0,0.9699617695248498,859.0,0.468596395412343,2.0,0.0005461496450027307,29.0,0.015292190060076462,0.0005461496450027307,WACC_0p7_WRT_0p3,0.48476242490442384,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,134.0,0.6963350785340314
CSDDM,PokerHand,1705,0.92,6966,0.9864864864864864,0.0,0,176,2800,125,0.279,24,0.005,1.0,0.978316965885539,1.0,1.0,0.5917982985363328,0.24220763771585221,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.978316965885539,0.5462788426403827,0.4320381232451562,1.0,0.5488310777113118,0.4511689222886882,1.0,0.4656661452097263,0.5343338547902736,0.5917982985363328,0.23028613660912622,0.3615121619272066,0.24220763771585221,0.18760732094701585,0.054600316768836366,1812.0,0.9890770070999454,1821.0,0.99399235390497,1440.0,0.7859093391589296,101.0,0.054614964500273075,2.0,0.0005461496450027307,0.0005461496450027307,WACC_0p9_WRT_0p1,0.564827962861824,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,176.0,0.9162303664921466
CSDDM,PokerHand,634,0.75,191,0.7567567567567568,0.9515016994258348,0,10,541,4803,0.68,42,0.05,0.18770019117050907,0.023386571372685547,0.0691558352610744,0.18770019117050907,0.22491271956734293,0.19994641340446206,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.023386571372685547,0.07033939777454302,0.04695282640185748,0.0691558352610744,0.23647141461117946,0.16731557935010505,0.18770019117050907,0.5646119465772815,0.37691175540677246,0.22491271956734293,0.6068678043356024,0.38195508476825946,0.19994641340446206,0.5934005870940398,0.3934541736895777,2.0,0.0005461496450027307,1317.0,0.7187329328235936,1783.0,0.9732386673948662,1764.0,0.9628618241398144,1773.0,0.9677771709448388,0.0005461496450027307,WACC_0p1_WRT_0p9,0.7246313489896231,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,10.0,0.04712041884816754
CSDDM,PokerHand,564,0.9,396,0.9594594594594594,0.758265363816058,0,73,4925,2008,0.953,11,0.01,0.19165356810861242,0.20340890398114372,0.2073712293073939,0.19165356810861242,0.0853890092809604,0.021236279636173586,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.20340890398114372,0.2555495441029535,0.05214064012180977,0.2073712293073939,0.22301893852020654,0.01564770921281264,0.19165356810861242,0.22099204647546203,0.029338478366849607,0.0853890092809604,0.3547834202674966,0.2693944109865362,0.021236279636173586,0.38391247201871315,0.36267619238253956,1394.0,0.760786455488804,1198.0,0.6537411250682688,3.0,0.0010922992900054614,495.0,0.269797924631349,490.0,0.2670671764063353,0.0010922992900054614,WACC_0p5_WRT_0p5,0.3904969961769525,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,73.0,0.3769633507853403
CSDDM,PokerHand,1537,0.86,240,0.9054054054054054,0.8910385285169684,0,16,4784,3939,0.736,18,0.025,0.015871993648308765,0.07211817679511807,0.057807775493990785,0.015871993648308765,0.04792898297121911,0.062100880919229336,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07211817679511807,0.14461809499419728,0.07249991819907921,0.057807775493990785,0.14455783797226623,0.08675006247827545,0.015871993648308765,0.3866796271555393,0.3708076335072305,0.04792898297121911,0.4816732016574378,0.4337442186862187,0.062100880919229336,0.49445593225020656,0.43235505133097724,738.0,0.4025122883670126,3.0,0.0010922992900054614,967.0,0.527580557072638,1023.0,0.5581649371927908,1091.0,0.5953031130529766,0.0010922992900054614,WACC_0p3_WRT_0p7,0.41693063899508465,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,16.0,0.07853403141361257
CSDDM,PokerHand,183,0.92,898,0.9864864864864864,0.5408476912412609,0,128,4253,458,0.603,7,0.05,0.43681352500599036,0.42388011489167854,0.43885269111223263,0.43681352500599036,0.24839552177423868,0.08396772245011636,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.42388011489167854,0.47567006122470873,0.05178994633303019,0.43885269111223263,0.420099864808754,0.01875282630347863,0.43681352500599036,0.35993343139734413,0.07688009360864623,0.24839552177423868,0.1783179011406967,0.07007762063354198,0.08396772245011636,0.25039567852058436,0.166427956070468,1770.0,0.9661387220098306,1759.0,0.9601310759148006,818.0,0.446204259967231,3.0,0.0010922992900054614,72.0,0.038776624795193886,0.0010922992900054614,WACC_0p7_WRT_0p3,0.48246859639541234,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,128.0,0.6649214659685864
CSDDM,PokerHand,1670,0.89,5177,0.945945945945946,0.0751032911449828,0,180,3806,76,0.538,19,0.05,0.8936513646766001,0.904940493369525,0.9132226707386452,0.8936513646766001,0.5066717931288528,0.18295587158734478,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.904940493369525,0.6446437592864659,0.2602967340830591,0.9132226707386452,0.5858533556789598,0.32736931505968536,0.8936513646766001,0.5293840430417182,0.36426732163488196,0.5066717931288528,0.27030063728037407,0.23637115584847873,0.18295587158734478,0.18971798178391316,0.006762110196568388,1832.0,1.0,1827.0,0.9972692517749864,1719.0,0.9382850901146914,236.0,0.12834516657564174,3.0,0.0010922992900054614,0.0010922992900054614,WACC_0p9_WRT_0p1,0.612998361551065,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,180.0,0.93717277486911
CSDDM,PokerHand,488,0.75,186,0.7567567567567568,0.9585206872299634,0,7,389,4545,0.453,20,0.025,0.19257278785339796,0.016191226808388616,0.07528840892849724,0.19257278785339796,0.22653330009543884,0.1993596709611449,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.016191226808388616,0.07055386608674513,0.054362639278356516,0.07528840892849724,0.25690574645221503,0.18161733752371778,0.19257278785339796,0.5836277164741804,0.3910549286207825,0.22653330009543884,0.6237588415215979,0.39722554142615907,0.1993596709611449,0.6055383822115672,0.40617871125042226,3.0,0.0010922992900054614,1418.0,0.7738940469688694,1802.0,0.983615510649918,1788.0,0.9759694156198798,1792.0,0.9781540141998908,0.0010922992900054614,WACC_0p1_WRT_0p9,0.7425450573457126,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,7.0,0.031413612565445025
