detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,GasSensor,601,0.68,69,0.6666666666666667,0.3757504561509982,0,9,3668,429,0.999,50,0.025,0.32397001621962934,0.5821647796808883,0.5012376342879464,0.32397001621962934,0.0790300355754934,0.24785795020307919,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5821647796808883,0.27072245081783697,0.31144232886305134,0.5012376342879464,0.22269478068907095,0.2785428535988755,0.32397001621962934,0.3002012675052741,0.023768748714355248,0.0790300355754934,0.21689871033187128,0.13786867475637787,0.24785795020307919,0.31369465463420404,0.06583670443112485,1047.0,0.8745819397993311,961.0,0.802675585284281,10.0,0.007525083612040134,1.0,0.0,37.0,0.030100334448160536,0.0,WACC_0p7_WRT_0p3,0.34297658862876257,1,True,WACC_0p7_WRT_0p3,1.0,False,False,False,True,False,9.0,0.21621621621621623
CSDDM,GasSensor,353,0.68,90,0.6666666666666667,0.3046213704488294,0,17,1328,246,0.999,1,0.05,0.4108407333865659,0.6609408706004248,0.5833799500733983,0.4108407333865659,0.061057051189914564,0.25530023341901315,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6609408706004248,0.3270727838035471,0.33386808679687774,0.5833799500733983,0.27174300830717224,0.311636941766226,0.4108407333865659,0.2644840529591181,0.14635668042744782,0.061057051189914564,0.21917739676254355,0.158120345572629,0.25530023341901315,0.3001666472159224,0.044866413796909255,1097.0,0.9163879598662207,1102.0,0.9205685618729097,1.0,0.0,2.0,0.0008361204013377926,13.0,0.010033444816053512,0.0,WACC_0p5_WRT_0p5,0.3695652173913043,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,17.0,0.43243243243243246
CSDDM,GasSensor,164,0.54,16,0.2000000000000001,0.7594448880867015,0,14,5000,4887,0.999,1,0.001,0.6141566309635721,0.20216219349826645,0.1623065113839446,0.6141566309635721,0.7360924589235316,0.7692296262482646,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20216219349826645,0.0616525086443222,0.14050968485394424,0.1623065113839446,0.1373264359056475,0.024980075478297115,0.6141566309635721,0.42909120956986907,0.18506542139370302,0.7360924589235316,0.4431648353959623,0.2929276235275693,0.7692296262482646,0.5032138071202236,0.26601581912804106,349.0,0.2909698996655518,1.0,0.0,848.0,0.7081939799331104,902.0,0.7533444816053512,859.0,0.717391304347826,0.0,WACC_0p3_WRT_0p7,0.49397993311036786,3,True,WACC_0p3_WRT_0p7,3.0,False,True,False,False,False,14.0,0.35135135135135137
CSDDM,GasSensor,993,0.69,145,0.6999999999999997,0.1764557830348662,0,25,4838,236,0.714,29,0.1,0.5945109823050468,0.7996752206071044,0.7394940818427794,0.5945109823050468,0.1057290429456262,0.22860186363169394,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7996752206071044,0.3516746473210997,0.4480005732860047,0.7394940818427794,0.29321746909629465,0.4462766127464848,0.5945109823050468,0.40353654282845836,0.1909744394765885,0.1057290429456262,0.25103488081609454,0.14530583787046836,0.22860186363169394,0.27780394751017373,0.049202083878479796,1122.0,0.9372909698996655,1134.0,0.947324414715719,680.0,0.5677257525083612,60.0,0.04933110367892977,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.5003344481605352,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,25.0,0.6486486486486487
CSDDM,GasSensor,928,0.54,8,0.2000000000000001,0.93186661474776,0,6,2384,3786,0.36,15,0.25,0.7545436367606468,0.056177984440294565,0.32998528455177967,0.7545436367606468,0.7796601917352476,0.7511890271076401,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.056177984440294565,0.03221428838687844,0.023963696053416125,0.32998528455177967,0.175822376163601,0.15416290838817867,0.7545436367606468,0.49199513783552573,0.2625484989251211,0.7796601917352476,0.4989007941154743,0.2807593976197733,0.7511890271076401,0.5570077482262522,0.19418127888138792,1.0,0.0,613.0,0.5117056856187291,1131.0,0.9448160535117057,1136.0,0.9489966555183946,1129.0,0.9431438127090301,0.0,WACC_0p1_WRT_0p9,0.669732441471572,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,240,0.7,84,0.7333333333333332,0.323113181715807,0,8,2818,221,0.999,1,0.005,0.44253696333586356,0.6340406851476998,0.5782331723606443,0.44253696333586356,0.03751155273821403,0.17314858329581104,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6340406851476998,0.36565342581736526,0.2683872593303346,0.5782331723606443,0.2811695532130038,0.2970636191476405,0.44253696333586356,0.28294161062770584,0.15959535270815772,0.03751155273821403,0.23572777040382936,0.19821621766561534,0.17314858329581104,0.323907153377113,0.15075857008130197,1143.0,0.9548494983277592,1120.0,0.93561872909699,2.0,0.0008361204013377926,18.0,0.014214046822742474,64.0,0.052675585284280936,0.0008361204013377926,WACC_0p5_WRT_0p5,0.39163879598662205,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,428,0.6,20,0.3999999999999999,0.7021572743805873,0,11,991,2767,0.999,50,0.025,0.3232504947829583,0.24634770864077313,0.05945899960703436,0.3232504947829583,0.481569792503912,0.5345731480163879,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24634770864077313,0.055211339980846465,0.19113636865992667,0.05945899960703436,0.1381240884952758,0.07866508888824145,0.3232504947829583,0.4121698701940173,0.08891937541105899,0.481569792503912,0.4256364111237062,0.055933381380205816,0.5345731480163879,0.481808597547601,0.052764550468786864,248.0,0.20652173913043478,2.0,0.0008361204013377926,722.0,0.6028428093645485,794.0,0.6630434782608695,718.0,0.5994983277591973,0.0008361204013377926,WACC_0p3_WRT_0p7,0.41454849498327756,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,634,0.74,108,0.8666666666666666,0.255689504021282,0,4,3237,177,0.122,27,0.25,0.633443181618608,0.6958723217996216,0.6885127599892273,0.633443181618608,0.21912578955048795,0.019769487830625727,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6958723217996216,0.3748692334286562,0.32100308837096536,0.6885127599892273,0.33310132017841926,0.3554114398108081,0.633443181618608,0.3737115091117492,0.2597316725068588,0.21912578955048795,0.24738076870904144,0.02825497915855349,0.019769487830625727,0.2829590423979501,0.2631895545673244,1150.0,0.9607023411371237,1166.0,0.9740802675585284,457.0,0.38127090301003347,46.0,0.03762541806020067,2.0,0.0008361204013377926,0.0008361204013377926,WACC_0p9_WRT_0p1,0.47090301003344476,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,4.0,0.08108108108108109
CSDDM,GasSensor,656,0.56,8,0.2666666666666669,0.93186661474776,0,4,505,4120,0.516,42,0.05,0.6731229199428871,0.03370679066417671,0.2854127283412209,0.6731229199428871,0.6996444710319425,0.6709721874106632,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.03370679066417671,0.032526112742735445,0.0011806779214412616,0.2854127283412209,0.170286852878902,0.1151258754623189,0.6731229199428871,0.4995784385690083,0.1735444813738788,0.6996444710319425,0.5066156461979465,0.19302882483399597,0.6709721874106632,0.5633147062143338,0.10765748119632945,2.0,0.0008361204013377926,515.0,0.4297658862876254,1145.0,0.9565217391304348,1147.0,0.9581939799331104,1146.0,0.9573578595317725,0.0008361204013377926,WACC_0p1_WRT_0p9,0.6605351170568562,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,4.0,0.08108108108108109
CSDDM,GasSensor,561,0.67,70,0.6333333333333334,0.3719048862520463,0,15,1234,382,0.999,1,0.005,0.30152641314654205,0.5896339528632937,0.49757452960761167,0.30152641314654205,0.11806619262089348,0.288368734569994,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5896339528632937,0.258444760658746,0.3311891922045477,0.49757452960761167,0.22733019122436418,0.27024433838324746,0.30152641314654205,0.2973668707234918,0.004159542423050222,0.11806619262089348,0.22135987889741174,0.10329368627651826,0.288368734569994,0.3121080543452171,0.02373931977522309,1037.0,0.8662207357859532,977.0,0.8160535117056856,8.0,0.005852842809364548,3.0,0.0016722408026755853,30.0,0.024247491638795988,0.0016722408026755853,WACC_0p7_WRT_0p3,0.342809364548495,10,True,WACC_0p7_WRT_0p3,10.0,False,False,False,True,False,15.0,0.3783783783783784
