detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,PokerHand,1105,0.91,691,0.9642857142857144,0.7525064451691856,0,29,5000,1044,1,0.594,0.8082159007325013,0.801365274714091,1,1.0,29.0,28.0,0.801365274714091,0.8047905877232961,1.0,1,1.0,0.11475409836065574,True
SPLL,PokerHand,362,0.91,583,0.9642857142857144,0.7980149637579214,0,17,609,662,2,0.999,0.7879330009905609,0.8150337851777605,1,1.0,17.0,16.0,0.7879330009905609,0.8014833930841607,1.0,2,1.0,0.06557377049180328,True
SPLL,PokerHand,95,0.92,934,0.9821428571428572,0.6717905771920051,0,69,5000,621,1,0.499,0.8200057278488667,0.7781975044428939,1,1.0,69.0,68.0,0.7781975044428939,0.7991016161458804,1.0,3,1.0,0.2786885245901639,False
SPLL,PokerHand,247,0.92,554,0.9821428571428572,0.8116748617517325,0,9,1406,801,2,0.999,0.8297784692547024,0.7592518218825985,1,1.0,9.0,8.0,0.7592518218825985,0.7945151455686505,1.0,4,1.0,0.03278688524590164,True
SPLL,PokerHand,106,0.92,648,0.9821428571428572,0.7697119691329899,0,17,5000,1360,1,0.919,0.8308139781786509,0.7480464754954308,1,1.0,17.0,16.0,0.7480464754954308,0.7894302268370408,1.0,5,1.0,0.06557377049180328,True
SPLL,PokerHand,1106,0.91,1175,0.9642857142857144,0.610286254574804,0,105,5000,1643,1,0.506,0.739622412969414,0.8200183919751659,1,1.0,105.0,104.0,0.739622412969414,0.7798204024722899,1.0,6,1.0,0.4262295081967213,False
SPLL,PokerHand,428,0.92,1129,0.9821428571428572,0.6209875278486211,0,100,5000,719,2,0.93,0.878873018426109,0.700521772251657,1,1.0,100.0,99.0,0.700521772251657,0.7896973953388831,1.0,7,1.0,0.4057377049180328,False
SPLL,PokerHand,430,0.93,852,1.0,0.6964073095911453,0,19,5000,877,1,0.724,0.8829121962317333,0.6971799554847598,1,1.0,19.0,18.0,0.6971799554847598,0.7900460758582466,1.0,8,1.0,0.07377049180327869,True
SPLL,PokerHand,9,0.92,3065,0.9821428571428572,0.3532878791614786,0,191,5000,979,10,0.999,0.6832723879677816,0.8669865486251761,1,1.0,191.0,190.0,0.6832723879677816,0.7751294682964789,1.0,9,1.0,0.7786885245901639,False
SPLL,PokerHand,191,0.89,915,0.9285714285714284,0.6772966474269382,0,68,5000,2341,1,0.999,0.6814098315205246,0.8725099821901113,1,1.0,68.0,67.0,0.6814098315205246,0.7769599068553179,1.0,10,1.0,0.27459016393442626,False
SPLL,PokerHand,86,0.91,5099,0.9642857142857144,0.2168127865635649,0,202,5000,1014,1,0.001,0.6757592787707024,0.9236202601260186,1,1.0,202.0,201.0,0.6757592787707024,0.7996897694483605,1.0,11,1.0,0.8237704918032787,False
SPLL,PokerHand,1085,0.92,1244,0.9821428571428572,0.5949947139096077,0,115,871,513,3,0.899,0.8956063433031003,0.6380612081193978,1,1.0,115.0,114.0,0.6380612081193978,0.7668337757112491,1.0,12,1.0,0.4672131147540984,False
SPLL,PokerHand,880,0.84,1038,0.8392857142857142,0.6435048199595863,0,88,5000,5000,1,0.999,0.482490601503758,0.9717854262608381,1,1.0,88.0,87.0,0.482490601503758,0.727138013882298,1.0,13,1.0,0.35655737704918034,False
SPLL,PokerHand,8,0.37,338,0.0,0.9438860016809972,0,2,1,1987,1,0.999,0.4755848589448394,0.9929936724982171,1,1.0,2.0,1.0,0.4755848589448394,0.7342892657215283,1.0,14,1.0,0.004098360655737705,True
SPLL,PokerHand,109,0.92,864,0.9821428571428572,0.6926606480664557,0,52,4725,1035,1,0.953,0.7851139057517578,0.8009901196497101,0,2.0,52.0,50.0,0.7851139057517578,0.7930520127007339,2.0,15,2.0,0.20901639344262296,False
SPLL,PokerHand,472,0.91,777,0.9642857142857144,0.7210900288878472,0,40,4914,1411,2,0.999,0.7923139018349403,0.7646287345801082,0,2.0,40.0,38.0,0.7646287345801082,0.7784713182075242,2.0,16,2.0,0.1598360655737705,True
SPLL,PokerHand,465,0.92,735,0.9821428571428572,0.7359738406803102,0,27,3335,835,2,0.999,0.8080942570847712,0.7529079021394284,0,2.0,27.0,25.0,0.7529079021394284,0.7805010796120998,2.0,17,2.0,0.10655737704918032,True
SPLL,PokerHand,211,0.91,661,0.9642857142857144,0.7643929174924028,0,23,744,734,2,0.874,0.8129666374113009,0.7501219542164107,0,2.0,23.0,21.0,0.7501219542164107,0.7815442958138559,2.0,18,2.0,0.09016393442622951,True
SPLL,PokerHand,467,0.9,623,0.9464285714285714,0.7802472655119772,0,22,584,763,2,0.999,0.733632297294041,0.8097870364013271,0,2.0,22.0,20.0,0.733632297294041,0.771709666847684,2.0,19,2.0,0.0860655737704918,True
SPLL,PokerHand,505,0.91,430,0.9642857142857144,0.8794904431619408,0,4,534,708,1,0.999,0.7074500852872212,0.810759291783558,0,2.0,4.0,2.0,0.7074500852872212,0.7591046885353896,2.0,20,2.0,0.012295081967213115,True
