detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,RialtoBridgeTimelapse,891,0.61,208,0.8,0.5244538830757801,0,84,5000,1005,5,0.999,0.835571981154186,0.8774710999274403,1,1.0,84.0,83.0,0.835571981154186,0.8565215405408131,1.0,1,1.0,0.35319148936170214,True
SPLL,RialtoBridgeTimelapse,617,0.61,268,0.8,0.4647478051280819,0,124,4358,787,5,0.999,0.850731023948512,0.8318887189744777,1,1.0,124.0,123.0,0.8318887189744777,0.8413098714614948,1.0,2,1.0,0.5234042553191489,True
SPLL,RialtoBridgeTimelapse,353,0.61,191,0.8,0.5445246273066155,0,68,4933,748,5,0.999,0.8576898134448625,0.830157466269925,1,1.0,68.0,67.0,0.830157466269925,0.8439236398573937,1.0,3,1.0,0.2851063829787234,True
SPLL,RialtoBridgeTimelapse,233,0.61,279,0.8,0.4552663059021987,0,128,5000,748,5,0.001,0.8189075292709026,0.9012504607427593,1,1.0,128.0,127.0,0.8189075292709026,0.8600789950068309,1.0,4,1.0,0.5404255319148936,True
SPLL,RialtoBridgeTimelapse,665,0.59,160,0.75,0.5861833286749027,0,44,4987,1500,1,0.873,0.8825490593969012,0.7918086375695823,1,1.0,44.0,43.0,0.7918086375695823,0.8371788484832418,1.0,5,1.0,0.1829787234042553,True
SPLL,RialtoBridgeTimelapse,418,0.61,137,0.8,0.622651500698375,0,23,1430,741,1,0.999,0.8858454039573688,0.7902052097975651,1,1.0,23.0,22.0,0.7902052097975651,0.838025306877467,1.0,6,1.0,0.09361702127659574,True
SPLL,RialtoBridgeTimelapse,338,0.62,165,0.8250000000000001,0.5789480602618828,0,45,3655,653,1,0.999,0.8884044490741612,0.7775705227477597,1,1.0,45.0,44.0,0.7775705227477597,0.8329874859109605,1.0,7,1.0,0.18723404255319148,True
SPLL,RialtoBridgeTimelapse,388,0.6,149,0.775,0.6029255101170121,0,34,1499,766,3,0.999,0.8965448674919765,0.7601794440076355,1,1.0,34.0,33.0,0.7601794440076355,0.828362155749806,1.0,8,1.0,0.14042553191489363,True
SPLL,RialtoBridgeTimelapse,537,0.63,156,0.8500000000000001,0.5921352108313891,0,14,337,164,3,0.999,0.9230480785109766,0.7404357977828094,1,1.0,14.0,13.0,0.7404357977828094,0.831741938146893,1.0,9,1.0,0.05531914893617021,True
SPLL,RialtoBridgeTimelapse,1327,0.6,127,0.775,0.6404474693503497,0,17,811,539,2,0.912,0.9452356736915339,0.7256555452851853,1,1.0,17.0,16.0,0.7256555452851853,0.8354456094883596,1.0,10,1.0,0.06808510638297872,True
SPLL,RialtoBridgeTimelapse,56,0.52,403,0.5750000000000002,0.3685319911119786,0,168,5000,2820,1,0.001,0.5321222291467088,0.9757511870927359,1,1.0,168.0,167.0,0.5321222291467088,0.7539367081197224,1.0,11,1.0,0.7106382978723405,False
SPLL,RialtoBridgeTimelapse,62,0.32,2134,0.075,0.0,0,235,1,5000,10,0.001,0.38616137566137626,0.9965415380914578,1,1.0,235.0,234.0,0.38616137566137626,0.6913514568764171,1.0,12,1.0,0.9957446808510638,False
SPLL,RialtoBridgeTimelapse,486,0.61,353,0.8,0.3997877771656957,0,153,5000,388,1,0.001,0.803125504734059,0.8818951059568724,0,2.0,153.0,151.0,0.803125504734059,0.8425103053454657,2.0,13,2.0,0.6468085106382979,True
SPLL,RialtoBridgeTimelapse,414,0.6,128,0.775,0.6386064107402307,0,18,1343,795,1,0.999,0.8819570962928721,0.783225503083896,0,2.0,18.0,16.0,0.783225503083896,0.8325912996883841,2.0,14,2.0,0.07234042553191489,True
SPLL,RialtoBridgeTimelapse,299,0.58,160,0.725,0.5861833286749027,0,45,1585,1180,3,0.999,0.885582358194981,0.747849475207042,0,2.0,45.0,43.0,0.747849475207042,0.8167159167010115,2.0,15,2.0,0.18723404255319148,True
SPLL,RialtoBridgeTimelapse,488,0.62,128,0.8250000000000001,0.6386064107402307,0,15,317,159,5,0.999,0.8953653090500548,0.743348802470278,0,2.0,15.0,13.0,0.743348802470278,0.8193570557601664,2.0,16,2.0,0.059574468085106386,True
SPLL,RialtoBridgeTimelapse,518,0.63,133,0.8500000000000001,0.6296100858099285,0,6,319,149,3,0.999,0.9183069830148323,0.7262587073428757,0,2.0,6.0,4.0,0.7262587073428757,0.822282845178854,2.0,17,2.0,0.02127659574468085,True
SPLL,RialtoBridgeTimelapse,600,0.62,181,0.8250000000000001,0.5571787042544939,0,54,290,159,3,0.999,0.9253531882404282,0.7244789815816577,0,2.0,54.0,52.0,0.7244789815816577,0.824916084911043,2.0,18,2.0,0.225531914893617,True
SPLL,RialtoBridgeTimelapse,524,0.43,158,0.3500000000000001,0.5891405526489926,0,48,2724,4998,3,0.999,0.5609319959982435,0.8987450746721735,0,2.0,48.0,46.0,0.5609319959982435,0.7298385353352085,2.0,19,2.0,0.2,True
SPLL,RialtoBridgeTimelapse,333,0.37,157,0.2,0.5906331433253553,0,47,2298,4915,1,0.999,0.35524688192159537,0.9271589504867566,0,2.0,47.0,45.0,0.35524688192159537,0.6412029162041759,2.0,20,2.0,0.19574468085106383,True
