detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,GasSensor,114,0.66,56,0.5789473684210528,0.5070563570162807,0,15,5000,537,1,0.001,0.8158909467931499,0.8782656072313061,1,1.0,15.0,14.0,0.8158909467931499,0.847078277012228,1.0,1,1.0,0.3111111111111111,True
SPLL,GasSensor,615,0.71,140,0.7105263157894737,0.3235993970650758,0,23,4959,304,10,0.001,0.8064769688137651,0.8875137170160418,1,1.0,23.0,22.0,0.8064769688137651,0.8469953429149034,1.0,2,1.0,0.4888888888888889,True
SPLL,GasSensor,139,0.56,57,0.3157894736842107,0.5035335504902565,0,37,5000,905,1,0.001,0.8194871512101157,0.7998618741813713,1,1.0,37.0,36.0,0.7998618741813713,0.8096745126957435,1.0,3,1.0,0.8,False
SPLL,GasSensor,1113,0.56,24,0.3157894736842107,0.6739982602615071,0,22,4686,2283,2,0.894,0.8231421022990791,0.7891728368766855,1,1.0,22.0,21.0,0.7891728368766855,0.8061574695878824,1.0,4,1.0,0.4666666666666667,True
SPLL,GasSensor,33,0.55,9,0.2894736842105264,0.8595986928034878,0,8,1,711,1,0.001,0.7801235908794067,0.9427214542128778,1,1.0,8.0,7.0,0.7801235908794067,0.8614225225461423,1.0,5,1.0,0.15555555555555556,True
SPLL,GasSensor,559,0.64,40,0.5263157894736843,0.5737944349168196,0,12,943,631,1,0.999,0.877051401011786,0.7378517088611544,1,1.0,12.0,11.0,0.7378517088611544,0.8074515549364703,1.0,6,1.0,0.24444444444444444,True
SPLL,GasSensor,596,0.54,9,0.2631578947368422,0.8595986928034878,0,9,5000,4769,1,0.001,0.6909530653992865,0.9429236832581261,1,1.0,9.0,8.0,0.6909530653992865,0.8169383743287063,1.0,7,1.0,0.17777777777777778,True
SPLL,GasSensor,809,0.6,46,0.4210526315789473,0.5461302040237791,0,28,4819,821,1,0.864,0.8985692546126302,0.6884653342435585,1,1.0,28.0,27.0,0.6884653342435585,0.7935172944280944,1.0,8,1.0,0.6,False
SPLL,GasSensor,417,0.57,185,0.3421052631578946,0.2674939874968225,0,41,5000,2213,10,0.001,0.6843468755619931,0.9528683559818495,1,1.0,41.0,40.0,0.6843468755619931,0.8186076157719213,1.0,9,1.0,0.8888888888888888,False
SPLL,GasSensor,98,0.57,430,0.3421052631578946,0.0972735138545133,0,42,5000,3265,10,0.001,0.6834830368044658,0.9737673792594713,1,1.0,42.0,41.0,0.6834830368044658,0.8286252080319685,1.0,10,1.0,0.9111111111111111,False
SPLL,GasSensor,844,0.62,38,0.4736842105263158,0.5839243591508873,0,18,3192,577,1,0.73,0.903631008073077,0.6833381971687887,1,1.0,18.0,17.0,0.6833381971687887,0.7934846026209328,1.0,11,1.0,0.37777777777777777,True
SPLL,GasSensor,40,0.52,202,0.2105263157894737,0.2497785568653184,0,46,1,2082,10,0.001,0.6338407865282863,0.9923563333735013,1,1.0,46.0,45.0,0.6338407865282863,0.8130985599508938,1.0,12,1.0,1.0,False
