detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,Electricity,701,0.7,15,0.6428571428571426,0.6891293684710793,0,14,452,654,1,0.999,0.8589503860389387,0.8797535763527629,1,1.0,14.0,13.0,0.8589503860389387,0.8693519811958508,1.0,1,1.0,0.10743801652892562,True
SPLL,Electricity,801,0.71,14,0.7142857142857141,0.7011146810606788,0,12,758,605,1,0.937,0.8991357703946069,0.7851963058926704,1,1.0,12.0,11.0,0.7851963058926704,0.8421660381436387,1.0,2,1.0,0.09090909090909091,True
SPLL,Electricity,730,0.73,24,0.857142857142857,0.6062503322702576,0,20,5000,672,1,0.999,0.7797913831072937,0.9061722948254288,1,1.0,20.0,19.0,0.7797913831072937,0.8429818389663613,1.0,3,1.0,0.15702479338842976,True
SPLL,Electricity,499,0.71,42,0.7142857142857141,0.5055364324797824,0,40,5000,2794,1,0.999,0.7548808211768748,0.9667537883866676,1,1.0,40.0,39.0,0.7548808211768748,0.8608173047817712,1.0,4,1.0,0.32231404958677684,False
SPLL,Electricity,1117,0.72,13,0.7857142857142856,0.7139272016553566,0,10,5000,977,1,0.905,0.9155309713497445,0.736762522885523,1,1.0,10.0,9.0,0.736762522885523,0.8261467471176338,1.0,5,1.0,0.0743801652892562,True
SPLL,Electricity,171,0.71,2,0.7142857142857141,1.0,1,1,1,5000,1,0.999,0.6490113478139793,0.9859097851830815,1,1.0,1.0,0.0,0.6490113478139793,0.8174605664985304,1.0,6,1.0,0.0,True
SPLL,Electricity,674,0.72,75,0.7857142857142856,0.3997696190079272,0,69,1,4845,10,0.999,0.551241003148897,0.9893641802318276,1,1.0,69.0,68.0,0.551241003148897,0.7703025916903623,1.0,7,1.0,0.5619834710743802,False
SPLL,Electricity,1135,0.68,242,0.5000000000000004,0.1839161194043999,0,114,1,3889,10,0.001,0.4447961999014636,0.9959292670289583,1,1.0,114.0,113.0,0.4447961999014636,0.720362733465211,1.0,8,1.0,0.9338842975206612,False
SPLL,Electricity,431,0.73,29,0.857142857142857,0.5723917806412235,0,25,5000,674,1,0.539,0.8229391267250818,0.8042105130822157,0,2.0,25.0,23.0,0.8042105130822157,0.8135748199036488,2.0,9,2.0,0.19834710743801653,True
SPLL,Electricity,530,0.73,17,0.857142857142857,0.6672561294316448,0,13,5000,871,1,0.999,0.7863367534352598,0.8564589164262344,0,2.0,13.0,11.0,0.7863367534352598,0.8213978349307471,2.0,10,2.0,0.09917355371900827,True
SPLL,Electricity,341,0.74,18,0.9285714285714284,0.6572154198468376,0,11,981,512,1,0.798,0.8479780606880745,0.7611112208659455,0,2.0,11.0,9.0,0.7611112208659455,0.80454464077701,2.0,11,2.0,0.08264462809917356,True
SPLL,Electricity,106,0.71,20,0.7142857142857141,0.6386291319259116,0,18,5000,1328,1,0.569,0.8539870288546848,0.7470553993378745,0,2.0,18.0,16.0,0.7470553993378745,0.8005212140962796,2.0,12,2.0,0.14049586776859505,True
SPLL,Electricity,799,0.74,14,0.9285714285714284,0.7011146810606788,0,8,3617,893,1,0.828,0.8686107712383724,0.7338885343040272,0,2.0,8.0,6.0,0.7338885343040272,0.8012496527711999,2.0,13,2.0,0.05785123966942149,True
SPLL,Electricity,586,0.73,15,0.857142857142857,0.6891293684710793,0,11,5000,1838,1,0.999,0.7234497745107394,0.9078071378800987,0,2.0,11.0,9.0,0.7234497745107394,0.815628456195419,2.0,14,2.0,0.08264462809917356,True
SPLL,Electricity,226,0.72,16,0.7857142857142856,0.6778708978664092,0,13,1171,491,1,0.928,0.8837596315438274,0.7119109681205726,0,2.0,13.0,11.0,0.7119109681205726,0.7978352998322,2.0,15,2.0,0.09917355371900827,True
SPLL,Electricity,585,0.72,16,0.7857142857142856,0.6778708978664092,0,13,3725,963,1,0.738,0.8841616848347271,0.6917780131392343,0,2.0,13.0,11.0,0.6917780131392343,0.7879698489869806,2.0,16,2.0,0.09917355371900827,True
SPLL,Electricity,287,0.73,20,0.857142857142857,0.6386291319259116,0,16,1424,538,1,0.833,0.894935030650106,0.691352365569259,0,2.0,16.0,14.0,0.691352365569259,0.7931436981096825,2.0,17,2.0,0.12396694214876033,True
SPLL,Electricity,605,0.73,22,0.857142857142857,0.6217349549381374,0,18,3697,698,4,0.999,0.9016162607622213,0.6854208329792291,0,2.0,18.0,16.0,0.6854208329792291,0.7935185468707252,2.0,18,2.0,0.14049586776859505,True
SPLL,Electricity,560,0.69,10,0.5714285714285711,0.7587128983951366,0,10,5000,1910,1,0.999,0.6751904917132056,0.9481726255862789,0,2.0,10.0,8.0,0.6751904917132056,0.8116815586497422,2.0,19,2.0,0.0743801652892562,True
SPLL,Electricity,128,0.73,32,0.857142857142857,0.5546919282462365,0,28,4850,534,1,0.433,0.9070922645823959,0.5889810178450285,0,2.0,28.0,26.0,0.5889810178450285,0.7480366412137123,2.0,20,2.0,0.2231404958677686,True
SPLL,Electricity,45,0.71,2,0.7142857142857141,1.0,1,1,1,987,1,0.999,0.5335803325356056,0.9809290646558443,0,2.0,1.0,1.0,0.5335803325356056,0.7572546985957249,2.0,21,2.0,0.0,True
SPLL,Electricity,743,0.69,3,0.5714285714285711,0.9465751693099898,0,3,1,4710,1,0.999,0.4710210930638563,0.9840151601444792,0,2.0,3.0,1.0,0.4710210930638563,0.7275181266041677,2.0,22,2.0,0.01652892561983471,True
SPLL,Electricity,140,0.72,23,0.7857142857142856,0.6138312987416343,0,20,1,5000,10,0.999,0.4366406132853515,0.9918002200807988,0,2.0,20.0,18.0,0.4366406132853515,0.7142204166830751,2.0,23,2.0,0.15702479338842976,True
SPLL,Electricity,339,0.74,55,0.9285714285714284,0.4564814008164461,0,41,805,102,10,0.22,0.9124201045933764,0.40011887229180443,0,2.0,41.0,39.0,0.40011887229180443,0.6562694884425904,2.0,24,2.0,0.3305785123966942,False
