detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,SensorStream,268,0.34,786,0.5961538461538463,0.7433612512765003,0,11,2934,623,1,0.999,0.8322125365411226,0.7808977812459673,1,1.0,11.0,10.0,0.7808977812459673,0.8065551588935449,1.0,1,1.0,0.09803921568627451,True
SPLL,SensorStream,102,0.33,544,0.576923076923077,0.8573069973529319,1,1,1302,835,1,0.929,0.9065740943293544,0.7782675835994157,1,1.0,1.0,0.0,0.7782675835994157,0.842420838964385,1.0,2,1.0,0.0,True
SPLL,SensorStream,1072,0.27,468,0.4615384615384615,0.9038795063144516,0,2,3447,1429,1,0.999,0.7698457967112478,0.8021150534469608,1,1.0,2.0,1.0,0.7698457967112478,0.7859804250791043,1.0,3,1.0,0.00980392156862745,True
SPLL,SensorStream,45,0.04,756,0.0192307692307692,0.7554134809630858,0,36,1,497,5,0.999,0.734764155618624,0.8087252682502265,1,1.0,36.0,35.0,0.734764155618624,0.7717447119344252,1.0,4,1.0,0.3431372549019608,False
SPLL,SensorStream,46,0.03,1066,0.0,0.6489721074158503,0,48,1,163,4,0.999,0.7292997790827188,0.8214564982499682,1,1.0,48.0,47.0,0.7292997790827188,0.7753781386663435,1.0,5,1.0,0.46078431372549017,False
SPLL,SensorStream,124,0.22,485,0.3653846153846153,0.8928379521255757,0,6,3644,2179,1,0.999,0.7257533928895232,0.8306518499339383,1,1.0,6.0,5.0,0.7257533928895232,0.7782026214117308,1.0,6,1.0,0.049019607843137254,True
SPLL,SensorStream,139,0.26,646,0.4423076923076923,0.8041052267041693,0,22,3679,1743,1,0.999,0.7135964915114014,0.8692829057136486,1,1.0,22.0,21.0,0.7135964915114014,0.7914396986125249,1.0,7,1.0,0.20588235294117646,True
SPLL,SensorStream,387,0.41,1212,0.7307692307692307,0.6092024863723029,0,6,1325,406,2,0.86,0.9437168156178566,0.6915423399016216,1,1.0,6.0,5.0,0.6915423399016216,0.8176295777597391,1.0,8,1.0,0.049019607843137254,True
SPLL,SensorStream,180,0.2,587,0.3269230769230769,0.8337572652114744,0,16,5000,2914,1,0.999,0.6677503922111482,0.87765468179966,1,1.0,16.0,15.0,0.6677503922111482,0.7727025370054041,1.0,9,1.0,0.14705882352941177,True
SPLL,SensorStream,109,0.05,458,0.0384615384615384,0.9105630626646424,0,6,1,1895,1,0.999,0.5989077873408752,0.9933836471664534,1,1.0,6.0,5.0,0.5989077873408752,0.7961457172536643,1.0,10,1.0,0.049019607843137254,True
SPLL,SensorStream,904,0.26,432,0.4423076923076923,0.928646055540907,1,1,2436,636,2,0.996,0.816092018240045,0.7756339465370747,0,2.0,1.0,1.0,0.7756339465370747,0.7958629823885599,2.0,11,2.0,0.0,True
SPLL,SensorStream,1069,0.28,512,0.4807692307692307,0.8760714358915997,0,4,3516,1242,1,0.999,0.8363360794002712,0.7694209844577743,0,2.0,4.0,2.0,0.7694209844577743,0.8028785319290228,2.0,12,2.0,0.029411764705882353,True
SPLL,SensorStream,1071,0.35,763,0.6153846153846153,0.7525591083117481,0,9,3606,754,1,0.999,0.898729629773297,0.7613921659951799,0,2.0,9.0,7.0,0.7613921659951799,0.8300608978842384,2.0,13,2.0,0.0784313725490196,True
SPLL,SensorStream,118,0.34,605,0.5961538461538463,0.8244066569849986,0,2,1193,763,1,0.999,0.903900996958965,0.746155305113447,0,2.0,2.0,0.0,0.746155305113447,0.825028151036206,2.0,14,2.0,0.00980392156862745,True
SPLL,SensorStream,52,0.03,708,0.0,0.7757277553201584,0,35,1,342,5,0.999,0.7268685099376347,0.8077694398701251,0,2.0,35.0,33.0,0.7268685099376347,0.7673189749038799,2.0,15,2.0,0.3333333333333333,False
SPLL,SensorStream,82,0.26,504,0.4423076923076923,0.8809454853170213,0,8,5000,1735,1,0.999,0.7084983372683062,0.8221377508726814,0,2.0,8.0,6.0,0.7084983372683062,0.7653180440704939,2.0,16,2.0,0.06862745098039216,True
SPLL,SensorStream,276,0.24,626,0.4038461538461538,0.8138424477153732,0,22,3282,1621,1,0.999,0.701912075373465,0.8472529510172585,0,2.0,22.0,20.0,0.701912075373465,0.7745825131953618,2.0,17,2.0,0.20588235294117646,True
SPLL,SensorStream,264,0.42,981,0.75,0.6747154571920575,1,1,560,205,2,0.992,0.9082761172553474,0.6614241731073854,0,2.0,1.0,1.0,0.6614241731073854,0.7848501451813664,2.0,18,2.0,0.0,True
SPLL,SensorStream,56,0.04,696,0.0192307692307692,0.781021283755247,0,33,1,525,10,0.999,0.6534539766845144,0.8628549650833717,0,2.0,33.0,31.0,0.6534539766845144,0.758154470883943,2.0,19,2.0,0.3137254901960784,True
SPLL,SensorStream,1037,0.37,861,0.6538461538461537,0.7151333155630376,0,9,4747,762,3,0.999,0.9114171560198948,0.6422191222067649,0,2.0,9.0,7.0,0.6422191222067649,0.7768181391133299,2.0,20,2.0,0.0784313725490196,True
SPLL,SensorStream,262,0.21,633,0.3461538461538461,0.8103995335630874,0,24,3590,2390,1,0.999,0.5850795010493652,0.9194190128003228,0,2.0,24.0,22.0,0.5850795010493652,0.752249256924844,2.0,21,2.0,0.22549019607843138,True
SPLL,SensorStream,263,0.15,1347,0.2307692307692307,0.5764785364875634,0,52,3064,2588,10,0.999,0.5305035853522689,0.9436677558674276,0,2.0,52.0,50.0,0.5305035853522689,0.7370856706098483,2.0,22,2.0,0.5,False
SPLL,SensorStream,226,0.14,977,0.2115384615384615,0.675981193687105,0,39,5000,4678,10,0.999,0.5001507632938927,0.9561447299660877,0,2.0,39.0,37.0,0.5001507632938927,0.7281477466299902,2.0,23,2.0,0.37254901960784315,False
SPLL,SensorStream,187,0.05,343,0.0384615384615384,1.0,1,1,1,3445,1,0.999,0.3092522141770913,0.9865893769133803,0,2.0,1.0,1.0,0.3092522141770913,0.6479207955452359,2.0,24,2.0,0.0,True
SPLL,SensorStream,106,0.06,390,0.0576923076923076,0.9602861218920676,1,1,1,2212,1,0.999,0.23554917591135474,0.9905525708387406,0,2.0,1.0,1.0,0.23554917591135474,0.6130508733750477,2.0,25,2.0,0.0,True
SPLL,SensorStream,298,0.05,718,0.0384615384615384,0.7713844768885656,0,35,13,224,1,0.123,0.770781547295241,0.7548666236402753,0,3.0,35.0,32.0,0.7548666236402753,0.7628240854677582,3.0,26,3.0,0.3333333333333333,False
SPLL,SensorStream,148,0.21,496,0.3461538461538461,0.885897367156639,0,8,4796,2722,1,0.999,0.7540476059450018,0.7750199046781235,0,3.0,8.0,5.0,0.7540476059450018,0.7645337553115626,3.0,27,3.0,0.06862745098039216,False
SPLL,SensorStream,120,0.32,773,0.5576923076923077,0.748526476571719,0,16,4996,1140,1,0.612,0.877991163106409,0.7320502761387871,0,3.0,16.0,13.0,0.7320502761387871,0.805020719622598,3.0,28,3.0,0.14705882352941177,False
SPLL,SensorStream,181,0.27,492,0.4615384615384615,0.8884032798698047,0,5,1456,1441,1,0.999,0.7055446770970497,0.8034656011687931,0,3.0,5.0,2.0,0.7055446770970497,0.7545051391329214,3.0,29,3.0,0.0392156862745098,False
SPLL,SensorStream,128,0.23,520,0.3846153846153846,0.8712728099937954,0,11,3666,1999,1,0.999,0.681615796111726,0.8441095176981871,0,3.0,11.0,8.0,0.681615796111726,0.7628626569049566,3.0,30,3.0,0.09803921568627451,False
SPLL,SensorStream,166,0.37,733,0.6538461538461537,0.7649815306839036,0,3,1291,598,1,0.999,0.8788243564279332,0.6763573696572137,0,3.0,3.0,0.0,0.6763573696572137,0.7775908630425734,3.0,31,3.0,0.0196078431372549,False
SPLL,SensorStream,277,0.21,445,0.3461538461538461,0.919472769748537,0,3,2818,1442,1,0.999,0.5841469561338631,0.8905938046002753,0,3.0,3.0,0.0,0.5841469561338631,0.7373703803670693,3.0,32,3.0,0.0196078431372549,False
SPLL,SensorStream,145,0.28,773,0.4807692307692307,0.748526476571719,0,21,5000,1544,10,0.999,0.5720506450928741,0.9097927023799802,0,3.0,21.0,18.0,0.5720506450928741,0.7409216737364271,3.0,33,3.0,0.19607843137254902,False
