detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,30,0.74,369,0.6764705882352942,0.5678394997815228,0,18,3344,1848,0.414,0.253,0.15159051331645226,0.38817293333399305,0.2901466347940625,0.15159051331645226,0.14814814814814825,0.26727208851259265,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.38817293333399305,0.2724513365631033,0.11572159677088978,0.2901466347940625,0.1818293550924016,0.10831727970166088,0.15159051331645226,0.27373732235773823,0.12214680904128597,0.14814814814814825,0.2877683295158121,0.13962018136766385,0.26727208851259265,0.30471808645031684,0.037445997937724185,960.0,0.7046289493019838,901.0,0.6612784717119765,1.0,0.0,272.0,0.1991182953710507,324.0,0.23732549595885377,0.0,WACC_0p5_WRT_0p5,0.36047024246877296,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,18.0,0.1717171717171717
D3,ForestCovertype,1157,0.68,120,0.5000000000000001,0.7898377367049754,0,21,754,4268,0.195,0.306,0.2529495684872443,0.1489776498883012,0.017782436728587342,0.2529495684872443,0.37037037037037046,0.4584185002049597,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1489776498883012,0.14916125970267746,0.00018360981437626211,0.017782436728587342,0.08877183080456341,0.07098939407597607,0.2529495684872443,0.35883353141588814,0.10588396292864383,0.37037037037037046,0.4451510495674771,0.07478067919710663,0.4584185002049597,0.47549887665991614,0.017080376454956414,184.0,0.13445995591476856,1.0,0.0,900.0,0.6605437178545187,1117.0,0.8199853049228508,1141.0,0.8376193975018369,0.0,WACC_0p3_WRT_0p7,0.49052167523879503,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,21.0,0.20202020202020202
D3,ForestCovertype,779,0.78,1149,0.7941176470588237,0.3426034345716908,0,21,3705,394,0.302,0.33,0.48811591273093247,0.6308568627502205,0.5717131318701889,0.48811591273093247,0.09552618874966977,0.1398411473843478,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6308568627502205,0.5163976881783043,0.11445917457191612,0.5717131318701889,0.42990750431147223,0.14180562755871667,0.48811591273093247,0.39657228801721234,0.09154362471372013,0.09552618874966977,0.21757650973436338,0.12205032098469361,0.1398411473843478,0.1765580148399418,0.03671686745559399,1320.0,0.9691403379867745,1313.0,0.9639970609845702,1144.0,0.8398236590742102,1.0,0.0,10.0,0.006612784717119765,0.0,WACC_0p7_WRT_0p3,0.555914768552535,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,21.0,0.20202020202020202
D3,ForestCovertype,862,0.79,1607,0.8235294117647061,0.276020748660537,0,17,3950,211,0.169,0.211,0.5875971612133439,0.7025973623587172,0.6549478199760134,0.5875971612133439,0.13145970178108612,0.10798341210228662,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7025973623587172,0.6138952770288666,0.08870208532985058,0.6549478199760134,0.5522786860704068,0.10266913390560661,0.5875971612133439,0.4850724213750678,0.10252473983827615,0.13145970178108612,0.23274632937257772,0.1012866275914916,0.10798341210228662,0.16045865935069958,0.05247524724841296,1348.0,0.9897134459955915,1349.0,0.9904481998530492,1336.0,0.9808963997060984,24.0,0.01689933872152829,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.5955914768552535,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,17.0,0.16161616161616163
D3,ForestCovertype,593,0.58,51,0.2058823529411763,0.9575802584173392,0,4,16,4918,0.645,0.957,0.6923909987888657,0.01760563380281692,0.1753574468790815,0.6923909987888657,0.7407407407407411,0.7769958530255718,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.01760563380281692,0.10344836726746816,0.08584273346465124,0.1753574468790815,0.14611180360690937,0.029245643272172134,0.6923909987888657,0.5119157139257017,0.180475284863164,0.7407407407407411,0.5887783146126495,0.15196242612809163,0.7769958530255718,0.6172265828775296,0.1597692701480422,1.0,0.0,663.0,0.4864070536370316,1347.0,0.9889786921381337,1361.0,0.9992652461425422,1362.0,1.0,0.0,WACC_0p1_WRT_0p9,0.6949301983835415,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,4.0,0.030303030303030304
D3,ForestCovertype,519,0.74,778,0.6764705882352942,0.4199665197301024,0,52,3571,1834,0.677,0.23,0.37252766042943375,0.5475008625443264,0.47500191969924777,0.37252766042943375,0.14814814814814825,0.26727208851259265,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5475008625443264,0.2844412358298425,0.2630596267144839,0.47500191969924777,0.21130948571723052,0.26369243398201725,0.37252766042943375,0.2757667345381586,0.09676092589127516,0.14814814814814825,0.282319252405144,0.13417110425699574,0.26727208851259265,0.295204416560606,0.027932328048013322,998.0,0.7325495958853784,1017.0,0.7465099191770757,2.0,0.0007347538574577516,248.0,0.18148420279206465,298.0,0.21822189566495223,0.0007347538574577516,WACC_0p5_WRT_0p5,0.37590007347538573,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,52.0,0.5151515151515151
D3,ForestCovertype,545,0.68,137,0.5000000000000001,0.763726741036411,0,30,1004,4933,0.317,0.289,0.2529495684872443,0.17711132831992332,0.045268958163271714,0.2529495684872443,0.37037037037037046,0.4584185002049597,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.17711132831992332,0.14534430430419087,0.03176702401573245,0.045268958163271714,0.09058777511284563,0.04531881694957392,0.2529495684872443,0.34708430623567404,0.09413473774842973,0.37037037037037046,0.4392296826853477,0.06885931231497722,0.4584185002049597,0.46763118536023723,0.009212685155277511,161.0,0.11756061719324026,2.0,0.0007347538574577516,790.0,0.5797207935341661,1089.0,0.7994121969140338,1105.0,0.8111682586333578,0.0007347538574577516,WACC_0p3_WRT_0p7,0.4617193240264511,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,30.0,0.29292929292929293
D3,ForestCovertype,377,0.78,1126,0.7941176470588237,0.3466160635490963,0,19,3856,414,0.287,0.271,0.4821206403127899,0.6265333963168189,0.5666969641255533,0.4821206403127899,0.09336064295233985,0.1398411473843478,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6265333963168189,0.5345197565748424,0.09201363974197652,0.5666969641255533,0.4507595185539019,0.11593744557165137,0.4821206403127899,0.4053871537351821,0.07673348657760781,0.09336064295233985,0.21807629836894493,0.12471565541660508,0.1398411473843478,0.182073596135166,0.04223244875081819,1326.0,0.973548861131521,1320.0,0.9691403379867745,1185.0,0.8699485672299779,2.0,0.0007347538574577516,16.0,0.011021307861866276,0.0007347538574577516,WACC_0p7_WRT_0p3,0.5648787656135195,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,19.0,0.18181818181818182
D3,ForestCovertype,1170,0.79,1776,0.8235294117647061,0.2561717458018341,0,19,4069,211,0.83,0.345,0.6172535735147279,0.7239839640304182,0.6797609608030494,0.6172535735147279,0.1421718620540369,0.10798341210228662,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7239839640304182,0.6183357173774224,0.10564824665299577,0.6797609608030494,0.5592024876955066,0.12055847310754275,0.6172535735147279,0.5049539110478062,0.11229966246692169,0.1421718620540369,0.2469513412376731,0.1047794791836362,0.10798341210228662,0.16752371483054007,0.05954030272825345,1349.0,0.9904481998530492,1350.0,0.991182953710507,1345.0,0.9875091844232182,68.0,0.04922850844966936,2.0,0.0007347538574577516,0.0007347538574577516,WACC_0p9_WRT_0p1,0.6038207200587803,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,19.0,0.18181818181818182
D3,ForestCovertype,344,0.58,59,0.2058823529411763,0.9291578008298952,0,12,49,4804,0.289,0.966,0.6923909987888657,0.01760563380281692,0.1753574468790815,0.6923909987888657,0.7407407407407411,0.7769958530255718,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.01760563380281692,0.10650802833529369,0.08890239453247677,0.1753574468790815,0.1401643633165222,0.03519308356255929,0.6923909987888657,0.48458650727793146,0.20780449151093422,0.7407407407407411,0.5755675421700917,0.1651731985706495,0.7769958530255718,0.5964706375896032,0.18052521543596867,2.0,0.0007347538574577516,607.0,0.4452608376193975,1335.0,0.9801616458486407,1358.0,0.997060984570169,1359.0,0.9977957384276267,0.0007347538574577516,WACC_0p1_WRT_0p9,0.6842027920646583,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,12.0,0.1111111111111111
