detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,GasSensor,1410,0.66,31,0.5555555555555557,0.6282644160246331,0,6,448,365,0.232,0.105,0.13043478260869537,0.323728668465179,0.22390866255780628,0.13043478260869537,0.2788335935041178,0.39157957454887116,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.323728668465179,0.2652089001129083,0.058519768352270685,0.22390866255780628,0.20590813651316733,0.018000526044638948,0.13043478260869537,0.3148468654950368,0.18441208288634145,0.2788335935041178,0.29602936104045957,0.017195767536341777,0.39157957454887116,0.33586648327681307,0.05571309127205809,2002.0,0.9128649635036497,1976.0,0.9010036496350365,1.0,0.0,115.0,0.05200729927007299,178.0,0.08074817518248176,0.0,WACC_0p5_WRT_0p5,0.3893248175182482,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,6.0,0.11627906976744186
D3,GasSensor,1208,0.6,10,0.3888888888888888,0.8653970017798687,0,3,958,4251,0.472,0.016,0.391304347826087,0.06847631702100512,0.08823529411764719,0.391304347826087,0.4951835154528827,0.57410570218421,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.06847631702100512,0.07759901525725728,0.009122698236252155,0.08823529411764719,0.0768427215244569,0.011392572593190292,0.391304347826087,0.4011676517946842,0.009863303968597248,0.4951835154528827,0.4806240652717421,0.014559450181140576,0.57410570218421,0.5279294635927108,0.04617623859149922,421.0,0.19160583941605838,1.0,0.0,1174.0,0.5351277372262774,1592.0,0.7258211678832117,1612.0,0.7349452554744526,0.0,WACC_0p3_WRT_0p7,0.4375,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,3.0,0.046511627906976744
D3,GasSensor,1642,0.72,110,0.7222222222222222,0.3520582576641486,0,12,3522,193,0.412,0.045,0.44895229235176726,0.6210402807867635,0.5651045052384046,0.44895229235176726,0.06248367155535331,0.20905344691353267,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.6210402807867635,0.49041259415251365,0.1306276866342499,0.5651045052384046,0.4289516635319542,0.13615284170645042,0.44895229235176726,0.4830777124286464,0.03412542007687913,0.06248367155535331,0.25323504912411515,0.19075137756876184,0.20905344691353267,0.22634140031830374,0.017287953404771073,2170.0,0.989507299270073,2163.0,0.9863138686131386,1980.0,0.9028284671532847,1.0,0.0,2.0,0.0004562043795620438,0.0,WACC_0p7_WRT_0p3,0.5758211678832117,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,12.0,0.2558139534883721
D3,GasSensor,1861,0.75,170,0.8055555555555557,0.2560955296798823,0,5,3757,108,0.137,0.362,0.5991548231097493,0.7243357089160071,0.6836466986307336,0.5991548231097493,0.11575563025594113,0.11779038309586322,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.7243357089160071,0.5972737383080674,0.12706197060793967,0.6836466986307336,0.5122235241764211,0.17142317445431243,0.5991548231097493,0.5639828361260445,0.03517198698370483,0.11575563025594113,0.2567340035861544,0.14097837333021326,0.11779038309586322,0.21255569969854082,0.0947653166026776,2191.0,0.9990875912408759,2185.0,0.9963503649635036,2186.0,0.9968065693430657,3.0,0.0009124087591240876,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.5986313868613138,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,5.0,0.09302325581395349
D3,GasSensor,2187,0.52,7,0.1666666666666666,0.9361151919122714,0,8,1,3158,0.999,0.999,0.7391304347826088,0.023255813953488354,0.20588235294117657,0.7391304347826088,0.7836500780512355,0.8174738723646614,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.023255813953488354,0.03162546561185671,0.008369651658368355,0.20588235294117657,0.09937891011447378,0.1065034428267028,0.7391304347826088,0.5637529810298111,0.17537745375279767,0.7836500780512355,0.634443093098001,0.1492069849532346,0.8174738723646614,0.673852202468091,0.14362166989657044,1.0,0.0,916.0,0.41742700729927007,2185.0,0.9963503649635036,2193.0,1.0,2192.0,0.9995437956204379,0.0,WACC_0p1_WRT_0p9,0.6826642335766423,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,1616,0.6,27,0.3888888888888888,0.6579173843823837,0,20,749,730,0.071,0.072,0.391304347826087,0.29180985867145415,0.18727852517470261,0.391304347826087,0.4951835154528827,0.57410570218421,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.29180985867145415,0.19616755781306147,0.09564230085839268,0.18727852517470261,0.14882508625320973,0.03845343892149289,0.391304347826087,0.3199719980543151,0.07133234977177189,0.4951835154528827,0.32460404649022884,0.17057946896265386,0.57410570218421,0.3692936294197255,0.2048120727644845,1841.0,0.8394160583941606,1768.0,0.8061131386861314,2.0,0.0004562043795620438,234.0,0.1062956204379562,299.0,0.13594890510948904,0.0004562043795620438,WACC_0p5_WRT_0p5,0.3776459854014598,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,20.0,0.4418604651162791
D3,GasSensor,2077,0.55,10,0.2500000000000001,0.8653970017798687,0,8,947,4759,0.474,0.072,0.6086956521739129,0.06847631702100512,0.16176470588235295,0.6086956521739129,0.675475117076853,0.7262108085469919,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.06847631702100512,0.07565363564079876,0.007177318619793635,0.16176470588235295,0.07842008371348465,0.0833446221688683,0.6086956521739129,0.4164547104996095,0.19224094167430333,0.675475117076853,0.48979911253490654,0.1856760045419465,0.7262108085469919,0.5311340472143643,0.19507676133262764,368.0,0.16742700729927007,2.0,0.0004562043795620438,1396.0,0.636405109489051,1678.0,0.7650547445255474,1639.0,0.7472627737226277,0.0004562043795620438,WACC_0p3_WRT_0p7,0.4633211678832117,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,8.0,0.16279069767441862
D3,GasSensor,216,0.69,81,0.6388888888888888,0.4193026970598851,0,15,3973,309,0.601,0.085,0.34370012634104935,0.5486575619687615,0.4820378448083773,0.34370012634104935,0.1706586325297357,0.300316510731202,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.5486575619687615,0.44271051825744423,0.10594704371131725,0.4820378448083773,0.36810082743643385,0.11393701737194345,0.34370012634104935,0.4280296989726711,0.08432957263162177,0.1706586325297357,0.253632822104585,0.08297418957484928,0.300316510731202,0.2641424962344788,0.03617401449672325,2148.0,0.979470802919708,2134.0,0.9730839416058394,1525.0,0.6952554744525548,2.0,0.0004562043795620438,36.0,0.015967153284671534,0.0004562043795620438,WACC_0p7_WRT_0p3,0.5328467153284671,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,15.0,0.32558139534883723
D3,GasSensor,70,0.52,6,0.1666666666666666,0.965768160270022,0,5,1385,5000,0.999,0.999,0.7391304347826088,0.023255813953488354,0.20588235294117657,0.7391304347826088,0.7836500780512355,0.8174738723646614,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.023255813953488354,0.04953770540096748,0.02628189144747913,0.20588235294117657,0.09122117948623161,0.11466117345494496,0.7391304347826088,0.5137736753889318,0.22535675939367694,0.7836500780512355,0.5637438961470987,0.2199061819041368,0.8174738723646614,0.6088019896711525,0.2086718826935089,2.0,0.0004562043795620438,417.0,0.1897810218978102,2141.0,0.9762773722627737,2144.0,0.9776459854014599,2152.0,0.9812956204379562,0.0004562043795620438,WACC_0p1_WRT_0p9,0.6250912408759124,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,5.0,0.09302325581395349
D3,GasSensor,684,0.65,35,0.5277777777777779,0.6021086442562711,0,10,1015,680,0.158,0.282,0.17391304347826061,0.35188305402315,0.25621873356578284,0.17391304347826061,0.31489191382891185,0.42200059582142757,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.35188305402315,0.22100032888358442,0.1308827251395656,0.25621873356578284,0.1609472202385336,0.09527151332724923,0.17391304347826061,0.3204471229998851,0.14653407952162448,0.31489191382891185,0.3113385056228003,0.0035534082061115524,0.42200059582142757,0.337525504964568,0.08447509085685956,1908.0,0.8699817518248175,1831.0,0.8348540145985401,3.0,0.0009124087591240876,168.0,0.07618613138686131,185.0,0.08394160583941605,0.0009124087591240876,WACC_0p5_WRT_0p5,0.37317518248175185,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,10.0,0.20930232558139536
