detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,SensorStream,89,0.34,713,0.5961538461538463,0.5366895387584878,0,7,295,273,0.999,0.353,0.12787949951745722,0.4076162638231785,0.2278458809956933,0.12787949951745722,0.221075005230344,0.3400451682769093,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4076162638231785,0.27049997277861393,0.13711629104456458,0.2278458809956933,0.2537131067432262,0.025867225747532918,0.12787949951745722,0.33890946951451384,0.21102996999705662,0.221075005230344,0.3093910317456207,0.0883160265152767,0.3400451682769093,0.33519245555633465,0.004852712720574637,1613.0,0.8662009672219237,1645.0,0.8833960236432026,1.0,0.0,172.0,0.09188608275120903,172.0,0.09188608275120903,0.0,WACC_0p5_WRT_0p5,0.3866738312735089,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,7.0,0.03488372093023256
D3,SensorStream,1173,0.07,627,0.0769230769230769,0.5708130381855621,0,107,642,4930,0.094,0.261,0.8750000000000001,0.3699516465310305,0.1787512019780845,0.8750000000000001,0.8994935490619801,0.9148445378421819,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3699516465310305,0.06518986533745176,0.3047617811935788,0.1787512019780845,0.09931964273963918,0.07943155923844532,0.8750000000000001,0.41388224166830906,0.46111775833169105,0.8994935490619801,0.47664496399270356,0.42284858506927653,0.9148445378421819,0.5190406839691636,0.3958038538730183,140.0,0.07469102632993015,1.0,0.0,1196.0,0.6421278882321333,1519.0,0.815690488984417,1470.0,0.7893605588393336,0.0,WACC_0p3_WRT_0p7,0.4643739924771628,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,107.0,0.6162790697674418
D3,SensorStream,1086,0.46,1534,0.826923076923077,0.3331859580666934,0,3,2721,162,0.036,0.543,0.4585728181416232,0.6322381406244988,0.5206336413585912,0.4585728181416232,0.06680833763770411,0.08457878180345488,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6322381406244988,0.428317779293291,0.20392036133120778,0.5206336413585912,0.4067450451328003,0.11388859622579095,0.4585728181416232,0.3984060880031575,0.060166730138465685,0.06680833763770411,0.22660647099898373,0.15979813336127963,0.08457878180345488,0.26172990017639514,0.17715111837294026,1805.0,0.969371305749597,1809.0,0.9715206878022569,948.0,0.5088662009672219,1.0,0.0,21.0,0.010746910263299301,0.0,WACC_0p7_WRT_0p3,0.49210102095647495,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,3.0,0.011627906976744186
D3,SensorStream,622,0.51,4801,0.923076923076923,0.0299517713435542,0,3,3025,122,0.52,0.341,0.9513283715667245,0.9669400259698505,0.9569073329286414,0.9513283715667245,0.23660872113972775,0.012297188386804369,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.9669400259698505,0.5375271133812174,0.4294129125886331,0.9569073329286414,0.49945746553022663,0.45744986739841476,0.9513283715667245,0.5011978482182327,0.4501305233484918,0.23660872113972775,0.2517002234094806,0.015091502269752866,0.012297188386804369,0.23097396337847972,0.21867677499167534,1849.0,0.9930145083288554,1846.0,0.9914024717893606,1827.0,0.9811929070392262,11.0,0.0053734551316496505,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.5941966684578184,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,3.0,0.011627906976744186
D3,SensorStream,121,0.06,168,0.0576923076923076,0.9198152514819022,0,2,1,3279,0.999,0.999,0.9062500000000001,0.011792452830188671,0.14229249011857698,0.9062500000000001,0.9246201617964851,0.9361334033816365,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.011792452830188671,0.03299862674579933,0.02120617391561066,0.14229249011857698,0.12355923294895481,0.018733257169622167,0.9062500000000001,0.5485419307957496,0.35770806920425047,0.9246201617964851,0.6069595945879183,0.31766056720856684,0.9361334033816365,0.6301533799325532,0.30598002344908337,1.0,0.0,449.0,0.24073078989790436,1852.0,0.9946265448683503,1861.0,0.999462654486835,1861.0,0.999462654486835,0.0,WACC_0p1_WRT_0p9,0.6468565287479849,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,2.0,0.005813953488372093
D3,SensorStream,574,0.35,608,0.6153846153846153,0.5789813088513194,0,3,2586,427,0.04,0.057,0.059155373116605896,0.3609357251358078,0.16699922362893166,0.059155373116605896,0.19594839249583929,0.318756302737455,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3609357251358078,0.32667138107992044,0.03426434405588735,0.16699922362893166,0.26294380914525595,0.09594458551632429,0.059155373116605896,0.33945348350616505,0.28029811038955915,0.19594839249583929,0.2912785328018026,0.09533014030596332,0.318756302737455,0.31981208252100757,0.0010557797835525906,1707.0,0.9167114454594304,1667.0,0.8952176249328319,2.0,0.0005373455131649651,109.0,0.05803331542181623,137.0,0.07307898979043526,0.0005373455131649651,WACC_0p5_WRT_0p5,0.3887157442235358,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,3.0,0.011627906976744186
D3,SensorStream,999,0.29,886,0.5,0.4790041555324423,0,26,3153,314,0.066,0.659,0.22161824725978124,0.4712878660632477,0.31083987109166406,0.22161824725978124,0.3467080689028693,0.446489495974182,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4712878660632477,0.3986424742815425,0.0726453917817052,0.31083987109166406,0.34640559208032057,0.03556572098865651,0.22161824725978124,0.3587023347166116,0.13708408745683037,0.3467080689028693,0.23241702280728185,0.11429104609558746,0.446489495974182,0.2647011469203151,0.18178834905386693,1778.0,0.9548629768941429,1768.0,0.9494895217624932,110.0,0.05857066093498119,2.0,0.0005373455131649651,28.0,0.014508328855454057,0.0005373455131649651,WACC_0p7_WRT_0p3,0.39559376679204733,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,26.0,0.14534883720930233
D3,SensorStream,747,0.1,475,0.1346153846153846,0.6444937071988628,0,62,1003,4605,0.227,0.056,0.78125,0.2886248703559722,0.09486166007905135,0.78125,0.8241137108584649,0.8509779412238182,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2886248703559722,0.07906223471259873,0.20956263564337346,0.09486166007905135,0.10351240786451371,0.008650747785462362,0.78125,0.3994757103217862,0.3817742896782138,0.8241137108584649,0.4439200544669351,0.38019365639152974,0.8509779412238182,0.49563081621223914,0.35534712501157906,294.0,0.15744223535733476,2.0,0.0005373455131649651,969.0,0.5201504567436862,1233.0,0.662009672219237,1250.0,0.6711445459430414,0.0005373455131649651,WACC_0p3_WRT_0p7,0.40225685115529286,8,True,WACC_0p3_WRT_0p7,8.0,False,True,False,False,False,62.0,0.3546511627906977
D3,SensorStream,1383,0.52,14025,0.9423076923076924,0.0,0,3,3704,110,0.936,0.195,1.0,1.0,1.0,1.0,0.2533806501747079,0.01598132617632364,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,1.0,0.5933280033709603,0.40667199662903974,1.0,0.5291272296790203,0.47087277032097974,1.0,0.5256333888180845,0.4743666111819155,0.2533806501747079,0.2628762005529779,0.00949555037826999,0.01598132617632364,0.24250807816670197,0.22652675199037833,1858.0,0.9978506179473401,1853.0,0.9951638903815153,1845.0,0.9908651262761956,34.0,0.017732401934443847,2.0,0.0005373455131649651,0.0005373455131649651,WACC_0p9_WRT_0p1,0.600429876410532,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,3.0,0.011627906976744186
D3,SensorStream,168,0.06,195,0.0576923076923076,0.8804079231911374,0,4,1,4473,0.999,0.999,0.9062500000000001,0.028228990439971,0.14229249011857698,0.9062500000000001,0.9246201617964851,0.9361334033816365,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.028228990439971,0.034875330315193825,0.006646339875222826,0.14229249011857698,0.12448707495277633,0.017805415165800642,0.9062500000000001,0.5302193252220866,0.3760306747779135,0.9246201617964851,0.5960458904613941,0.328574271335091,0.9361334033816365,0.6269088884693538,0.30922451491228276,2.0,0.0005373455131649651,472.0,0.25308973670069856,1848.0,0.9924771628156905,1860.0,0.99892530897367,1860.0,0.99892530897367,0.0005373455131649651,WACC_0p1_WRT_0p9,0.6487909725953789,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,4.0,0.01744186046511628
