detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,PokerHand,743,0.91,191,0.9718309859154928,0.654925119513371,0,10,4660,2243,0.444,0.389,0.22821776642068828,0.3217226071814521,0.2829505185720692,0.22821776642068828,0.07590711342211318,0.00610129742941898,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3217226071814521,0.2854539558352619,0.03626865134619023,0.2829505185720692,0.19171437406628275,0.09123614450578646,0.22821776642068828,0.23738453633235815,0.00916676991166987,0.07590711342211318,0.25004684569872104,0.17413973227660787,0.00610129742941898,0.3378834969857698,0.3317821995563508,1623.0,0.8041646008924145,1545.0,0.7654933068914229,1.0,0.0,290.0,0.14328210213187903,349.0,0.17253346554288548,0.0,WACC_0p5_WRT_0p5,0.37709469509172033,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,10.0,0.04186046511627907
D3,PokerHand,32,0.83,75,0.8591549295774646,0.8303026160527438,0,4,1357,5000,0.001,0.171,0.02154797782061641,0.140091780133382,0.09093720407113008,0.02154797782061641,0.06826789306005875,0.11204122251729481,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.140091780133382,0.13774855289171575,0.002343227241666246,0.09093720407113008,0.0955062049621034,0.004569000890973313,0.02154797782061641,0.3460798354004096,0.3245318575797932,0.06826789306005875,0.415534352252821,0.3472664591927622,0.11204122251729481,0.4762789806268875,0.3642377581095927,574.0,0.2840852751611304,1.0,0.0,1025.0,0.5076846802181457,1266.0,0.6271690629647992,1179.0,0.5840356965790778,0.0,WACC_0p3_WRT_0p7,0.4005949429846306,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,4.0,0.013953488372093023
D3,PokerHand,1491,0.92,988,0.9859154929577464,0.3447283267903123,0,158,3995,314,0.703,0.024,0.5937624163416222,0.6429799014278613,0.6225717099655923,0.5937624163416222,0.2200788377692369,0.04172311801962856,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6429799014278613,0.5441564362067031,0.09882346522115826,0.6225717099655923,0.4683794482259946,0.1541922617395977,0.5937624163416222,0.4085628652785688,0.1851995510630534,0.2200788377692369,0.173323227184091,0.04675561058514591,0.04172311801962856,0.21321242008533053,0.17148930206570198,1986.0,0.984134853743183,1983.0,0.9826474962816063,1572.0,0.7788795240456123,1.0,0.0,16.0,0.0074367873078829945,0.0,WACC_0p7_WRT_0p3,0.550619732275657,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,158.0,0.7302325581395349
D3,PokerHand,890,0.9,2903,0.9577464788732394,0.1408918815105125,0,199,3980,143,0.83,0.1,0.8339690328473421,0.8540844209315762,0.8457435093502229,0.8339690328473421,0.3148169282014412,0.06513092059476892,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.8540844209315762,0.6340368558438128,0.22004756508776346,0.8457435093502229,0.5697156145612717,0.2760278947889512,0.8339690328473421,0.5267238638499521,0.3072451689973901,0.3148169282014412,0.2081456115592403,0.10667131664220089,0.06513092059476892,0.19798065983438237,0.13284973923961346,2011.0,0.9965294992563213,2011.0,0.9965294992563213,2008.0,0.9950421417947447,102.0,0.05007436787307883,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.6076351016360932,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,199.0,0.9209302325581395
D3,PokerHand,88,0.63,51,0.5774647887323944,0.9021160239587842,0,16,415,3289,0.999,0.999,0.31949920505042756,0.06571776449001117,0.10340668069127817,0.31949920505042756,0.37375382976167876,0.40317524792146037,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.06571776449001117,0.051064591873102756,0.014653172616908412,0.10340668069127817,0.12397121853205095,0.02056453784077278,0.31949920505042756,0.47049959635104177,0.1510003913006142,0.37375382976167876,0.5128944213678776,0.1391405916061988,0.40317524792146037,0.5999510929542474,0.19677584503278706,1.0,0.0,552.0,0.27317798710956864,1883.0,0.933068914229053,1877.0,0.9300941993058999,1940.0,0.9613287059990084,0.0,WACC_0p1_WRT_0p9,0.619533961328706,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,16.0,0.06976744186046512
D3,PokerHand,1310,0.91,292,0.9718309859154928,0.5749390247787083,0,73,4413,1855,0.604,0.485,0.32247563653486716,0.40456071825997636,0.3705238701539278,0.32247563653486716,0.11308265318336451,0.015286596514356482,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.40456071825997636,0.2839054759170716,0.12065524234290476,0.3705238701539278,0.20349044637512304,0.16703342377880476,0.32247563653486716,0.24263978631620173,0.07983585021866543,0.11308265318336451,0.2615958287625164,0.1485131755791519,0.015286596514356482,0.33903088834176937,0.3237442918274129,1616.0,0.8006941001487358,1597.0,0.7912741695587506,2.0,0.0004957858205255329,333.0,0.16460089241447695,352.0,0.17402082300446206,0.0004957858205255329,WACC_0p5_WRT_0p5,0.3862171541893901,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,73.0,0.33488372093023255
D3,PokerHand,2002,0.8,69,0.8169014084507042,0.8458650919580826,0,11,2883,4267,0.552,0.263,0.03734033885182431,0.12397440233190475,0.07389851530324566,0.03734033885182431,0.11409078356530157,0.15571132632791948,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.12397440233190475,0.14546243273275863,0.021488030400853883,0.07389851530324566,0.09741319123253032,0.023514675929284662,0.03734033885182431,0.33484047256525185,0.29750013371342754,0.11409078356530157,0.4116645364888134,0.29757375292351185,0.15571132632791948,0.483655974372725,0.3279446480448055,659.0,0.3262270699058007,2.0,0.0004957858205255329,909.0,0.45017352503718394,1230.0,0.60932077342588,1243.0,0.615765989092712,0.0004957858205255329,WACC_0p3_WRT_0p7,0.40039662865642034,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,11.0,0.046511627906976744
D3,PokerHand,1242,0.92,1136,0.9859154929577464,0.318338465101636,0,167,3686,296,0.448,0.044,0.624860973705049,0.6703107306321793,0.6514648399968245,0.624860973705049,0.23234418658712538,0.04475362942570149,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6703107306321793,0.560002044808843,0.1103086858233363,0.6514648399968245,0.48408556866835784,0.16737927132846664,0.624860973705049,0.4370037606026019,0.18785721310244713,0.23234418658712538,0.17455593296867322,0.05778825361845216,0.04475362942570149,0.21261007778385232,0.16785644835815083,1991.0,0.9866137828458106,1989.0,0.9856222112047596,1720.0,0.8522558254833912,2.0,0.0004957858205255329,13.0,0.005949429846306396,0.0004957858205255329,WACC_0p7_WRT_0p3,0.5661874070401587,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,167.0,0.772093023255814
D3,PokerHand,16,0.89,4330,0.943661971830986,0.065252153701788,0,206,4152,121,0.867,0.359,0.9231050215828553,0.932421189278051,0.9285582098168896,0.9231050215828553,0.34997238513444345,0.07381709942286606,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.932421189278051,0.6372941073815438,0.29512708189650716,0.9285582098168896,0.579723685682377,0.34883452413451266,0.9231050215828553,0.5290282504158402,0.3940767711670151,0.34997238513444345,0.20988934043024393,0.14008304470419952,0.07381709942286606,0.20120987447602068,0.1273927750531546,2013.0,0.9975210708973723,2014.0,0.9980168567178979,2010.0,0.9960337134357957,113.0,0.05552801189885969,2.0,0.0004957858205255329,0.0004957858205255329,WACC_0p9_WRT_0p1,0.6095190877540901,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,206.0,0.9534883720930233
D3,PokerHand,15,0.26,36,0.056338028169014,0.9665181960469716,0,7,1,1722,0.999,0.999,0.9336096785415052,0.07293354943273907,0.3479321314118387,0.9336096785415052,0.938902812659676,0.9417731949191669,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.07293354943273907,0.05226501422898347,0.020668535203755597,0.3479321314118387,0.13755069588315935,0.21038143552867936,0.9336096785415052,0.4775698501666371,0.4560398283748681,0.938902812659676,0.5186825990323874,0.42022021362728856,0.9417731949191669,0.5899787779542143,0.3517944169649526,2.0,0.0004957858205255329,991.0,0.49082796232027764,1921.0,0.9519087754090233,1902.0,0.9424888448190382,1900.0,0.9414972731779871,0.0004957858205255329,WACC_0p1_WRT_0p9,0.6654437283093703,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,7.0,0.027906976744186046
