detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,20,0.64,149,0.3913043478260868,0.6869837351942512,1,1,3073,700,68,0.654,0.23002266637718422,0.14647211392862294,0.03587925100641684,0.24380939947753252,0.3842714093563792,0.42562310644784906,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14647211392862294,0.24366643341148483,0.09719431948286189,0.03587925100641684,0.23498173520227741,0.19910248419586057,0.24380939947753252,0.42549115295824774,0.18168175348071522,0.3842714093563792,0.4257039874366282,0.04143257808024897,0.42562310644784906,0.46170598677086305,0.03608288032301399,980.0,0.89,353.0,0.32,2.0,0.0009090909090909091,1.0,0.0,5.0,0.0036363636363636364,0.0,WACC_0p7_WRT_0p3,0.2429090909090909,1,True,WACC_0p7_WRT_0p3,1.0,False,False,False,True,False,1.0,0.0
DAWIDD,ForestCovertype,1009,0.63,154,0.3478260869565216,0.6804738818342496,0,7,4673,932,56,0.699,0.27805629528047016,0.15140944292489886,0.03172213839943919,0.2856390419397694,0.42619229284188176,0.46893921839755004,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15140944292489886,0.2743992085012176,0.12298976557631872,0.03172213839943919,0.2500988568814251,0.2183767184819859,0.2856390419397694,0.4167798374842493,0.13114079554447988,0.42619229284188176,0.4435359701044597,0.01734367726257796,0.46893921839755004,0.4352888347554875,0.03365038364206252,1069.0,0.9709090909090909,424.0,0.3845454545454545,1.0,0.0,2.0,0.0009090909090909091,2.0,0.0009090909090909091,0.0,WACC_0p5_WRT_0p5,0.2714545454545455,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,7.0,0.08
DAWIDD,ForestCovertype,700,0.67,208,0.5217391304347826,0.621130632326138,1,1,3190,356,40,0.193,0.040829821940196014,0.20143440136506519,0.12102018559543887,0.057227238083802597,0.22954876051214299,0.28233191042472106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20143440136506519,0.26933587524787916,0.06790147388281398,0.12102018559543887,0.2809052824685111,0.15988509687307223,0.057227238083802597,0.4800719226316999,0.4228446845478973,0.22954876051214299,0.46489528218225795,0.23534652167011497,0.28233191042472106,0.4244540897563239,0.14212217933160287,1060.0,0.9627272727272728,774.0,0.7027272727272728,18.0,0.015454545454545455,7.0,0.005454545454545455,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.3372727272727273,3,True,WACC_0p9_WRT_0p1,3.0,False,False,False,False,True,1.0,0.0
DAWIDD,ForestCovertype,1098,0.58,110,0.1304347826086953,0.7467629542084697,0,35,2470,4627,391,0.106,0.5936327591846036,0.10548026965914405,0.1142307587782216,0.5834420730216685,0.6906621982932484,0.7247484031811974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10548026965914405,0.12529152483500827,0.019811255175864226,0.1142307587782216,0.13475347627025402,0.020522717492032425,0.5834420730216685,0.5919346878185058,0.008492614796837272,0.6906621982932484,0.6591283460703965,0.03153385222285188,0.7247484031811974,0.6869964657022813,0.03775193747891603,433.0,0.3927272727272727,1.0,0.0,445.0,0.4036363636363636,526.0,0.4772727272727273,540.0,0.49,0.0,WACC_0p3_WRT_0p7,0.3527272727272727,4,True,WACC_0p3_WRT_0p7,4.0,False,True,False,False,False,35.0,0.4533333333333333
DAWIDD,ForestCovertype,498,0.58,30,0.1304347826086953,1.0,1,1,514,436,4851,0.886,0.8302062531830037,0.060992283408202085,0.3102400599811591,0.8479645010940192,0.8692685892891348,0.8648525040779704,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.060992283408202085,0.055679069494043686,0.005313213914158399,0.3102400599811591,0.2762928012618002,0.033947258719358886,0.8479645010940192,0.776194821990045,0.07176967910397425,0.8692685892891348,0.8237297620590371,0.04553882723009761,0.8648525040779704,0.8278853309810806,0.036967173096889794,1.0,0.0,726.0,0.6590909090909091,889.0,0.8072727272727273,970.0,0.8809090909090909,954.0,0.8663636363636363,0.0,WACC_0p1_WRT_0p9,0.6427272727272727,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,713,0.58,94,0.1304347826086953,0.7776652322321316,0,26,3106,4844,533,0.562,0.6183653924658002,0.08356369693192804,0.1369898501287333,0.6121543876925422,0.7088309274915199,0.7380715462925679,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08356369693192804,0.13659387922144514,0.0530301822895171,0.1369898501287333,0.1355697530145197,0.001420097114213592,0.6121543876925422,0.5675394437151146,0.0446149439774276,0.7088309274915199,0.6447421766008342,0.06408875089068566,0.7380715462925679,0.6686015861793034,0.06946996011326445,496.0,0.45,2.0,0.0009090909090909091,374.0,0.3390909090909091,495.0,0.4490909090909091,491.0,0.44545454545454544,0.0009090909090909091,WACC_0p3_WRT_0p7,0.33690909090909094,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,26.0,0.3333333333333333
DAWIDD,ForestCovertype,454,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1275,361,4410,0.07,0.810192433984817,0.04857452818005062,0.2951419821418971,0.8262786048567415,0.8538289972625053,0.8521331822562046,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.04857452818005062,0.05635168770217669,0.00777715952212607,0.2951419821418971,0.2678296443089151,0.02731233783298198,0.8262786048567415,0.7746441101489909,0.05163449470775061,0.8538289972625053,0.8091703667203625,0.04465863054214281,0.8521331822562046,0.8107262154989624,0.0414069667572422,2.0,0.0009090909090909091,622.0,0.5645454545454546,880.0,0.7990909090909091,872.0,0.7918181818181819,836.0,0.759090909090909,0.0009090909090909091,WACC_0p1_WRT_0p9,0.583090909090909,7,True,WACC_0p1_WRT_0p9,7.0,True,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,733,0.62,158,0.3043478260869563,0.6754154492238702,0,14,4721,1072,97,0.28,0.32723391307430405,0.15533789488298996,0.026424967269276834,0.32879532571710035,0.46895423534482145,0.5128733654375632,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15533789488298996,0.25833497908179326,0.1029970841988033,0.026424967269276834,0.2321495387309688,0.20572457146169196,0.32879532571710035,0.4268550568428029,0.09805973112570254,0.46895423534482145,0.4578985955353871,0.011055639809434359,0.5128733654375632,0.45676958171819765,0.056103783719365585,1031.0,0.9363636363636364,342.0,0.31,3.0,0.0018181818181818182,5.0,0.0036363636363636364,4.0,0.0027272727272727275,0.0018181818181818182,WACC_0p5_WRT_0p5,0.25090909090909086,8,True,WACC_0p5_WRT_0p5,8.0,False,False,True,False,False,14.0,0.17333333333333334
DAWIDD,ForestCovertype,206,0.61,111,0.2608695652173911,0.7449823795851422,0,7,929,4833,1319,0.08,0.4290352899076428,0.10452835201632302,0.055066924443225626,0.43542056211267693,0.5492416288979423,0.5821790008909997,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10452835201632302,0.14388339108054915,0.03935503906422613,0.055066924443225626,0.13633963488484502,0.08127271044161939,0.43542056211267693,0.5530428578456387,0.11762229573296173,0.5492416288979423,0.6322616815400454,0.0830200526421031,0.5821790008909997,0.6586272386901139,0.07644823779911414,520.0,0.4718181818181818,3.0,0.0018181818181818182,297.0,0.2690909090909091,465.0,0.4218181818181818,471.0,0.42727272727272725,0.0018181818181818182,WACC_0p3_WRT_0p7,0.31836363636363635,9,True,WACC_0p3_WRT_0p7,9.0,False,True,False,False,False,7.0,0.08
DAWIDD,ForestCovertype,484,0.65,267,0.4347826086956521,0.5717649248888881,0,4,4032,679,305,0.467,0.1133123338210005,0.23851599099413898,0.14213149143774564,0.11165670386711682,0.29694608845676707,0.3585752558173025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.23851599099413898,0.3068660702016691,0.06835007920753014,0.14213149143774564,0.3152496428973675,0.17311815145962187,0.11165670386711682,0.5036008507857319,0.3919441469186151,0.29694608845676707,0.4547697923221054,0.15782370386533834,0.3585752558173025,0.4493875894969998,0.09081233367969732,1098.0,0.9972727272727273,1026.0,0.9318181818181818,34.0,0.03,3.0,0.0018181818181818182,3.0,0.0018181818181818182,0.0018181818181818182,WACC_0p7_WRT_0p3,0.39254545454545453,10,True,WACC_0p7_WRT_0p3,10.0,False,False,False,True,False,4.0,0.04
