detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,2164,0.44,217,0.3561643835616438,0.5351848959746921,0,38,2971,4820,3646,0.166,0.2632343580845834,0.2828152072787532,0.1818304332359601,0.21581992057179475,0.3902438481098835,0.46168275702872086,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2828152072787532,0.24460145352606144,0.03821375375269176,0.1818304332359601,0.2004267610237208,0.018596327787760714,0.21581992057179475,0.349638818815261,0.13381889824346624,0.3902438481098835,0.4517524227675791,0.0615085746576956,0.46168275702872086,0.48963201797537703,0.027949260946656174,2390.0,0.9664239482200647,923.0,0.37297734627831713,1.0,0.0,44.0,0.017394822006472493,181.0,0.07281553398058252,0.0,WACC_0p5_WRT_0p5,0.28592233009708734,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,38.0,0.27611940298507465
DAWIDD,PokerHand,2445,0.71,130,0.726027397260274,0.63840450506231,0,2,3297,428,1,0.354,0.0607896468892671,0.21516175421039005,0.19065694872641564,0.06709211189555092,0.08989706817464901,0.14820058145910475,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.21516175421039005,0.20139329810396353,0.013768456106426519,0.19065694872641564,0.21929670341683813,0.028639754690422486,0.06709211189555092,0.36959276304193084,0.3025006511463799,0.08989706817464901,0.4341910366628639,0.3442939684882149,0.14820058145910475,0.4178353401756971,0.26963475871659237,2142.0,0.8661003236245954,1599.0,0.6464401294498382,34.0,0.013349514563106795,11.0,0.0040453074433656954,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.30598705501618123,2,True,WACC_0p9_WRT_0p1,2.0,False,False,False,False,True,2.0,0.007462686567164179
DAWIDD,PokerHand,2013,0.43,94,0.3424657534246575,0.70352666595883,0,14,2532,4950,1323,0.276,0.37048419976926933,0.13803127311177527,0.024546065623493766,0.3533614302011896,0.46793344261163383,0.5111375784123735,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13803127311177527,0.12360103974038054,0.014430233371394721,0.024546065623493766,0.0984700991333499,0.07392403350985614,0.3533614302011896,0.4338974875097817,0.08053605730859209,0.46793344261163383,0.5577042531896352,0.0897708105780014,0.5111375784123735,0.5585466130318747,0.04740903461950119,1145.0,0.4627831715210356,1.0,0.0,817.0,0.3300970873786408,1108.0,0.44781553398058255,1130.0,0.45671521035598706,0.0,WACC_0p3_WRT_0p7,0.3394822006472492,3,True,WACC_0p3_WRT_0p7,3.0,False,True,False,False,False,14.0,0.09701492537313433
DAWIDD,PokerHand,1459,0.35,603,0.2328767123287671,0.3286476550197337,0,53,4212,4606,4199,0.535,0.29291285244060533,0.46562472591120024,0.3445856959947172,0.19691559309804257,0.4387073030614655,0.5457712604070388,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.46562472591120024,0.34051991597794073,0.1251048099332595,0.3445856959947172,0.3232038155952305,0.02138188039948674,0.19691559309804257,0.4145384568155901,0.21762286371754752,0.4387073030614655,0.3993197831102397,0.0393875199512258,0.5457712604070388,0.42726095189379587,0.11851030851324296,2473.0,1.0,2470.0,0.9987864077669902,526.0,0.21237864077669902,1.0,0.0,4.0,0.0012135922330097086,0.0,WACC_0p7_WRT_0p3,0.4424757281553398,4,True,WACC_0p7_WRT_0p3,4.0,False,False,False,True,False,53.0,0.3880597014925373
DAWIDD,PokerHand,1205,0.19,32,0.0136986301369863,0.9178241984905432,0,12,1495,33,4770,0.193,0.9202648858736822,0.01918825712437596,0.33907942811096003,0.9095129961097806,0.936670789080236,0.9486880275835002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.01918825712437596,0.040462727831074075,0.021274470706698113,0.33907942811096003,0.21879990498403218,0.12027952312692786,0.9095129961097806,0.648240489281861,0.2612725068279197,0.936670789080236,0.7019888629942037,0.23468192608603233,0.9486880275835002,0.6706052186529619,0.2780828089305384,1.0,0.0,1580.0,0.6387540453074434,2340.0,0.9461974110032363,2354.0,0.9518608414239482,2104.0,0.8507281553398058,0.0,WACC_0p1_WRT_0p9,0.6775080906148867,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,12.0,0.08208955223880597
DAWIDD,PokerHand,1414,0.6,135,0.5753424657534246,0.630812963491056,0,14,2856,726,202,0.542,0.08108998622762738,0.20634337218309518,0.15059111322650456,0.06462394535466373,0.21930063853307363,0.2758630022593562,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.20634337218309518,0.21340895388646028,0.007065581703365104,0.15059111322650456,0.18286603687209219,0.03227492364558762,0.06462394535466373,0.37844414536245913,0.3138202000077954,0.21930063853307363,0.4054208605777614,0.18612022204468776,0.2758630022593562,0.42303733950186784,0.1471743372425116,2242.0,0.9065533980582524,842.0,0.340210355987055,74.0,0.02953074433656958,2.0,0.0004045307443365696,3.0,0.0008090614886731392,0.0004045307443365696,WACC_0p7_WRT_0p3,0.25550161812297734,6,True,WACC_0p7_WRT_0p3,6.0,False,False,False,True,False,14.0,0.09701492537313433
DAWIDD,PokerHand,564,0.27,107,0.1232876712328767,0.6775333002956381,0,27,2570,4891,2076,0.223,0.6018593058531184,0.16155971185386703,0.08555091713253324,0.5642381387594627,0.6761737201458209,0.7239282127410639,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16155971185386703,0.14242338552825642,0.019136326325610603,0.08555091713253324,0.1017318827055309,0.016180965572997655,0.5642381387594627,0.42086618768413786,0.14337195107532485,0.6761737201458209,0.5481838997736503,0.12798982037217055,0.7239282127410639,0.5625857715173882,0.1613424412236757,1402.0,0.566747572815534,2.0,0.0004045307443365696,616.0,0.2487864077669903,978.0,0.3952265372168285,1183.0,0.47815533980582525,0.0004045307443365696,WACC_0p3_WRT_0p7,0.33786407766990295,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,27.0,0.19402985074626866
DAWIDD,PokerHand,1617,0.51,282,0.452054794520548,0.4822976665789075,0,34,2431,4425,3567,0.303,0.1393678364991976,0.33712901245537313,0.25898803905097245,0.08582552876176867,0.28685776228349047,0.3689013510447632,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.33712901245537313,0.25245757595461576,0.08467143650075737,0.25898803905097245,0.21810369868977916,0.04088434036119329,0.08582552876176867,0.35522162379564914,0.26939609503388046,0.28685776228349047,0.4713449804810288,0.18448721819753833,0.3689013510447632,0.49375898974614246,0.12485763870137928,2405.0,0.9724919093851133,1543.0,0.6237864077669902,2.0,0.0004045307443365696,147.0,0.05906148867313916,230.0,0.09263754045307443,0.0004045307443365696,WACC_0p5_WRT_0p5,0.3496763754045307,8,True,WACC_0p5_WRT_0p5,8.0,False,False,True,False,False,34.0,0.2462686567164179
DAWIDD,PokerHand,1252,0.9,1395,0.9863013698630136,0.1588519445177303,0,4,1575,493,439,0.362,0.8119111541262674,0.890529358942882,0.911445588569264,0.8220788899149302,0.31255092967183223,0.07633000779760549,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.890529358942882,0.2705897158311892,0.6199396431116928,0.911445588569264,0.31274891364460783,0.5986966749246563,0.8220788899149302,0.5186004189127986,0.30347847100213154,0.31255092967183223,0.45565747779356447,0.14310654812173224,0.07633000779760549,0.41808331210209004,0.3417533043044846,2436.0,0.985032362459547,2464.0,0.9963592233009708,1283.0,0.5186084142394822,59.0,0.023462783171521034,2.0,0.0004045307443365696,0.0004045307443365696,WACC_0p9_WRT_0p1,0.5047734627831715,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,4.0,0.022388059701492536
DAWIDD,PokerHand,7,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3425,67,4815,0.638,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07330550154604648,0.04097800422201795,0.03232749732402853,0.4042734813381266,0.21186156508102946,0.1924119162570971,0.9897185254124579,0.6484416188237838,0.34127690658867404,0.9927089405512787,0.6932995358405545,0.2994094047107242,0.9940232020842292,0.6816221833484467,0.3124010187357825,2.0,0.0004045307443365696,1220.0,0.4931229773462783,2342.0,0.9470064724919094,2206.0,0.8919902912621359,2312.0,0.9348705501618123,0.0004045307443365696,WACC_0p1_WRT_0p9,0.6534789644012945,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,2.0,0.007462686567164179
