detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,SensorStream,300,0.06,95,0.0909090909090909,0.9818196999023044,0,8,3500,634,4292,0.0,0.8596199997737299,0.05491241858224206,0.2843124797120532,0.8723868733594181,0.9593398126714079,0.9603771294383443,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05491241858224206,0.08212101599158704,0.027208597409344983,0.2843124797120532,0.1457608261074143,0.1385516536046389,0.8723868733594181,0.3765237431208817,0.4958631302385364,0.9593398126714079,0.4480899653040325,0.5112498473673754,0.9603771294383443,0.4901962425041774,0.4701808869341669,284.0,0.3158482142857143,1.0,0.0,45.0,0.049107142857142856,96.0,0.10602678571428571,131.0,0.14508928571428573,0.0,WACC_0p3_WRT_0p7,0.12321428571428572,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,8.0,0.05
DAWIDD,SensorStream,431,0.19,674,0.4848484848484849,0.5134884527312755,1,1,5000,548,1,0.999,0.012718379448296178,0.2899091865555104,0.17199817449145538,0.018573828821959997,0.24879919039421572,0.33912678894011883,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2899091865555104,0.19885639233027352,0.09105279422523688,0.17199817449145538,0.1901671790213906,0.018169004529935223,0.018573828821959997,0.273604065634064,0.25503023681210396,0.24879919039421572,0.27116923592686554,0.022370045532649818,0.33912678894011883,0.3175521983005513,0.021574590639567515,841.0,0.9375,428.0,0.4765625,1.0,0.0,5.0,0.004464285714285714,9.0,0.008928571428571428,0.0,WACC_0p5_WRT_0p5,0.28549107142857144,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,1.0,0.0
DAWIDD,SensorStream,233,0.22,1080,0.5757575757575758,0.4004066029872302,0,2,5000,422,241,0.999,0.14125648984165837,0.4027949564751957,0.30880868151351065,0.14925797943496505,0.12956240084522902,0.24783566838111273,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4027949564751957,0.2207545629289354,0.1820403935462603,0.30880868151351065,0.2360846293407882,0.07272405217272246,0.14925797943496505,0.3161577874653462,0.16689980803038112,0.12956240084522902,0.2652604302699242,0.13569802942469517,0.24783566838111273,0.3052834705776911,0.057447802196578385,868.0,0.9676339285714286,739.0,0.8236607142857143,7.0,0.006696428571428571,1.0,0.0,3.0,0.002232142857142857,0.0,WACC_0p7_WRT_0p3,0.3600446428571428,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,2.0,0.007142857142857143
DAWIDD,SensorStream,334,0.19,746,0.4848484848484849,0.4891511865149847,0,2,5000,443,1,0.0,0.0008598473095107609,0.3110540140360544,0.19455969779328486,0.001839873600946701,0.2412708237050538,0.3366872800762279,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3110540140360544,0.2473129795225715,0.06374103451348292,0.19455969779328486,0.23387478048991758,0.039315082696632725,0.001839873600946701,0.28217134417310125,0.2803314705721546,0.2412708237050538,0.26530117090060024,0.024030347195546448,0.3366872800762279,0.29775781765246007,0.038929462423767824,895.0,0.9977678571428571,731.0,0.8147321428571429,2.0,0.0011160714285714285,2.0,0.0011160714285714285,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.36294642857142856,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,2.0,0.007142857142857143
DAWIDD,SensorStream,335,0.06,91,0.0909090909090909,0.9920393266981964,0,4,1532,167,5000,0.212,0.8708978635213006,0.061830714617233704,0.29306325426546076,0.8844394635281998,0.968455967136107,0.9677558484983753,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.061830714617233704,0.0450605579853729,0.0167701566318608,0.29306325426546076,0.1738814634138034,0.11918179085165737,0.8844394635281998,0.4771203639363742,0.4073190995918256,0.968455967136107,0.5668072851321803,0.4016486820039268,0.9677558484983753,0.5674499567141883,0.40030589178418696,1.0,0.0,228.0,0.2533482142857143,490.0,0.5457589285714286,558.0,0.6216517857142857,511.0,0.5691964285714286,0.0,WACC_0p1_WRT_0p9,0.39799107142857143,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,4.0,0.02142857142857143
DAWIDD,SensorStream,317,0.06,93,0.0909090909090909,0.9868751494810022,0,6,3529,808,3062,0.999,0.8651801890266778,0.05833239083753205,0.28863465673147237,0.8783325513525343,0.9638324498072145,0.9640103403731601,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05833239083753205,0.08397507511490193,0.025642684277369883,0.28863465673147237,0.14725479396542984,0.14137986276604253,0.8783325513525343,0.39984989014093875,0.47848266121159555,0.9638324498072145,0.45365315760638053,0.5101792922008339,0.9640103403731601,0.4856343746419394,0.4783759657312207,303.0,0.33705357142857145,2.0,0.0011160714285714285,84.0,0.09263392857142858,104.0,0.11495535714285714,121.0,0.13392857142857142,0.0011160714285714285,WACC_0p3_WRT_0p7,0.1359375,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,6.0,0.03571428571428571
DAWIDD,SensorStream,243,0.16,772,0.393939393939394,0.4809355830484915,0,5,5000,535,149,0.999,0.09849978041665088,0.3117454312956993,0.17703804259046022,0.08833471223359518,0.32923922336967815,0.4239540400067188,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3117454312956993,0.2171121747041607,0.09463325659153862,0.17703804259046022,0.21057713002858514,0.03353908743812492,0.08833471223359518,0.29587925199142273,0.20754453975782755,0.32923922336967815,0.26718987551553186,0.062049347854146286,0.4239540400067188,0.30188398741705375,0.12207005258966508,863.0,0.9620535714285714,583.0,0.6495535714285714,4.0,0.0033482142857142855,3.0,0.002232142857142857,2.0,0.0011160714285714285,0.0011160714285714285,WACC_0p9_WRT_0p1,0.32366071428571425,7,True,WACC_0p9_WRT_0p1,7.0,False,False,False,False,True,5.0,0.02857142857142857
DAWIDD,SensorStream,733,0.06,96,0.0909090909090909,0.9793313358154854,0,9,160,241,4967,0.784,0.8568966199184834,0.053230733245153004,0.2821897889639063,0.8694721318550531,0.9571406111372834,0.9586009225475156,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.053230733245153004,0.047544336876965014,0.00568639636818799,0.2821897889639063,0.1888227463636346,0.09336704260027168,0.8694721318550531,0.4908421323038012,0.37862999955125193,0.9571406111372834,0.5495404171325335,0.4076001940047499,0.9586009225475156,0.5485312101800103,0.41006971236750533,2.0,0.0011160714285714285,413.0,0.45982142857142855,562.0,0.6261160714285714,468.0,0.5212053571428571,406.0,0.45200892857142855,0.0011160714285714285,WACC_0p1_WRT_0p9,0.41205357142857135,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,9.0,0.05714285714285714
DAWIDD,SensorStream,109,0.11,528,0.2424242424242424,0.572012736897035,1,1,4058,1498,1,0.999,0.3260096140307015,0.23357415840505902,0.05941762337113117,0.31328542606599014,0.5223543163136106,0.5966294994878676,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.23357415840505902,0.15164863434106196,0.08192552406399706,0.05941762337113117,0.1477148794539924,0.08829725608286122,0.31328542606599014,0.36479898203527017,0.051513555969280034,0.5223543163136106,0.41525187470451647,0.10710244160909416,0.5966294994878676,0.437906184062371,0.1587233154254966,673.0,0.75,3.0,0.002232142857142857,34.0,0.036830357142857144,58.0,0.06361607142857142,63.0,0.06919642857142858,0.002232142857142857,WACC_0p3_WRT_0p7,0.184375,9,True,WACC_0p3_WRT_0p7,9.0,False,True,False,False,False,1.0,0.0
DAWIDD,SensorStream,248,0.17,673,0.4242424242424243,0.5138444572227509,1,1,5000,499,74,0.999,0.08101108513929937,0.2856901040587298,0.1552164273317866,0.080451148967178,0.30962826737977267,0.3983566895424019,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2856901040587298,0.21622139497479645,0.06946870908393335,0.1552164273317866,0.20384492722326436,0.04862849989147777,0.080451148967178,0.28457370405483245,0.20412255508765445,0.30962826737977267,0.27089536377807055,0.03873290360170212,0.3983566895424019,0.30928626521036906,0.08907042433203283,861.0,0.9598214285714286,538.0,0.5993303571428571,3.0,0.002232142857142857,4.0,0.0033482142857142855,4.0,0.0033482142857142855,0.002232142857142857,WACC_0p5_WRT_0p5,0.31361607142857134,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,1.0,0.0
