detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,Electricity,234,0.57,4,0.3157894736842103,0.9544569844927168,0,11,4738,3,3073,str('H'),2,str('stdev'),0.001,9,0.6434915100478028,0.048192771084337414,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.048192771084337414,0.19778335672590452,0.1495905856415671,0.24193548387096803,0.20100744415487945,0.04092803971608858,0.6434915100478028,0.27676505449909183,0.366726455548711,0.6666666666666671,0.2854830926689539,0.3811835739977132,0.6791674113426303,0.2826148656333617,0.39655254570926857,35.0,0.019461934745277618,4.0,0.0017172295363480253,1.0,0.0,33.0,0.018317115054378934,73.0,0.0412135088723526,0.0,WACC_0p5_WRT_0p5,0.016141957641671437,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,11.0,0.11904761904761904
CDBD,Electricity,1147,0.62,4,0.5789473684210528,0.9544569844927168,0,6,1,3,5000,str('KL'),3,str('stdev'),0.999,1,0.34640110175430444,0.01807228915662653,0.12096774193548399,0.34640110175430444,0.3888888888888888,0.41180692079482156,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.01807228915662653,0.1616667630275495,0.14359447387092297,0.12096774193548399,0.1852467068790734,0.06427896494358942,0.34640110175430444,0.28745871071255896,0.05894239104174548,0.3888888888888888,0.2979446314142201,0.09094425747466867,0.41180692079482156,0.28931409856170426,0.1224928222331173,1.0,0.0,1.0,0.0,3.0,0.0011448196908986834,79.0,0.044647967945048654,108.0,0.061247853463079566,0.0,WACC_0p1_WRT_0p9,0.02140812821980538,2,True,WACC_0p1_WRT_0p9,2.0,True,False,False,False,False,6.0,0.05952380952380952
CDBD,Electricity,1148,0.63,16,0.6315789473684212,0.7046876179501987,0,17,5000,5,5000,str('KL'),2,str('stdev'),0.001,1,0.28698302009560483,0.27408685138865074,0.24416570010180313,0.28698302009560483,0.3333333333333332,0.3583348226852599,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27408685138865074,0.23562679353551275,0.038460057853138,0.24416570010180313,0.24257708154739313,0.001588618554410004,0.28698302009560483,0.3179643708011596,0.030981350705554744,0.3333333333333332,0.25560168598892047,0.07773164734441274,0.3583348226852599,0.2575931200340538,0.10074170265120608,273.0,0.15569547796222094,193.0,0.10990269032627362,64.0,0.03606182026330853,1.0,0.0,17.0,0.009158557527189467,0.0,WACC_0p7_WRT_0p3,0.062163709215798515,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,17.0,0.19047619047619047
CDBD,Electricity,1211,0.57,16,0.3157894736842103,0.7046876179501987,0,22,1,6,5000,str('H'),2,str('tstat'),0.999,1,0.6434915100478028,0.27408685138865074,0.24416570010180313,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27408685138865074,0.27239120527318256,0.0016956461154681857,0.24416570010180313,0.2611911956281033,0.017025495526300144,0.6434915100478028,0.3594137434736718,0.28407776657413103,0.6666666666666671,0.2736513936903673,0.3930152729762998,0.6791674113426303,0.23630803894126656,0.4428593724013637,809.0,0.4625071551230681,336.0,0.19175729822552948,252.0,0.14367487120778477,8.0,0.004006868918145392,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.16038923869490557,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,22.0,0.25
CDBD,Electricity,530,0.66,6,0.7894736842105267,0.8857838805649572,0,4,3867,3,3222,str('KL'),2,str('stdev'),0.001,1,0.1087287751195059,0.08753588206862849,0.04992535391016709,0.1087287751195059,0.16666666666666635,0.19791852835657472,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08753588206862849,0.19852945710709158,0.11099357503846309,0.04992535391016709,0.2002669966505292,0.1503416427403621,0.1087287751195059,0.29989087832493155,0.19116210320542565,0.16666666666666635,0.2857761733748082,0.11910950670814185,0.19791852835657472,0.27258855959427536,0.07467003123770063,40.0,0.022323983972524327,2.0,0.0005724098454493417,13.0,0.006868918145392101,34.0,0.018889524899828276,40.0,0.022323983972524327,0.0005724098454493417,WACC_0p3_WRT_0p7,0.014195764167143677,5,True,WACC_0p3_WRT_0p7,5.0,False,True,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,179,0.67,4,0.8421052631578951,0.9544569844927168,1,1,5000,3,3112,str('KL'),1,str('stdev'),0.001,16,0.04931069346080626,0.016794311155093007,0.0,0.04931069346080626,0.11111111111111076,0.144446430247013,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.016794311155093007,0.21576443716949203,0.19897012601439903,0.0,0.2142306325777671,0.2142306325777671,0.04931069346080626,0.2860568911529484,0.23674619769214217,0.11111111111111076,0.27910359562373066,0.1679924845126199,0.144446430247013,0.2722748089171682,0.1278283786701552,115.0,0.06525472238122496,28.0,0.015455065827132226,2.0,0.0005724098454493417,18.0,0.009730967372638809,36.0,0.02003434459072696,0.0005724098454493417,WACC_0p5_WRT_0p5,0.02220950200343446,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,1.0,0.0
CDBD,Electricity,68,0.64,13,0.6842105263157897,0.7443143529575023,0,13,5000,5,5000,str('H'),3,str('tstat'),0.999,1,0.22756493843690517,0.23326654002570554,0.20166283110203406,0.22756493843690517,0.2777777777777776,0.30486272457569813,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23326654002570554,0.22742751509062842,0.005839024935077125,0.20166283110203406,0.22510079123342394,0.02343796013138988,0.22756493843690517,0.31737322540538304,0.08980828696847787,0.2777777777777776,0.2867810921543443,0.009003314376566651,0.30486272457569813,0.23695210150744525,0.06791062306825288,205.0,0.11677160847166572,73.0,0.0412135088723526,62.0,0.034917000572409845,36.0,0.02003434459072696,2.0,0.0005724098454493417,0.0005724098454493417,WACC_0p9_WRT_0p1,0.04270177447052089,7,True,WACC_0p9_WRT_0p1,7.0,False,False,False,False,True,13.0,0.14285714285714285
CDBD,Electricity,1149,0.67,6,0.8421052631578951,0.8857838805649572,0,3,5000,3,5000,str('KL'),1,str('tstat'),0.999,1,0.04931069346080626,0.08753588206862849,0.04992535391016709,0.04931069346080626,0.11111111111111076,0.144446430247013,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08753588206862849,0.24681263561355535,0.15927675354492687,0.04992535391016709,0.23432779942225082,0.18440244551208373,0.04931069346080626,0.32480149344520015,0.2754907999843939,0.11111111111111076,0.26685354718746895,0.15574243607635818,0.144446430247013,0.25262440757103105,0.10817797732401804,386.0,0.22037779049799658,133.0,0.0755580995993131,86.0,0.048654836863194044,2.0,0.0005724098454493417,10.0,0.005151688609044075,0.0005724098454493417,WACC_0p7_WRT_0p3,0.07006296508299943,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,3.0,0.023809523809523808
CDBD,Electricity,176,0.6,4,0.4736842105263157,0.9544569844927168,0,8,4225,3,3997,str('H'),3,str('stdev'),0.999,26,0.4652372650717039,0.03012048192771089,0.16935483870967763,0.4652372650717039,0.5000000000000002,0.5187511170139452,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03012048192771089,0.16792464156906792,0.13780415964135703,0.16935483870967763,0.22174641712253376,0.05239157841285613,0.4652372650717039,0.3730545113468462,0.09218275372485768,0.5000000000000002,0.37079125466373014,0.12920874533627008,0.5187511170139452,0.377550939971327,0.14120017704261817,2.0,0.0005724098454493417,55.0,0.030910131654264452,336.0,0.19175729822552948,795.0,0.45449341728677733,1050.0,0.6004579278763594,0.0005724098454493417,WACC_0p1_WRT_0p9,0.255638236977676,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,8.0,0.08333333333333333
CDBD,Electricity,1729,0.62,4,0.5789473684210528,0.9544569844927168,0,6,5000,3,5000,str('KL'),3,str('stdev'),0.001,100,0.34640110175430444,0.01807228915662653,0.12096774193548399,0.34640110175430444,0.3888888888888888,0.41180692079482156,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.01807228915662653,0.1755222124622647,0.15744992330563817,0.12096774193548399,0.20042436953207282,0.07945662759658884,0.34640110175430444,0.2969299184160898,0.04947118333821465,0.3888888888888888,0.29914393656536936,0.08974495232351942,0.41180692079482156,0.303944226805923,0.10786269398889858,6.0,0.0028620492272467086,3.0,0.0011448196908986834,10.0,0.005151688609044075,83.0,0.04693760732684602,217.0,0.12364052661705781,0.0011448196908986834,WACC_0p3_WRT_0p7,0.03594733829421866,10,True,WACC_0p3_WRT_0p7,10.0,False,True,False,False,False,6.0,0.05952380952380952
