detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,PokerHand,891,0.5,260,0.6470588235294116,0.9087627724267832,0,26,3614,3,3986,str('KL'),1,str('tstat'),0.999,21,0.08333333333333337,0.05414486951498077,0.02884615384615386,0.08333333333333337,0.2592228301199069,0.32789860699384066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05414486951498077,0.1872370510711819,0.13309218155620114,0.02884615384615386,0.1948728726188041,0.16602671877265024,0.08333333333333337,0.29573140649002366,0.2123980731566903,0.2592228301199069,0.28712209363370583,0.027899263513798955,0.32789860699384066,0.3009860087175882,0.026912598276252475,19.0,0.010250569476082005,3.0,0.0011389521640091116,1.0,0.0,8.0,0.003986332574031891,13.0,0.00683371298405467,0.0,WACC_0p5_WRT_0p5,0.004441913439635536,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,26.0,0.049019607843137254
CDBD,PokerHand,960,0.51,340,0.7058823529411763,0.8153786735114115,0,21,1227,3,1481,str('KL'),1,str('stdev'),0.001,1,0.0,0.15134056430444928,0.06701863319367334,0.0,0.19187945103989837,0.266798480356917,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.15134056430444928,0.2330028948087626,0.08166233050431332,0.06701863319367334,0.23386217365572814,0.1668435404620548,0.0,0.30661163488820603,0.30661163488820603,0.19187945103989837,0.24463016380530964,0.05275071276541127,0.266798480356917,0.24175240018258579,0.025046080174331214,179.0,0.10136674259681093,89.0,0.05011389521640091,2.0,0.0005694760820045558,1.0,0.0,1.0,0.0,0.0,WACC_0p7_WRT_0p3,0.030410022779043276,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,21.0,0.0392156862745098
CDBD,PokerHand,723,0.48,253,0.529411764705882,0.918258334814008,0,21,5000,3,5000,str('KL'),3,str('tstat'),0.001,25,0.2500000000000003,0.04426173315276718,0.0865384615384616,0.2500000000000003,0.393909588279924,0.450098860267688,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04426173315276718,0.1619730026184269,0.11771126946565971,0.0865384615384616,0.18903203250653913,0.10249357096807753,0.2500000000000003,0.3986532684177378,0.14865326841773752,0.393909588279924,0.37310829182554983,0.020801296454374174,0.450098860267688,0.3898573722083297,0.06024148805935825,1.0,0.0,1.0,0.0,78.0,0.043849658314350795,89.0,0.05011389521640091,116.0,0.06548974943052392,0.0,WACC_0p1_WRT_0p9,0.03189066059225513,3,True,WACC_0p1_WRT_0p9,3.0,True,False,False,False,False,21.0,0.0392156862745098
CDBD,PokerHand,895,0.51,349,0.7058823529411763,0.8062797051468702,0,23,3556,3,5000,str('KL'),1,str('tstat'),0.999,1,0.0,0.16081091913284937,0.07742995276463881,0.0,0.19187945103989837,0.266798480356917,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.16081091913284937,0.217020506813533,0.056209587680683626,0.07742995276463881,0.2276778069933253,0.15024785422868647,0.0,0.30759600721225994,0.30759600721225994,0.19187945103989837,0.2546630979857907,0.06278364694589231,0.266798480356917,0.24623353549072244,0.020564944866194562,84.0,0.04726651480637813,55.0,0.030751708428246014,3.0,0.0011389521640091116,2.0,0.0005694760820045558,2.0,0.0005694760820045558,0.0005694760820045558,WACC_0p7_WRT_0p3,0.016059225512528474,4,True,WACC_0p7_WRT_0p3,4.0,False,False,False,True,False,23.0,0.043137254901960784
CDBD,PokerHand,836,0.5,235,0.6470588235294116,0.9439312404070735,0,11,2164,3,5000,str('KL'),3,str('stdev'),0.999,27,0.08333333333333337,0.017540953862025473,0.02884615384615386,0.08333333333333337,0.2592228301199069,0.32789860699384066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.017540953862025473,0.1620660131966122,0.14452505933458673,0.02884615384615386,0.20089392379699803,0.17204776995084417,0.08333333333333337,0.38942450929793754,0.30609117596460417,0.2592228301199069,0.3865746210030122,0.12735179088310533,0.32789860699384066,0.385848038720466,0.05794943172662537,2.0,0.0005694760820045558,7.0,0.003416856492027335,63.0,0.03530751708428246,116.0,0.06548974943052392,104.0,0.058656036446469245,0.0005694760820045558,WACC_0p1_WRT_0p9,0.032687927107061504,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,11.0,0.0196078431372549
CDBD,PokerHand,747,0.49,200,0.5882352941176467,1.0,1,1,4996,3,1290,str('H'),3,str('tstat'),0.001,24,0.1666666666666669,0.0068027210884353895,0.057692307692307765,0.1666666666666669,0.32656620919991547,0.38899873363076437,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0068027210884353895,0.16446892745399105,0.15766620636555567,0.057692307692307765,0.19396420670703693,0.13627189901472916,0.1666666666666669,0.4014496940567296,0.23478302739006268,0.32656620919991547,0.3918776614921056,0.06531145229219015,0.38899873363076437,0.4082863670656892,0.019287633434924845,3.0,0.0011389521640091116,2.0,0.0005694760820045558,85.0,0.04783599088838269,127.0,0.07175398633257403,170.0,0.09624145785876993,0.0005694760820045558,WACC_0p3_WRT_0p7,0.04350797266514807,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,1.0,0.0
CDBD,PokerHand,609,0.51,273,0.7058823529411763,0.8917850980011068,0,13,2746,3,2121,str('KL'),2,str('stdev'),0.001,1,0.0,0.07181551024374593,0.0,0.0,0.19187945103989837,0.266798480356917,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07181551024374593,0.19998611349553322,0.1281706032517873,0.0,0.22398491188897338,0.22398491188897338,0.0,0.3266834267894608,0.3266834267894608,0.19187945103989837,0.2852982626523158,0.09341881161241741,0.266798480356917,0.27787946607080627,0.011080985713889269,42.0,0.02334851936218679,41.0,0.022779043280182234,8.0,0.003986332574031891,6.0,0.0028473804100227792,3.0,0.0011389521640091116,0.0011389521640091116,WACC_0p9_WRT_0p1,0.01082004555808656,7,True,WACC_0p9_WRT_0p1,7.0,False,False,False,False,True,13.0,0.023529411764705882
CDBD,PokerHand,833,0.51,256,0.7058823529411763,0.9141571581504554,0,6,2709,3,1159,str('KL'),1,str('stdev'),0.001,18,0.0,0.04853030478217906,0.0,0.0,0.19187945103989837,0.266798480356917,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04853030478217906,0.22350799524318343,0.17497769046100436,0.0,0.22514454010712476,0.22514454010712476,0.0,0.33522919198691187,0.33522919198691187,0.19187945103989837,0.26777215083361916,0.07589269979372079,0.266798480356917,0.29116120088891423,0.02436272053199723,117.0,0.06605922551252848,44.0,0.0244874715261959,11.0,0.0056947608200455585,3.0,0.0011389521640091116,8.0,0.003986332574031891,0.0011389521640091116,WACC_0p7_WRT_0p3,0.020273348519362185,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,6.0,0.00980392156862745
CDBD,PokerHand,890,0.49,262,0.5882352941176467,0.906096503502948,0,29,3316,3,4863,str('KL'),1,str('tstat'),0.999,19,0.1666666666666669,0.056919965741829594,0.057692307692307765,0.1666666666666669,0.32656620919991547,0.38899873363076437,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.056919965741829594,0.20032528523634605,0.14340531949451646,0.057692307692307765,0.21462116689942728,0.15692885920711952,0.1666666666666669,0.3182718291576133,0.1516051624909464,0.32656620919991547,0.2932608570425536,0.033305352157361856,0.38899873363076437,0.28407878643276707,0.1049199471979973,44.0,0.0244874715261959,25.0,0.01366742596810934,4.0,0.0017084282460136675,11.0,0.0056947608200455585,4.0,0.0017084282460136675,0.0017084282460136675,WACC_0p5_WRT_0p5,0.009453302961275627,9,True,WACC_0p5_WRT_0p5,9.0,False,False,True,False,False,29.0,0.054901960784313725
CDBD,PokerHand,995,0.51,280,0.7058823529411763,0.8829739758783653,0,16,5000,3,1828,str('KL'),1,str('stdev'),0.001,9,0.0,0.08098627000415032,0.0,0.0,0.19187945103989837,0.266798480356917,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08098627000415032,0.20947643269420313,0.1284901626900528,0.0,0.2247615443856139,0.2247615443856139,0.0,0.32747465792688935,0.32747465792688935,0.19187945103989837,0.2808481852102853,0.08896873417038695,0.266798480356917,0.2851137606489296,0.018315280292012626,64.0,0.035876993166287015,43.0,0.023917995444191344,9.0,0.004555808656036446,4.0,0.0017084282460136675,6.0,0.0028473804100227792,0.0017084282460136675,WACC_0p7_WRT_0p3,0.013781321184510248,10,True,WACC_0p7_WRT_0p3,10.0,False,False,False,True,False,16.0,0.029411764705882353
