detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,49,0.91,236,0.9714285714285714,0.6408334106012261,0,18,4366,765,6.63,1,0.999,0.2826545978349282,0.3239557620189308,0.324761555648111,0.3003038066948697,0.10414614098390938,0.014486493065058852,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3239557620189308,0.22834818476612465,0.09560757725280614,0.324761555648111,0.21844180668446483,0.10631974896364615,0.3003038066948697,0.2491999064893127,0.051103900205557024,0.10414614098390938,0.21513103800722405,0.11098489702331467,0.014486493065058852,0.28178231141460885,0.26729581834955,667.0,0.4966442953020134,134.0,0.09917971662938106,1.0,0.0,58.0,0.042505592841163314,158.0,0.11707680835197613,0.0,WACC_0p5_WRT_0p5,0.15108128262490678,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,18.0,0.16666666666666666
BNDM,PokerHand,1279,0.8,63,0.8142857142857143,0.8461658835055033,0,9,5000,4019,0.001,3,0.621,0.027170715476021033,0.07794174784545368,0.05379174729933846,0.027520246652930368,0.08809505781285122,0.11444045075427454,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07794174784545368,0.09372236848421295,0.015780620638759263,0.05379174729933846,0.17694033072649268,0.12314858342715422,0.027520246652930368,0.37586117884392983,0.3483409321909995,0.08809505781285122,0.4251399633742561,0.3370449055614049,0.11444045075427454,0.4868187391824151,0.3723782884281405,92.0,0.06785980611483967,1.0,0.0,176.0,0.13049962714392244,1024.0,0.7628635346756152,958.0,0.7136465324384788,0.0,WACC_0p3_WRT_0p7,0.33497390007457123,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,9.0,0.0784313725490196
BNDM,PokerHand,1273,0.87,7078,0.9142857142857144,0.1080719735212758,0,84,2033,1,10.0,1,0.999,0.8089558978335942,0.8514651772692118,0.8400281640287575,0.7992459914480733,0.2911096337476318,0.0661291526389084,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8514651772692118,0.6522355489917027,0.19922962827750912,0.8400281640287575,0.6154234043916242,0.22460475963713322,0.7992459914480733,0.4822276515600093,0.317018339888064,0.2911096337476318,0.15798948204837782,0.133120151699254,0.0661291526389084,0.1476241606295176,0.08149500799060921,1342.0,1.0,1342.0,1.0,1151.0,0.8575689783743475,1.0,0.0,1.0,0.0,0.0,WACC_0p7_WRT_0p3,0.5715137956748695,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,84.0,0.8137254901960784
BNDM,PokerHand,641,0.66,38,0.6142857142857143,0.9238525302313164,0,9,412,4718,0.05,1,0.473,0.2741069995188681,0.02238899506346135,0.08228514675156702,0.2831817410073481,0.3152707260329986,0.32809206348731945,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.02238899506346135,0.05727538922782383,0.03488639416436248,0.08228514675156702,0.2212665900195983,0.1389814432680313,0.2831817410073481,0.50408973059322,0.22090798958587193,0.3152707260329986,0.5255883352402109,0.21031760920721226,0.32809206348731945,0.5563143494066337,0.22822228591931426,1.0,0.0,152.0,0.11260253542132737,1289.0,0.9604772557792692,1327.0,0.9888143176733781,1330.0,0.9910514541387024,0.0,WACC_0p1_WRT_0p9,0.6105891126025353,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,9.0,0.0784313725490196
BNDM,PokerHand,115,0.91,275,0.9714285714285714,0.616940158335099,0,33,3791,709,0.001,1,0.999,0.30839541287573974,0.34908549061753696,0.34970666318923543,0.32522291842823586,0.11445827328908448,0.018411029249992626,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.34908549061753696,0.2109269183203307,0.13815857229720627,0.34970666318923543,0.20606237555699855,0.14364428763223688,0.32522291842823586,0.25030970690014587,0.07491321152809,0.11445827328908448,0.21196697963425556,0.09750870634517109,0.018411029249992626,0.28911026781959603,0.27069923856960343,536.0,0.3989560029828486,77.0,0.05667412378821775,2.0,0.0007457121551081282,50.0,0.036539895600298286,173.0,0.12826249067859807,0.0007457121551081282,WACC_0p5_WRT_0p5,0.12423564504101417,5,True,WACC_0p5_WRT_0p5,5.0,False,False,True,False,False,33.0,0.3137254901960784
BNDM,PokerHand,72,0.77,54,0.7714285714285714,0.8699351018599135,0,8,4431,5000,8.276,1,0.999,0.07897885467025663,0.058269724893931486,0.024766292322845513,0.08334171450737211,0.13469345393694698,0.15650835389365747,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.058269724893931486,0.08289123882842757,0.024621513934496082,0.024766292322845513,0.17843702582316298,0.15367073350031746,0.08334171450737211,0.40331107429612556,0.31996935978875346,0.13469345393694698,0.4470819821980257,0.3123885282610787,0.15650835389365747,0.475592967609998,0.3190846137163405,54.0,0.0395227442207308,2.0,0.0007457121551081282,328.0,0.24384787472035793,1143.0,0.8516032811334825,839.0,0.6249067859806114,0.0007457121551081282,WACC_0p3_WRT_0p7,0.35212527964205814,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,8.0,0.06862745098039216
BNDM,PokerHand,520,0.89,5648,0.9428571428571428,0.1434637621844674,0,80,3940,46,1.818,3,0.28,0.7946201610735855,0.830617711739523,0.8235180252780864,0.7906477183712808,0.2973080504688493,0.0782447198069576,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.830617711739523,0.44244547619037744,0.3881722355491456,0.8235180252780864,0.42063979139167446,0.4028782338864119,0.7906477183712808,0.36750103641351434,0.42314668195776645,0.2973080504688493,0.1777910038933813,0.119517046575468,0.0782447198069576,0.20446010965367714,0.12621538984671954,1284.0,0.9567486950037286,1266.0,0.9433258762117822,141.0,0.10439970171513796,2.0,0.0007457121551081282,26.0,0.018642803877703208,0.0007457121551081282,WACC_0p7_WRT_0p3,0.40477255779269206,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,80.0,0.7745098039215687
BNDM,PokerHand,394,0.9,3816,0.9571428571428572,0.2049475433244352,0,73,3471,57,8.129,9,0.999,0.7405049924293707,0.7743651102903385,0.7697683953378841,0.7408969345192504,0.28159270743362946,0.07713660370925726,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7743651102903385,0.5292414915986335,0.24512361869170496,0.7697683953378841,0.5016205477752912,0.2681478475625929,0.7408969345192504,0.4403660527500287,0.3005308817692217,0.28159270743362946,0.19013453346431247,0.09145817396931699,0.07713660370925726,0.16634076476937243,0.08920416106011517,1336.0,0.9955257270693513,1335.0,0.9947800149142431,682.0,0.5078299776286354,15.0,0.010439970171513796,2.0,0.0007457121551081282,0.0007457121551081282,WACC_0p9_WRT_0p1,0.5018642803877703,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,73.0,0.7058823529411765
BNDM,PokerHand,738,0.78,84,0.7857142857142857,0.8016594354476287,0,29,1545,4231,1.936,1,0.565,0.03511717379468551,0.11277408123543958,0.08418839879127679,0.025776950782687588,0.10026535478989979,0.13390940603453258,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11277408123543958,0.0616415398712633,0.05113254136417628,0.08418839879127679,0.20305997913355103,0.11887158034227424,0.025776950782687588,0.4532076326499204,0.4274306818672328,0.10026535478989979,0.5019009439167837,0.40163558912688396,0.13390940603453258,0.5291984792900191,0.39528907325548646,2.0,0.0007457121551081282,66.0,0.048471290082028336,840.0,0.6256524981357197,1303.0,0.970917225950783,1273.0,0.9485458612975392,0.0007457121551081282,WACC_0p1_WRT_0p9,0.5188665175242357,9,True,WACC_0p1_WRT_0p9,9.0,True,False,False,False,False,29.0,0.27450980392156865
BNDM,PokerHand,113,0.91,273,0.9714285714285714,0.6180808242587861,0,32,4812,847,0.001,1,0.999,0.30716634219130073,0.3478855944011471,0.3485155844995994,0.3240330851866486,0.11396589665146596,0.018223648372650173,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3478855944011471,0.20955016293545825,0.13833543146568883,0.3485155844995994,0.21021429480194415,0.13830128969765526,0.3240330851866486,0.2603847714718091,0.06364831371483948,0.11396589665146596,0.21900854089711663,0.10504264424565067,0.018223648372650173,0.2895025249905549,0.27127887661790473,529.0,0.39373601789709173,96.0,0.07084265473527218,3.0,0.0014914243102162564,68.0,0.049962714392244596,175.0,0.1297539149888143,0.0014914243102162564,WACC_0p5_WRT_0p5,0.12915734526472783,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,32.0,0.30392156862745096
