detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,RialtoBridgeTimelapse,1034,0.62,143,1.0,0.6301711430641034,1,1,4240,362,10.0,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6037618544246455,0.6101806700080885,1,1.0,1.0,0.0,0.6037618544246455,0.606971262216367,1.0,1,1.0,0.0,True
BNDM,RialtoBridgeTimelapse,335,0.61,158,0.96875,0.616431533094762,0,27,1607,268,4.25,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6209122516695189,0.5918351342978598,1,1.0,27.0,26.0,0.5918351342978598,0.6063736929836894,1.0,2,1.0,0.26262626262626265,False
BNDM,RialtoBridgeTimelapse,183,0.61,171,0.96875,0.605534470988353,0,29,3382,250,8.375,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6332086388525342,0.5853230501275672,1,1.0,29.0,28.0,0.5853230501275672,0.6092658444900507,1.0,3,1.0,0.2828282828282828,False
BNDM,RialtoBridgeTimelapse,164,0.61,112,0.96875,0.6637850416644171,0,15,5000,462,5.579,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5789407705236198,0.6339024788977079,1,1.0,15.0,14.0,0.5789407705236198,0.6064216247106639,1.0,4,1.0,0.1414141414141414,False
BNDM,RialtoBridgeTimelapse,112,0.62,147,1.0,0.6263720938188228,0,2,2903,196,0.001,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6632457842545059,0.5679588095159903,1,1.0,2.0,1.0,0.5679588095159903,0.6156022968852481,1.0,5,1.0,0.010101010101010102,True
BNDM,RialtoBridgeTimelapse,329,0.6,104,0.9375,0.6739662465183222,0,28,1578,477,3.025,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5539586947828227,0.6357368270765761,1,1.0,28.0,27.0,0.5539586947828227,0.5948477609296994,1.0,6,1.0,0.2727272727272727,False
BNDM,RialtoBridgeTimelapse,305,0.59,66,0.90625,0.7362601930646147,0,7,3311,574,6.791,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5518449766211395,0.6367553384412215,1,1.0,7.0,6.0,0.5518449766211395,0.5943001575311805,1.0,7,1.0,0.06060606060606061,True
BNDM,RialtoBridgeTimelapse,133,0.61,266,0.96875,0.5445596410477831,0,40,3674,187,0.001,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6635834626721262,0.5498777129982463,1,1.0,40.0,39.0,0.5498777129982463,0.6067305878351863,1.0,8,1.0,0.3939393939393939,False
BNDM,RialtoBridgeTimelapse,360,0.61,384,0.96875,0.4938120551104071,0,42,3945,180,1.591,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6755595986162851,0.548028856143966,1,1.0,42.0,41.0,0.548028856143966,0.6117942273801256,1.0,9,1.0,0.41414141414141414,False
BNDM,RialtoBridgeTimelapse,606,0.61,92,0.96875,0.6907937331622813,0,9,4666,649,2.176,1,0.922,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.537623765338882,0.6434173232821188,1,1.0,9.0,8.0,0.537623765338882,0.5905205443105004,1.0,10,1.0,0.08080808080808081,True
BNDM,RialtoBridgeTimelapse,192,0.61,99,0.96875,0.6807313259367116,0,10,1685,559,10.0,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5271971689486226,0.6666367318026748,1,1.0,10.0,9.0,0.5271971689486226,0.5969169503756486,1.0,11,1.0,0.09090909090909091,False
BNDM,RialtoBridgeTimelapse,253,0.6,105,0.9375,0.6726519558876043,0,29,4989,624,10.0,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5206451971263015,0.6670144706491923,1,1.0,29.0,28.0,0.5206451971263015,0.5938298338877469,1.0,12,1.0,0.2828282828282828,False
BNDM,RialtoBridgeTimelapse,56,0.61,428,0.96875,0.478807524859237,0,43,5000,112,0.001,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7039831440093064,0.5164315159971057,1,1.0,43.0,42.0,0.5164315159971057,0.610207330003206,1.0,13,1.0,0.42424242424242425,False
BNDM,RialtoBridgeTimelapse,1104,0.56,44,0.8125000000000002,0.7914497068453986,0,2,3068,802,4.588,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5117089478673785,0.688155753014212,1,1.0,2.0,1.0,0.5117089478673785,0.5999323504407952,1.0,14,1.0,0.010101010101010102,True
BNDM,RialtoBridgeTimelapse,167,0.6,81,0.9375,0.7082478630087853,0,18,1799,659,10.0,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5093601211450045,0.6903679285932979,1,1.0,18.0,17.0,0.5093601211450045,0.5998640248691511,1.0,15,1.0,0.1717171717171717,False
BNDM,RialtoBridgeTimelapse,235,0.53,40,0.7187500000000001,0.804357310577702,0,3,545,595,0.001,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.501198380398671,0.6914660176583637,1,1.0,3.0,2.0,0.501198380398671,0.5963321990285173,1.0,16,1.0,0.020202020202020204,True
BNDM,RialtoBridgeTimelapse,123,0.59,66,0.90625,0.7362601930646147,0,7,4424,957,7.464,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5002653095182168,0.7040965115381517,1,1.0,7.0,6.0,0.5002653095182168,0.6021809105281842,1.0,17,1.0,0.06060606060606061,True
BNDM,RialtoBridgeTimelapse,134,0.55,39,0.7812500000000001,0.8077811048621666,1,1,3136,965,10.0,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4865256153729993,0.742673058919111,1,1.0,1.0,0.0,0.4865256153729993,0.6145993371460552,1.0,18,1.0,0.0,True
BNDM,RialtoBridgeTimelapse,127,0.56,45,0.8125000000000002,0.7884021858539638,0,3,5000,1488,6.456,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4813497216069889,0.7534602336044939,1,1.0,3.0,2.0,0.4813497216069889,0.6174049776057414,1.0,19,1.0,0.020202020202020204,True
