detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,GasSensor,40,0.74,127,0.7,0.5630589587905641,0,9,3035,48,10.0,3,0.917,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5876260567328881,0.5852160047279032,1,1.0,9.0,8.0,0.5852160047279032,0.5864210307303956,1.0,1,1.0,0.19047619047619047,True
BNDM,GasSensor,33,0.71,228,0.6249999999999999,0.4846756879910631,0,13,3312,64,8.922,1,0.505,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5765209153061623,0.5961336294337105,1,1.0,13.0,12.0,0.5765209153061623,0.5863272723699364,1.0,2,1.0,0.2857142857142857,False
BNDM,GasSensor,1036,0.75,442,0.725,0.3957608510711005,0,13,3186,29,2.581,4,0.75,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5888851240813456,0.56317492046461,1,1.0,13.0,12.0,0.56317492046461,0.5760300222729778,1.0,3,1.0,0.2857142857142857,False
BNDM,GasSensor,52,0.68,2989,0.5500000000000002,0.1384602508488679,0,26,3025,133,10.0,10,0.591,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5511955574571852,0.6002330100096624,1,1.0,26.0,25.0,0.5511955574571852,0.5757142837334238,1.0,4,1.0,0.5952380952380952,False
BNDM,GasSensor,38,0.72,4172,0.6499999999999999,0.0935395693662685,0,34,5000,116,10.0,13,0.813,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6209287407924756,0.547699266466031,1,1.0,34.0,33.0,0.547699266466031,0.5843140036292533,1.0,5,1.0,0.7857142857142857,False
BNDM,GasSensor,509,0.68,119,0.5500000000000002,0.5717555587844081,0,9,4566,183,7.234,3,0.951,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5359018002212047,0.6648821896925443,1,1.0,9.0,8.0,0.5359018002212047,0.6003919949568746,1.0,6,1.0,0.19047619047619047,True
BNDM,GasSensor,46,0.75,132,0.725,0.5578954714781771,0,9,2859,46,6.339,1,0.594,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6500305195853883,0.5321845562724866,1,1.0,9.0,8.0,0.5321845562724866,0.5911075379289374,1.0,7,1.0,0.19047619047619047,True
BNDM,GasSensor,447,0.63,44,0.425,0.7039228214572137,0,10,5000,455,10.0,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5267486690339167,0.79192159450706,1,1.0,10.0,9.0,0.5267486690339167,0.6593351317704883,1.0,8,1.0,0.21428571428571427,False
BNDM,GasSensor,490,0.59,33,0.3249999999999999,0.7416936601046927,0,21,5000,581,10.0,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5087593517190179,0.8180104154396761,1,1.0,21.0,20.0,0.5087593517190179,0.663384883579347,1.0,9,1.0,0.47619047619047616,False
BNDM,GasSensor,441,0.59,29,0.3249999999999999,0.7585594600805405,0,19,5000,707,10.0,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4980465203670147,0.8304215441723597,1,1.0,19.0,18.0,0.4980465203670147,0.6642340322696871,1.0,10,1.0,0.42857142857142855,False
