detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,ForestCovertype,840,0.76,1838,0.7906976744186047,0.3318004594576038,0,7,4157,429,8.337,1,0.557,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6754581304112558,0.6974866053426516,1,1.0,7.0,6.0,0.6754581304112558,0.6864723678769538,1.0,1,1.0,0.04195804195804196,True
BNDM,ForestCovertype,90,0.76,1317,0.7906976744186047,0.3858805184309344,0,6,4872,346,7.151,1,0.999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.693379912718455,0.6545948072600477,1,1.0,6.0,5.0,0.6545948072600477,0.6739873599892514,1.0,2,1.0,0.03496503496503497,True
BNDM,ForestCovertype,36,0.74,990,0.7441860465116279,0.43217581026366,0,10,3926,689,10.0,1,0.999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6394039264885245,0.723884313748683,1,1.0,10.0,9.0,0.6394039264885245,0.6816441201186038,1.0,3,1.0,0.06293706293706294,True
BNDM,ForestCovertype,924,0.75,851,0.7674418604651163,0.4567115408004152,0,3,5000,590,10.0,1,0.999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6389840944163858,0.7312375966980372,1,1.0,3.0,2.0,0.6389840944163858,0.6851108455572115,1.0,4,1.0,0.013986013986013986,True
BNDM,ForestCovertype,92,0.74,821,0.7441860465116279,0.4625311836615623,0,7,5000,767,7.319,1,0.999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6268249133197049,0.7501247736275334,1,1.0,7.0,6.0,0.6268249133197049,0.6884748434736192,1.0,5,1.0,0.04195804195804196,True
BNDM,ForestCovertype,110,0.74,2934,0.7441860465116279,0.2559038825396508,0,15,4619,822,0.001,1,0.424,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6149035143097643,0.7541289206884338,1,1.0,15.0,14.0,0.6149035143097643,0.6845162174990991,1.0,6,1.0,0.0979020979020979,False
BNDM,ForestCovertype,56,0.79,1616,0.8604651162790699,0.3526867677351634,0,4,1559,179,6.558,1,0.999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7045580883237135,0.6089126321284378,1,1.0,4.0,3.0,0.6089126321284378,0.6567353602260757,1.0,7,1.0,0.02097902097902098,True
BNDM,ForestCovertype,57,0.78,1423,0.8372093023255816,0.3733219849130432,0,5,4691,185,4.99,1,0.999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7206122234247238,0.6024782092291947,1,1.0,5.0,4.0,0.6024782092291947,0.6615452163269593,1.0,8,1.0,0.027972027972027972,True
BNDM,ForestCovertype,761,0.74,2287,0.7441860465116279,0.2963339646841596,0,11,4807,831,0.164,2,0.197,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5972475348725346,0.7566369175045599,1,1.0,11.0,10.0,0.5972475348725346,0.6769422261885472,1.0,9,1.0,0.06993006993006994,True
BNDM,ForestCovertype,45,0.73,535,0.7209302325581396,0.5319533345018372,0,7,4320,1055,8.891,1,0.999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.596823136123136,0.7757724206065423,1,1.0,7.0,6.0,0.596823136123136,0.6862977783648392,1.0,10,1.0,0.04195804195804196,True
BNDM,ForestCovertype,892,0.73,526,0.7209302325581396,0.534702517534865,0,5,5000,1120,0.001,1,0.999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5961817806036557,0.7907596631038046,1,1.0,5.0,4.0,0.5961817806036557,0.6934707218537302,1.0,11,1.0,0.027972027972027972,True
BNDM,ForestCovertype,476,0.71,1924,0.6744186046511628,0.3243803816727667,0,27,4888,1284,0.089,2,0.164,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.565660315957191,0.800712178699291,1,1.0,27.0,26.0,0.565660315957191,0.6831862473282411,1.0,12,1.0,0.18181818181818182,False
BNDM,ForestCovertype,122,0.71,329,0.6744186046511628,0.6107001392943141,0,16,3749,1430,0.001,3,0.999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5606814123376629,0.8136558045010532,1,1.0,16.0,15.0,0.5606814123376629,0.687168608419358,1.0,13,1.0,0.1048951048951049,False
BNDM,ForestCovertype,640,0.8,2273,0.8837209302325583,0.2973304207392758,0,9,4404,81,1.908,2,0.979,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.732837294071669,0.5547841597179037,1,1.0,9.0,8.0,0.5547841597179037,0.6438107268947864,1.0,14,1.0,0.055944055944055944,True
BNDM,ForestCovertype,74,0.71,345,0.6744186046511628,0.6030134657508386,0,17,5000,1630,0.001,1,0.999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5439538314694564,0.8304757461404106,1,1.0,17.0,16.0,0.5439538314694564,0.6872147888049336,1.0,15,1.0,0.11188811188811189,False
BNDM,ForestCovertype,315,0.7,295,0.6511627906976744,0.6283530452186876,0,14,4996,1880,6.755,1,0.772,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5164202892015393,0.8307143810851415,1,1.0,14.0,13.0,0.5164202892015393,0.6735673351433404,1.0,16,1.0,0.09090909090909091,False
BNDM,ForestCovertype,42,0.71,565,0.6744186046511628,0.5231117314534534,0,22,3744,1721,3.407,1,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5074810981842234,0.8361015321047743,1,1.0,22.0,21.0,0.5074810981842234,0.6717913151444989,1.0,17,1.0,0.14685314685314685,False
BNDM,ForestCovertype,163,0.7,278,0.6511627906976744,0.6379557084073484,0,13,4213,1919,4.564,1,0.544,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5026253382034632,0.8384232782685219,1,1.0,13.0,12.0,0.5026253382034632,0.6705243082359926,1.0,18,1.0,0.08391608391608392,False
BNDM,ForestCovertype,896,0.7,325,0.6511627906976744,0.6126800498310869,0,16,4407,2102,0.001,1,0.502,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4940065235690232,0.8429369931754204,1,1.0,16.0,15.0,0.4940065235690232,0.6684717583722217,1.0,19,1.0,0.1048951048951049,False
BNDM,ForestCovertype,407,0.71,235,0.6744186046511628,0.6651299567536761,0,8,1473,1546,2.356,1,0.901,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.49084852242664756,0.8481504098043348,1,1.0,8.0,7.0,0.49084852242664756,0.6694994661154912,1.0,20,1.0,0.04895104895104895,True
BNDM,ForestCovertype,26,0.67,218,0.5813953488372094,0.6772673036993115,0,47,5000,2938,0.122,1,0.589,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.48124499458874453,0.8614835541086673,1,1.0,47.0,46.0,0.48124499458874453,0.6713642743487059,1.0,21,1.0,0.32167832167832167,False
BNDM,ForestCovertype,550,0.79,2435,0.8604651162790699,0.2861579433118981,0,10,3922,112,9.96,5,0.87,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7364916125541123,0.47705407145601414,1,1.0,10.0,9.0,0.47705407145601414,0.6067728420050632,1.0,22,1.0,0.06293706293706294,True
BNDM,ForestCovertype,3,0.67,141,0.5813953488372094,0.7476048586618529,0,26,5000,3339,1.146,1,0.538,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.45933009409571923,0.8619580585385992,1,1.0,26.0,25.0,0.45933009409571923,0.6606440763171593,1.0,23,1.0,0.17482517482517482,False
BNDM,ForestCovertype,2,0.67,201,0.5813953488372094,0.690385891037374,0,44,5000,3438,0.001,1,0.949,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4550195707070708,0.881988374117669,1,1.0,44.0,43.0,0.4550195707070708,0.6685039724123698,1.0,24,1.0,0.3006993006993007,False
BNDM,ForestCovertype,898,0.67,146,0.5813953488372094,0.7419866284408493,0,30,3248,3086,0.001,1,0.279,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4280801166426164,0.8823334871770423,1,1.0,30.0,29.0,0.4280801166426164,0.6552068019098294,1.0,25,1.0,0.20279720279720279,False
BNDM,ForestCovertype,929,0.66,110,0.558139534883721,0.787591313839118,0,28,3863,4408,7.648,1,0.999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.40545592833092814,0.8876406078011269,1,1.0,28.0,27.0,0.40545592833092814,0.6465482680660275,1.0,26,1.0,0.1888111888111888,False
BNDM,ForestCovertype,921,0.65,142,0.5348837209302326,0.7464655511660278,0,52,4277,3981,2.559,1,0.999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.39632342021404526,0.8899319584920784,1,1.0,52.0,51.0,0.39632342021404526,0.6431276893530619,1.0,27,1.0,0.35664335664335667,False
BNDM,ForestCovertype,54,0.68,118,0.6046511627906979,0.7762927975482627,0,6,1403,3320,1.451,1,0.999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.39603640572390586,0.8942946855116124,1,1.0,6.0,5.0,0.39603640572390586,0.6451655456177592,1.0,28,1.0,0.03496503496503497,True
BNDM,ForestCovertype,24,0.67,105,0.5813953488372094,0.7950742351394693,0,11,1108,3380,2.371,1,0.389,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.37782194715007233,0.8961517482227934,1,1.0,11.0,10.0,0.37782194715007233,0.6369868476864329,1.0,29,1.0,0.06993006993006994,False
BNDM,ForestCovertype,807,0.67,94,0.5813953488372094,0.8128617301398532,0,8,3010,3199,2.553,1,0.761,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.37154175685425683,0.8992551697060571,1,1.0,8.0,7.0,0.37154175685425683,0.635398463280157,1.0,30,1.0,0.04895104895104895,True
BNDM,ForestCovertype,85,0.65,65,0.5348837209302326,0.8719934335564317,0,8,684,4418,3.344,1,0.999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.33583563311688297,0.9071153023457661,1,1.0,8.0,7.0,0.33583563311688297,0.6214754677313246,1.0,31,1.0,0.04895104895104895,True
BNDM,ForestCovertype,918,0.66,72,0.558139534883721,0.8556277249402824,0,4,970,4647,0.001,1,0.199,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.33203547378547393,0.9081764267432929,1,1.0,4.0,3.0,0.33203547378547393,0.6201059502643834,1.0,32,1.0,0.02097902097902098,True
BNDM,ForestCovertype,46,0.65,65,0.5348837209302326,0.8719934335564317,0,8,429,4118,0.001,1,0.535,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3297599957912457,0.9122518392053519,1,1.0,8.0,7.0,0.3297599957912457,0.6210059174982988,1.0,33,1.0,0.04895104895104895,True
BNDM,ForestCovertype,65,0.66,82,0.558139534883721,0.8347849588443909,0,9,932,4740,0.001,1,0.999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3260452365921116,0.9160537280938363,1,1.0,9.0,8.0,0.3260452365921116,0.621049482342974,1.0,34,1.0,0.055944055944055944,True
BNDM,ForestCovertype,903,0.58,29,0.3720930232558139,1.0,1,1,1,5000,0.001,1,0.43,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.27736423761423745,0.9287711907003147,1,1.0,1.0,0.0,0.27736423761423745,0.603067714157276,1.0,35,1.0,0.0,True
BNDM,ForestCovertype,883,0.76,2740,0.7906976744186047,0.2670061727670045,0,14,4164,406,6.271,1,0.544,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.671354061447812,0.693852784465867,0,2.0,14.0,12.0,0.671354061447812,0.6826034229568394,2.0,36,2.0,0.09090909090909091,False
BNDM,ForestCovertype,487,0.78,3873,0.8372093023255816,0.2108385704523482,0,16,3786,257,4.482,1,0.465,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6877921551827805,0.6498246107713098,0,2.0,16.0,14.0,0.6498246107713098,0.6688083829770451,2.0,37,2.0,0.1048951048951049,False
BNDM,ForestCovertype,527,0.77,7477,0.8139534883720931,0.1040641490095498,0,24,2903,371,1.505,1,0.036,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6363904671717174,0.7009978071072365,0,2.0,24.0,22.0,0.6363904671717174,0.668694137139477,2.0,38,2.0,0.16083916083916083,False
BNDM,ForestCovertype,391,0.75,2115,0.7674418604651163,0.3090217589681383,0,8,4695,527,9.481,1,0.812,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6239227693602691,0.7062294683414888,0,2.0,8.0,6.0,0.6239227693602691,0.6650761188508789,2.0,39,2.0,0.04895104895104895,False
BNDM,ForestCovertype,388,0.76,9367,0.7906976744186047,0.0674809866707621,0,26,2860,462,0.691,2,0.592,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6170612524050029,0.7172823963060876,0,2.0,26.0,24.0,0.6170612524050029,0.6671718243555452,2.0,40,2.0,0.17482517482517482,False
BNDM,ForestCovertype,109,0.76,510,0.7906976744186047,0.5397079437194148,1,1,938,533,10.0,1,0.999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6061959475709479,0.7180799409096067,0,2.0,1.0,1.0,0.6061959475709479,0.6621379442402773,2.0,41,2.0,0.0,False
BNDM,ForestCovertype,63,0.75,555,0.7674418604651163,0.5260057590986301,0,2,1069,595,10.0,1,0.999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6050350604256854,0.7369611590195129,0,2.0,2.0,0.0,0.6050350604256854,0.6709981097225992,2.0,42,2.0,0.006993006993006993,False
BNDM,ForestCovertype,86,0.8,1535,0.8837209302325583,0.3610301212983812,0,3,1308,121,0.001,1,0.685,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7124380260942764,0.6011175628928274,0,2.0,3.0,1.0,0.6011175628928274,0.6567777944935519,2.0,43,2.0,0.013986013986013986,False
BNDM,ForestCovertype,16,0.74,938,0.7441860465116279,0.4409263569989928,0,8,3964,864,10.0,1,0.692,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5958540839947094,0.752702951279135,0,2.0,8.0,6.0,0.5958540839947094,0.6742785176369221,2.0,44,2.0,0.04895104895104895,False
BNDM,ForestCovertype,530,0.73,11446,0.7209302325581396,0.0349413603684155,0,31,4497,944,0.266,3,0.006,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5806392270923522,0.7668436104767796,0,2.0,31.0,29.0,0.5806392270923522,0.6737414187845658,2.0,45,2.0,0.2097902097902098,False
BNDM,ForestCovertype,791,0.73,529,0.7209302325581396,0.5337809408773517,0,6,4654,1119,1.268,1,0.921,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5741416320947575,0.779111136672376,0,2.0,6.0,4.0,0.5741416320947575,0.6766263843835667,2.0,46,2.0,0.03496503496503497,False
BNDM,ForestCovertype,905,0.72,738,0.6976744186046512,0.4798121887219067,0,9,5000,1256,5.205,1,0.096,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5640897441678694,0.7911602927139202,0,2.0,9.0,7.0,0.5640897441678694,0.6776250184408947,2.0,47,2.0,0.055944055944055944,False
BNDM,ForestCovertype,139,0.73,844,0.7209302325581396,0.4580509173577544,0,8,3545,1000,0.764,1,0.412,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5596331319143824,0.7966540774259057,0,2.0,8.0,6.0,0.5596331319143824,0.678143604670144,2.0,48,2.0,0.04895104895104895,False
BNDM,ForestCovertype,94,0.71,382,0.6744186046511628,0.5865192541583026,0,19,5000,1582,8.222,1,0.999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5566100889850892,0.8120015634067005,0,2.0,19.0,17.0,0.5566100889850892,0.6843058261958949,2.0,49,2.0,0.1258741258741259,False
BNDM,ForestCovertype,37,0.71,866,0.6744186046511628,0.4538781241737348,0,24,4106,1497,10.0,1,0.601,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5389669462481967,0.8125519213215427,0,2.0,24.0,22.0,0.5389669462481967,0.6757594337848698,2.0,50,2.0,0.16083916083916083,False
BNDM,ForestCovertype,18,0.71,320,0.6744186046511628,0.6151893834316129,0,15,4811,1651,0.255,1,0.63,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5368546702140452,0.8243246117961409,0,2.0,15.0,13.0,0.5368546702140452,0.6805896410050931,2.0,51,2.0,0.0979020979020979,False
BNDM,ForestCovertype,738,0.79,4547,0.8604651162790699,0.1847975241188088,0,18,4593,130,7.794,3,0.498,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7204056863275614,0.5244034899968393,0,2.0,18.0,16.0,0.5244034899968393,0.6224045881622003,2.0,52,2.0,0.11888111888111888,False
BNDM,ForestCovertype,264,0.71,360,0.6744186046511628,0.5961234366803863,0,18,3930,1711,6.996,1,0.564,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5150771028739779,0.8273331623746412,0,2.0,18.0,16.0,0.5150771028739779,0.6712051326243096,2.0,53,2.0,0.11888111888111888,False
BNDM,ForestCovertype,0,0.71,1793,0.6744186046511628,0.3358225640530342,0,26,5000,1760,0.001,1,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5140869107744112,0.8283863916109059,0,2.0,26.0,24.0,0.5140869107744112,0.6712366511926585,2.0,54,2.0,0.17482517482517482,False
BNDM,ForestCovertype,521,0.69,2274,0.6279069767441859,0.297259042126611,0,35,3811,1791,0.946,4,0.744,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4989164787758537,0.8288284081964978,0,2.0,35.0,33.0,0.4989164787758537,0.6638724434861758,2.0,55,2.0,0.23776223776223776,False
BNDM,ForestCovertype,842,0.84,3150,0.9767441860465116,0.2443749715657588,1,1,2739,20,5.701,1,0.982,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7207427774771518,0.4955128660039142,0,2.0,1.0,1.0,0.4955128660039142,0.608127821740533,2.0,56,2.0,0.0,False
BNDM,ForestCovertype,79,0.71,236,0.6744186046511628,0.6644434836298803,0,9,3346,1677,8.239,1,0.538,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.492364139911015,0.8323677519422499,0,2.0,9.0,7.0,0.492364139911015,0.6623659459266324,2.0,57,2.0,0.055944055944055944,False
BNDM,ForestCovertype,561,0.68,254,0.6046511627906979,0.6525588632660422,0,37,4471,2010,4.23,1,0.784,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4913787578162576,0.8401865572346104,0,2.0,37.0,35.0,0.4913787578162576,0.665782657525434,2.0,58,2.0,0.2517482517482518,False
BNDM,ForestCovertype,919,0.69,284,0.6279069767441859,0.6345013088988825,0,21,5000,2242,4.76,1,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.48210415915103416,0.8410119488216663,0,2.0,21.0,19.0,0.48210415915103416,0.6615580539863503,2.0,59,2.0,0.13986013986013987,False
BNDM,ForestCovertype,101,0.69,230,0.6279069767441859,0.6686065489560311,0,15,3652,2068,8.645,1,0.999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4806356045574797,0.8412251246160437,0,2.0,15.0,13.0,0.4806356045574797,0.6609303645867617,2.0,60,2.0,0.0979020979020979,False
BNDM,ForestCovertype,693,0.71,153,0.6744186046511628,0.7344340735765347,0,2,2810,1707,0.785,2,0.857,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.47468937139249645,0.8456521588388392,0,2.0,2.0,0.0,0.47468937139249645,0.6601707651156679,2.0,61,2.0,0.006993006993006993,False
BNDM,ForestCovertype,421,0.81,11259,0.9069767441860468,0.0376154483826532,0,16,3757,10,4.743,3,0.941,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7326089015151515,0.47390723978792826,0,2.0,16.0,14.0,0.47390723978792826,0.6032580706515398,2.0,62,2.0,0.1048951048951049,False
BNDM,ForestCovertype,690,0.68,217,0.6046511627906979,0.678010328574701,0,32,4775,2450,7.191,1,0.484,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.46942303240740707,0.8486421592639296,0,2.0,32.0,30.0,0.46942303240740707,0.6590325958356683,2.0,63,2.0,0.21678321678321677,False
BNDM,ForestCovertype,93,0.68,248,0.6046511627906979,0.6564245376034201,0,36,5000,2625,3.222,1,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4678300490019239,0.8569420226115214,0,2.0,36.0,34.0,0.4678300490019239,0.6623860358067226,2.0,64,2.0,0.24475524475524477,False
BNDM,ForestCovertype,55,0.7,962,0.6511627906976744,0.436828962190642,0,26,1057,1669,10.0,1,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4613500931938431,0.8598786841559314,0,2.0,26.0,24.0,0.4613500931938431,0.6606143886748872,2.0,65,2.0,0.17482517482517482,False
BNDM,ForestCovertype,413,0.68,165,0.6046511627906979,0.7222520622239238,0,22,3960,3281,0.011,1,0.499,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4520473109066861,0.8807601200100011,0,2.0,22.0,20.0,0.4520473109066861,0.6664037154583436,2.0,66,2.0,0.14685314685314685,False
BNDM,ForestCovertype,826,0.67,145,0.5813953488372094,0.7430948283198153,0,29,3997,3540,0.231,1,0.707,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.43813545424482914,0.8809328642545601,0,2.0,29.0,27.0,0.43813545424482914,0.6595341592496946,2.0,67,2.0,0.1958041958041958,False
BNDM,ForestCovertype,102,0.68,209,0.6046511627906979,0.6840802187791324,0,30,1751,2783,0.001,1,0.696,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4082248451779701,0.8816980756112811,0,2.0,30.0,28.0,0.4082248451779701,0.6449614603946257,2.0,68,2.0,0.20279720279720279,False
BNDM,ForestCovertype,270,0.66,108,0.558139534883721,0.7905432251951681,0,26,3685,3826,1.46,1,0.813,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4038828237734484,0.8818315286349542,0,2.0,26.0,24.0,0.4038828237734484,0.6428571762042012,2.0,69,2.0,0.17482517482517482,False
BNDM,ForestCovertype,143,0.68,148,0.6046511627906979,0.7397926673246569,0,15,1827,3065,4.324,1,0.74,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.390777943121693,0.8831099064729441,0,2.0,15.0,13.0,0.390777943121693,0.6369439247973185,2.0,70,2.0,0.0979020979020979,False
BNDM,ForestCovertype,586,0.67,113,0.5813953488372094,0.783261706540533,0,15,1099,3351,1.996,1,0.232,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.38835098755411235,0.8932885290657011,0,2.0,15.0,13.0,0.38835098755411235,0.6408197583099067,2.0,71,2.0,0.0979020979020979,False
