detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,161,0.92,769,0.9545454545454548,0.5338380830718112,0,23,2526,289,1000,250,10,0.36710152492480314,0.44469596526935923,0.4499151698439743,0.3839376193523674,0.13355619284692902,0.011582075628781741,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44469596526935923,0.3044600457435906,0.14023591952576864,0.4499151698439743,0.25739557648941325,0.19251959335456104,0.3839376193523674,0.18721130475849324,0.19672631459387419,0.13355619284692902,0.15835864698813712,0.024802454141208102,0.011582075628781741,0.23042625487743373,0.218844179248652,120.0,0.05723905723905724,128.0,0.061087061087061086,1.0,0.0,447.0,0.21452621452621454,1128.0,0.5420875420875421,0.0,WACC_0p5_WRT_0p5,0.17498797498797497,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,23.0,0.02412280701754386
IBDD,PokerHand,1269,0.89,4508,0.8863636363636365,0.2067918232809208,0,538,4164,1341,753,230,2,0.6747544050692569,0.777712497381443,0.7757174458150321,0.666765156267982,0.22485134623155334,0.05563929678393557,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.777712497381443,0.4727899630551496,0.3049225343262934,0.7757174458150321,0.44676488265943287,0.32895256315559923,0.666765156267982,0.36388279470670726,0.3028823615612748,0.22485134623155334,0.11034868149200586,0.11450266473954748,0.05563929678393557,0.20229876741575026,0.1466594706318147,850.0,0.4083694083694084,873.0,0.41943241943241943,733.0,0.35209235209235207,1.0,0.0,452.0,0.21693121693121692,0.0,WACC_0p7_WRT_0p3,0.27936507936507937,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,538.0,0.5888157894736842
IBDD,PokerHand,961,0.77,229,0.6136363636363638,0.7574233951550726,0,5,202,226,207,238,137,0.15367871281955403,0.13433624772125166,0.0687600703080511,0.13886521786695732,0.23667344190375614,0.2720981440229933,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.13433624772125166,0.1650382515069588,0.030702003785707144,0.0687600703080511,0.10840572640384089,0.03964565609578978,0.13886521786695732,0.2968726552445445,0.15800743737758716,0.23667344190375614,0.40628294895331923,0.1696095070495631,0.2720981440229933,0.44858003894342174,0.17648189492042843,5.0,0.001924001924001924,1.0,0.0,435.0,0.20875420875420875,2070.0,0.9951899951899952,2061.0,0.9908609908609909,0.0,WACC_0p3_WRT_0p7,0.4393458393458394,3,True,WACC_0p3_WRT_0p7,3.0,False,True,False,False,False,5.0,0.0043859649122807015
IBDD,PokerHand,586,0.57,105,0.159090909090909,0.9007624400398456,0,4,95,66,941,246,179,0.7394570648855163,0.032949461017394634,0.27182618111315127,0.7317376322626279,0.7665183487289837,0.7798436608672151,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.032949461017394634,0.1401554069085522,0.10720594589115756,0.27182618111315127,0.10927161005236857,0.1625545710607827,0.7317376322626279,0.34287622467490575,0.38886140758772214,0.7665183487289837,0.4642091382679757,0.302309210461008,0.7798436608672151,0.48117032823038114,0.298673332636834,1.0,0.0,2.0,0.000481000481000481,641.0,0.30784030784030786,2080.0,1.0,2079.0,0.9995189995189995,0.0,WACC_0p1_WRT_0p9,0.4615680615680615,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,4.0,0.003289473684210526
IBDD,PokerHand,1077,0.87,8915,0.840909090909091,0.0806370642763545,0,842,3323,413,775,47,2,0.7786508948909957,0.8960813278885701,0.8880427360382088,0.7579701305633904,0.24612073680926347,0.08844438306645071,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8960813278885701,0.7019303967199999,0.19415093116857018,0.8880427360382088,0.676434910259655,0.21160782577855386,0.7579701305633904,0.6182597049684384,0.13971042559495195,0.24612073680926347,0.21937152918999778,0.02674920761926569,0.08844438306645071,0.1529229320904987,0.064478549024048,1991.0,0.9571909571909571,1968.0,0.9461279461279462,1929.0,0.9273689273689274,1544.0,0.7421837421837422,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.7145743145743146,5,True,WACC_0p9_WRT_0p1,5.0,False,False,False,False,True,842.0,0.9221491228070176
IBDD,PokerHand,48,0.92,830,0.9545454545454548,0.5197308041440399,0,26,2365,338,1000,250,2,0.3828272482989303,0.46080685623799456,0.466213820587727,0.399058994853265,0.139697905276133,0.013929071089258525,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.46080685623799456,0.30461802271198835,0.1561888335260062,0.466213820587727,0.26551870417953766,0.20069511640818932,0.399058994853265,0.19200614309943562,0.2070528517538294,0.139697905276133,0.17504101116553505,0.035343105889402066,0.013929071089258525,0.23500859530588633,0.2210795242166278,121.0,0.05772005772005772,148.0,0.0707070707070707,2.0,0.000481000481000481,886.0,0.42568542568542567,1243.0,0.5974025974025974,0.000481000481000481,WACC_0p5_WRT_0p5,0.23039923039923038,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,26.0,0.027412280701754384
IBDD,PokerHand,1678,0.9,3285,0.9090909090909092,0.2653391343217895,0,387,4139,1090,686,249,1,0.62815758742414,0.7240224058408836,0.7251057973917172,0.6262998144669129,0.21628752030623785,0.03937904963308958,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7240224058408836,0.45473957623426914,0.2692828296066145,0.7251057973917172,0.4231004799829698,0.3020053174087474,0.6262998144669129,0.3536225687179351,0.2726772457489777,0.21628752030623785,0.11219226905445877,0.10409525125177908,0.03937904963308958,0.1975076575354095,0.15812860790231992,732.0,0.3516113516113516,743.0,0.3569023569023569,690.0,0.33140933140933143,2.0,0.000481000481000481,316.0,0.15151515151515152,0.000481000481000481,WACC_0p7_WRT_0p3,0.23838383838383842,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,387.0,0.4232456140350877
IBDD,PokerHand,49,0.52,74,0.0454545454545455,0.9647770395720556,0,2,1,1,2,197,1,0.9219202495884758,0.0905120589737585,0.38150154618577986,0.9193587675023777,0.9301486816241915,0.934332069349809,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0905120589737585,0.15910313685024366,0.06859107787648516,0.38150154618577986,0.170572661857134,0.21092888432864587,0.9193587675023777,0.37991603058272055,0.539442736919657,0.9301486816241915,0.4403799721719506,0.48976870945224094,0.934332069349809,0.4301048737100477,0.5042271956397613,2.0,0.000481000481000481,27.0,0.012506012506012507,812.0,0.3900913900913901,2078.0,0.9990379990379991,2041.0,0.9812409812409812,0.000481000481000481,WACC_0p1_WRT_0p9,0.4766714766714767,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,2.0,0.0010964912280701754
IBDD,PokerHand,1027,0.86,12001,0.8181818181818182,0.0256385321200283,0,895,1756,594,885,34,1,0.821918626340691,0.9463865506518405,0.9352140385919279,0.7952155409326255,0.2533426892286722,0.10470114666230403,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.9463865506518405,0.6561933606009274,0.29019319005091315,0.9352140385919279,0.639975314231854,0.2952387243600738,0.7952155409326255,0.5806347653609462,0.21458077557167932,0.2533426892286722,0.2076428313506936,0.04569985787797859,0.10470114666230403,0.15320876925942944,0.04850762259712542,1869.0,0.8985088985088985,1870.0,0.898989898989899,1796.0,0.8633958633958634,1423.0,0.683982683982684,2.0,0.000481000481000481,0.000481000481000481,WACC_0p9_WRT_0p1,0.669071669071669,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,895.0,0.9802631578947368
IBDD,PokerHand,63,0.92,770,0.9545454545454548,0.5335979279325188,0,24,2429,158,1000,250,1,0.367369198233215,0.4449701938415028,0.4501925948420072,0.38419500642839927,0.1336607345076595,0.011622026286204568,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4449701938415028,0.30319228208013466,0.14177791176136817,0.4501925948420072,0.24862210872524562,0.20157048611676157,0.38419500642839927,0.1952273244043613,0.18896768202403796,0.1336607345076595,0.17933289947987188,0.04567216497221238,0.011622026286204568,0.24343180938163017,0.2318097830954256,116.0,0.05531505531505532,114.0,0.054353054353054354,3.0,0.000962000962000962,985.0,0.4733044733044733,1379.0,0.6628186628186629,0.000962000962000962,WACC_0p5_WRT_0p5,0.24935064935064935,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,24.0,0.025219298245614034
