detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,RialtoBridgeTimelapse,513,0.58,136,0.8857142857142856,0.4246975246202521,0,6,3084,272,839,185,4,0.4228486061404734,0.4896692956857034,0.4799953506702972,0.4388361970069119,0.1278169539207624,0.024266962249701485,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4896692956857034,0.4681698135005784,0.021499482185124985,0.4799953506702972,0.4234272478479822,0.056568102822315,0.4388361970069119,0.34518776195624984,0.09364843505066206,0.1278169539207624,0.12298122354710844,0.004835730373653951,0.024266962249701485,0.16696893953753417,0.14270197728783268,1847.0,0.6308954203691046,1821.0,0.6220095693779905,1465.0,0.5003417634996582,1.0,0.0,10.0,0.0030758714969241286,0.0,WACC_0p7_WRT_0p3,0.3512645249487355,1,True,WACC_0p7_WRT_0p3,1.0,False,False,False,True,False,6.0,0.0176678445229682
IBDD,RialtoBridgeTimelapse,1730,0.32,81,0.1428571428571428,0.5459590060874787,0,64,3116,1418,347,168,118,0.5193695986450805,0.26826707381289194,0.11599579383567749,0.4581901442524581,0.6587378619067682,0.7295033944987337,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.26826707381289194,0.30808398383698954,0.039816910024097596,0.11599579383567749,0.2308034231261874,0.11480762929050992,0.4581901442524581,0.21341343166999147,0.2447767125824666,0.6587378619067682,0.29352672290511495,0.36521113900165325,0.7295033944987337,0.3546654610054326,0.3748379334933011,380.0,0.12952836637047163,329.0,0.11209842788790157,1.0,0.0,2251.0,0.7689678742310321,2285.0,0.7805878332194122,0.0,WACC_0p5_WRT_0p5,0.3582365003417635,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,64.0,0.2226148409893993
IBDD,RialtoBridgeTimelapse,253,0.6,263,0.9428571428571428,0.2697206847370821,0,9,3173,843,618,151,2,0.6582214354508725,0.692100855766133,0.6898883301057305,0.6722085861904683,0.2518645671623008,0.020715017124704044,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.692100855766133,0.5116065618747477,0.18049429389138527,0.6898883301057305,0.4710724462108168,0.2188158838949137,0.6722085861904683,0.39827274620619735,0.27393583998427096,0.2518645671623008,0.1391104842903652,0.11275408287193561,0.020715017124704044,0.15443414781156956,0.1337191306868655,2263.0,0.773069036226931,2194.0,0.7494873547505126,1914.0,0.6537935748462064,12.0,0.0037593984962406013,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.4360218728639781,3,True,WACC_0p9_WRT_0p1,3.0,False,False,False,False,True,9.0,0.028268551236749116
IBDD,RialtoBridgeTimelapse,2634,0.32,44,0.1428571428571428,0.687726401583926,0,27,127,653,351,220,210,0.6072490151746016,0.16034969222373407,0.08434575903219003,0.5718002882449258,0.7286559204993828,0.7747999923626118,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16034969222373407,0.18984398982163395,0.02949429759789987,0.08434575903219003,0.1189848373354698,0.034639078303279766,0.5718002882449258,0.3665261108463547,0.20527417739857107,0.7286559204993828,0.5417442439946094,0.18691167650477336,0.7747999923626118,0.5798173463342228,0.194982646028389,35.0,0.01161995898838004,1.0,0.0,1670.0,0.5704032809295967,2923.0,0.9986329460013671,2923.0,0.9986329460013671,0.0,WACC_0p3_WRT_0p7,0.5158578263841422,4,True,WACC_0p3_WRT_0p7,4.0,False,True,False,False,False,27.0,0.09187279151943463
IBDD,RialtoBridgeTimelapse,1246,0.31,20,0.1142857142857142,0.8677870522354729,0,6,2323,23,665,224,160,0.7776080676522255,0.031155989965979156,0.2330809326486409,0.7695860810033849,0.8757045096607992,0.8929250530561553,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.031155989965979156,0.13631466521385777,0.10515867524787861,0.2330809326486409,0.15175209297090764,0.08132883967773327,0.7695860810033849,0.4035519156112012,0.3660341653921837,0.8757045096607992,0.5355926576407077,0.3401118520200914,0.8929250530561553,0.5341850149433782,0.3587400381127771,1.0,0.0,56.0,0.018796992481203006,1945.0,0.6643882433356118,2922.0,0.9982911825017088,2907.0,0.9931647300068353,0.0,WACC_0p1_WRT_0p9,0.5349282296650718,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,6.0,0.0176678445229682
IBDD,RialtoBridgeTimelapse,2812,0.44,71,0.4857142857142857,0.5766849216573886,0,18,1436,763,814,226,88,0.16678616676696884,0.25105612991617055,0.17030187690619378,0.12871096816455901,0.31346265646454996,0.3771947541304307,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.25105612991617055,0.28700861545315726,0.03595248553698671,0.17030187690619378,0.2349118825948225,0.06461000568862874,0.12871096816455901,0.216439270711768,0.08772830254720898,0.31346265646454996,0.2754641423618441,0.03799851410270588,0.3771947541304307,0.329936028680528,0.04725872544990267,284.0,0.09671907040328093,346.0,0.11790840738209159,2.0,0.0003417634996582365,2109.0,0.7204374572795625,2098.0,0.7166780587833219,0.0003417634996582365,WACC_0p5_WRT_0p5,0.33041695146958305,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,18.0,0.06007067137809187
IBDD,RialtoBridgeTimelapse,786,0.59,242,0.9142857142857144,0.2893034450388491,0,17,3402,880,794,210,3,0.6086931906455785,0.6536783731782553,0.647316599430022,0.6197861094556646,0.21787717516216484,0.006164924158972991,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6536783731782553,0.47204104557745824,0.18163732760079704,0.647316599430022,0.442605506455212,0.20471109297480994,0.6197861094556646,0.36411247201344715,0.25567363744221744,0.21787717516216484,0.12660951803400675,0.0912676571281581,0.006164924158972991,0.17036459394133396,0.16419966978236097,1900.0,0.6490088858509911,1966.0,0.6715652768284347,1651.0,0.5639097744360902,2.0,0.0003417634996582365,18.0,0.00580997949419002,0.0003417634996582365,WACC_0p7_WRT_0p3,0.37812713602187287,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,17.0,0.05653710247349823
IBDD,RialtoBridgeTimelapse,610,0.6,453,0.9428571428571428,0.1416345955017542,0,39,4735,323,690,177,2,0.8124047217045604,0.8342528554373378,0.8310287797142698,0.8174988418572168,0.31508887869539254,0.0451718148538572,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8342528554373378,0.5412881120683887,0.2929647433689492,0.8310287797142698,0.5039263821017849,0.32710239761248494,0.8174988418572168,0.4432543961060451,0.37424444575117166,0.31508887869539254,0.14151818866572557,0.17357069002966696,0.0451718148538572,0.1562834686988663,0.11111165384500911,2482.0,0.8479152426520847,2436.0,0.8321941216678059,2224.0,0.7597402597402597,15.0,0.004784688995215311,2.0,0.0003417634996582365,0.0003417634996582365,WACC_0p9_WRT_0p1,0.4889952153110048,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,39.0,0.13427561837455831
IBDD,RialtoBridgeTimelapse,2169,0.32,52,0.1428571428571428,0.649067863126645,0,35,2287,796,751,234,212,0.5818712019215,0.18922540886608405,0.05615587480424455,0.5396342365422375,0.7081357874721569,0.7608520895945547,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18922540886608405,0.20303608433039505,0.013810675464311,0.05615587480424455,0.12035214528187309,0.06419627047762855,0.5396342365422375,0.3414368021243971,0.19819743441784043,0.7081357874721569,0.5071043070771887,0.2010314803949682,0.7608520895945547,0.5399184167584662,0.22093367283608856,51.0,0.017088174982911826,2.0,0.0003417634996582365,1432.0,0.4890635680109364,2915.0,0.9958988380041012,2914.0,0.995557074504443,0.0003417634996582365,WACC_0p3_WRT_0p7,0.49958988380041014,9,True,WACC_0p3_WRT_0p7,9.0,False,True,False,False,False,35.0,0.12014134275618374
IBDD,RialtoBridgeTimelapse,2859,0.39,21,0.3428571428571428,0.8567963894812426,0,2,274,60,936,234,156,0.4966553037222403,0.033565756446471084,0.11976469318426002,0.502518712243038,0.6028945267912023,0.6183005563209345,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.033565756446471084,0.14144930396423597,0.10788354751776488,0.11976469318426002,0.1334440849762757,0.013679391792015674,0.502518712243038,0.37606820275318614,0.12645050948985187,0.6028945267912023,0.4940462309322716,0.10884829585893063,0.6183005563209345,0.5525657084542501,0.06573484786668438,2.0,0.0003417634996582365,22.0,0.007177033492822967,1743.0,0.595352016404648,2909.0,0.9938482570061518,2919.0,0.9972658920027341,0.0003417634996582365,WACC_0p1_WRT_0p9,0.518796992481203,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,2.0,0.0035335689045936395
