detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,ForestCovertype,631,0.74,913,0.5862068965517242,0.5087834750774295,0,8,1345,295,678,226,70,0.09063605203477222,0.3125081536516591,0.24821338375897342,0.07711082760929971,0.17118435563102172,0.27183859461281745,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3125081536516591,0.26042626369026267,0.052081889961396455,0.24821338375897342,0.21007205246677332,0.0381413312922001,0.07711082760929971,0.2837077552587041,0.2065969276494044,0.17118435563102172,0.351481161444444,0.1802968058134223,0.27183859461281745,0.3412685681313633,0.06942997351854585,62.0,0.04610733182161754,54.0,0.0400604686318972,1.0,0.0,304.0,0.2290249433106576,463.0,0.3492063492063492,0.0,WACC_0p5_WRT_0p5,0.1328798185941043,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,8.0,0.0457516339869281
IBDD,ForestCovertype,130,0.8,1698,0.7931034482758623,0.3869854265865973,0,15,2750,880,613,187,1,0.36698397117260473,0.4892261479224519,0.4642284320330944,0.3842996141763736,0.04972430487063908,0.10187971849937238,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4892261479224519,0.4927626260542069,0.0035364781317550054,0.4642284320330944,0.4592419048093376,0.004986527223756809,0.3842996141763736,0.42853228591302034,0.044232671736646745,0.04972430487063908,0.18902419882824156,0.13929989395760248,0.10187971849937238,0.14433805065155172,0.04245833215217934,1003.0,0.7573696145124716,892.0,0.673469387755102,545.0,0.41118669690098264,1.0,0.0,1.0,0.0,0.0,WACC_0p7_WRT_0p3,0.36840513983371126,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,15.0,0.0915032679738562
IBDD,ForestCovertype,1032,0.68,208,0.3793103448275865,0.7986590368431419,1,1,2428,192,295,229,179,0.3810426344413272,0.05868816426707842,0.03840677536937239,0.39857400535496107,0.49624195138767974,0.5358567755819875,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05868816426707842,0.16639689483647124,0.10770873056939281,0.03840677536937239,0.1485498556971053,0.1101430803277329,0.39857400535496107,0.3889347431897398,0.009639262165221263,0.49624195138767974,0.5085000214397136,0.012258070052033887,0.5358567755819875,0.509695204966823,0.026161570615164553,8.0,0.005291005291005291,1.0,0.0,305.0,0.22978080120937264,1319.0,0.9962207105064248,1303.0,0.9841269841269841,0.0,WACC_0p3_WRT_0p7,0.44308390022675737,3,True,WACC_0p3_WRT_0p7,3.0,False,True,False,False,False,1.0,0.0
IBDD,ForestCovertype,104,0.62,159,0.1724137931034484,0.851145295640297,0,2,70,1,1000,250,6,0.6939231316879331,0.024169004565097914,0.17847188779977022,0.6996590704532283,0.7632653499491602,0.7904053057861767,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.024169004565097914,0.14064844971962345,0.11647944515452555,0.17847188779977022,0.2098399166474274,0.03136802884765719,0.6996590704532283,0.409956751666318,0.2897023187869103,0.7632653499491602,0.4665605956570525,0.2967047542921077,0.7904053057861767,0.48324553676280185,0.3071597690233749,1.0,0.0,52.0,0.03854875283446712,428.0,0.32275132275132273,1222.0,0.9229024943310657,1235.0,0.9327286470143613,0.0,WACC_0p1_WRT_0p9,0.44338624338624333,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,2.0,0.006535947712418301
IBDD,ForestCovertype,54,0.75,896,0.6206896551724139,0.5124719488208609,0,6,373,1,1000,214,10,0.10448436012535967,0.3137348922096266,0.25608988964276536,0.09883678349077167,0.14038695389060368,0.2418836453569457,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3137348922096266,0.21483347213294018,0.0989014200766864,0.25608988964276536,0.2230477025717189,0.03304218707104645,0.09883678349077167,0.2912469283589691,0.1924101448681974,0.14038695389060368,0.3162598592044525,0.1758729053138488,0.2418836453569457,0.3459845187399209,0.10410087338297522,25.0,0.018140589569160998,75.0,0.055933484504913075,2.0,0.0007558578987150416,216.0,0.16250944822373395,486.0,0.36659108087679515,0.0007558578987150416,WACC_0p5_WRT_0p5,0.12078609221466366,5,True,WACC_0p5_WRT_0p5,5.0,False,False,True,False,False,6.0,0.032679738562091505
IBDD,ForestCovertype,378,0.8,1665,0.7931034482758623,0.3908388458396742,0,13,1193,79,544,162,5,0.36207565774171385,0.4849906617653228,0.45996784858015416,0.37975383600788454,0.04790576101236007,0.10181649134187418,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4849906617653228,0.44474486586248074,0.04024579590284205,0.45996784858015416,0.4142826948285498,0.04568515375160437,0.37975383600788454,0.38739079380361613,0.0076369577957315915,0.04790576101236007,0.18928918403054293,0.14138342301818285,0.10181649134187418,0.20399785405912768,0.1021813627172535,708.0,0.5343915343915344,668.0,0.5041572184429327,295.0,0.2222222222222222,2.0,0.0007558578987150416,37.0,0.027210884353741496,0.0007558578987150416,WACC_0p7_WRT_0p3,0.2577475434618292,6,True,WACC_0p7_WRT_0p3,6.0,False,False,False,True,False,13.0,0.0784313725490196
IBDD,ForestCovertype,87,0.61,171,0.1379310344827587,0.8369372002856994,0,3,48,1,1000,230,10,0.7262533107520399,0.03542213075863646,0.18355379331723562,0.7264239452868732,0.7928862319697889,0.8219075993360321,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03542213075863646,0.14504975539113885,0.10962762463250239,0.18355379331723562,0.21253507474699332,0.0289812814297577,0.7264239452868732,0.39401340917014943,0.3324105361167237,0.7928862319697889,0.4442092620913193,0.34867696987846963,0.8219075993360321,0.48697912375382524,0.33492847558220684,2.0,0.0007558578987150416,56.0,0.04157218442932729,339.0,0.25547996976568405,1092.0,0.8246409674981103,1252.0,0.9455782312925171,0.0007558578987150416,WACC_0p1_WRT_0p9,0.4136054421768708,7,True,WACC_0p1_WRT_0p9,7.0,True,False,False,False,False,3.0,0.013071895424836602
IBDD,ForestCovertype,840,0.7,538,0.4482758620689654,0.6125367887508302,0,4,1393,170,698,193,160,0.17475520190233032,0.20837215599159287,0.11192992860828373,0.16283845816744477,0.33756740136813,0.4125601916977816,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20837215599159287,0.1732087033706266,0.03516345262096626,0.11192992860828373,0.15052814059925468,0.03859821199097095,0.16283845816744477,0.36316428958995717,0.2003258314225124,0.33756740136813,0.4932294620721938,0.1556620607040638,0.4125601916977816,0.5051463191737685,0.09258612747598693,10.0,0.006802721088435374,2.0,0.0007558578987150416,153.0,0.11489040060468632,1308.0,0.9879062736205594,1294.0,0.9773242630385488,0.0007558578987150416,WACC_0p3_WRT_0p7,0.41753590325018897,8,True,WACC_0p3_WRT_0p7,8.0,False,True,False,False,False,4.0,0.0196078431372549
IBDD,ForestCovertype,17,0.79,3312,0.7586206896551726,0.2557868344957718,0,111,3686,355,840,212,2,0.507898311396886,0.6202363263978231,0.5901845093205106,0.5069934674017091,0.08500944627128644,0.13014422312275004,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6202363263978231,0.5552461503303168,0.06499017606750634,0.5901845093205106,0.4904805577958974,0.0997039515246132,0.5069934674017091,0.47407357242026865,0.03291989498144049,0.08500944627128644,0.1992935431095748,0.11428409683828837,0.13014422312275004,0.14767127534722635,0.017527052224476314,1283.0,0.9690098261526833,1038.0,0.7838246409674982,805.0,0.6077097505668935,6.0,0.003779289493575208,2.0,0.0007558578987150416,0.0007558578987150416,WACC_0p9_WRT_0p1,0.473015873015873,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,111.0,0.7189542483660131
IBDD,ForestCovertype,722,0.74,921,0.5862068965517242,0.507071397154617,0,9,2874,329,642,233,52,0.09259007587839894,0.3141504396108535,0.2498925836795328,0.0789569472763435,0.1707220073884227,0.2717404531282765,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3141504396108535,0.27912430130279997,0.03502613830805351,0.2498925836795328,0.23829478524343217,0.01159779843610062,0.0789569472763435,0.29272235956700154,0.21376541229065804,0.1707220073884227,0.3386733157113607,0.16795130832293803,0.2717404531282765,0.32607216491190466,0.05433171178362817,83.0,0.06198034769463341,101.0,0.07558578987150416,3.0,0.0015117157974300832,258.0,0.1942554799697657,390.0,0.29402872260015117,0.0015117157974300832,WACC_0p5_WRT_0p5,0.12547241118669689,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,9.0,0.05228758169934641
