detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,Electricity,443,0.71,5,0.8333333333333331,0.735340465624776,0,5,5000,2967,1,False,0.17274197617212692,0.2507851859672094,0.20809488317331812,0.17274197617212692,0.06250000000000004,0.12087638538977745,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.2507851859672094,0.296550200030086,0.045765014062876586,0.20809488317331812,0.2620164273159203,0.05392154414260217,0.17274197617212692,0.312639950431308,0.13989797425918107,0.06250000000000004,0.21169683978584758,0.14919683978584752,0.12087638538977745,0.25057388591335267,0.1296975005235752,753.0,0.7168732125834127,694.0,0.6606291706387035,1.0,0.0,4.0,0.002859866539561487,15.0,0.01334604385128694,0.0,WACC_0p5_WRT_0p5,0.27874165872259293,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,5.0,0.0449438202247191
UDetect,Electricity,146,0.72,2,0.8888888888888887,0.9023220404284726,1,1,1,3595,1,False,0.0,0.08065301541249956,0.028268571846260155,0.0,0.0,0.06226814441576259,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.08065301541249956,0.06920160765246668,0.01145140776003288,0.028268571846260155,0.15854874600172844,0.13028017415546828,0.0,0.5799206452420833,0.5799206452420833,0.0,0.599473718088556,0.599473718088556,0.06226814441576259,0.656987338886192,0.5947191944704294,461.0,0.438512869399428,1.0,0.0,335.0,0.31839847473784555,375.0,0.3565300285986654,386.0,0.36701620591039086,0.0,WACC_0p3_WRT_0p7,0.29609151572926595,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,1.0,0.0
UDetect,Electricity,220,0.7,6,0.7777777777777775,0.6982050288856085,0,7,5000,2152,1,False,0.21451934250369026,0.288621291324097,0.24808689196934458,0.21451934250369026,0.12500000000000022,0.17948462636379245,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.288621291324097,0.3616466449991262,0.07302535367502921,0.24808689196934458,0.3221195911873073,0.07403269921796274,0.21451934250369026,0.34092300234833367,0.1264036598446434,0.12500000000000022,0.18162776269776845,0.05662776269776823,0.17948462636379245,0.1890684985933756,0.009583872229583151,811.0,0.7721639656816015,809.0,0.7702573879885606,9.0,0.0076263107721639654,1.0,0.0,2.0,0.0009532888465204957,0.0,WACC_0p7_WRT_0p3,0.31020019065776927,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,7.0,0.06741573033707865
UDetect,Electricity,226,0.74,13,1.0,0.5312234540819119,1,1,5000,986,1,False,0.40237361415784906,0.45875346187880683,0.4279132032964026,0.40237361415784906,0.10101726321050669,0.0,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.45875346187880683,0.47999104435097856,0.021237582472171723,0.4279132032964026,0.44124474044347245,0.01333153714706986,0.40237361415784906,0.45366924950109144,0.051295635343242385,0.10101726321050669,0.19267819257173446,0.09166092936122777,0.0,0.18000871969338536,0.18000871969338536,1014.0,0.9656816015252622,1024.0,0.9752144899904671,172.0,0.16301239275500476,2.0,0.0009532888465204957,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.42097235462345084,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,1.0,0.0
UDetect,Electricity,389,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,3714,5000,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.08065301541249956,0.020315845288728734,0.06033717012377082,0.028268571846260155,0.2050746546650313,0.17680608281877114,0.06250000000000004,0.7555415124955812,0.6930415124955812,0.06250000000000004,0.7774375604014093,0.7149375604014093,0.12087638538977745,0.8052185289553777,0.6843421435656003,1.0,0.0,166.0,0.1572926596758818,759.0,0.7225929456625357,893.0,0.8503336510962822,991.0,0.9437559580552908,0.0,WACC_0p1_WRT_0p9,0.5347950428979982,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,250,0.68,4,0.6666666666666669,0.7792623649384575,0,7,5000,3817,1,False,0.24999999999999967,0.20603457157213767,0.1607943762201227,0.24999999999999967,0.2499999999999997,0.29670110831182156,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.20603457157213767,0.27397596084612286,0.06794138927398519,0.1607943762201227,0.24261590380439121,0.08182152758426853,0.24999999999999967,0.3140000771243093,0.0640000771243096,0.2499999999999997,0.24638572282511884,0.003614277174880859,0.29670110831182156,0.3098713721922915,0.013170263880469935,732.0,0.6968541468064824,650.0,0.6186844613918017,2.0,0.0009532888465204957,18.0,0.016205910390848427,50.0,0.04671115347950429,0.0009532888465204957,WACC_0p5_WRT_0p5,0.2758817921830315,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,7.0,0.06741573033707865
UDetect,Electricity,123,0.72,2,0.8888888888888887,0.9023220404284726,1,1,1,2728,1,False,0.0,0.08065301541249956,0.028268571846260155,0.0,0.0,0.06226814441576259,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.08065301541249956,0.08718604706378126,0.006533031651281704,0.028268571846260155,0.16356565246131569,0.13529708061505552,0.0,0.5750177871545568,0.5750177871545568,0.0,0.5944183238847478,0.5944183238847478,0.06226814441576259,0.6352858875446679,0.5730177431289053,512.0,0.4871306005719733,2.0,0.0009532888465204957,333.0,0.31649189704480457,371.0,0.35271687321258344,374.0,0.3555767397521449,0.0009532888465204957,WACC_0p3_WRT_0p7,0.30257387988560536,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,1.0,0.0
UDetect,Electricity,478,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,3323,5000,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.08065301541249956,0.02051477166598692,0.06013824374651264,0.028268571846260155,0.20762076569648444,0.17935219385022427,0.06250000000000004,0.7579400044087555,0.6954400044087555,0.06250000000000004,0.7768547790988828,0.7143547790988828,0.12087638538977745,0.8075976078461133,0.6867212224563359,2.0,0.0009532888465204957,283.0,0.2688274547187798,862.0,0.8207816968541468,869.0,0.8274547187797903,1038.0,0.988560533841754,0.0009532888465204957,WACC_0p1_WRT_0p9,0.5813155386081983,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,149,0.7,5,0.7777777777777775,0.735340465624776,0,6,5000,3141,1,False,0.17274197617212692,0.2507851859672094,0.20809488317331812,0.17274197617212692,0.12500000000000022,0.17948462636379245,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.2507851859672094,0.2919351803342275,0.041149994367018106,0.20809488317331812,0.262983154511001,0.0548882713376829,0.17274197617212692,0.32083013512653963,0.1480881589544127,0.12500000000000022,0.22439771476611559,0.09939771476611536,0.17948462636379245,0.26418559184902946,0.084700965485237,746.0,0.7102001906577693,695.0,0.661582459485224,3.0,0.0019065776930409914,7.0,0.005719733079122974,21.0,0.019065776930409915,0.0019065776930409914,WACC_0p5_WRT_0p5,0.2796949475691134,9,True,WACC_0p5_WRT_0p5,9.0,False,False,True,False,False,6.0,0.056179775280898875
UDetect,Electricity,129,0.68,1,0.6666666666666669,1.0,0,3,1,3235,1,False,0.24999999999999967,0.018867924528301848,0.07692307692307676,0.24999999999999967,0.2499999999999997,0.29670110831182156,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.018867924528301848,0.07924665554346665,0.0603787310151648,0.07692307692307676,0.16366888096595378,0.08674580404287702,0.24999999999999967,0.5679497262034422,0.31794972620344253,0.2499999999999997,0.5976179125022465,0.34761791250224683,0.29670110831182156,0.6493975886890996,0.352696480377278,484.0,0.4604385128693994,3.0,0.0019065776930409914,327.0,0.3107721639656816,373.0,0.3546234509056244,381.0,0.3622497616777884,0.0019065776930409914,WACC_0p3_WRT_0p7,0.29799809342230693,10,True,WACC_0p3_WRT_0p7,10.0,False,True,False,False,False,3.0,0.02247191011235955
