detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,GasSensor,295,0.58,16,0.5263157894736841,0.558504809366919,0,9,3249,2233,1,False,0.16666666666666685,0.4068054509208499,0.299234531643394,0.16666666666666685,0.28259371809383077,0.4078947368421055,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.4068054509208499,0.15444308181397537,0.25236236910687454,0.299234531643394,0.15760511108107175,0.14162942056232222,0.16666666666666685,0.3825392005097556,0.21587253384308874,0.28259371809383077,0.3174405337437117,0.0348468156498809,0.4078947368421055,0.3732828845633037,0.03461185227880176,565.0,0.5290806754221389,433.0,0.4052532833020638,1.0,0.0,34.0,0.03095684803001876,72.0,0.06660412757973734,0.0,WACC_0p5_WRT_0p5,0.20637898686679174,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,9.0,0.2
UDetect,GasSensor,398,0.53,4,0.3947368421052632,1.0,0,3,1,2829,1,False,0.3749999999999998,0.009316770186335407,0.07075471698113195,0.3749999999999998,0.46194528857037276,0.5559210526315789,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.009316770186335407,0.06392171346203988,0.054604943275704476,0.07075471698113195,0.11938080658341778,0.04862608960228583,0.3749999999999998,0.5705466611008112,0.19554666110081143,0.46194528857037276,0.5556718899966543,0.09372660142628153,0.5559210526315789,0.606139883880081,0.05021883124850213,359.0,0.33583489681050654,1.0,0.0,532.0,0.4981238273921201,579.0,0.5422138836772983,612.0,0.573170731707317,0.0,WACC_0p3_WRT_0p7,0.38986866791744845,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,3.0,0.05
UDetect,GasSensor,346,0.64,56,0.6842105263157895,0.1220377820090922,0,8,4635,634,1,False,0.8067735118189373,0.8703822315307157,0.8468771225734976,0.8067735118189373,0.1498104900409669,0.23026315789473686,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.8703822315307157,0.3676458779462582,0.5027363535844576,0.8468771225734976,0.3373198251213599,0.5095572974521376,0.8067735118189373,0.46164026108910056,0.34513325072983675,0.1498104900409669,0.23000298329737182,0.08019249325640493,0.23026315789473686,0.268080118428823,0.03781696053408615,1061.0,0.9943714821763602,1055.0,0.9887429643527205,169.0,0.1575984990619137,1.0,0.0,4.0,0.0028142589118198874,0.0,WACC_0p7_WRT_0p3,0.4287054409005629,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,8.0,0.175
UDetect,GasSensor,435,0.69,76,0.8157894736842104,0.0135362472247515,0,3,3884,340,1,False,0.97856760856081,0.9856229920780589,0.9830158407463023,0.97856760856081,0.2131942316280035,0.08223684210526334,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.9856229920780589,0.463986459717869,0.5216365323601899,0.9830158407463023,0.3994740013576113,0.5835418393886911,0.97856760856081,0.5214477759545809,0.4571198326062291,0.2131942316280035,0.24069162694141,0.027497395313406503,0.08223684210526334,0.2557503974729578,0.17351355536769447,1067.0,1.0,1067.0,1.0,392.0,0.36679174484052535,4.0,0.0028142589118198874,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.47392120075046906,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,3.0,0.05
UDetect,GasSensor,277,0.52,4,0.368421052631579,1.0,0,4,5000,5000,5000,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.012422360248447218,0.014921463121551045,0.0024991028731038267,0.08490566037735842,0.1254237422271183,0.040518081849759885,0.4166666666666666,0.661249472421406,0.2445828057547394,0.49781560266568126,0.6453343015648836,0.14751869889920233,0.5855263157894737,0.6551395816494646,0.06961326585999095,1.0,0.0,89.0,0.0825515947467167,963.0,0.9024390243902439,884.0,0.8283302063789869,969.0,0.9080675422138836,0.0,WACC_0p1_WRT_0p9,0.5442776735459662,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,4.0,0.075
UDetect,GasSensor,300,0.6,10,0.5789473684210525,0.7155522789351374,1,1,1105,3104,1,False,0.08333333333333343,0.2400034801372143,0.10218440473232755,0.08333333333333343,0.21085308990321372,0.3486842105263159,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2400034801372143,0.14598207260999888,0.09402140752721541,0.10218440473232755,0.15088974168134991,0.04870533694902236,0.08333333333333343,0.3837359501731446,0.3004026168398112,0.21085308990321372,0.3916959613879092,0.18084287148469547,0.3486842105263159,0.42937292330062365,0.08068871277430778,552.0,0.5168855534709194,400.0,0.37429643527204504,2.0,0.0009380863039399625,216.0,0.20168855534709193,257.0,0.2401500938086304,0.0009380863039399625,WACC_0p5_WRT_0p5,0.26679174484052537,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,1.0,0.0
UDetect,GasSensor,457,0.67,38,0.7631578947368421,0.2589443079521765,1,1,3133,557,1,False,0.5900048457423872,0.7249721946594897,0.6750981796449107,0.5900048457423872,0.06983330004818734,0.1414473684210526,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.7249721946594897,0.3279877429088035,0.3969844517506862,0.6750981796449107,0.28865176788549496,0.38644641175941574,0.5900048457423872,0.4164002635940905,0.17360458214829672,0.06983330004818734,0.23557852500726653,0.16574522495907917,0.1414473684210526,0.2823703893800577,0.1409230209590051,1007.0,0.9437148217636022,878.0,0.8227016885553471,41.0,0.0375234521575985,2.0,0.0009380863039399625,11.0,0.009380863039399626,0.0009380863039399625,WACC_0p7_WRT_0p3,0.36285178236397747,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,1.0,0.0
UDetect,GasSensor,388,0.68,80,0.7894736842105264,0.0,0,4,5000,493,1,False,1.0,1.0,1.0,1.0,0.22110175107330188,0.11184210526315778,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,1.0,0.35987762746324736,0.6401223725367526,1.0,0.31813685278574527,0.6818631472142547,1.0,0.4367067639919886,0.5632932360080114,0.22110175107330188,0.2451803372330921,0.024078586159790222,0.11184210526315778,0.2659167472284282,0.15407464196527038,1059.0,0.9924953095684803,1028.0,0.9634146341463414,86.0,0.07973733583489681,5.0,0.00375234521575985,2.0,0.0009380863039399625,0.0009380863039399625,WACC_0p9_WRT_0p1,0.4080675422138837,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,4.0,0.075
UDetect,GasSensor,70,0.52,4,0.368421052631579,1.0,0,4,1,3527,2284,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.012422360248447218,0.018909912261867858,0.00648755201342064,0.08490566037735842,0.12179661690587307,0.03689095652851465,0.4166666666666666,0.6630103188844368,0.24634365221777027,0.49781560266568126,0.6423422001983816,0.14452659753270036,0.5855263157894737,0.6547957076819609,0.06926939189248726,57.0,0.0525328330206379,2.0,0.0009380863039399625,1022.0,0.9577861163227017,801.0,0.7504690431519699,954.0,0.8939962476547842,0.0009380863039399625,WACC_0p3_WRT_0p7,0.5311444652908068,9,True,WACC_0p3_WRT_0p7,9.0,False,True,False,False,False,4.0,0.075
UDetect,GasSensor,619,0.52,4,0.368421052631579,1.0,0,4,2996,4430,3873,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.012422360248447218,0.015622704335874957,0.0032003440874277395,0.08490566037735842,0.12389601940448298,0.03899035902712457,0.4166666666666666,0.6575332762194808,0.2408666095528142,0.49781560266568126,0.648272280320153,0.1504566776544718,0.5855263157894737,0.6565403399069139,0.07101402411744018,2.0,0.0009380863039399625,42.0,0.038461538461538464,804.0,0.7532833020637899,981.0,0.9193245778611632,1022.0,0.9577861163227017,0.0009380863039399625,WACC_0p1_WRT_0p9,0.5339587242026267,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,4.0,0.075
UDetect,GasSensor,324,0.62,14,0.631578947368421,0.60365927499095,0,2,1248,2925,1,False,0.04420614793099585,0.3588463601027798,0.24257845685097787,0.04420614793099585,0.13911246171259675,0.2894736842105264,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3588463601027798,0.14464514532737038,0.21420121477540943,0.24257845685097787,0.15989060474652647,0.0826878521044514,0.04420614793099585,0.3841727998908708,0.3399666519598749,0.13911246171259675,0.38038346299022596,0.2412710012776292,0.2894736842105264,0.4116239022014592,0.12215021799093284,549.0,0.5140712945590994,444.0,0.4155722326454034,3.0,0.001876172607879925,172.0,0.16041275797373358,188.0,0.175422138836773,0.001876172607879925,WACC_0p5_WRT_0p5,0.2534709193245778,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,2.0,0.025
