detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,PokerHand,474,0.86,106,0.9054054054054054,0.6025468052781802,0,13,5000,5000,1,False,0.25410627692629295,0.3558648919498106,0.3048569150688255,0.25410627692629295,0.04070225274161593,0.049981311179454056,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3558648919498106,0.3302416716058066,0.025623220344003994,0.3048569150688255,0.22792996211080999,0.07692695295801552,0.25410627692629295,0.30600557108256266,0.051899294156269704,0.04070225274161593,0.3482596718452684,0.3075574191036525,0.049981311179454056,0.4030868283235148,0.35310551714406074,638.0,0.5128824476650563,593.0,0.47665056360708535,1.0,0.0,229.0,0.18357487922705315,331.0,0.26570048309178745,0.0,WACC_0p5_WRT_0p5,0.28776167471819647,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,13.0,0.14814814814814814
UDetect,PokerHand,125,0.92,238,0.9864864864864864,0.4120943332542991,0,4,1552,1039,1,False,0.48986771849745775,0.5594625586719691,0.5245771389182028,0.48986771849745775,0.1350782545034499,0.0192672216836458,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5594625586719691,0.5228926725798353,0.03656988609213385,0.5245771389182028,0.43327583693821403,0.09130130197998876,0.48986771849745775,0.42882188091999096,0.06104583757746679,0.1350782545034499,0.20240384851006807,0.06732559400661817,0.0192672216836458,0.20254021255204588,0.18327299086840007,862.0,0.6932367149758454,843.0,0.677938808373591,178.0,0.14251207729468598,3.0,0.001610305958132045,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.30305958132045085,2,True,WACC_0p9_WRT_0p1,2.0,False,False,False,False,True,4.0,0.037037037037037035
UDetect,PokerHand,44,0.93,272,1.0,0.3805728618985882,1,1,5000,1049,1,False,0.5288882019193517,0.5931596693026329,0.5609426671192234,0.5288882019193517,0.15069826932703878,0.022942185248557026,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5931596693026329,0.5595392196362406,0.033620449666392216,0.5609426671192234,0.48624227561299205,0.07470039150623131,0.5288882019193517,0.46238264881451857,0.06650555310483314,0.15069826932703878,0.17404257694322398,0.023344307616185195,0.022942185248557026,0.20285397937893093,0.1799117941303739,970.0,0.7801932367149759,946.0,0.7608695652173914,228.0,0.18276972624798712,1.0,0.0,2.0,0.0008051529790660225,0.0,WACC_0p7_WRT_0p3,0.3449275362318841,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,1.0,0.0
UDetect,PokerHand,671,0.19,20,0.0,0.988437274828323,0,2,2353,4654,1566,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.049759229534510424,0.043349315975344804,0.00640991355916562,0.34075723830734966,0.12525522042632506,0.2155020178810246,1.0,0.5663356556453303,0.4336643443546697,1.0,0.6125120763525185,0.3874879236474815,1.0,0.6007964031608666,0.3992035968391334,69.0,0.05475040257648953,1.0,0.0,816.0,0.6561996779388084,966.0,0.7769726247987118,872.0,0.7012882447665056,0.0,WACC_0p3_WRT_0p7,0.43784219001610303,4,True,WACC_0p3_WRT_0p7,4.0,False,True,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,1229,0.19,21,0.0,0.9774125495599176,0,3,1,3707,2476,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.049759229534510424,0.034354295544397624,0.0154049339901128,0.34075723830734966,0.12871795288933097,0.2120392854180187,1.0,0.5690433785297774,0.4309566214702226,1.0,0.6201040217451358,0.3798959782548642,1.0,0.6079405665043535,0.39205943349564654,1.0,0.0,27.0,0.020933977455716585,952.0,0.7657004830917874,1199.0,0.964573268921095,1119.0,0.9001610305958132,0.0,WACC_0p1_WRT_0p9,0.5302737520128824,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,100,0.85,91,0.8918918918918918,0.6383416630339259,0,6,5000,4637,1,False,0.20979576115482412,0.31759944208572277,0.263561288526562,0.20979576115482412,0.022964622335866915,0.06416069459468617,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.31759944208572277,0.33592520983414764,0.01832576774842487,0.263561288526562,0.24588235967803707,0.017678928848524955,0.20979576115482412,0.3094255557051738,0.0996297945503497,0.022964622335866915,0.3240407317720434,0.30107610943617646,0.06416069459468617,0.3875048791797761,0.32334418458508996,641.0,0.5152979066022544,611.0,0.49114331723027377,2.0,0.0008051529790660225,168.0,0.13446054750402575,280.0,0.2246376811594203,0.0008051529790660225,WACC_0p5_WRT_0p5,0.273268921095008,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,6.0,0.06172839506172839
UDetect,PokerHand,66,0.9,205,0.9594594594594594,0.4473078871436137,0,39,4962,2069,1,False,0.4462767997786516,0.5218185347710326,0.4839521480169445,0.4462767997786516,0.11762868092436987,0.01516181283156747,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5218185347710326,0.5093310689474664,0.01248746582356619,0.4839521480169445,0.4050862952940757,0.07886585272286878,0.4462767997786516,0.3686168840291354,0.0776599157495162,0.11762868092436987,0.19882640232311258,0.0811977213987427,0.01516181283156747,0.2382514732007861,0.22308966036921862,835.0,0.6714975845410628,804.0,0.6465378421900161,63.0,0.0499194847020934,2.0,0.0008051529790660225,8.0,0.005636070853462158,0.0008051529790660225,WACC_0p7_WRT_0p3,0.2748792270531401,7,True,WACC_0p7_WRT_0p3,7.0,False,False,False,True,False,39.0,0.4691358024691358
UDetect,PokerHand,185,0.19,20,0.0,0.988437274828323,0,2,1,3194,3795,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.049759229534510424,0.03552265252399069,0.014236577010519731,0.34075723830734966,0.12692405710498897,0.2138331812023607,1.0,0.5685507598985338,0.43144924010146624,1.0,0.6206026493315265,0.37939735066847347,1.0,0.6084155772771083,0.39158442272289173,2.0,0.0008051529790660225,4.0,0.0024154589371980675,933.0,0.750402576489533,1212.0,0.9750402576489533,1141.0,0.9178743961352657,0.0008051529790660225,WACC_0p1_WRT_0p9,0.5293075684380033,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,96,0.19,22,0.0,0.9668779772182816,0,7,2428,4016,5000,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.049759229534510424,0.044800165014707245,0.004959064519803179,0.34075723830734966,0.12602431910321,0.21473291920413967,1.0,0.5695027752000363,0.43049722479996366,1.0,0.6191906761137044,0.3808093238862956,1.0,0.6107150062908824,0.3892849937091176,100.0,0.07971014492753623,2.0,0.0008051529790660225,973.0,0.782608695652174,1165.0,0.9371980676328503,1221.0,0.9822866344605475,0.0008051529790660225,WACC_0p3_WRT_0p7,0.5565217391304348,9,True,WACC_0p3_WRT_0p7,9.0,False,True,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,442,0.89,147,0.945945945945946,0.5256715452181879,0,14,5000,2796,1,False,0.34927029312572216,0.4380461490925952,0.393545967877458,0.34927029312572216,0.07879668964634426,0.007443160933757819,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4380461490925952,0.43024651318382573,0.0077996359087694755,0.393545967877458,0.3271786223214863,0.06636734555597168,0.34927029312572216,0.3118376357470512,0.037432657378670964,0.07879668964634426,0.22670764897921036,0.1479109593328661,0.007443160933757819,0.2808945124958032,0.2734513515620454,726.0,0.5837359098228664,704.0,0.5660225442834138,3.0,0.001610305958132045,14.0,0.010466988727858293,33.0,0.02576489533011272,0.001610305958132045,WACC_0p5_WRT_0p5,0.23752012882447665,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,14.0,0.16049382716049382
