detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,ForestCovertype,341,0.69,167,0.4999999999999997,0.5233332248566708,0,16,3664,5000,1,False,0.15384615384615394,0.4178652892043775,0.2991885510615018,0.15384615384615394,0.3269558132614249,0.4493761794062802,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4178652892043775,0.25026366869213246,0.16760162051224503,0.2991885510615018,0.18823788991766166,0.11095066114384011,0.15384615384615394,0.29813619233215466,0.14429003848600072,0.3269558132614249,0.3099602563555372,0.01699555690588772,0.4493761794062802,0.36538509482049153,0.08399108458578869,568.0,0.5284249767008388,61.0,0.05591798695246971,1.0,0.0,248.0,0.23019571295433364,301.0,0.27958993476234856,0.0,WACC_0p5_WRT_0p5,0.21882572227399813,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,16.0,0.1724137931034483
UDetect,ForestCovertype,247,0.66,64,0.3636363636363638,0.7759517686097671,0,3,391,5000,1,False,0.3846153846153842,0.13686263941160737,0.02608695652173914,0.3846153846153842,0.5105133187355814,0.5995463122954763,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.13686263941160737,0.1285074108966267,0.008355228514980662,0.02608695652173914,0.08953930971554967,0.06345235319381054,0.3846153846153842,0.40674119401187103,0.02212580939648684,0.5105133187355814,0.4564701194663319,0.05404319926924944,0.5995463122954763,0.48715695799301767,0.11238935430245861,443.0,0.4119291705498602,1.0,0.0,157.0,0.14538676607642126,519.0,0.4827586206896552,529.0,0.49207828518173347,0.0,WACC_0p3_WRT_0p7,0.30643056849953404,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,171,0.72,423,0.6363636363636361,0.277048185961626,0,32,5000,2530,1,False,0.531149223757248,0.6918228043797643,0.6289963422774747,0.531149223757248,0.143398307787268,0.2992060465170838,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6918228043797643,0.3741587947554613,0.31766400962430297,0.6289963422774747,0.32221275066110505,0.30678359161636964,0.531149223757248,0.38229083837532046,0.14885838538192758,0.143398307787268,0.20588219888884743,0.062483891101579425,0.2992060465170838,0.21907064795968537,0.08013539855739846,784.0,0.7297297297297297,781.0,0.7269338303821062,96.0,0.08853681267474371,1.0,0.0,16.0,0.013979496738117428,0.0,WACC_0p7_WRT_0p3,0.3118359739049394,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,32.0,0.3563218390804598
UDetect,ForestCovertype,35,0.74,526,0.7272727272727272,0.2191948078448373,0,26,5000,1887,1,False,0.6290549405702751,0.7561765620602371,0.7064695616686525,0.6290549405702751,0.1043542512845595,0.19909262459095275,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7561765620602371,0.458540227289942,0.2976363347702951,0.7064695616686525,0.40111556764019163,0.30535399402846086,0.6290549405702751,0.4324168542623718,0.1966380863079033,0.1043542512845595,0.21012240740324203,0.10576815611868254,0.19909262459095275,0.18968307925385142,0.009409545337101338,1003.0,0.9338303821062441,984.0,0.9161230195712954,259.0,0.24044734389561975,4.0,0.0027958993476234857,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.41863932898415646,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,26.0,0.28735632183908044
UDetect,ForestCovertype,159,0.58,28,0.0,0.9906645581969952,0,2,1,3506,5000,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.011235955056179778,0.02352822948165086,0.01229227442547108,0.23478260869565226,0.2010761135208313,0.033706495174820966,1.0,0.7238806774090825,0.27611932259091754,1.0,0.7461825993353856,0.25381740066461445,1.0,0.725868364886408,0.27413163511359195,1.0,0.0,103.0,0.09506057781919851,1005.0,0.9356943150046598,1029.0,0.9580615097856477,1019.0,0.9487418452935694,0.0,WACC_0p1_WRT_0p9,0.5875116495806151,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,152,0.72,235,0.6363636363636361,0.4329172381147796,0,7,1139,2538,1,False,0.26737082780575727,0.5184403755801889,0.4202673506984691,0.26737082780575727,0.143398307787268,0.2992060465170838,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5184403755801889,0.2893366054594364,0.22910377012075245,0.4202673506984691,0.2321536627095457,0.1881136879889234,0.26737082780575727,0.2991518576597669,0.0317810298540096,0.143398307787268,0.2505027882762316,0.10710448048896362,0.2992060465170838,0.2984572742523435,0.0007487722647403494,613.0,0.570363466915191,536.0,0.49860205032618826,2.0,0.0009319664492078285,77.0,0.07082945013979497,150.0,0.13886300093196646,0.0009319664492078285,WACC_0p5_WRT_0p5,0.2559179869524697,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,7.0,0.06896551724137931
UDetect,ForestCovertype,399,0.67,86,0.4090909090909093,0.6983976631332989,0,9,520,5000,1,False,0.30769230769230715,0.22313068932363386,0.06475443371714766,0.30769230769230715,0.44932748357752894,0.5494896013324106,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.22313068932363386,0.14643991797954678,0.07669077134408708,0.06475443371714766,0.09178431399538352,0.027029880278235857,0.30769230769230715,0.373248166315249,0.06555585862294183,0.44932748357752894,0.41592842535478036,0.03339905822274858,0.5494896013324106,0.4622090142236712,0.08728058710873943,458.0,0.42590866728797766,2.0,0.0009319664492078285,79.0,0.07269338303821063,466.0,0.43336439888164024,495.0,0.4603914259086673,0.0009319664492078285,WACC_0p3_WRT_0p7,0.2786579683131407,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,9.0,0.09195402298850575
UDetect,ForestCovertype,410,0.73,476,0.6818181818181817,0.2457140360731321,0,34,5000,2239,1,False,0.5841762466454685,0.7266776452669654,0.6709568560411969,0.5841762466454685,0.08905544065954749,0.24914933555401833,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7266776452669654,0.39852427178685085,0.3281533734801146,0.6709568560411969,0.34754227971940527,0.32341457632179166,0.5841762466454685,0.40415138573751047,0.18002486090795805,0.08905544065954749,0.20680554956331731,0.11775010890376983,0.24914933555401833,0.20176168115747836,0.04738765439653997,858.0,0.798695246971109,856.0,0.7968313140726934,153.0,0.14165890027958994,2.0,0.0009319664492078285,5.0,0.003727865796831314,0.0009319664492078285,WACC_0p7_WRT_0p3,0.34836905871388635,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,34.0,0.3793103448275862
UDetect,ForestCovertype,150,0.75,524,0.7727272727272726,0.2202063405940493,0,13,1502,1384,1,False,0.6273431159177626,0.7550513739459451,0.7051149873784036,0.6273431159177626,0.10377070308179995,0.14903591362788737,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7550513739459451,0.44270348202460547,0.31234789192133966,0.7051149873784036,0.38997469879253,0.3151402885858736,0.6273431159177626,0.4378429761756619,0.18950013974210067,0.10377070308179995,0.2144878586618834,0.11071715558008347,0.14903591362788737,0.19085640568514556,0.041820492057258185,968.0,0.9012115563839702,958.0,0.8918918918918919,279.0,0.2590866728797763,13.0,0.011183597390493943,2.0,0.0009319664492078285,0.0009319664492078285,WACC_0p9_WRT_0p1,0.412861136999068,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,13.0,0.13793103448275862
UDetect,ForestCovertype,434,0.58,31,0.0,0.9644762707294906,0,5,1,4074,5000,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.011235955056179778,0.023799882429898868,0.01256392737371909,0.23478260869565226,0.20041042018662844,0.03437218850902382,1.0,0.7242964928813411,0.2757035071186589,1.0,0.7459574351204703,0.2540425648795297,1.0,0.7282202285126806,0.27177977148731935,2.0,0.0009319664492078285,96.0,0.08853681267474371,1021.0,0.9506057781919851,1024.0,0.9534016775396086,1055.0,0.9822926374650512,0.0009319664492078285,WACC_0p1_WRT_0p9,0.5951537744641193,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,5.0,0.04597701149425287
