detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,SensorStream,214,0.15,452,0.2666666666666666,0.6107660157408104,0,17,3006,2811,1,False,0.5544437441106256,0.31856684194207113,0.07116641777093653,0.5544437441106256,0.6571428571428571,0.7073170731707318,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.31856684194207113,0.26610545020117155,0.05246139174089959,0.07116641777093653,0.23220618523420905,0.16103976746327253,0.5544437441106256,0.4308837792063434,0.12355996490428217,0.6571428571428571,0.4297680437157172,0.22737481342713994,0.7073170731707318,0.42284470788416456,0.2844723652865672,515.0,0.48582230623818523,487.0,0.45935727788279773,1.0,0.0,118.0,0.11058601134215501,219.0,0.2060491493383743,0.0,WACC_0p5_WRT_0p5,0.2523629489603024,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,17.0,0.09937888198757763
UDetect,SensorStream,446,0.09,492,0.1333333333333333,0.5906654852760007,0,29,629,3703,1,True,0.7772218720553128,0.3409930536176852,0.1017346668797024,0.7772218720553128,0.8285714285714286,0.8536585365853658,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3409930536176852,0.10935407546176208,0.23163897815592316,0.1017346668797024,0.14045030005749687,0.03871563317779447,0.7772218720553128,0.46806098910457933,0.30916088295073346,0.8285714285714286,0.49963933478767264,0.328932093783756,0.8536585365853658,0.5195445517992652,0.33411398478610066,445.0,0.41965973534971646,1.0,0.0,24.0,0.021739130434782608,434.0,0.40926275992438566,510.0,0.4810964083175803,0.0,WACC_0p3_WRT_0p7,0.266351606805293,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,29.0,0.17391304347826086
UDetect,SensorStream,52,0.44,1623,0.9111111111111112,0.3074765350162451,0,2,3336,306,1,False,0.4862571485662137,0.6569476675438587,0.5323994392122231,0.4862571485662137,0.09588027662370174,0.0,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6569476675438587,0.5393243682005254,0.11762329934333327,0.5323994392122231,0.4708671169955533,0.06153232221666982,0.4862571485662137,0.5523103088269362,0.0660531602607225,0.09588027662370174,0.2955470027032494,0.19966672607954766,0.0,0.3274783342822843,0.3274783342822843,1019.0,0.9621928166351607,801.0,0.7561436672967864,162.0,0.15217391304347827,1.0,0.0,44.0,0.04064272211720227,0.0,WACC_0p7_WRT_0p3,0.3822306238185255,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,2.0,0.006211180124223602
UDetect,SensorStream,352,0.4,1797,0.8222222222222223,0.2832983560015869,0,5,4389,481,1,False,0.5266549195011919,0.6839233218164112,0.5691688468858336,0.5266549195011919,0.10920294669300323,0.09756097560975613,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6839233218164112,0.5881286447967405,0.0957946770196707,0.5691688468858336,0.532304046690646,0.036864800195187564,0.5266549195011919,0.6206559260700721,0.09400100656888022,0.10920294669300323,0.32293227852459183,0.2137293318315886,0.09756097560975613,0.27222793437790327,0.17466695876814714,1058.0,0.999054820415879,1022.0,0.9650283553875236,361.0,0.34026465028355385,8.0,0.006616257088846881,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.46219281663516065,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,5.0,0.024844720496894408
UDetect,SensorStream,115,0.06,88,0.0666666666666666,0.9973158239564412,0,2,1,1484,5000,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0,0.030863609474119893,0.030863609474119893,0.08753903299371103,0.16155917454192378,0.07402014154821275,0.8886109360276564,0.6787035152918597,0.2099074207357967,0.9142857142857144,0.6938446852792115,0.22044102900650286,0.926829268292683,0.7333968310385737,0.1934324372541093,1.0,0.0,46.0,0.04253308128544423,918.0,0.8667296786389413,827.0,0.780718336483932,807.0,0.7618147448015122,0.0,WACC_0p1_WRT_0p9,0.4903591682419659,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,2.0,0.006211180124223602
UDetect,SensorStream,39,0.17,392,0.3111111111111111,0.6445172980417632,0,4,3538,3292,1,False,0.4801843681290631,0.2809104525980329,0.019838538294220387,0.4801843681290631,0.6000000000000001,0.6585365853658537,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2809104525980329,0.28848729213565716,0.00757683953762428,0.019838538294220387,0.25795037479021593,0.23811183649599554,0.4801843681290631,0.43560882634208553,0.04457554178697759,0.6000000000000001,0.4143410680075954,0.18565893199240469,0.6585365853658537,0.41096976102252286,0.24756682434333083,530.0,0.5,510.0,0.4810964083175803,2.0,0.000945179584120983,86.0,0.08034026465028356,171.0,0.16068052930056712,0.000945179584120983,WACC_0p5_WRT_0p5,0.24461247637051042,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,4.0,0.018633540372670808
UDetect,SensorStream,70,0.05,302,0.0444444444444444,0.7062977767799438,0,65,1,2442,1,True,0.9257406240184377,0.21198181929510412,0.10202254040650936,0.9257406240184377,0.9428571428571428,0.951219512195122,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.21198181929510412,0.06630395260954394,0.14567786668556018,0.10202254040650936,0.15209454455985044,0.05007200415334108,0.9257406240184377,0.581406841874924,0.34433378214351373,0.9428571428571428,0.6128321164303094,0.3300250264268334,0.951219512195122,0.6472205642654586,0.3039989479296634,374.0,0.35255198487712663,2.0,0.000945179584120983,227.0,0.21361058601134217,575.0,0.5425330812854442,591.0,0.55765595463138,0.000945179584120983,WACC_0p3_WRT_0p7,0.3334593572778828,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,65.0,0.39751552795031053
UDetect,SensorStream,40,0.47,2821,0.9777777777777776,0.1762190532877494,1,1,3443,244,1,False,0.7055668690027758,0.8033919653401143,0.7320116537202123,0.7055668690027758,0.16820582778021984,0.002900115452713554,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.8033919653401143,0.5360438505675345,0.2673481147725798,0.7320116537202123,0.4859239871000416,0.24608766662017068,0.7055668690027758,0.5766684143047732,0.12889845469800254,0.16820582778021984,0.3077207824065442,0.13951495462632438,0.002900115452713554,0.3192511803109479,0.31635106485823433,1011.0,0.9546313799621928,851.0,0.8034026465028355,213.0,0.2003780718336484,2.0,0.000945179584120983,41.0,0.03780718336483932,0.000945179584120983,WACC_0p7_WRT_0p3,0.3994328922495273,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,1.0,0.0
UDetect,SensorStream,392,0.42,2017,0.8666666666666668,0.2558778280071769,0,3,4925,419,1,False,0.5724701237050634,0.7145164728845547,0.6108691160351708,0.5724701237050634,0.12431221722053526,0.04878048780487799,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7145164728845547,0.562504838709453,0.15201163417510166,0.6108691160351708,0.5095834400714974,0.10128567596367344,0.5724701237050634,0.5680528562043589,0.004417267500704591,0.12431221722053526,0.32906015674118005,0.2047479395206448,0.04878048780487799,0.27967489581999755,0.23089440801511957,1048.0,0.9896030245746692,946.0,0.8931947069943289,195.0,0.1833648393194707,11.0,0.00945179584120983,2.0,0.000945179584120983,0.000945179584120983,WACC_0p9_WRT_0p1,0.4153119092627599,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,3.0,0.012422360248447204
UDetect,SensorStream,140,0.06,90,0.0666666666666666,0.9920367833190245,0,4,5000,2180,5000,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0,0.03137537199418311,0.03137537199418311,0.08753903299371103,0.16763457353482297,0.08009554054111194,0.8886109360276564,0.67707474465755,0.21153619137010637,0.9142857142857144,0.6976745537351743,0.21661116055054008,0.926829268292683,0.732531010695631,0.194298257597052,2.0,0.000945179584120983,156.0,0.14650283553875237,858.0,0.8100189035916824,976.0,0.9215500945179584,781.0,0.7372400756143668,0.000945179584120983,WACC_0p1_WRT_0p9,0.5232514177693762,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,4.0,0.018633540372670808
