detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,RialtoBridgeTimelapse,363,0.49,29,0.59375,0.5667023777367008,0,4,901,2706,1,False,0.045553890127661735,0.36740199694507814,0.23987225980226945,0.045553890127661735,0.23276552337192163,0.3583952631406621,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.36740199694507814,0.2926180116173188,0.07478398532775932,0.23987225980226945,0.22183990770025241,0.018032352102017035,0.045553890127661735,0.3797501616026578,0.33419627147499603,0.23276552337192163,0.3701930257607685,0.13742750238884688,0.3583952631406621,0.45630242814431426,0.09790716500365215,1284.0,0.5121756487025948,1109.0,0.442315369261477,1.0,0.0,299.0,0.11896207584830339,377.0,0.1500998003992016,0.0,WACC_0p5_WRT_0p5,0.24471057884231534,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,4.0,0.07317073170731707
UDetect,RialtoBridgeTimelapse,409,0.4,15,0.3125000000000001,0.7727726890776201,0,3,325,5000,1,False,0.4736842105263156,0.13737002149474967,0.053892215568862194,0.4736842105263156,0.5961923807220639,0.6623132963898221,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.13737002149474967,0.14490274662823754,0.0075327251334878775,0.053892215568862194,0.13036913057594343,0.07647691500708123,0.4736842105263156,0.5295088362294422,0.05582462570312663,0.5961923807220639,0.5293314922597784,0.06686088846228555,0.6623132963898221,0.6037894543908404,0.05852384199898164,1054.0,0.42035928143712575,1.0,0.0,398.0,0.15848303393213573,1219.0,0.48622754491017967,1234.0,0.49221556886227547,0.0,WACC_0p3_WRT_0p7,0.3114570858283433,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,457,0.6,72,0.9375,0.2751847431715269,0,6,5000,1524,1,False,0.5365309588690074,0.6928170308782956,0.6308899253268144,0.5365309588690074,0.10921345594657952,0.006428495044682955,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6928170308782956,0.5216571278666281,0.1711599030116675,0.6308899253268144,0.4538553417792491,0.17703458354756535,0.5365309588690074,0.5091121394990555,0.02741881936995183,0.10921345594657952,0.26596819582049186,0.15675473987391234,0.006428495044682955,0.33515392389780657,0.3287254288531236,2224.0,0.8874251497005988,2275.0,0.9077844311377246,311.0,0.12375249500998003,1.0,0.0,15.0,0.005588822355289421,0.0,WACC_0p7_WRT_0p3,0.38491017964071855,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,6.0,0.12195121951219512
UDetect,RialtoBridgeTimelapse,1748,0.61,117,0.96875,0.1177574606220395,0,7,1503,622,81,False,0.8016716452681439,0.8685498113986536,0.8420498731776237,0.8016716452681439,0.19639563127325851,0.025330219525552086,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.8685498113986536,0.525879588836972,0.34267022256168167,0.8420498731776237,0.4721637625060274,0.3698861106715963,0.8016716452681439,0.5447663380090311,0.25690530725911287,0.19639563127325851,0.3017761843531894,0.10538055307993091,0.025330219525552086,0.3026208265020769,0.2772906069765248,2256.0,0.9001996007984032,2368.0,0.9449101796407186,476.0,0.18962075848303392,27.0,0.010379241516966068,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.40902195608782427,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,7.0,0.14634146341463414
UDetect,RialtoBridgeTimelapse,2169,0.32,7,0.0625,1.0,1,1,4857,2835,4599,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.0,0.03193854475163611,0.03193854475163611,0.19760479041916168,0.1901158541992612,0.007488936219900488,0.8947368421052632,0.7358660497254108,0.15887079237985235,0.9192384761444129,0.7331709747751858,0.18606750136922712,0.9324626592779645,0.7667355499169294,0.16572710936103507,1.0,0.0,537.0,0.21397205588822354,2390.0,0.9536926147704591,1972.0,0.7868263473053893,2210.0,0.8818363273453094,0.0,WACC_0p1_WRT_0p9,0.5672654690618762,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,216,0.51,31,0.65625,0.5455453781552402,0,2,1094,3164,1,False,0.08118673152801655,0.3910191127569412,0.2682505107378814,0.08118673152801655,0.15200399951633442,0.2908579224186265,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3910191127569412,0.2796742779675865,0.1113448347893547,0.2682505107378814,0.21758941715271543,0.05066109358516599,0.08118673152801655,0.38771664321306737,0.30652991168505084,0.15200399951633442,0.3720899591744097,0.22008595965807526,0.2908579224186265,0.463387793397897,0.17252987097927047,1265.0,0.5045908183632735,1078.0,0.429940119760479,2.0,0.0003992015968063872,311.0,0.12375249500998003,419.0,0.16686626746506986,0.0003992015968063872,WACC_0p5_WRT_0p5,0.24510978043912174,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,41,0.42,14,0.375,0.7939296886590808,1,1,2376,5000,1,False,0.3684210526315789,0.11375290568288658,0.017964071856287414,0.3684210526315789,0.5154308568664768,0.5947759556677865,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.11375290568288658,0.19058538766646047,0.07683248198357388,0.017964071856287414,0.1367037647625042,0.11873969290621679,0.3684210526315789,0.4584002007169074,0.08997914808532848,0.5154308568664768,0.4841967490264221,0.031234107840054703,0.5947759556677865,0.555777077208024,0.038998878459762465,1128.0,0.4499001996007984,2.0,0.0003992015968063872,85.0,0.033532934131736525,1071.0,0.42714570858283435,1089.0,0.4343313373253493,0.0003992015968063872,WACC_0p3_WRT_0p7,0.269061876247505,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,247,0.6,95,0.9375,0.1853986112035611,0,19,4313,1554,1,False,0.687749707446634,0.7930434107495132,0.7513216232958223,0.687749707446634,0.15893641484142598,0.01720879119905478,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.7930434107495132,0.5104359556504213,0.2826074550990919,0.7513216232958223,0.45610156815757336,0.29522005513824895,0.687749707446634,0.5254813094702406,0.16226839797639336,0.15893641484142598,0.2710245967724111,0.1120881819309851,0.01720879119905478,0.33119128198534076,0.313982490786286,2149.0,0.8574850299401198,2289.0,0.913373253493014,381.0,0.15169660678642716,2.0,0.0003992015968063872,10.0,0.003592814371257485,0.0003992015968063872,WACC_0p7_WRT_0p3,0.385309381237525,8,True,WACC_0p7_WRT_0p3,8.0,False,False,False,True,False,19.0,0.43902439024390244
UDetect,RialtoBridgeTimelapse,1378,0.61,131,0.96875,0.0810031999478918,0,11,3951,835,71,False,0.8635735579824979,0.9095778233139813,0.8913490012674984,0.8635735579824979,0.21674989481769044,0.029743170683127963,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.9095778233139813,0.5554848130390267,0.35409301027495454,0.8913490012674984,0.5200587841150102,0.3712902171524882,0.8635735579824979,0.581415264018682,0.28215829396381586,0.21674989481769044,0.28744357186212505,0.0706936770444346,0.029743170683127963,0.314069004809342,0.28432583412621404,2409.0,0.9612774451097804,2492.0,0.9944111776447105,724.0,0.288622754491018,12.0,0.004391217564870259,2.0,0.0003992015968063872,0.0003992015968063872,WACC_0p9_WRT_0p1,0.44982035928143704,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,11.0,0.24390243902439024
UDetect,RialtoBridgeTimelapse,337,0.32,7,0.0625,1.0,1,1,1,3521,5000,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.0,0.03303861012318676,0.03303861012318676,0.19760479041916168,0.1832507917364606,0.014353998682701069,0.8947368421052632,0.7341085482533561,0.16062829385190702,0.9192384761444129,0.743851536793564,0.17538693935084892,0.9324626592779645,0.7720551485590942,0.16040751071887027,2.0,0.0003992015968063872,63.0,0.02475049900199601,2248.0,0.8970059880239521,2501.0,0.998003992015968,2491.0,0.9940119760479041,0.0003992015968063872,WACC_0p1_WRT_0p9,0.5828343313373254,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,1.0,0.0
