detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,Electricity,2567,0.71,28,0.8124999999999999,0.9899506377746452,0,2,4867,4661,0.114,0.84,str('intersection'),0.072,False,0.010872122755946833,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.010872122755946833,0.05249351464031617,0.04162139188436934,0.05249351464031617,1,1.0,2.0,0.002074688796680498,True
PCACD,Electricity,1337,0.71,30,0.8124999999999999,0.970851732881684,0,4,4037,3221,0.101,0.711,str('intersection'),0.062,False,0.03153469156817775,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03153469156817775,0.05343896457415974,0.021904273005981988,0.05343896457415974,2,2.0,4.0,0.006224066390041493,True
PCACD,Electricity,1603,0.71,35,0.8124999999999999,0.928029218170312,0,9,4945,2856,0.057,0.759,str('intersection'),0.071,False,0.0778631675669557,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0778631675669557,0.05361173468318194,0.02425143288377376,0.05361173468318194,3,3.0,9.0,0.016597510373443983,True
PCACD,Electricity,5188,0.71,32,0.8124999999999999,0.9529473132946464,0,6,2997,4600,0.068,0.448,str('intersection'),0.049,False,0.050904980274969695,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.050904980274969695,0.05655198195723924,0.005647001682269545,0.05655198195723924,4,4.0,6.0,0.01037344398340249,True
PCACD,Electricity,99,0.71,30,0.8124999999999999,0.970851732881684,0,4,4225,3064,0.014,0.651,str('intersection'),0.041,False,0.03153469156817775,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03153469156817775,0.05670734875557471,0.02517265718739696,0.05670734875557471,5,5.0,4.0,0.006224066390041493,True
PCACD,Electricity,1032,0.71,36,0.8124999999999999,0.9201827701683456,0,10,4137,4847,0.113,0.589,str('intersection'),0.019,False,0.08635201929331697,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08635201929331697,0.05671588416743999,0.029636135125876983,0.05671588416743999,6,6.0,10.0,0.01867219917012448,True
PCACD,Electricity,846,0.71,29,0.8124999999999999,0.9802419982984782,0,3,4606,3324,0.082,0.822,str('intersection'),0.047,False,0.021375627138722913,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.021375627138722913,0.057625957750222764,0.03625033061149985,0.057625957750222764,7,7.0,3.0,0.004149377593360996,True
PCACD,Electricity,3089,0.71,28,0.8124999999999999,0.9899506377746452,0,2,4303,4384,0.063,0.701,str('intersection'),0.037,False,0.010872122755946833,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.010872122755946833,0.058009676966622445,0.047137554210675614,0.058009676966622445,8,8.0,2.0,0.002074688796680498,True
PCACD,Electricity,3405,0.71,31,0.8124999999999999,0.961759622033113,0,5,182,4951,0.052,0.225,str('intersection'),0.047,False,0.04137119094392292,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04137119094392292,0.05825584351991671,0.016884652575993787,0.05825584351991671,9,9.0,5.0,0.008298755186721992,True
PCACD,Electricity,3837,0.71,31,0.8124999999999999,0.961759622033113,0,5,4683,4192,0.031,0.781,str('intersection'),0.051,False,0.04137119094392292,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04137119094392292,0.05829046350468702,0.0169192725607641,0.05829046350468702,10,10.0,5.0,0.008298755186721992,True
PCACD,Electricity,3286,0.71,35,0.8124999999999999,0.928029218170312,0,9,3181,2996,0.132,0.715,str('intersection'),0.069,False,0.0778631675669557,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0778631675669557,0.05855340399825215,0.01930976356870355,0.05855340399825215,11,11.0,9.0,0.016597510373443983,True
PCACD,Electricity,2656,0.71,31,0.8124999999999999,0.961759622033113,0,5,3921,2666,0.068,0.391,str('intersection'),0.07,False,0.04137119094392292,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04137119094392292,0.058781575925671445,0.017410384981748524,0.058781575925671445,12,12.0,5.0,0.008298755186721992,True
