detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,PokerHand,570,0.19,699,0.0533333333333333,0.9483048947573398,0,46,4482,4463,0.21,0.81,str('intersection'),0.085,False,0.05169510524266018,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05169510524266018,0.042300052398380326,0.009395052844279855,0.042300052398380326,1,1.0,46.0,0.072,True
PCACD,PokerHand,339,0.19,628,0.0533333333333333,0.9823239710435931,0,19,4668,4610,0.089,0.594,str('intersection'),0.054,False,0.01767602895640685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.01767602895640685,0.042612083243885185,0.024936054287478335,0.042612083243885185,2,2.0,19.0,0.0288,True
PCACD,PokerHand,11,0.27,1048,0.16,0.8196349323871294,0,23,1489,4760,0.042,0.136,str('intersection'),0.033,False,0.1777032389338914,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1777032389338914,0.04381286026292703,0.13389037867096437,0.04381286026292703,3,3.0,23.0,0.0352,True
PCACD,PokerHand,922,0.19,663,0.0533333333333333,0.9650992938340544,0,31,2670,4846,0.167,0.309,str('intersection'),0.066,False,0.03490070616594565,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03490070616594565,0.04396331936126364,0.009062613195317988,0.04396331936126364,4,4.0,31.0,0.048,True
PCACD,PokerHand,503,0.19,633,0.0533333333333333,0.9798054569292832,0,22,2524,3311,0.065,0.792,str('intersection'),0.048,False,0.02019454307071677,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.02019454307071677,0.046597386380817965,0.026402843310101193,0.046597386380817965,5,5.0,22.0,0.0336,True
PCACD,PokerHand,97,0.19,772,0.0533333333333333,0.9167511062082666,0,79,2286,2645,0.03,0.688,str('intersection'),0.044,False,0.08324889379173338,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08324889379173338,0.048960984224851345,0.03428790956688203,0.048960984224851345,6,6.0,79.0,0.1248,True
PCACD,PokerHand,861,0.41,628,0.3466666666666667,0.9823239710435931,0,5,1430,2443,0.014,0.224,str('intersection'),0.034,False,0.015014200277427614,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.015014200277427614,0.04897220791821224,0.033958007640784625,0.04897220791821224,7,7.0,5.0,0.0064,True
PCACD,PokerHand,417,0.19,10091,0.0533333333333333,0.0995167046018125,0,610,3422,4938,0.282,0.757,str('intersection'),0.09,False,0.9004832953981874,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.9004832953981874,0.04942168050256991,0.8510616148956175,0.04942168050256991,8,8.0,610.0,0.9744,True
PCACD,PokerHand,665,0.27,646,0.16,0.9733491436002436,0,8,2141,2599,0.02,0.506,str('intersection'),0.016,False,0.023989027720777156,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.023989027720777156,0.0495521121703496,0.02556308444957244,0.0495521121703496,9,9.0,8.0,0.0112,True
PCACD,PokerHand,590,0.19,889,0.0533333333333333,0.8719192029058409,0,135,3722,4744,0.107,0.356,str('intersection'),0.053,False,0.1280807970941591,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1280807970941591,0.05005718409395799,0.07802361300020111,0.05005718409395799,10,10.0,135.0,0.2144,True
