detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,ForestCovertype,578,0.78,1093,0.724137931034483,0.4734668165643851,0,10,427,151,760,179,7,0.21083541216104804,0.37402566975991675,0.33623923328267213,0.22346304907986048,0.03832590079611313,0.15478695332365278,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.37402566975991675,0.34902806299689704,0.02499760676301971,0.33623923328267213,0.29872707183104696,0.03751216145162517,0.22346304907986048,0.2898011585121494,0.0663381094322889,0.03832590079611313,0.2445506391021561,0.206224738306043,0.15478695332365278,0.23334114658331032,0.07855419325965754,200.0,0.15041572184429328,234.0,0.17611489040060468,1.0,0.0,59.0,0.04383975812547241,128.0,0.09599395313681028,0.0,WACC_0p5_WRT_0p5,0.09327286470143614,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,10.0,0.058823529411764705
IBDD,ForestCovertype,326,0.78,811,0.724137931034483,0.532030596616603,1,1,2519,167,618,217,8,0.13988448966386768,0.31328201069503414,0.2748374529140213,0.15735311711821245,0.05217473401706562,0.15522569285030482,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.31328201069503414,0.4021969368576825,0.08891492616264834,0.2748374529140213,0.3520991199031625,0.07726166698914122,0.15735311711821245,0.33689458315970183,0.17954146604148938,0.05217473401706562,0.19934478955198345,0.14717005553491783,0.15522569285030482,0.20371323957369442,0.04848754672338959,391.0,0.2947845804988662,391.0,0.2947845804988662,36.0,0.026455026455026454,1.0,0.0,44.0,0.03250188964474679,0.0,WACC_0p7_WRT_0p3,0.1297052154195011,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,1.0,0.0
IBDD,ForestCovertype,130,0.8,1698,0.7931034482758623,0.3869854265865973,0,15,2750,880,613,187,1,0.36698397117260473,0.4892261479224519,0.4642284320330944,0.3842996141763736,0.04972430487063908,0.10187971849937238,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4892261479224519,0.4897623835542102,0.0005362356317583084,0.4642284320330944,0.45837694662658524,0.005851485406509149,0.3842996141763736,0.44190045023651076,0.05760083606013716,0.04972430487063908,0.2030510860452227,0.15332678117458362,0.10187971849937238,0.14703615430967,0.0451564358102976,912.0,0.6885865457294029,887.0,0.6696900982615268,631.0,0.47619047619047616,3.0,0.0015117157974300832,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.3671957671957672,3,True,WACC_0p9_WRT_0p1,3.0,False,False,False,False,True,15.0,0.0915032679738562
IBDD,ForestCovertype,840,0.7,538,0.4482758620689654,0.6125367887508302,0,4,1393,170,698,193,160,0.17475520190233032,0.20837215599159287,0.11192992860828373,0.16283845816744477,0.33756740136813,0.4125601916977816,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20837215599159287,0.20420817138077152,0.004163984610821347,0.11192992860828373,0.14938219357254046,0.03745226496425673,0.16283845816744477,0.35692962307827925,0.19409116491083447,0.33756740136813,0.45819647296606697,0.12062907159793695,0.4125601916977816,0.4355198943064648,0.02295970260868324,11.0,0.007558578987150416,1.0,0.0,107.0,0.0801209372637944,1303.0,0.9841269841269841,1254.0,0.9470899470899471,0.0,WACC_0p3_WRT_0p7,0.40377928949357517,4,True,WACC_0p3_WRT_0p7,4.0,False,True,False,False,False,4.0,0.0196078431372549
IBDD,ForestCovertype,104,0.62,159,0.1724137931034484,0.851145295640297,0,2,70,1,1000,250,6,0.6939231316879331,0.024169004565097914,0.17847188779977022,0.6996590704532283,0.7632653499491602,0.7904053057861767,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.024169004565097914,0.15900289745984494,0.13483389289474704,0.17847188779977022,0.19658454456917418,0.018112656769403962,0.6996590704532283,0.42847218975083223,0.27118688070239605,0.7632653499491602,0.4876633903257177,0.27560195962344247,0.7904053057861767,0.5117190047295217,0.27868630105665504,1.0,0.0,31.0,0.022675736961451247,538.0,0.40589569160997735,1321.0,0.9977324263038548,1323.0,0.999244142101285,0.0,WACC_0p1_WRT_0p9,0.4851095993953137,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,2.0,0.006535947712418301
IBDD,ForestCovertype,172,0.72,627,0.5172413793103449,0.5825129148148563,0,6,107,672,527,189,7,0.0791074883356492,0.23774985601889115,0.15736021223263374,0.06527549133154086,0.2585157610426114,0.3413493981588868,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23774985601889115,0.3086573643779613,0.07090750835907017,0.15736021223263374,0.27051615147379315,0.11315593924115941,0.06527549133154086,0.30638907896547296,0.2411135876339321,0.2585157610426114,0.30355968766254726,0.04504392661993584,0.3413493981588868,0.31777600734385775,0.02357339081502907,103.0,0.07709750566893424,155.0,0.1164021164021164,2.0,0.0007558578987150416,214.0,0.16099773242630386,536.0,0.40438397581254726,0.0007558578987150416,WACC_0p5_WRT_0p5,0.15192743764172337,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,6.0,0.032679738562091505
IBDD,ForestCovertype,986,0.66,148,0.3103448275862071,0.8651386306255606,1,1,323,107,789,167,151,0.5257841375964094,0.010570081656594123,0.12357448870563452,0.5472876707363122,0.6153676669453844,0.6423338155783695,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.010570081656594123,0.189158074316133,0.17858799265953887,0.12357448870563452,0.15590945447626756,0.03233496577063304,0.5472876707363122,0.3680994257935735,0.17918824494273872,0.6153676669453844,0.4824727628930607,0.13289490405232368,0.6423338155783695,0.45500591175932936,0.1873279038190402,5.0,0.0030234315948601664,2.0,0.0007558578987150416,170.0,0.12773998488284202,1319.0,0.9962207105064248,1294.0,0.9773242630385488,0.0007558578987150416,WACC_0p3_WRT_0p7,0.4210128495842781,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,1.0,0.0
IBDD,ForestCovertype,96,0.67,258,0.3448275862068968,0.7565196476960103,0,2,142,1,1000,250,6,0.39310619375701333,0.09144133082567164,0.022208819176567828,0.4001864542506819,0.5112042078668392,0.5576296641678034,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09144133082567164,0.17316540420856055,0.08172407338288891,0.022208819176567828,0.20270981552150857,0.18050099634494074,0.4001864542506819,0.412005084019355,0.011818629768673095,0.5112042078668392,0.44489066456429793,0.06631354330254124,0.5576296641678034,0.45537274335982547,0.10225692080797788,2.0,0.0007558578987150416,40.0,0.02947845804988662,448.0,0.3378684807256236,1275.0,0.9629629629629629,1295.0,0.9780801209372638,0.0007558578987150416,WACC_0p1_WRT_0p9,0.4618291761148904,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,2.0,0.006535947712418301
IBDD,ForestCovertype,527,0.78,1799,0.724137931034483,0.3756405033171339,0,32,3627,176,859,206,3,0.33145073356433563,0.4776377598929583,0.4407560372750921,0.3355591472037558,0.015705405712851634,0.15502164955047,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4776377598929583,0.5442628744405738,0.06662511454761544,0.4407560372750921,0.5167526673053092,0.07599663003021712,0.3355591472037558,0.4687109959955407,0.13315184879178493,0.015705405712851634,0.199404658126919,0.18369925241406734,0.15502164955047,0.16843041357369945,0.013408764023229464,1247.0,0.9417989417989417,1162.0,0.8775510204081632,775.0,0.5850340136054422,2.0,0.0007558578987150416,8.0,0.005291005291005291,0.0007558578987150416,WACC_0p7_WRT_0p3,0.4820861678004535,9,True,WACC_0p7_WRT_0p3,9.0,False,False,False,True,False,32.0,0.20261437908496732
IBDD,ForestCovertype,17,0.79,3312,0.7586206896551726,0.2557868344957718,0,111,3686,355,840,212,2,0.507898311396886,0.6202363263978231,0.5901845093205106,0.5069934674017091,0.08500944627128644,0.13014422312275004,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6202363263978231,0.5629295851548513,0.05730674124297186,0.5901845093205106,0.5219509422375672,0.06823356708294337,0.5069934674017091,0.49619462624199884,0.010798841159710304,0.08500944627128644,0.21360893457347885,0.12859948830219242,0.13014422312275004,0.1572438945270597,0.02709967140430966,1305.0,0.9856386999244142,1179.0,0.890400604686319,914.0,0.690098261526833,14.0,0.009826152683295541,2.0,0.0007558578987150416,0.0007558578987150416,WACC_0p9_WRT_0p1,0.5153439153439153,10,True,WACC_0p9_WRT_0p1,10.0,False,False,False,False,True,111.0,0.7189542483660131
IBDD,ForestCovertype,1092,0.77,1223,0.6896551724137933,0.4514076379420605,0,19,1366,476,370,196,59,0.21607429666553307,0.38837961716129527,0.3445870767356149,0.22015323682285423,0.06338747437314383,0.18248665122944407,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.38837961716129527,0.30970254680122605,0.07867707036006921,0.3445870767356149,0.25325209144834204,0.09133498528727285,0.22015323682285423,0.3089925920395574,0.08883935521670319,0.06338747437314383,0.3143640647094935,0.25097659033634967,0.18248665122944407,0.31491529317365574,0.13242864194421167,107.0,0.0801209372637944,118.0,0.08843537414965986,3.0,0.0015117157974300832,273.0,0.20559334845049132,515.0,0.3885109599395314,0.0015117157974300832,WACC_0p5_WRT_0p5,0.15283446712018142,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,19.0,0.11764705882352941
IBDD,ForestCovertype,1032,0.68,208,0.3793103448275865,0.7986590368431419,1,1,2428,192,295,229,179,0.3810426344413272,0.05868816426707842,0.03840677536937239,0.39857400535496107,0.49624195138767974,0.5358567755819875,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05868816426707842,0.1901470589643232,0.13145889469724478,0.03840677536937239,0.15912378283043072,0.12071700746105832,0.39857400535496107,0.3663389033742986,0.032235101980662484,0.49624195138767974,0.4815481708393262,0.014693780548353519,0.5358567755819875,0.4806036259375969,0.0552531496443906,6.0,0.003779289493575208,3.0,0.0015117157974300832,157.0,0.11791383219954649,1318.0,0.9954648526077098,1317.0,0.9947089947089947,0.0015117157974300832,WACC_0p3_WRT_0p7,0.4226757369614512,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,1.0,0.0
IBDD,ForestCovertype,87,0.61,171,0.1379310344827587,0.8369372002856994,0,3,48,1,1000,230,10,0.7262533107520399,0.03542213075863646,0.18355379331723562,0.7264239452868732,0.7928862319697889,0.8219075993360321,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.03542213075863646,0.1770115978707456,0.14158946711210915,0.18355379331723562,0.1987015237545634,0.015147730437327783,0.7264239452868732,0.3762971192578162,0.3501268260290569,0.7928862319697889,0.4916885778103152,0.3011976541594737,0.8219075993360321,0.470611445196357,0.3512961541396751,3.0,0.0015117157974300832,34.0,0.024943310657596373,220.0,0.1655328798185941,1323.0,0.999244142101285,1304.0,0.9848828420256992,0.0015117157974300832,WACC_0p1_WRT_0p9,0.435222978080121,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,3.0,0.013071895424836602
IBDD,ForestCovertype,258,0.8,3864,0.7931034482758623,0.2255109100039812,0,94,3783,95,341,149,2,0.5743547537716635,0.6683110342693808,0.6442875693315783,0.5762372272340532,0.12630347514140866,0.10494527296950865,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6683110342693808,0.5993449159294453,0.06896611833993549,0.6442875693315783,0.5861107920596798,0.05817677727189852,0.5762372272340532,0.5497069232195176,0.0265303040145356,0.12630347514140866,0.21422943204617592,0.08792595690476726,0.10494527296950865,0.15770269837391473,0.05275742540440609,1321.0,0.9977324263038548,1319.0,0.9962207105064248,1169.0,0.8828420256991686,16.0,0.011337868480725623,3.0,0.0015117157974300832,0.0015117157974300832,WACC_0p9_WRT_0p1,0.5779289493575208,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,94.0,0.6078431372549019
IBDD,ForestCovertype,781,0.73,443,0.5517241379310345,0.6506285577787441,1,1,2266,136,986,212,26,0.0751189276663103,0.17944227920927028,0.10380118700253056,0.07866703259723071,0.24706807618241455,0.31749285104230046,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17944227920927028,0.3351947065188539,0.15575242730958364,0.10380118700253056,0.2706571764270283,0.16685598942449775,0.07866703259723071,0.3090427453085523,0.2303757127113216,0.24706807618241455,0.28891450181696027,0.041846425634545714,0.31749285104230046,0.28692890171986607,0.03056394932243439,165.0,0.12396069538926682,156.0,0.11715797430083144,4.0,0.0022675736961451248,167.0,0.1254724111866969,370.0,0.2789115646258503,0.0022675736961451248,WACC_0p5_WRT_0p5,0.12955404383975813,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,1.0,0.0
IBDD,ForestCovertype,591,0.77,1247,0.6896551724137933,0.4475927666530623,0,20,3880,289,633,244,9,0.22068702953444227,0.3923271552605593,0.348578376703468,0.22445256196210153,0.062482917867976946,0.18245365976117747,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3923271552605593,0.4915125561665219,0.09918540090596262,0.348578376703468,0.4724959634755575,0.12391758677208953,0.22445256196210153,0.42618374539013626,0.20173118342803473,0.062482917867976946,0.2044561671305723,0.14197324926259536,0.18245365976117747,0.1855434084125618,0.0030897486513843386,926.0,0.6991685563114135,967.0,0.7301587301587301,521.0,0.3930461073318216,4.0,0.0022675736961451248,23.0,0.016628873771730914,0.0022675736961451248,WACC_0p7_WRT_0p3,0.3682539682539682,16,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,20.0,0.12418300653594772
IBDD,ForestCovertype,991,0.69,686,0.4137931034482758,0.5648719879603225,0,9,2000,433,247,206,166,0.18878768172487687,0.24809439135004246,0.14628001930216827,0.16423797559008055,0.35519394990021785,0.43845623467782213,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24809439135004246,0.21666772258155456,0.0314266687684879,0.14628001930216827,0.1615943216439913,0.015314302341823016,0.16423797559008055,0.35450165280836465,0.1902636772182841,0.35519394990021785,0.4789449163258341,0.12375096642561623,0.43845623467782213,0.4776658265380786,0.039209591860256465,16.0,0.011337868480725623,4.0,0.0022675736961451248,101.0,0.07558578987150416,1315.0,0.9931972789115646,1315.0,0.9931972789115646,0.0022675736961451248,WACC_0p3_WRT_0p7,0.4151171579743009,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,9.0,0.05228758169934641
IBDD,ForestCovertype,86,0.64,271,0.2413793103448277,0.7468982295285771,0,5,103,1,307,250,10,0.5172674034572774,0.1004054111367055,0.06343054794196037,0.513020329178574,0.6202707513980901,0.6665939461660906,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1004054111367055,0.17945109515664695,0.07904568401994146,0.06343054794196037,0.21828363634872402,0.15485308840676365,0.513020329178574,0.4168470329121115,0.09617329626646248,0.6202707513980901,0.44160840390222955,0.17866234749586052,0.6665939461660906,0.4282706945605362,0.2383232516055544,4.0,0.0022675736961451248,57.0,0.042328042328042326,483.0,0.36432350718065004,1267.0,0.9569160997732427,1236.0,0.9334845049130763,0.0022675736961451248,WACC_0p1_WRT_0p9,0.4598639455782313,18,True,WACC_0p1_WRT_0p9,18.0,True,False,False,False,False,5.0,0.026143790849673203
IBDD,ForestCovertype,372,0.82,2147,0.8620689655172413,0.340916151105909,0,10,3085,409,377,132,2,0.48308129690046214,0.5709699622097281,0.5578786131272805,0.5071265314838443,0.1258935399306294,0.051559972357340264,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5709699622097281,0.5295504978156527,0.0414194643940754,0.5578786131272805,0.5020475084425867,0.055831104684693766,0.5071265314838443,0.493706844421305,0.01341968706253932,0.1258935399306294,0.22605193212749583,0.10015839219686642,0.051559972357340264,0.1591978504707227,0.10763787811338245,1171.0,0.8843537414965986,1121.0,0.8465608465608465,906.0,0.6840513983371126,30.0,0.021919879062736205,4.0,0.0022675736961451248,0.0022675736961451248,WACC_0p9_WRT_0p1,0.48783068783068784,19,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,10.0,0.058823529411764705
IBDD,ForestCovertype,631,0.74,913,0.5862068965517242,0.5087834750774295,0,8,1345,295,678,226,70,0.09063605203477222,0.3125081536516591,0.24821338375897342,0.07711082760929971,0.17118435563102172,0.27183859461281745,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3125081536516591,0.2945207503020807,0.017987403349578435,0.24821338375897342,0.2358499039067017,0.012363479852271708,0.07711082760929971,0.309103932430143,0.2319931048208433,0.17118435563102172,0.31810574787390977,0.14692139224288805,0.27183859461281745,0.30783148428613505,0.035992889673317596,77.0,0.05744520030234316,82.0,0.061224489795918366,5.0,0.0030234315948601664,295.0,0.2222222222222222,476.0,0.35903250188964475,0.0030234315948601664,WACC_0p5_WRT_0p5,0.14058956916099774,20,False,,,False,False,False,False,False,8.0,0.0457516339869281
