detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,GasSensor,1549,0.62,37,0.4999999999999999,0.5961442374557577,0,15,1421,281,934,158,110,0.12646136068539668,0.23405689428277446,0.15070049088855816,0.10396479309107058,0.31421618063278856,0.3420530398924774,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23405689428277446,0.17172835866329267,0.06232853561948179,0.15070049088855816,0.15904674575070435,0.008346254862146185,0.10396479309107058,0.19493576565523033,0.09097097256415974,0.31421618063278856,0.21621931864032048,0.09799686199246807,0.3420530398924774,0.28046622698860113,0.06158681290387624,553.0,0.1827814569536424,270.0,0.0890728476821192,1.0,0.0,545.0,0.18013245033112582,2018.0,0.6678807947019868,0.0,WACC_0p5_WRT_0p5,0.22397350993377482,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,15.0,0.08187134502923976
IBDD,GasSensor,2255,0.52,7,0.2222222222222222,0.9370568952446152,0,4,352,195,688,205,204,0.6721986170346164,0.01906778828426077,0.22953711021179282,0.6835331383612036,0.8568470376490598,0.8227927599446784,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01906778828426077,0.10088794584725277,0.081820157562992,0.22953711021179282,0.0944223094006261,0.13511480081116672,0.6835331383612036,0.24734349047247647,0.43618964788872705,0.8568470376490598,0.32968244802589797,0.5271645896231618,0.8227927599446784,0.3846535698756928,0.43813919006898555,3.0,0.0006622516556291391,1.0,0.0,479.0,0.15827814569536425,3017.0,0.9986754966887417,3018.0,0.9990066225165563,0.0,WACC_0p3_WRT_0p7,0.4313245033112582,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,4.0,0.017543859649122806
IBDD,GasSensor,2576,0.52,5,0.2222222222222222,1.0,1,1,981,49,590,233,196,0.7333309330811619,0.06070296155941675,0.2797509798874391,0.7526029590786144,0.9152598939573733,0.8704163022327506,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06070296155941675,0.08786467118589557,0.02716170962647882,0.2797509798874391,0.12675141779468682,0.15299956209275226,0.7526029590786144,0.2746060228847942,0.4779969361938202,0.9152598939573733,0.32826008835344866,0.5869998056039246,0.8704163022327506,0.3802016053527154,0.49021469688003516,1.0,0.0,90.0,0.02947019867549669,1070.0,0.35397350993377485,3015.0,0.9980132450331126,3014.0,0.997682119205298,0.0,WACC_0p1_WRT_0p9,0.4758278145695364,3,True,WACC_0p1_WRT_0p9,3.0,True,False,False,False,False,1.0,0.0
IBDD,GasSensor,2441,0.69,95,0.6944444444444442,0.393374286759602,0,27,3210,381,655,208,5,0.29225107508698583,0.4441502805123061,0.39840474123772845,0.28125484257159494,0.054431778404134185,0.13624488664349788,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4441502805123061,0.3929772528602261,0.05117302765207998,0.39840474123772845,0.37859570686624794,0.019809034371480516,0.28125484257159494,0.3189298129717979,0.037674970400202956,0.054431778404134185,0.12856231366285287,0.07413053525871868,0.13624488664349788,0.1805833180370692,0.044338431393571326,2926.0,0.9685430463576159,2908.0,0.9625827814569536,2021.0,0.6688741721854304,1.0,0.0,29.0,0.009271523178807948,0.0,WACC_0p7_WRT_0p3,0.5218543046357615,4,True,WACC_0p7_WRT_0p3,4.0,False,False,False,True,False,27.0,0.15204678362573099
IBDD,GasSensor,457,0.7,105,0.722222222222222,0.3716937940813978,0,18,4394,169,401,200,2,0.3330774439004643,0.47312926495334606,0.4319236640330105,0.32520261828524977,0.022167397108282284,0.11144586596185008,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.47312926495334606,0.5624450635575281,0.08931579860418204,0.4319236640330105,0.5451366924128368,0.11321302837982627,0.32520261828524977,0.5216645005931249,0.1964618823078751,0.022167397108282284,0.21048025030330794,0.18831285319502566,0.11144586596185008,0.161545624885404,0.05009975892355392,3009.0,0.9960264900662251,3006.0,0.9950331125827815,3012.0,0.9970198675496689,374.0,0.12350993377483444,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.6223178807947021,5,True,WACC_0p9_WRT_0p1,5.0,False,False,False,False,True,18.0,0.09941520467836257
IBDD,GasSensor,2339,0.63,37,0.5277777777777777,0.5961442374557577,0,13,679,332,922,185,69,0.0978284690477593,0.23550054032174536,0.157586214464492,0.07682449374045165,0.2838780485230189,0.3119241002818758,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23550054032174536,0.1817677972139362,0.05373274310780915,0.157586214464492,0.18216068997856594,0.024574475514073935,0.07682449374045165,0.19558051287710906,0.11875601913665741,0.2838780485230189,0.18806172645013877,0.09581632207288013,0.3119241002818758,0.2583028318856321,0.053621268396243704,756.0,0.25,466.0,0.15397350993377484,2.0,0.00033112582781456954,117.0,0.038410596026490065,1119.0,0.3701986754966887,0.00033112582781456954,WACC_0p5_WRT_0p5,0.16258278145695365,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,13.0,0.07017543859649122
IBDD,GasSensor,2662,0.53,15,0.25,0.7854004669345156,0,8,2123,849,639,210,203,0.5146686482657502,0.09098576387368264,0.10359968777756665,0.5071142657646025,0.7054299787823213,0.6977232979532125,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09098576387368264,0.11377875630710627,0.02279299243342363,0.10359968777756665,0.09687648071279202,0.006723207064774625,0.5071142657646025,0.2445436205750132,0.2625706451895893,0.7054299787823213,0.3229842765419731,0.3824457022403482,0.6977232979532125,0.3723406612727901,0.32538263668042244,19.0,0.005960264900662252,2.0,0.00033112582781456954,425.0,0.1403973509933775,3006.0,0.9950331125827815,2999.0,0.9927152317880795,0.00033112582781456954,WACC_0p3_WRT_0p7,0.42688741721854306,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,8.0,0.04093567251461988
IBDD,GasSensor,2355,0.52,7,0.2222222222222222,0.9370568952446152,0,4,1172,172,415,228,226,0.6721986170346164,0.01906778828426077,0.22953711021179282,0.6835331383612036,0.8568470376490598,0.8227927599446784,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01906778828426077,0.09487522106086944,0.07580743277660867,0.22953711021179282,0.1058204214616611,0.12371668875013173,0.6835331383612036,0.2675804963069097,0.41595264205429383,0.8568470376490598,0.32585497862987467,0.5309920590191851,0.8227927599446784,0.3794441674786339,0.44334859246604447,2.0,0.00033112582781456954,20.0,0.006291390728476821,929.0,0.3072847682119205,3014.0,0.997682119205298,3012.0,0.9970198675496689,0.00033112582781456954,WACC_0p1_WRT_0p9,0.46172185430463575,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,4.0,0.017543859649122806
IBDD,GasSensor,634,0.67,49,0.638888888888889,0.5360991085378317,0,7,2608,202,910,160,9,0.10936936850266092,0.29809314185278885,0.2420219871066825,0.09748750886551576,0.1478845780664942,0.1916797938112027,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.29809314185278885,0.3638558897780596,0.06576274792527076,0.2420219871066825,0.3490549233894375,0.10703293628275501,0.09748750886551576,0.30957685557668546,0.2120893467111697,0.1478845780664942,0.1413073896365919,0.006577188429902292,0.1916797938112027,0.1944849228461591,0.0028051290349563884,2897.0,0.9589403973509933,2800.0,0.9268211920529801,1841.0,0.609271523178808,2.0,0.00033112582781456954,77.0,0.025165562913907286,0.00033112582781456954,WACC_0p7_WRT_0p3,0.5041059602649007,9,True,WACC_0p7_WRT_0p3,9.0,False,False,False,True,False,7.0,0.03508771929824561
IBDD,GasSensor,370,0.7,179,0.722222222222222,0.2558384981615953,0,52,2922,269,476,107,2,0.46412177571449315,0.5897892075148062,0.548586323692424,0.4472057304292789,0.06701177776341116,0.11283961996636031,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5897892075148062,0.4853123390847633,0.10447686843004295,0.548586323692424,0.48063593459158466,0.06795038910083934,0.4472057304292789,0.4082496845369151,0.03895604589236379,0.06701177776341116,0.18934282889195916,0.122331051128548,0.11283961996636031,0.16199602973392424,0.04915640976756393,2981.0,0.9867549668874173,2981.0,0.9867549668874173,2970.0,0.983112582781457,125.0,0.04105960264900662,2.0,0.00033112582781456954,0.00033112582781456954,WACC_0p9_WRT_0p1,0.5996026490066224,10,True,WACC_0p9_WRT_0p1,10.0,False,False,False,False,True,52.0,0.2982456140350877
