detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,GasSensor,1590,0.59,12,0.5789473684210525,0.701064950345207,0,4,3510,487,74,0.275,0.07171176585482161,0.23807302518333764,0.12715530801969274,0.07171176585482161,0.2195023393539988,0.23300685430333326,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23807302518333764,0.17561081347252763,0.06246221171081001,0.12715530801969274,0.2873059971683597,0.16015068914866695,0.07171176585482161,0.7846310611714958,0.7129192953166742,0.2195023393539988,0.7820830143706226,0.5625806750166238,0.23300685430333326,0.7557765836140298,0.5227697293106965,1996.0,0.9784207945071113,1223.0,0.5993133889161354,27.0,0.012751348700343305,3.0,0.000980872976949485,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.3182932810201079,1,True,WACC_0p9_WRT_0p1,1.0,False,False,False,False,True,4.0,0.1111111111111111
DAWIDD,GasSensor,1186,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2773,3094,595,0.426,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04748863885073001,0.17067372183745622,0.1231850829867262,0.18405230661594224,0.18933935696830517,0.005287050352362932,0.4454459949690893,0.7790371444269559,0.3335911494578666,0.5200719929782033,0.8656505466689219,0.34557855369071866,0.45473940410799885,0.8513048522708373,0.39656544816283845,1981.0,0.9710642471799902,1.0,0.0,21.0,0.00980872976949485,245.0,0.11966650318783717,1126.0,0.5517410495340853,0.0,WACC_0p3_WRT_0p7,0.33045610593428154,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,495,0.53,32,0.4210526315789474,0.4096237547219024,0,22,4055,203,121,0.232,0.051015027867620986,0.565462728863194,0.4125377329692071,0.051015027867620986,0.3484748453183595,0.47576098960327123,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.565462728863194,0.36241450256834973,0.20304822629484431,0.4125377329692071,0.4005190911440006,0.01201864182520651,0.051015027867620986,0.6532851598585716,0.6022701319909506,0.3484748453183595,0.751894455125332,0.40341960980697256,0.47576098960327123,0.7655107813706492,0.289749791767378,2040.0,1.0,2040.0,1.0,2.0,0.0004904364884747426,1.0,0.0,2.0,0.0004904364884747426,0.0,WACC_0p7_WRT_0p3,0.4001961745953899,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,22.0,0.7777777777777778
DAWIDD,GasSensor,311,0.57,44,0.5263157894736841,0.3125907161584296,0,18,4643,381,317,0.107,0.25046273070602804,0.6597406889698452,0.5442796461123584,0.25046273070602804,0.18055560269954274,0.3474859499445754,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6597406889698452,0.3403129547231678,0.31942773424667736,0.5442796461123584,0.35631075982360555,0.1879688862887528,0.25046273070602804,0.6249441050756304,0.3744813743696023,0.18055560269954274,0.7702298084535703,0.5896742057540275,0.3474859499445754,0.8349931447995343,0.48750719485495897,2039.0,0.9995095635115253,2039.0,0.9995095635115253,1.0,0.0,2.0,0.0004904364884747426,563.0,0.2756253065228053,0.0,WACC_0p5_WRT_0p5,0.45502697400686615,4,True,WACC_0p5_WRT_0p5,4.0,False,False,True,False,False,18.0,0.6296296296296297
DAWIDD,GasSensor,654,0.52,4,0.3947368421052632,1.0,0,2,4319,2909,4674,0.536,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07571681168962258,0.027935791806571336,0.04778101988305124,0.28203000069024026,0.29905426253495354,0.017024261844713284,0.5291545158428542,0.9399124219984057,0.4107579061555515,0.5496788483392405,0.9396231360215224,0.38994428768228184,0.4426126453430241,0.858482648161775,0.4158700028187509,1.0,0.0,1772.0,0.868563021088769,2006.0,0.9833251593918587,1947.0,0.9543894065718489,1465.0,0.717999019127023,0.0,WACC_0p1_WRT_0p9,0.7048553212358999,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,664,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2166,4921,1292,0.522,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.01718454798982225,0.1454384851171741,0.12825393712735186,0.22893960044180062,0.19790269399186552,0.031036906449935092,0.48379603992257986,0.7935499062986504,0.30975386637607055,0.5336360151610766,0.8817271662510251,0.3480911510899485,0.44918367646017354,0.8616277171052357,0.4124440406450621,1831.0,0.8974987739087789,2.0,0.0004904364884747426,41.0,0.0196174595389897,623.0,0.3050514958312898,1622.0,0.7949975478175576,0.0004904364884747426,WACC_0p3_WRT_0p7,0.4035311427170181,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,217,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,1091,5000,0.999,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.01718454798982225,0.02862659312257111,0.011442045132748858,0.22893960044180062,0.2977879236630864,0.06884832322128576,0.48379603992257986,0.9364798193965521,0.45268377947397226,0.5336360151610766,0.9325154663982557,0.39887945123717905,0.44918367646017354,0.8610466505570309,0.41186297409685735,2.0,0.0004904364884747426,1721.0,0.8435507601765572,1956.0,0.9588033349681216,1773.0,0.8690534575772437,1588.0,0.7783227072094164,0.0004904364884747426,WACC_0p1_WRT_0p9,0.6900441392839627,7,True,WACC_0p1_WRT_0p9,7.0,True,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1867,0.52,7,0.3947368421052632,0.8529577442764461,0,6,4331,727,137,0.022,0.41222567498353224,0.0923059537597674,0.14516916408014702,0.41222567498353224,0.5083223025214457,0.45955199430019245,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0923059537597674,0.14045317877543168,0.04814722501566428,0.14516916408014702,0.2708923118667676,0.12572314778662058,0.41222567498353224,0.8028854910684416,0.3906598160849094,0.5083223025214457,0.8087849382912787,0.300462635769833,0.45955199430019245,0.7693303570080539,0.3097783627078614,1779.0,0.8719960765080922,824.0,0.40362923001471307,53.0,0.02550269740068661,9.0,0.00392349190779794,3.0,0.000980872976949485,0.000980872976949485,WACC_0p9_WRT_0p1,0.26120647376164785,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,6.0,0.18518518518518517
DAWIDD,GasSensor,1651,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3904,3333,1191,0.087,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04748863885073001,0.16969292973718422,0.12220429088645421,0.18405230661594224,0.19807053177923897,0.014018225163296733,0.4454459949690893,0.7745552755056201,0.32910928053653077,0.5200719929782033,0.860118960130331,0.3400469671521277,0.45473940410799885,0.8386261665679718,0.383886762459973,1977.0,0.9691025012260912,3.0,0.000980872976949485,19.0,0.008827856792545365,170.0,0.08288376655223148,666.0,0.3261402648357038,0.000980872976949485,WACC_0p3_WRT_0p7,0.27758705247670423,9,True,WACC_0p3_WRT_0p7,9.0,False,True,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,243,0.52,4,0.3947368421052632,1.0,0,2,5000,143,238,0.0,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07571681168962258,0.2178579779486,0.14214116625897744,0.28203000069024026,0.2626434227938707,0.01938657789636955,0.5291545158428542,0.7249238663002311,0.19576935045737687,0.5496788483392405,0.8081502335180117,0.2584713851787712,0.4426126453430241,0.8324956496444976,0.38988300430147355,2037.0,0.9985286905345758,741.0,0.36292300147130946,3.0,0.000980872976949485,8.0,0.0034330554193231977,477.0,0.23344776851397744,0.000980872976949485,WACC_0p5_WRT_0p5,0.3198626777832271,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,2.0,0.037037037037037035
