detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,Electricity,138,0.71,10,0.8260869565217389,0.7358825755020654,0,12,5000,1843,1,0.999,0.10945609530837527,0.2655058821875405,0.20755707630417866,0.10945609530837527,0.07823252857932939,0.15952621441778236,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2655058821875405,0.1876173065828858,0.0778885756046547,0.20755707630417866,0.1487830306436424,0.05877404566053626,0.10945609530837527,0.468155789855685,0.35869969454730977,0.07823252857932939,0.6183426699144116,0.5401101413350822,0.15952621441778236,0.6220502547584995,0.46252404034071715,1685.0,0.524120759414877,1.0,0.0,177.0,0.05477746654217242,220.0,0.06816059757236227,130.0,0.040149393090569564,0.0,WACC_0p3_WRT_0p7,0.13744164332399625,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,12.0,0.10679611650485436
DAWIDD,Electricity,306,0.73,22,0.9130434782608696,0.5859439281468802,0,20,5000,670,1,0.0,0.3268161963312563,0.4076144566232101,0.38014672159578744,0.3268161963312563,0.12860331621722298,0.08265657539758536,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4076144566232101,0.25024804332083417,0.15736641330237594,0.38014672159578744,0.20218362487097366,0.17796309672481378,0.3268161963312563,0.3166575609832627,0.010158635347993605,0.12860331621722298,0.45959273328408773,0.33098941706686474,0.08265657539758536,0.5043396847349996,0.4216831093374142,2461.0,0.765639589169001,884.0,0.2748210395269219,1.0,0.0,2.0,0.0003112356053532524,6.0,0.001556178026766262,0.0,WACC_0p5_WRT_0p5,0.20846560846560847,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,20.0,0.18446601941747573
DAWIDD,Electricity,2342,0.71,32,0.8260869565217389,0.5125573632512197,0,34,4999,336,60,0.369,0.342932453570623,0.48840972611339084,0.4366489020168988,0.342932453570623,0.096466476309541,0.1797211431677718,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.48840972611339084,0.2834743944127883,0.20493533170060252,0.4366489020168988,0.2962636148246878,0.140385287192211,0.342932453570623,0.40827322149244066,0.06534076792181764,0.096466476309541,0.4337522365613102,0.33728576025176915,0.1797211431677718,0.46433158811046366,0.28461044494269183,2817.0,0.8764394646747588,1288.0,0.4005602240896359,14.0,0.0040460628695922814,1.0,0.0,1.0,0.0,0.0,WACC_0p7_WRT_0p3,0.25620915032679736,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,34.0,0.32038834951456313
DAWIDD,Electricity,1940,0.71,2,0.8260869565217389,1.0,0,4,844,257,4776,0.87,0.13636363636363663,0.03962264150940796,0.07746478873236956,0.13636363636363663,0.13636363636363663,0.13564251353328316,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03962264150940796,0.07899468220222709,0.03937204069281913,0.07746478873236956,0.33612492134526073,0.25866013261289117,0.13636363636363663,0.735420600163606,0.5990569637999694,0.13636363636363663,0.7959485773720402,0.6595849410084036,0.13564251353328316,0.733915649497741,0.5982731359644579,1.0,0.0,1879.0,0.5845004668534081,2286.0,0.7111733582321818,2398.0,0.746031746031746,1950.0,0.606598194833489,0.0,WACC_0p1_WRT_0p9,0.5296607531901649,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,2030,0.71,12,0.8260869565217389,0.7019239266688164,0,14,4226,1452,38,0.648,0.1449583190885901,0.2994004580984635,0.24239259165659569,0.1449583190885901,0.07075837620453791,0.1625970387403988,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2994004580984635,0.22688334596813794,0.07251711213032555,0.24239259165659569,0.14983079554222423,0.09256179611437146,0.1449583190885901,0.43815916701840424,0.29320084792981416,0.07075837620453791,0.5970241393677466,0.5262657631632086,0.1625970387403988,0.6221847181538358,0.45958767941343703,2196.0,0.683162153750389,2.0,0.0003112356053532524,41.0,0.012449424214130096,118.0,0.036414565826330535,132.0,0.040771864301276065,0.0003112356053532524,WACC_0p3_WRT_0p7,0.1546218487394958,5,True,WACC_0p3_WRT_0p7,5.0,False,True,False,False,False,14.0,0.1262135922330097
DAWIDD,Electricity,333,0.74,25,0.9565217391304348,0.5610214055370969,0,10,5000,922,212,0.999,0.3831745911808961,0.4287163706997773,0.41510245488329967,0.3831745911808961,0.18196551291644983,0.05047386436777886,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4287163706997773,0.23090805611366194,0.19780831458611536,0.41510245488329967,0.19114269587142216,0.2239597590118775,0.3831745911808961,0.3574133509846661,0.025761240196229995,0.18196551291644983,0.47565102984833496,0.29368551693188516,0.05047386436777886,0.5278413574949781,0.4773674931271992,2243.0,0.6977902272019919,723.0,0.22471210706504824,2.0,0.0003112356053532524,5.0,0.0012449424214130097,18.0,0.005291005291005291,0.0003112356053532524,WACC_0p5_WRT_0p5,0.18586990351696236,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,10.0,0.08737864077669903
DAWIDD,Electricity,1322,0.71,29,0.8260869565217389,0.5319319564120808,0,31,4870,372,99,0.208,0.32267719708426823,0.46907168878868166,0.41677402593404383,0.32267719708426823,0.0847397488700761,0.17796913082442678,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.46907168878868166,0.29223760013369915,0.1768340886549825,0.41677402593404383,0.3023953155744855,0.11437871035955832,0.32267719708426823,0.4148819712536181,0.09220477416934986,0.0847397488700761,0.4647814466804823,0.3800416978104062,0.17796913082442678,0.4822014356437593,0.3042323048193325,2889.0,0.898848428260193,1311.0,0.4077186430127607,18.0,0.005291005291005291,3.0,0.0006224712107065049,2.0,0.0003112356053532524,0.0003112356053532524,WACC_0p9_WRT_0p1,0.26255835667600375,7,True,WACC_0p9_WRT_0p1,7.0,False,False,False,False,True,31.0,0.2912621359223301
DAWIDD,Electricity,1856,0.71,3,0.8260869565217389,0.9415201699874068,0,5,1843,220,4505,0.059,0.09560496696089618,0.060256283163486433,0.026947001303639532,0.09560496696089618,0.12349247760486796,0.14093074762254165,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.060256283163486433,0.0791287678397947,0.01887248467630826,0.026947001303639532,0.3380912870640971,0.31114428576045755,0.09560496696089618,0.759771275500261,0.6641663085393649,0.12349247760486796,0.8007447759698334,0.6772522983649655,0.14093074762254165,0.7331495451339243,0.5922187975113826,2.0,0.0003112356053532524,1954.0,0.6078431372549019,2596.0,0.80765639589169,2446.0,0.7609710550887021,1923.0,0.5981948334889511,0.0003112356053532524,WACC_0p1_WRT_0p9,0.5549953314659197,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,149,0.71,12,0.8260869565217389,0.7019239266688164,0,14,5000,1327,1,0.999,0.1449583190885901,0.2994004580984635,0.24239259165659569,0.1449583190885901,0.07075837620453791,0.1625970387403988,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2994004580984635,0.203687023703091,0.0957134343953725,0.24239259165659569,0.1524242153204975,0.0899683763360982,0.1449583190885901,0.4165939845525539,0.2716356654639638,0.07075837620453791,0.5639065120332958,0.4931481358287579,0.1625970387403988,0.5881254970922799,0.42552845835188113,1903.0,0.5919701213818861,3.0,0.0006224712107065049,19.0,0.0056022408963585435,51.0,0.01556178026766262,60.0,0.01836290071584189,0.0006224712107065049,WACC_0p3_WRT_0p7,0.12642390289449112,9,True,WACC_0p3_WRT_0p7,9.0,False,True,False,False,False,14.0,0.1262135922330097
DAWIDD,Electricity,216,0.73,17,0.9130434782608696,0.635772266617435,0,15,3751,726,1,0.503,0.27472293338476717,0.3578801338856173,0.3290317358877305,0.27472293338476717,0.09844405872189661,0.07815068134737428,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3578801338856173,0.24146630545753786,0.11641382842807943,0.3290317358877305,0.2074279232995923,0.12160381258813818,0.27472293338476717,0.3659372573787378,0.09121432399397061,0.09844405872189661,0.4833372966272773,0.3848932379053807,0.07815068134737428,0.5194253503569628,0.4412746690095885,2343.0,0.7289137877373172,924.0,0.287270463741052,3.0,0.0006224712107065049,9.0,0.0024898848428260194,13.0,0.003734827264239029,0.0006224712107065049,WACC_0p5_WRT_0p5,0.20460628695922817,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,15.0,0.13592233009708737
