index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value
0,0.58,64,0.8611111111111109,0.7180775605996699,0,7,716,975,18,0.783
1,0.34,13,0.19444444444444448,0.9246910094439256,0,11,4128,3765,3965,0.478
2,0.3,9,0.08333333333333326,0.9699709765863326,0,10,4889,505,2562,0.373
3,0.38,26,0.3055555555555555,0.8363064338660559,0,15,268,4542,1423,0.927
4,0.59,92,0.8888888888888888,0.6698719854176283,0,23,5000,2572,1114,0.0
5,0.59,74,0.8888888888888888,0.6988200980429748,0,8,3537,1851,173,0.999
6,0.6,77,0.9166666666666666,0.6935420619686892,0,5,3988,2300,381,0.206
7,0.32,12,0.13888888888888887,0.9346639170983795,0,12,1169,2596,4231,0.526
8,0.28,9,0.027777777777777804,0.9699709765863326,0,12,1564,248,2323,0.428
9,0.58,80,0.8611111111111109,0.6884632452788866,0,18,3281,4961,3692,0.873
10,0.38,10,0.3055555555555555,0.9571448312460408,0,4,3605,1425,1982,0.569
11,0.48,38,0.5833333333333333,0.7868207285112103,0,9,737,3210,1322,0.164
12,0.3,8,0.08333333333333326,0.984149622453225,0,7,1975,114,3946,0.956
13,0.33,14,0.16666666666666666,0.9154064545416846,0,13,3044,2098,3263,0.387
14,0.58,91,0.8611111111111109,0.6713268392590442,0,28,2736,2924,2246,0.845
15,0.45,26,0.5,0.8363064338660559,0,2,1064,4434,92,0.6
16,0.35,11,0.22222222222222213,0.945435477955352,0,8,3997,1019,4910,0.029
17,0.45,35,0.5,0.7975922893681828,0,10,2113,3013,2128,0.816
18,0.3,8,0.08333333333333326,0.984149622453225,0,7,156,361,3801,0.228
19,0.46,47,0.5277777777777778,0.7588781448703096,0,17,4688,4437,185,0.532
20,0.37,14,0.27777777777777773,0.9154064545416846,0,9,4240,1138,1277,0.676
21,0.56,65,0.8055555555555557,0.7160229761163505,0,14,916,3968,2710,0.122
22,0.61,131,0.9444444444444444,0.6227443095738292,0,21,1353,1315,719,0.952
23,0.49,34,0.611111111111111,0.801383319487737,0,4,3122,4122,1054,0.419
24,0.31,11,0.11111111111111106,0.945435477955352,0,12,923,2386,4378,0.763
25,0.56,56,0.8055555555555557,0.7357517970170889,0,6,4178,3375,622,0.363
26,0.62,322,0.9722222222222222,0.5023219022303216,0,19,4943,1811,1444,0.493
27,0.31,8,0.11111111111111106,0.984149622453225,0,6,153,2704,3557,0.875
28,0.58,99,0.8611111111111109,0.6601059535451017,0,35,3705,4945,3756,0.63
29,0.59,70,0.8888888888888888,0.7061957887464562,0,6,3221,1989,719,0.983
30,0.3,10,0.08333333333333326,0.9571448312460408,0,12,598,362,1613,0.728
31,0.61,407,0.9444444444444444,0.4708837280388942,0,74,1553,3627,3411,0.14
32,0.33,11,0.16666666666666666,0.945435477955352,0,10,1126,2904,2998,0.26
33,0.61,179,0.9444444444444444,0.581005932869473,0,37,4442,1765,1179,0.149
34,0.6,95,0.9166666666666666,0.6655994783277884,0,18,4406,2150,526,0.999
35,0.59,104,0.8888888888888888,0.6535401309005678,0,30,1480,4578,3618,0.036
36,0.3,9,0.08333333333333326,0.9699709765863326,0,10,1023,329,3100,0.868
37,0.32,10,0.13888888888888887,0.9571448312460408,0,10,1278,778,3653,0.849
38,0.59,83,0.8888888888888888,0.6835691543142353,0,16,1194,2210,1022,0.874
39,0.48,34,0.5833333333333333,0.801383319487737,0,5,1500,4776,458,0.068
40,0.59,104,0.8888888888888888,0.6535401309005678,0,30,3638,4617,3519,0.669
41,0.61,167,0.9444444444444444,0.5902904877717141,0,34,4647,1539,879,0.151
42,0.61,417,0.9444444444444444,0.46762515068021426,0,75,1478,4168,3927,0.015
43,0.35,11,0.22222222222222213,0.945435477955352,0,8,916,931,4767,0.917
44,0.36,11,0.24999999999999992,0.945435477955352,0,7,1213,2103,4197,0.238
45,0.59,77,0.8888888888888888,0.6935420619686892,0,11,1229,2873,1629,0.18
46,0.6,1473,0.9166666666666666,0.29802945388961677,0,108,1370,2208,2177,0.972
47,0.49,40,0.611111111111111,0.7800906927045774,0,9,3822,4722,399,0.653
48,0.3,12,0.08333333333333326,0.9346639170983795,0,14,1370,3479,3488,0.999
49,0.47,36,0.5555555555555555,0.793905136266246,0,9,1505,4603,136,0.076
50,0.36,11,0.24999999999999992,0.945435477955352,0,7,1209,1916,4863,0.851
51,0.31,8,0.11111111111111106,0.984149622453225,0,6,2120,4437,4491,0.0
52,0.35,10,0.22222222222222213,0.9571448312460408,0,7,1452,953,2541,0.999
53,0.28,9,0.027777777777777804,0.9699709765863326,0,12,4896,382,1766,0.097
54,0.56,62,0.8055555555555557,0.7222832988121084,0,12,1559,3164,845,0.005
55,0.62,430,0.9722222222222222,0.4635036396076093,0,23,1319,536,384,0.823
56,0.58,80,0.8611111111111109,0.6884632452788866,0,18,1289,3189,1990,0.248
57,0.61,106,0.9444444444444444,0.6510009485956358,0,6,1464,879,1,0.504
58,0.6,127,0.9166666666666666,0.6268853338299154,0,39,1311,616,1,0.316
59,0.56,105,0.8055555555555557,0.6522645510217554,0,38,232,4964,4579,0.454
60,0.6,100,0.9166666666666666,0.6587669109583734,0,23,4914,1484,1,0.591
61,0.6,117,0.9166666666666666,0.6378322336949391,0,33,1544,828,1,0.709
62,0.57,85,0.8333333333333331,0.6804025924597499,0,24,4202,5000,3203,0.669
63,0.52,55,0.6944444444444444,0.7381336763588832,0,15,1296,4428,2302,0.502
64,0.32,7,0.13888888888888887,1.0,0,3,1,4234,5000,0.585
65,0.6,1343,0.9166666666666666,0.31045448814415055,0,107,5000,5000,4943,0.664
66,0.6,111,0.9166666666666666,0.6448550098163621,0,28,1420,1080,276,0.0
67,0.6,131,0.9166666666666666,0.6227443095738292,0,42,4185,5000,3808,0.999
68,0.58,85,0.8611111111111109,0.6804025924597499,0,23,5000,3676,1933,0.635
69,0.54,63,0.7500000000000001,0.7201640003724366,0,18,678,4990,3853,0.475
70,0.61,116,0.9444444444444444,0.6389775399240412,0,11,1753,1212,122,0.393
71,0.52,49,0.6944444444444444,0.7533846200876229,0,9,1002,3578,1552,0.506
72,0.32,9,0.13888888888888887,0.9699709765863326,0,8,1,4984,4990,0.0
73,0.32,15,0.13888888888888887,0.9067213334574789,0,15,1,5000,1,0.467
74,0.6,1060,0.9166666666666666,0.3422726324787678,0,102,1526,75,1,0.501
75,0.51,47,0.6666666666666666,0.7588781448703096,0,12,1265,4210,1541,0.641
76,0.37,19,0.27777777777777773,0.8766923100438114,0,12,5000,2595,5000,0.96
77,0.57,69,0.8333333333333331,0.7081046529452157,0,12,5000,4584,2478,0.343
78,0.32,13,0.13888888888888887,0.9246910094439256,0,13,1,5000,1,0.0
79,0.3,11,0.08333333333333326,0.945435477955352,0,13,4494,5000,5000,0.999
80,0.32,7,0.13888888888888887,1.0,0,3,1,2252,5000,0.585
81,0.37,22,0.27777777777777773,0.8578841723440866,0,14,2017,845,1,0.593
82,0.61,91,0.9444444444444444,0.6713268392590442,0,2,1588,1302,262,0.655
83,0.6,330,0.9166666666666666,0.4990294402763118,0,85,5000,2988,2647,0.227
84,0.59,88,0.8888888888888888,0.6757882203021923,0,20,4506,2778,1005,0.225
85,0.6,73,0.9166666666666666,0.7006264697237248,0,2,1711,1925,424,0.065
86,0.61,384,0.9444444444444444,0.4786921511062142,0,71,495,4822,4699,0.795
87,0.61,120,0.9444444444444444,0.6344536628645181,0,14,1672,1632,779,0.599
88,0.57,74,0.8333333333333331,0.6988200980429748,0,16,1790,2470,317,0.0
89,0.59,87,0.8888888888888888,0.6773088316184772,0,19,4557,2721,1069,0.598
90,0.59,100,0.8888888888888888,0.6587669109583734,0,27,3768,5000,3721,0.359
91,0.61,277,0.9444444444444444,0.5225120026266084,0,59,5000,2788,2362,0.359
92,0.54,77,0.7500000000000001,0.6935420619686892,0,25,396,5000,4286,0.708
93,0.58,83,0.8611111111111109,0.6835691543142353,0,21,1237,2823,1798,0.608
94,0.6,107,0.9166666666666666,0.6497491007810134,0,27,4625,2203,1110,0.478
