index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value
0,0.19,23,0.013698630136986314,0.9841304358965323,0,3,4851,534,4060,0.856
1,0.58,124,0.547945205479452,0.6831478944535181,0,14,1673,4161,1995,0.266
2,0.19,24,0.013698630136986314,0.9766851191887205,0,4,3512,1390,2355,0.641
3,0.19,22,0.013698630136986314,0.9918926682919401,0,2,1780,3233,4147,0.999
4,0.19,24,0.013698630136986314,0.9766851191887205,0,4,3525,3263,4844,0.62
5,0.19,22,0.013698630136986314,0.9918926682919401,0,2,4314,2473,3799,0.632
6,0.19,71,0.013698630136986314,0.7837601079800585,0,22,3768,4041,1,0.628
7,0.19,22,0.013698630136986314,0.9918926682919401,0,2,3425,67,4815,0.638
8,0.19,23,0.013698630136986314,0.9841304358965323,0,3,5000,3238,4189,0.999
9,0.19,23,0.013698630136986314,0.9841304358965323,0,3,1,3204,4232,0.999
10,0.19,23,0.013698630136986314,0.9841304358965323,0,3,3846,3060,3990,0.62
11,0.19,21,0.013698630136986314,1.0,1,1,903,1908,5000,0.294
12,0.37,82,0.2602739726027397,0.757829623465953,0,8,1378,5000,1,0.287
13,0.66,105,0.6575342465753425,0.7132185450933264,0,2,4012,809,1,0.635
14,0.54,104,0.49315068493150693,0.7149473251679702,0,11,3725,4098,1630,0.628
15,0.19,23,0.013698630136986314,0.9841304358965323,0,3,3474,2731,4895,0.642
16,0.19,25,0.013698630136986314,0.9695318520746521,0,5,2513,158,312,0.744
17,0.45,411,0.36986301369863017,0.4656156325808952,0,45,888,3873,3247,0.133
18,0.19,23,0.013698630136986314,0.9841304358965323,0,3,1973,1794,2323,0.836
19,0.19,23,0.013698630136986314,0.9841304358965323,0,3,3930,2922,4359,0.285
20,0.19,27,0.013698630136986314,0.9560156745889004,0,7,4569,1957,2660,0.47
21,0.21,103,0.0410958904109589,0.7166926488439063,0,29,1331,3330,662,0.904
