index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value
0,0.07,703,0.12121212121212126,0.5887000506604669,0,30,1240,2069,1049,0.395
1,0.18,2001,0.4545454545454546,0.3808519976332798,0,7,5000,1660,1482,0.872
2,0.19,2201,0.4848484848484849,0.36191533025991807,0,8,5000,1856,1668,0.888
3,0.05,1162,0.06060606060606063,0.4888692526941252,0,127,711,4554,3550,0.214
4,0.13,1274,0.3030303030303031,0.4705841073959818,0,9,4983,1212,812,0.596
5,0.06,650,0.09090909090909091,0.6042656734724297,0,65,4202,4205,2183,0.749
6,0.06,91,0.09090909090909091,0.9934068834347783,0,4,241,7,4765,0.069
7,0.05,679,0.06060606060606063,0.5955981110145758,0,71,2327,3249,310,0.977
8,0.05,660,0.06060606060606063,0.6012339968469909,0,67,2899,4393,884,0.37
9,0.06,99,0.09090909090909091,0.9768244380526081,0,12,499,17,3548,0.835
10,0.06,98,0.09090909090909091,0.9788231899054896,0,11,4781,1299,4980,0.74
11,0.06,104,0.09090909090909091,0.967121336339638,0,17,4017,2507,2534,0.614
12,0.06,103,0.09090909090909091,0.9690244526362864,0,16,643,3809,3963,0.963
13,0.05,954,0.06060606060606063,0.5280567670624103,0,116,2900,3772,2583,0.966
14,0.06,105,0.09090909090909091,0.9652362593314372,0,18,1659,432,2435,0.703
15,0.06,95,0.09090909090909091,0.9849428769162453,0,8,4384,1017,3034,0.11
16,0.06,93,0.09090909090909091,0.989129855466716,0,6,257,2318,4066,0.467
17,0.06,94,0.09090909090909091,0.987025347623385,0,7,1544,431,478,0.351
18,0.06,91,0.09090909090909091,0.9934068834347783,0,4,1021,3439,4460,0.696
19,0.06,93,0.09090909090909091,0.989129855466716,0,6,4673,2014,2346,0.111
20,0.07,708,0.12121212121212126,0.5872925845215686,0,31,3888,2781,1215,0.231
21,0.06,101,0.09090909090909091,0.9728862076713451,0,14,556,1744,3172,0.583
22,0.05,574,0.06060606060606063,0.6289538293662624,0,58,2017,4986,1842,0.494
23,0.06,93,0.09090909090909091,0.989129855466716,0,6,3368,2213,2884,0.328
24,0.06,566,0.09090909090909091,0.6317402025866496,0,53,3584,4722,390,0.03
25,0.06,91,0.09090909090909091,0.9934068834347783,0,4,2111,755,2808,0.662
26,0.06,108,0.09090909090909091,0.9596859232258785,0,21,3380,680,1611,0.492
27,0.06,95,0.09090909090909091,0.9849428769162453,0,8,3594,3738,4225,0.059
28,0.05,697,0.06060606060606063,0.5904022647788056,0,75,1772,4961,2874,0.393
29,0.06,730,0.09090909090909091,0.5812154019747062,0,73,4653,4373,2282,0.799
30,0.06,110,0.09090909090909091,0.9560699302394805,0,23,1950,1247,4617,0.267
31,0.1,1721,0.21212121212121215,0.41081442953370906,0,14,4454,3731,3319,0.794
32,0.04,535,0.030303030303030314,0.6429219292176999,0,54,1,5000,3061,0.999
33,0.22,3668,0.5757575757575758,0.2603795225386001,0,6,2677,1484,1401,0.999
34,0.16,2641,0.393939393939394,0.32568639565149005,0,12,2956,1624,1481,0.0
35,0.06,97,0.09090909090909091,0.9808422340021876,0,10,1,3247,4834,0.999
36,0.19,3614,0.4848484848484849,0.2633282869697424,0,9,2493,1451,1367,0.0
37,0.15,1584,0.36363636363636365,0.42730149283956687,0,9,1755,1547,1264,0.0
38,0.09,2283,0.18181818181818182,0.35464404370985314,0,24,1351,5000,4605,0.376
39,0.07,719,0.12121212121212126,0.584230780883956,0,32,4920,4916,2912,0.444
40,0.26,5186,0.6969696969696971,0.19152206780503422,0,5,2753,1501,1441,0.34
41,0.08,2576,0.15151515151515155,0.33064040494016567,0,37,3106,5000,4633,0.0
42,0.06,715,0.09090909090909091,0.5853387176511841,0,71,3815,5000,2962,0.999
43,0.16,1773,0.393939393939394,0.4048978289685914,0,11,4122,1831,1596,0.0
44,0.08,1022,0.15151515151515155,0.514377522795207,0,31,5000,5000,3973,0.857
45,0.05,338,0.06060606060606063,0.7340329430215424,0,44,1,5000,1240,0.0
46,0.06,544,0.09090909090909091,0.6396103499847732,0,50,5000,5000,1829,0.0
47,0.05,507,0.06060606060606063,0.6535920662228751,0,53,1,5000,2900,0.999
48,0.05,675,0.06060606060606063,0.5967714131514485,0,70,3328,5000,1516,0.999
49,0.05,752,0.06060606060606063,0.5753184322420254,0,87,2071,5000,1303,0.999
50,0.05,662,0.06060606060606063,0.6006331681865074,0,68,2552,5000,1355,0.999
