index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value
0,0.91,0,0.0,1.0,1,1,2960,1433,3134,0.569
1,0.91,0,0.0,1.0,1,1,158,2549,2270,0.729
2,0.91,0,0.0,1.0,1,1,5000,5000,1,0.999
3,0.91,0,0.0,1.0,1,1,1,5000,1,0.999
4,0.91,0,0.0,1.0,1,1,2974,4616,1917,0.12
5,0.91,0,0.0,1.0,1,1,3700,1961,922,0.226
6,0.91,0,0.0,1.0,1,1,1097,3943,3403,0.955
7,0.91,0,0.0,1.0,1,1,1787,1122,1323,0.304
8,0.91,0,0.0,1.0,1,1,4407,2392,4277,0.258
9,0.91,0,0.0,1.0,1,1,4192,1441,1398,0.508
10,0.91,0,0.0,1.0,1,1,2165,3438,2602,0.337
11,0.91,0,0.0,1.0,1,1,4219,4196,4857,0.278
12,0.91,0,0.0,1.0,1,1,1581,4543,1882,0.714
13,0.91,0,0.0,1.0,1,1,1229,240,1585,0.335
14,0.91,0,0.0,1.0,1,1,2631,4805,2882,0.505
15,0.91,0,0.0,1.0,1,1,292,1167,3007,0.848
16,0.91,0,0.0,1.0,1,1,4231,759,2073,0.936
17,0.91,0,0.0,1.0,1,1,1971,4215,1795,0.55
18,0.91,0,0.0,1.0,1,1,151,772,3563,0.21
19,0.91,0,0.0,1.0,1,1,2558,2711,1084,0.971
20,0.91,0,0.0,1.0,1,1,4340,2908,3802,0.503
21,0.91,0,0.0,1.0,1,1,3971,1705,1673,0.912
22,0.91,0,0.0,1.0,1,1,1524,4902,4156,0.144
23,0.91,0,0.0,1.0,1,1,886,202,1118,0.616
24,0.91,0,0.0,1.0,1,1,3283,3282,3597,0.315
25,0.91,0,0.0,1.0,1,1,2760,934,4789,0.468
26,0.91,0,0.0,1.0,1,1,2234,74,2776,0.701
27,0.91,0,0.0,1.0,1,1,3854,203,4340,0.809
28,0.91,0,0.0,1.0,1,1,1025,1300,3221,0.547
29,0.91,0,0.0,1.0,1,1,4885,4015,2587,0.919
30,0.91,0,0.0,1.0,1,1,1767,3250,2924,0.433
31,0.91,0,0.0,1.0,1,1,3494,3778,4639,0.714
32,0.91,0,0.0,1.0,1,1,5000,4265,1,0.0
33,0.91,0,0.0,1.0,1,1,1,4222,5000,0.0
34,0.91,0,0.0,1.0,1,1,5000,1319,5000,0.681
35,0.91,0,0.0,1.0,1,1,1136,5000,1,0.999
36,0.91,0,0.0,1.0,1,1,5000,4235,5000,0.999
37,0.91,0,0.0,1.0,1,1,1,2626,5000,0.0
38,0.91,0,0.0,1.0,1,1,3899,4599,5000,0.999
39,0.91,0,0.0,1.0,1,1,3180,4286,1,0.999
40,0.91,0,0.0,1.0,1,1,3921,447,1,0.588
41,0.91,0,0.0,1.0,1,1,2941,5000,5000,0.681
42,0.91,0,0.0,1.0,1,1,3829,5000,1,0.999
43,0.91,0,0.0,1.0,1,1,5000,877,1,0.399
44,0.91,0,0.0,1.0,1,1,2663,3982,5000,0.999
45,0.91,0,0.0,1.0,1,1,4694,1355,274,0.584
46,0.91,0,0.0,1.0,1,1,1062,4278,1,0.0
47,0.91,0,0.0,1.0,1,1,1913,3774,5000,0.0
48,0.91,0,0.0,1.0,1,1,4683,3402,1,0.999
49,0.91,0,0.0,1.0,1,1,1249,2321,1,0.0
50,0.91,0,0.0,1.0,1,1,1,2903,1,0.0
51,0.91,0,0.0,1.0,1,1,966,1646,5000,0.0
52,0.91,0,0.0,1.0,1,1,5000,4178,5000,0.0
53,0.91,0,0.0,1.0,1,1,5000,509,733,0.489
54,0.91,0,0.0,1.0,1,1,595,5000,3343,0.728
55,0.91,0,0.0,1.0,1,1,5000,1312,2201,0.0
56,0.91,0,0.0,1.0,1,1,5000,723,5000,0.0
57,0.91,0,0.0,1.0,1,1,1,5000,1305,0.999
58,0.91,0,0.0,1.0,1,1,574,2142,5000,0.695
59,0.91,0,0.0,1.0,1,1,5000,4906,3263,0.733
60,0.91,0,0.0,1.0,1,1,5000,4113,3396,0.0
61,0.91,0,0.0,1.0,1,1,1,5000,5000,0.363
62,0.91,0,0.0,1.0,1,1,1,3991,1515,0.999
63,0.91,0,0.0,1.0,1,1,1,2389,2549,0.0
64,0.91,0,0.0,1.0,1,1,5000,2132,2920,0.0
65,0.91,0,0.0,1.0,1,1,1,688,1456,0.0
66,0.91,0,0.0,1.0,1,1,5000,4230,1,0.691
67,0.91,0,0.0,1.0,1,1,1,3270,247,0.719
68,0.91,0,0.0,1.0,1,1,5000,2801,1783,0.0
69,0.91,0,0.0,1.0,1,1,546,490,1067,0.475
70,0.91,0,0.0,1.0,1,1,171,1491,3302,0.0
71,0.91,0,0.0,1.0,1,1,1216,4116,1,0.495
72,0.91,0,0.0,1.0,1,1,303,1767,5000,0.999
73,0.91,0,0.0,1.0,1,1,5000,3492,3114,0.0
74,0.91,0,0.0,1.0,1,1,454,4561,4859,0.757
75,0.91,0,0.0,1.0,1,1,577,19,4685,0.843
76,0.91,0,0.0,1.0,1,1,4816,144,3700,0.817
77,0.91,0,0.0,1.0,1,1,1765,10,863,0.795
78,0.91,0,0.0,1.0,1,1,4942,62,668,0.113
79,0.91,0,0.0,1.0,1,1,4724,4876,3996,0.881
80,0.91,0,0.0,1.0,1,1,768,4543,132,0.868
81,0.91,0,0.0,1.0,1,1,4651,4050,4907,0.227
82,0.91,0,0.0,1.0,1,1,314,4978,723,0.238
83,0.91,0,0.0,1.0,1,1,238,115,503,0.802
84,0.91,0,0.0,1.0,1,1,315,305,4873,0.111
85,0.91,0,0.0,1.0,1,1,271,3783,23,0.836
86,0.91,0,0.0,1.0,1,1,743,1039,70,0.806
87,0.91,0,0.0,1.0,1,1,4655,4291,4747,0.099
88,0.91,0,0.0,1.0,1,1,4542,261,1415,0.793
89,0.91,0,0.0,1.0,1,1,1,4844,5000,0.512
90,0.91,0,0.0,1.0,1,1,219,2843,184,0.131
91,0.91,0,0.0,1.0,1,1,234,1716,102,0.109
92,0.91,0,0.0,1.0,1,1,4545,5000,4626,0.531
93,0.91,0,0.0,1.0,1,1,724,4751,4831,0.893
94,0.92,76,1.0,0.0,0,3,4287,94,93,0.293
