index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value
0,0.65,2,0.5652173913043479,1.0,0,10,2403,3789,4039,0.69
1,0.72,12,0.8695652173913042,0.7964173201009044,0,13,2783,2204,1320,0.074
2,0.67,2,0.6521739130434784,1.0,0,8,37,3723,4030,0.854
3,0.68,2,0.6956521739130437,1.0,0,7,2069,877,1035,0.345
4,0.73,26,0.9130434782608695,0.694942672244971,0,24,4498,4427,3617,0.569
5,0.7,3,0.7826086956521737,0.9600589192518667,0,6,1959,1333,1438,0.266
6,0.72,2,0.8695652173913042,1.0,0,3,369,3013,4121,0.911
7,0.71,2,0.8260869565217389,1.0,0,4,3237,734,952,0.186
8,0.73,90,0.9130434782608695,0.5262518776399132,0,67,3720,4265,4060,0.374
9,0.68,8,0.6956521739130437,0.8474713361224855,0,13,179,1992,891,0.598
10,0.75,135,1.0,0.47046758232790387,0,2,2491,3671,3574,0.204
11,0.71,2,0.8260869565217389,1.0,0,4,3925,85,1655,0.947
12,0.71,8,0.8260869565217389,0.8474713361224855,0,10,4572,2615,3,0.855
13,0.65,2,0.5652173913043479,1.0,0,10,1824,1139,4421,0.111
14,0.7,10,0.7826086956521737,0.8196107037830085,0,13,2643,3207,1956,0.031
15,0.73,2,0.9130434782608695,1.0,0,2,3813,3489,4616,0.382
16,0.7,2,0.7826086956521737,1.0,0,5,628,1613,3787,0.134
17,0.68,2,0.6956521739130437,1.0,0,7,943,538,2624,0.755
18,0.72,7,0.8695652173913042,0.8638240469390428,0,8,1380,3858,571,0.422
19,0.72,2,0.8695652173913042,1.0,0,3,4723,2387,4990,0.665
20,0.73,13,0.9130434782608695,0.7861283491036994,0,11,4125,4914,3357,0.51
21,0.71,2,0.8260869565217389,1.0,0,4,2273,258,276,0.653
22,0.69,9,0.7391304347826084,0.8328433378336468,0,13,55,4126,2920,0.039
23,0.73,2,0.9130434782608695,1.0,0,2,3548,2122,2328,0.798
24,0.74,70,0.9565217391304347,0.5607085350758247,0,44,3407,2878,2663,0.737
25,0.7,2,0.7826086956521737,1.0,0,5,489,879,2073,0.478
26,0.75,382,1.0,0.32671792158523605,0,6,2180,4746,4717,0.839
