index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value
0,0.61,138,0.2608695652173911,0.7533621215432882,0,24,4951,4613,1714,0.191
1,0.58,31,0.1304347826086953,0.9947814056288664,0,2,4767,1688,4816,0.203
2,0.58,33,0.1304347826086953,0.9848164203866823,0,4,1232,927,1416,0.896
3,0.58,34,0.1304347826086953,0.9800516834119286,0,5,1936,4801,4939,0.364
4,0.6,200,0.2173913043478258,0.6927366675297283,0,47,3938,1965,662,0.589
5,0.61,324,0.2608695652173911,0.6137526293912947,0,64,4939,3977,1886,0.728
6,0.58,33,0.1304347826086953,0.9848164203866823,0,4,1687,1774,3702,0.444
7,0.58,101,0.1304347826086953,0.8042354136035273,0,29,201,2509,180,0.785
8,0.58,34,0.1304347826086953,0.9800516834119286,0,5,3140,336,4145,0.01
9,0.61,119,0.2608695652173911,0.7775218657825683,0,13,3533,4544,397,0.388
10,0.58,38,0.1304347826086953,0.9622644091719526,0,9,595,2379,3932,0.656
11,0.62,360,0.3043478260869563,0.596484903322973,0,53,1298,3194,2461,0.066
12,0.58,34,0.1304347826086953,0.9800516834119286,0,5,4551,980,3144,0.856
13,0.58,33,0.1304347826086953,0.9848164203866823,0,4,4331,3070,4408,0.967
14,0.58,33,0.1304347826086953,0.9848164203866823,0,4,2329,244,1185,0.235
15,0.63,217,0.3478260869565216,0.6793912862398462,0,16,844,4195,2657,0.518
16,0.69,1794,0.6086956521739126,0.33285168970066104,0,7,4826,3935,3783,0.739
17,0.58,31,0.1304347826086953,0.9947814056288664,0,2,267,498,4942,0.87
18,0.61,182,0.2608695652173911,0.7081578360776295,0,41,3152,2997,1457,0.288
19,0.58,43,0.1304347826086953,0.9424365557010046,0,14,1796,1434,2310,0.166
20,0.64,149,0.39130434782608686,0.7408433327194253,1,1,3073,700,68,0.654
21,0.62,192,0.3043478260869563,0.6994125867331903,0,22,701,1470,587,0.052
22,0.58,33,0.1304347826086953,0.9848164203866823,0,4,2500,2842,3334,0.71
23,0.58,34,0.1304347826086953,0.9800516834119286,0,5,4169,17,2338,0.494
24,0.59,174,0.17391304347826056,0.7155052901300221,0,52,4380,3436,1074,0.324
25,0.58,33,0.1304347826086953,0.9848164203866823,0,4,1460,1222,4609,0.598
26,0.59,134,0.17391304347826056,0.7581616425444033,0,32,443,4458,1863,0.132
27,0.58,32,0.1304347826086953,0.9897234091366128,0,3,3675,2293,2547,0.914
28,0.61,201,0.2608695652173911,0.6919209243370676,0,46,3283,2751,1292,0.543
29,0.58,31,0.1304347826086953,0.9947814056288664,0,2,50,578,3109,0.253
30,0.58,110,0.1304347826086953,0.7903365537249679,0,35,1848,3891,851,0.969
31,0.58,33,0.1304347826086953,0.9848164203866823,0,4,2533,1399,1661,0.309
32,0.59,174,0.17391304347826056,0.7155052901300221,0,52,2977,4704,2389,0.921
33,0.58,41,0.1304347826086953,0.9500831398012984,0,12,995,1907,3268,0.155
34,0.58,93,0.1304347826086953,0.8176609880530026,0,25,2167,3656,389,0.622
35,0.58,33,0.1304347826086953,0.9848164203866823,0,4,3838,830,4042,0.332
36,0.58,31,0.1304347826086953,0.9947814056288664,0,2,4712,2607,2808,0.47
37,0.58,31,0.1304347826086953,0.9947814056288664,0,2,1792,395,1616,0.702
38,0.58,31,0.1304347826086953,0.9947814056288664,0,2,150,4035,4495,0.044
39,0.61,220,0.2608695652173911,0.6771447102753969,0,53,3382,1871,1155,0.752
40,0.58,35,0.1304347826086953,0.9754211823907014,0,6,3614,3252,4910,0.631
41,0.64,319,0.39130434782608686,0.6163010822375783,0,11,382,1078,750,0.415
42,0.6,183,0.2173913043478258,0.7072620741007722,0,42,1555,4641,2867,0.823
43,0.62,257,0.3043478260869563,0.6517004499660082,0,39,4476,2437,1559,0.099
44,0.58,140,0.1304347826086953,0.7510139113792292,0,47,4070,4137,285,0.211
45,0.58,30,0.1304347826086953,1.0,1,1,2400,1302,4133,0.993
46,0.62,244,0.3043478260869563,0.6601987039299888,0,36,758,2972,2016,0.276
47,0.58,33,0.1304347826086953,0.9848164203866823,0,4,2740,186,3637,0.55
48,0.61,117,0.2608695652173911,0.7802844840219612,0,11,2590,2901,865,0.018
49,0.58,40,0.1304347826086953,0.9540441005242404,0,11,899,115,4712,0.809
50,0.59,118,0.17391304347826056,0.7788973710141243,0,21,2229,4363,1360,0.467
51,0.56,37,0.04347826086956526,0.9665340496399922,0,10,4230,1529,2981,0.735
52,0.69,2555,0.6086956521739126,0.2747563238866838,0,10,4646,4400,4254,0.566
53,0.6,140,0.2173913043478258,0.7510139113792292,0,27,1394,2196,94,0.357
54,0.58,31,0.1304347826086953,0.9947814056288664,0,2,533,3337,3446,0.888
55,0.58,46,0.1304347826086953,0.9315949181623843,0,16,3473,1163,2138,0.156
56,0.65,608,0.4347826086956521,0.5105282027391109,0,13,3241,3794,3381,0.285
57,0.58,30,0.1304347826086953,1.0,1,1,301,1630,2189,0.51
58,0.58,48,0.1304347826086953,0.9247450972118955,0,17,1631,2692,3842,0.228
59,0.58,40,0.1304347826086953,0.9540441005242404,0,11,4882,480,503,0.944
60,0.59,164,0.17391304347826056,0.7251770158547064,0,48,3999,3586,1737,0.864
61,0.58,32,0.1304347826086953,0.9897234091366128,0,3,1997,759,2616,0.089
62,0.58,102,0.1304347826086953,0.8026317724353382,0,30,1136,4931,963,0.68
63,0.58,41,0.1304347826086953,0.9500831398012984,0,12,2826,2133,4615,0.397
64,0.59,123,0.17391304347826056,0.7721321397812366,0,24,2857,4018,1222,0.507
65,0.58,31,0.1304347826086953,0.9947814056288664,0,2,1108,1815,4445,0.291
66,0.6,246,0.2173913043478258,0.6588623395287065,0,60,1966,2624,1703,0.946
67,0.58,32,0.1304347826086953,0.9897234091366128,0,3,4027,450,2699,0.223
68,0.58,42,0.1304347826086953,0.9462153868585449,0,13,4910,3595,3975,0.085
69,0.67,315,0.5217391304347826,0.6183686807693356,0,2,1601,808,440,0.867
70,0.58,196,0.1304347826086953,0.6960407368877466,0,61,273,4765,3182,0.402
71,0.58,33,0.1304347826086953,0.9848164203866823,0,4,3272,1928,2498,0.676
72,0.58,31,0.1304347826086953,0.9947814056288664,0,2,3503,3028,3743,0.797
73,0.58,35,0.1304347826086953,0.9754211823907014,0,6,505,203,1927,0.031
74,0.58,33,0.1304347826086953,0.9848164203866823,0,4,1364,4080,4181,0.746
75,0.62,130,0.3043478260869563,0.7631055314888895,0,7,4674,1284,216,0.456
76,0.59,140,0.17391304347826056,0.7510139113792292,0,37,4258,4663,1452,0.344
77,0.58,31,0.1304347826086953,0.9947814056288664,0,2,2199,2498,2956,0.576
78,0.6,119,0.2173913043478258,0.7775218657825683,0,17,871,3230,702,0.17
79,0.58,41,0.1304347826086953,0.9500831398012984,0,12,2620,1016,4980,0.877
80,0.62,230,0.3043478260869563,0.6698704296546731,0,34,2790,3321,2051,0.411
81,0.58,35,0.1304347826086953,0.9754211823907014,0,6,711,1107,3555,0.636
82,0.58,102,0.1304347826086953,0.8026317724353382,0,30,2349,4417,27,0.102
83,0.58,37,0.1304347826086953,0.9665340496399922,0,8,4117,2251,4304,0.818
84,0.62,263,0.3043478260869563,0.6479216188084679,0,44,4523,4303,3068,0.988
85,0.66,513,0.47826086956521735,0.5384048581965877,0,7,1504,1507,1251,0.213
