index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value
0,0.55,0,0.0,1.0,0,2,2337,551,1649,0.0
1,0.55,0,0.0,1.0,0,2,628,2392,717,0.189
2,0.55,0,0.0,1.0,0,2,2680,3805,2787,0.543
3,0.56,1,0.5000000000000028,0.7373504649628064,0,2,4392,520,1514,0.306
4,0.55,0,0.0,1.0,0,2,1446,3167,4522,0.957
5,0.57,5,1.0,0.3210608010970072,0,4,1364,379,296,0.108
6,0.55,0,0.0,1.0,0,2,4627,3357,3226,0.627
7,0.55,0,0.0,1.0,0,2,2598,2257,2011,0.398
8,0.55,5,0.0,0.3210608010970072,0,7,1774,1704,1672,0.611
9,0.55,0,0.0,1.0,0,2,2056,3348,236,0.922
10,0.55,0,0.0,1.0,0,2,4540,2197,768,0.563
11,0.55,0,0.0,1.0,0,2,23,4575,4275,0.324
12,0.55,0,0.0,1.0,0,2,1384,3963,3319,0.513
13,0.55,0,0.0,1.0,0,2,4760,3705,3988,0.784
14,0.55,0,0.0,1.0,0,2,913,2729,2484,0.236
15,0.55,0,0.0,1.0,0,2,2239,2007,4522,0.706
16,0.55,1,0.0,0.7373504649628064,0,3,4775,1865,3478,0.628
17,0.55,0,0.0,1.0,0,2,4764,4678,4993,0.156
18,0.55,1,0.0,0.7373504649628064,0,3,3008,1091,1178,0.884
19,0.55,0,0.0,1.0,0,2,1000,2801,2935,0.351
20,0.56,0,0.5000000000000028,1.0,1,1,501,292,4369,0.417
21,0.55,0,0.0,1.0,0,2,3449,3562,2299,0.818
22,0.55,0,0.0,1.0,0,2,4247,2150,3564,0.082
23,0.55,0,0.0,1.0,0,2,863,3969,4004,0.868
24,0.55,0,0.0,1.0,0,2,130,1460,2600,0.927
25,0.55,0,0.0,1.0,0,2,3429,4728,921,0.339
26,0.56,1,0.5000000000000028,0.7373504649628064,0,2,3876,828,4626,0.577
27,0.55,0,0.0,1.0,0,2,2174,2870,1383,0.159
28,0.55,0,0.0,1.0,0,2,2431,2031,4769,0.255
29,0.55,1,0.0,0.7373504649628064,0,3,4295,1230,467,0.81
30,0.55,0,0.0,1.0,0,2,1774,4490,1186,0.701
31,0.56,1,0.5000000000000028,0.7373504649628064,0,2,521,449,1,0.0
32,0.56,0,0.5000000000000028,1.0,1,1,1353,387,1920,0.999
33,0.55,0,0.0,1.0,0,2,1335,231,2447,0.0
34,0.55,0,0.0,1.0,0,2,1353,192,2829,0.999
35,0.56,1,0.5000000000000028,0.7373504649628064,0,2,3600,525,2338,0.999
36,0.56,0,0.5000000000000028,1.0,1,1,1315,317,2016,0.0
37,0.56,1,0.5000000000000028,0.7373504649628064,0,2,3625,565,4110,0.999
38,0.56,1,0.5000000000000028,0.7373504649628064,0,2,3594,619,1946,0.0
39,0.55,0,0.0,1.0,0,2,1376,91,2210,0.999
40,0.55,0,0.0,1.0,0,2,344,54,1702,0.999
41,0.55,0,0.0,1.0,0,2,1403,124,1083,0.0
42,0.55,0,0.0,1.0,0,2,3428,2619,2234,0.419
43,0.55,0,0.0,1.0,0,2,1389,227,3865,0.999
44,0.55,0,0.0,1.0,0,2,1,2349,2504,0.999
45,0.56,0,0.5000000000000028,1.0,1,1,1329,486,2457,0.0
46,0.56,0,0.5000000000000028,1.0,1,1,1404,501,3921,0.0
47,0.55,0,0.0,1.0,0,2,253,2976,2010,0.0
48,0.55,0,0.0,1.0,0,2,1338,26,4081,0.0
49,0.55,0,0.0,1.0,0,2,253,2977,3717,0.033
50,0.55,0,0.0,1.0,0,2,3430,2747,1069,0.999
51,0.55,0,0.0,1.0,0,2,5000,2707,2211,0.999
52,0.55,0,0.0,1.0,0,2,2564,3108,1903,0.0
53,0.56,0,0.5000000000000028,1.0,1,1,1404,261,1742,0.999
54,0.55,0,0.0,1.0,0,2,3057,3489,3652,0.0
55,0.55,0,0.0,1.0,0,2,1396,51,2702,0.0
56,0.55,0,0.0,1.0,0,2,1,2023,2796,0.999
57,0.55,0,0.0,1.0,0,2,1856,3423,1724,0.999
58,0.56,1,0.5000000000000028,0.7373504649628064,0,2,5000,552,3845,0.168
59,0.56,1,0.5000000000000028,0.7373504649628064,0,2,5000,572,3040,0.474
60,0.56,1,0.5000000000000028,0.7373504649628064,0,2,5000,586,871,0.612
61,0.56,1,0.5000000000000028,0.7373504649628064,0,2,3436,483,3918,0.266
62,0.56,1,0.5000000000000028,0.7373504649628064,0,2,5000,570,745,0.999
63,0.56,1,0.5000000000000028,0.7373504649628064,0,2,5000,525,2111,0.277
64,0.56,1,0.5000000000000028,0.7373504649628064,0,2,1852,484,1011,0.207
65,0.56,1,0.5000000000000028,0.7373504649628064,0,2,5000,658,4138,0.275
66,0.56,2,0.5000000000000028,0.5837103361342006,0,3,5000,510,178,0.694
67,0.56,1,0.5000000000000028,0.7373504649628064,0,2,5000,600,3468,0.347
68,0.56,1,0.5000000000000028,0.7373504649628064,0,2,4810,557,2928,0.768
69,0.57,4,1.0,0.39014666548803767,0,3,5000,584,470,0.476
70,0.57,2,1.0,0.5837103361342006,1,1,5000,642,357,0.894
71,0.56,3,0.5000000000000028,0.47470092992561286,0,4,5000,591,1,0.396
72,0.56,1,0.5000000000000028,0.7373504649628064,0,2,4911,473,3782,0.41
73,0.56,1,0.5000000000000028,0.7373504649628064,0,2,5000,590,4867,0.999
74,0.56,2,0.5000000000000028,0.5837103361342006,0,3,4027,563,245,0.999
75,0.56,1,0.5000000000000028,0.7373504649628064,0,2,5000,520,4445,0.279
76,0.56,1,0.5000000000000028,0.7373504649628064,0,2,5000,587,2569,0.258
77,0.56,1,0.5000000000000028,0.7373504649628064,0,2,5000,532,3935,0.0
78,0.56,1,0.5000000000000028,0.7373504649628064,0,2,5000,533,5000,0.885
79,0.55,0,0.0,1.0,0,2,61,424,1004,0.2
80,0.56,1,0.5000000000000028,0.7373504649628064,0,2,1856,533,686,0.456
81,0.56,1,0.5000000000000028,0.7373504649628064,0,2,5000,555,3770,0.279
82,0.55,0,0.0,1.0,0,2,2982,498,3421,0.388
83,0.56,1,0.5000000000000028,0.7373504649628064,0,2,4962,719,3562,0.999
84,0.56,1,0.5000000000000028,0.7373504649628064,0,2,3636,570,1,0.795
85,0.56,1,0.5000000000000028,0.7373504649628064,0,2,4898,578,1,0.999
86,0.56,1,0.5000000000000028,0.7373504649628064,0,2,4423,565,605,0.853
87,0.56,1,0.5000000000000028,0.7373504649628064,0,2,3057,547,4296,0.234
88,0.55,0,0.0,1.0,0,2,1,364,2994,0.0
89,0.55,0,0.0,1.0,0,2,1,412,2563,0.999
90,0.56,1,0.5000000000000028,0.7373504649628064,0,2,5000,562,2410,0.999
91,0.55,0,0.0,1.0,0,2,5000,5000,1,0.0
92,0.55,0,0.0,1.0,0,2,1,5000,5000,0.999
93,0.55,0,0.0,1.0,0,2,5000,4052,5000,0.999
94,0.55,0,0.0,1.0,0,2,5000,3923,1,0.999
95,0.55,0,0.0,1.0,0,2,1,5000,1,0.0
96,0.55,0,0.0,1.0,0,2,5000,5000,5000,0.999
97,0.55,0,0.0,1.0,0,2,5000,3676,1,0.0
98,0.55,0,0.0,1.0,0,2,1,4236,5000,0.0
99,0.55,0,0.0,1.0,0,2,2660,5000,5000,0.999
100,0.56,0,0.5000000000000028,1.0,1,1,5000,366,2554,0.999
101,0.55,0,0.0,1.0,0,2,1,4700,1,0.999
102,0.55,0,0.0,1.0,0,2,5000,5000,1,0.999
103,0.55,0,0.0,1.0,0,2,1,525,5000,0.999
104,0.55,0,0.0,1.0,0,2,5000,5000,2749,0.0
105,0.55,0,0.0,1.0,0,2,5000,3816,1829,0.0
106,0.55,0,0.0,1.0,0,2,1,4067,1,0.0
107,0.55,0,0.0,1.0,0,2,1,5000,4667,0.0
108,0.55,0,0.0,1.0,0,2,5000,3198,5000,0.0
109,0.55,0,0.0,1.0,0,2,1,537,99,0.999
110,0.55,0,0.0,1.0,0,2,1,4509,1,0.0
111,0.55,0,0.0,1.0,0,2,1,4463,2661,0.999
112,0.55,0,0.0,1.0,0,2,1,2123,5000,0.999
