index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value
0,0.73,1,0.5,1.0,0,2,2493,682,4900,0.925
1,0.73,4,0.5,0.8526295998054104,0,5,3957,3413,2358,0.441
2,0.73,1,0.5,1.0,0,2,3354,324,383,0.911
3,0.73,1,0.5,1.0,0,2,2008,3369,4133,0.384
4,0.73,1,0.5,1.0,0,2,1490,769,3521,0.315
5,0.73,5,0.5,0.8233061549050468,0,6,2523,3040,2272,0.856
6,0.73,1,0.5,1.0,0,2,3765,1502,4379,0.017
7,0.73,2,0.5,0.9347875590483988,0,3,267,4691,628,0.56
8,0.73,1,0.5,1.0,0,2,620,295,4819,0.779
9,0.73,2,0.5,0.9347875590483988,0,3,4118,3514,1068,0.298
10,0.73,1,0.5,1.0,0,2,2875,1966,3180,0.575
11,0.73,4,0.5,0.8526295998054104,0,5,765,2404,1407,0.739
12,0.73,1,0.5,1.0,0,2,4775,2736,4896,0.513
13,0.73,1,0.5,1.0,0,2,1114,956,1146,0.033
14,0.73,1,0.5,1.0,0,2,1040,2582,2842,0.957
15,0.73,1,0.5,1.0,0,2,4851,1110,1592,0.495
16,0.73,5,0.5,0.8233061549050468,0,6,3628,4682,3850,0.63
17,0.73,4,0.5,0.8526295998054104,0,5,4577,3906,2656,0.214
18,0.73,1,0.5,1.0,0,2,3546,1786,2165,0.36
19,0.73,4,0.5,0.8526295998054104,0,5,2362,4524,3414,0.842
20,0.73,1,0.5,1.0,0,2,1610,2124,3928,0.895
21,0.73,2,0.5,0.9347875590483988,0,3,3106,4068,178,0.432
22,0.72,1,0.25,1.0,0,3,4354,142,3076,0.693
23,0.73,3,0.5,0.8885185958566479,0,4,382,3668,1826,0.228
24,0.73,1,0.5,1.0,0,2,32,1348,2734,0.446
25,0.73,2,0.5,0.9347875590483988,0,3,4003,4845,1485,0.974
26,0.73,1,0.5,1.0,0,2,2756,928,4368,0.151
27,0.73,2,0.5,0.9347875590483988,0,3,1260,2882,617,0.677
28,0.73,1,0.5,1.0,0,2,2090,482,2350,0.623
29,0.73,1,0.5,1.0,0,2,3274,3210,3600,0.079
30,0.73,3,0.5,0.8885185958566479,0,4,1843,4227,1930,0.096
31,0.73,2,0.5,0.9347875590483988,0,3,185,4219,792,0.096
32,0.73,1,0.5,1.0,0,2,2375,691,3269,0.373
