detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,SensorStream,317,0.06,93,0.0909090909090909,0.9868751494810022,0,6,3529,808,3062,0.999,0.8651801890266778,0.05833239083753205,0.28863465673147237,0.8783325513525343,0.9638324498072145,0.9640103403731601,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05833239083753205,0.0737209088216864,0.015388517984154353,0.28863465673147237,0.1351534740862502,0.15348118264522218,0.8783325513525343,0.33296253350964744,0.5453700178428869,0.9638324498072145,0.4131573402351891,0.5506751095720255,0.9640103403731601,0.42987951751589626,0.5341308228572639,208.0,0.23102678571428573,1.0,0.0,11.0,0.011160714285714286,141.0,0.15625,133.0,0.14732142857142858,0.0,WACC_0p3_WRT_0p7,0.10915178571428572,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,6.0,0.03571428571428571
DAWIDD,SensorStream,431,0.19,674,0.4848484848484849,0.5134884527312755,1,1,5000,548,1,0.999,0.012718379448296178,0.2899091865555104,0.17199817449145538,0.018573828821959997,0.24879919039421572,0.33912678894011883,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2899091865555104,0.2178333150832967,0.0720758714722137,0.17199817449145538,0.19530983223033613,0.023311657738880748,0.018573828821959997,0.2853476157372586,0.26677378691529857,0.24879919039421572,0.22347038625431684,0.02532880413989888,0.33912678894011883,0.2777492908436261,0.06137749809649273,839.0,0.9352678571428571,522.0,0.5814732142857143,1.0,0.0,2.0,0.0011160714285714285,15.0,0.015625,0.0,WACC_0p5_WRT_0p5,0.30669642857142854,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,1.0,0.0
DAWIDD,SensorStream,243,0.16,772,0.393939393939394,0.4809355830484915,0,5,5000,535,149,0.999,0.09849978041665088,0.3117454312956993,0.17703804259046022,0.08833471223359518,0.32923922336967815,0.4239540400067188,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3117454312956993,0.24829891528477716,0.06344651601092216,0.17703804259046022,0.2256062688267197,0.048568226236259476,0.08833471223359518,0.29706199258098165,0.20872728034738647,0.32923922336967815,0.22084890698248794,0.10839031638719021,0.4239540400067188,0.2610265039780155,0.1629275360287033,876.0,0.9765625,722.0,0.8046875,2.0,0.0011160714285714285,1.0,0.0,5.0,0.004464285714285714,0.0,WACC_0p7_WRT_0p3,0.35736607142857146,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,5.0,0.02857142857142857
DAWIDD,SensorStream,339,0.22,857,0.5757575757575758,0.4558845317120136,1,1,5000,651,319,0.0,0.07716201469791556,0.3510111862094111,0.2543405286616913,0.09174787923325488,0.14420638195256374,0.2500543392812357,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3510111862094111,0.269614775630806,0.08139641057860508,0.2543405286616913,0.26739974637585556,0.01305921771416424,0.09174787923325488,0.3402713082212101,0.2485234289879552,0.14420638195256374,0.24342753210842683,0.09922115015586308,0.2500543392812357,0.25234396337295656,0.0022896240917208432,892.0,0.9944196428571429,844.0,0.9408482142857143,16.0,0.016741071428571428,8.0,0.0078125,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.3919642857142857,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,1.0,0.0
DAWIDD,SensorStream,733,0.06,96,0.0909090909090909,0.9793313358154854,0,9,160,241,4967,0.784,0.8568966199184834,0.053230733245153004,0.2821897889639063,0.8694721318550531,0.9571406111372834,0.9586009225475156,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.053230733245153004,0.04096968154311634,0.012261051702036667,0.2821897889639063,0.1716799173640118,0.11050987159989448,0.8694721318550531,0.4456486754039968,0.42382345645105635,0.9571406111372834,0.4887883180522268,0.46835229308505666,0.9586009225475156,0.49061734909895915,0.46798357344855646,1.0,0.0,291.0,0.3236607142857143,476.0,0.5301339285714286,553.0,0.6160714285714286,465.0,0.5178571428571429,0.0,WACC_0p1_WRT_0p9,0.39754464285714286,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,9.0,0.05714285714285714
DAWIDD,SensorStream,207,0.06,91,0.0909090909090909,0.9920393266981964,0,4,3430,1058,3553,0.0,0.8708978635213006,0.061830714617233704,0.29306325426546076,0.8844394635281998,0.968455967136107,0.9677558484983753,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.061830714617233704,0.07073310570258341,0.008902391085349709,0.29306325426546076,0.13660768437105553,0.15645556989440523,0.8844394635281998,0.4131410684847427,0.4712983950434571,0.968455967136107,0.4655566329051872,0.5028993342309198,0.9677558484983753,0.5015281398648206,0.46622770863355467,177.0,0.19642857142857142,2.0,0.0011160714285714285,229.0,0.2544642857142857,437.0,0.48660714285714285,523.0,0.5825892857142857,0.0011160714285714285,WACC_0p3_WRT_0p7,0.30424107142857143,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,4.0,0.02142857142857143
DAWIDD,SensorStream,368,0.19,748,0.4848484848484849,0.4885091407166567,0,3,5000,663,233,0.0,0.0005495967734388963,0.31161497716520903,0.19515743477852426,0.0013997925883460678,0.2410750149317123,0.33662643797102626,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.31161497716520903,0.26290767293636175,0.04870730422884728,0.19515743477852426,0.258122875210665,0.06296544043214075,0.0013997925883460678,0.33268679145763963,0.3312869988692936,0.2410750149317123,0.231933212243504,0.0091418026882083,0.33662643797102626,0.25413541524364,0.08249102272738629,888.0,0.9899553571428571,825.0,0.9196428571428571,10.0,0.010044642857142858,6.0,0.005580357142857143,2.0,0.0011160714285714285,0.0011160714285714285,WACC_0p9_WRT_0p1,0.3852678571428571,7,True,WACC_0p9_WRT_0p1,7.0,False,False,False,False,True,3.0,0.014285714285714285
DAWIDD,SensorStream,473,0.06,91,0.0909090909090909,0.9920393266981964,0,4,50,294,4561,0.218,0.8708978635213006,0.061830714617233704,0.29306325426546076,0.8844394635281998,0.968455967136107,0.9677558484983753,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.061830714617233704,0.041834392276546235,0.019996322340687468,0.29306325426546076,0.18356388028520929,0.10949937398025147,0.8844394635281998,0.468399185386374,0.4160402781418258,0.968455967136107,0.4924600857564311,0.47599588137967597,0.9677558484983753,0.5253162683574778,0.44243958014089746,2.0,0.0011160714285714285,411.0,0.4575892857142857,614.0,0.6841517857142857,576.0,0.6417410714285714,665.0,0.7410714285714286,0.0011160714285714285,WACC_0p1_WRT_0p9,0.5051339285714286,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,4.0,0.02142857142857143
DAWIDD,SensorStream,159,0.05,392,0.0606060606060606,0.6433727967426495,0,47,1,1763,367,0.0,0.5971498222950292,0.18060475467710568,0.030880882135222568,0.5695821863262828,0.7584782529952093,0.8178675504697249,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.18060475467710568,0.1063258561093786,0.07427889856772708,0.030880882135222568,0.13703490984188282,0.10615402770666026,0.5695821863262828,0.4091157002104534,0.16046648611582937,0.7584782529952093,0.45483711413232747,0.30364113886288185,0.8178675504697249,0.4942853423157514,0.32358220815397354,454.0,0.5055803571428571,3.0,0.002232142857142857,210.0,0.23325892857142858,370.0,0.41183035714285715,484.0,0.5390625,0.002232142857142857,WACC_0p3_WRT_0p7,0.33839285714285716,9,True,WACC_0p3_WRT_0p7,9.0,False,True,False,False,False,47.0,0.32857142857142857
DAWIDD,SensorStream,335,0.06,91,0.0909090909090909,0.9920393266981964,0,4,1532,167,5000,0.212,0.8708978635213006,0.061830714617233704,0.29306325426546076,0.8844394635281998,0.968455967136107,0.9677558484983753,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.061830714617233704,0.04278323301293729,0.019047481604296417,0.29306325426546076,0.16871328691896897,0.12434996734649179,0.8844394635281998,0.42018737317781574,0.46425209035038406,0.968455967136107,0.48965206002438094,0.4788039071117261,0.9677558484983753,0.4994757877854198,0.46828006071295547,3.0,0.002232142857142857,258.0,0.28683035714285715,276.0,0.30691964285714285,563.0,0.6272321428571429,513.0,0.5714285714285714,0.002232142857142857,WACC_0p1_WRT_0p9,0.3589285714285714,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,4.0,0.02142857142857143
DAWIDD,SensorStream,334,0.19,746,0.4848484848484849,0.4891511865149847,0,2,5000,443,1,0.0,0.0008598473095107609,0.3110540140360544,0.19455969779328486,0.001839873600946701,0.2412708237050538,0.3366872800762279,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3110540140360544,0.26463034156506715,0.046423672470987276,0.19455969779328486,0.23737976452047063,0.042820066727185774,0.001839873600946701,0.30063844834765663,0.2987985747467099,0.2412708237050538,0.22538786495815144,0.015882958746902348,0.3366872800762279,0.25646198871180015,0.08022529136442774,890.0,0.9921875,756.0,0.8426339285714286,3.0,0.002232142857142857,3.0,0.002232142857142857,3.0,0.002232142857142857,0.002232142857142857,WACC_0p5_WRT_0p5,0.3683035714285714,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,2.0,0.007142857142857143
DAWIDD,SensorStream,652,0.06,92,0.0909090909090909,0.9894433556252538,0,5,3867,520,3712,0.151,0.8680188557982161,0.06007153529063752,0.29083534062128774,0.8813653636637373,0.9661274420568444,0.9658687025954948,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06007153529063752,0.07251451907834433,0.012442983787706807,0.29083534062128774,0.13798812986838355,0.1528472107529042,0.8813653636637373,0.37888557086639313,0.5024797927973441,0.9661274420568444,0.4178077270138427,0.5483197150430017,0.9658687025954948,0.4631937491939748,0.50267495340152,194.0,0.21540178571428573,4.0,0.0033482142857142855,90.0,0.09933035714285714,155.0,0.171875,298.0,0.3314732142857143,0.0033482142857142855,WACC_0p3_WRT_0p7,0.16428571428571428,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,248,0.17,673,0.4242424242424243,0.5138444572227509,1,1,5000,499,74,0.999,0.08101108513929937,0.2856901040587298,0.1552164273317866,0.080451148967178,0.30962826737977267,0.3983566895424019,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2856901040587298,0.2327532094177801,0.052936894640949694,0.1552164273317866,0.2213979406404307,0.06618151330864411,0.080451148967178,0.30337705160970707,0.22292590264252907,0.30962826737977267,0.22889896538052662,0.08072930199924605,0.3983566895424019,0.2758928788367382,0.1224638107056637,861.0,0.9598214285714286,702.0,0.7823660714285714,4.0,0.0033482142857142855,4.0,0.0033482142857142855,13.0,0.013392857142857142,0.0033482142857142855,WACC_0p5_WRT_0p5,0.35245535714285714,13,True,WACC_0p5_WRT_0p5,13.0,False,False,True,False,False,1.0,0.0
DAWIDD,SensorStream,356,0.19,763,0.4848484848484849,0.483747749047313,0,4,5000,566,223,0.0,0.0,0.3157800114835757,0.19959426360073945,0.0,0.23962718421160353,0.3361806475067926,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3157800114835757,0.26356165435884293,0.05221835712473277,0.19959426360073945,0.26035360728356416,0.06075934368282471,0.0,0.3334356611999907,0.3334356611999907,0.23962718421160353,0.2470614613285511,0.00743427711694758,0.3361806475067926,0.25838166684929753,0.07779898065749508,889.0,0.9910714285714286,830.0,0.9252232142857143,12.0,0.012276785714285714,10.0,0.010044642857142858,4.0,0.0033482142857142855,0.0033482142857142855,WACC_0p9_WRT_0p1,0.3883928571428571,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,4.0,0.02142857142857143
DAWIDD,SensorStream,781,0.06,96,0.0909090909090909,0.9793313358154854,0,9,345,152,3497,0.469,0.8568966199184834,0.053230733245153004,0.2821897889639063,0.8694721318550531,0.9571406111372834,0.9586009225475156,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.053230733245153004,0.04316177776894211,0.010068955476210895,0.2821897889639063,0.17744824388739042,0.10474154507651587,0.8694721318550531,0.4578158367276022,0.41165629512745094,0.9571406111372834,0.5128370857344002,0.4443035254028832,0.9586009225475156,0.5196575793603677,0.4389433431871479,4.0,0.0033482142857142855,343.0,0.38169642857142855,546.0,0.6082589285714286,670.0,0.7466517857142857,629.0,0.7008928571428571,0.0033482142857142855,WACC_0p1_WRT_0p9,0.48816964285714287,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,9.0,0.05714285714285714
DAWIDD,SensorStream,634,0.06,93,0.0909090909090909,0.9868751494810022,0,6,3612,669,3625,0.343,0.8651801890266778,0.05833239083753205,0.28863465673147237,0.8783325513525343,0.9638324498072145,0.9640103403731601,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05833239083753205,0.07170381188788216,0.013371421050350114,0.28863465673147237,0.1382648766659373,0.15036978006553509,0.8783325513525343,0.3686921285264664,0.5096404228260679,0.9638324498072145,0.41580183370559853,0.548030616101616,0.9640103403731601,0.4623529127283493,0.5016574276448109,182.0,0.20200892857142858,5.0,0.004464285714285714,63.0,0.06919642857142858,150.0,0.16629464285714285,293.0,0.32589285714285715,0.004464285714285714,WACC_0p3_WRT_0p7,0.15357142857142858,16,False,,,False,False,False,False,False,6.0,0.03571428571428571
DAWIDD,SensorStream,357,0.06,100,0.0909090909090909,0.9696279960073828,0,13,5000,269,3093,0.999,0.846360942279727,0.046683288897549705,0.27394193019563756,0.858180015813352,0.9486409460408941,0.9517506178614684,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.046683288897549705,0.0434834258587214,0.003199863038828306,0.27394193019563756,0.15195923785847912,0.12198269233715844,0.858180015813352,0.40385372453483614,0.45432629127851587,0.9486409460408941,0.4440566990503181,0.504584246990576,0.9517506178614684,0.4624120377058293,0.48933858015563914,5.0,0.004464285714285714,79.0,0.08705357142857142,181.0,0.20089285714285715,312.0,0.3470982142857143,295.0,0.328125,0.004464285714285714,WACC_0p1_WRT_0p9,0.19352678571428572,17,False,,,False,False,False,False,False,13.0,0.08571428571428572
DAWIDD,SensorStream,244,0.18,712,0.4545454545454546,0.5003371123433137,0,2,5000,386,66,0.999,0.04006863285977816,0.29905553834598475,0.17570739915432218,0.040175272934135725,0.2747710826629255,0.36701229431037113,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.29905553834598475,0.2440551624674084,0.05500037587857634,0.17570739915432218,0.22957874825146973,0.05387134909714755,0.040175272934135725,0.30767554320781176,0.26750027027367607,0.2747710826629255,0.2295901067413186,0.045180975921606886,0.36701229431037113,0.2743286592935014,0.09268363501686971,873.0,0.9732142857142857,736.0,0.8203125,6.0,0.005580357142857143,5.0,0.004464285714285714,12.0,0.012276785714285714,0.004464285714285714,WACC_0p7_WRT_0p3,0.36316964285714287,18,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,2.0,0.007142857142857143
DAWIDD,SensorStream,233,0.22,1080,0.5757575757575758,0.4004066029872302,0,2,5000,422,241,0.999,0.14125648984165837,0.4027949564751957,0.30880868151351065,0.14925797943496505,0.12956240084522902,0.24783566838111273,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4027949564751957,0.25647215428687403,0.14632280218832167,0.30880868151351065,0.24971306494779047,0.05909561656572018,0.14925797943496505,0.3064741517353087,0.15721617230034363,0.12956240084522902,0.23860895132543955,0.10904655048021053,0.24783566838111273,0.267470007911555,0.019634339530442274,884.0,0.9854910714285714,803.0,0.8950892857142857,5.0,0.004464285714285714,7.0,0.006696428571428571,9.0,0.008928571428571428,0.004464285714285714,WACC_0p5_WRT_0p5,0.3801339285714286,19,True,WACC_0p5_WRT_0p5,17.0,False,False,True,False,False,2.0,0.007142857142857143
DAWIDD,SensorStream,624,0.06,116,0.0909090909090909,0.9343167961504588,0,28,3820,843,2456,0.744,0.8091316445381653,0.02298397842164437,0.24431044804853877,0.818059726525551,0.9187166260481958,0.9278296678986473,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02298397842164437,0.08314101511046802,0.06015703668882365,0.24431044804853877,0.14009960320051157,0.1042108448480272,0.818059726525551,0.3572761479253119,0.4607835786002391,0.9187166260481958,0.4282130257028007,0.49050360034539514,0.9278296678986473,0.44916941562852797,0.4786602522701193,305.0,0.3392857142857143,6.0,0.005580357142857143,39.0,0.04241071428571429,200.0,0.22209821428571427,224.0,0.24888392857142858,0.005580357142857143,WACC_0p3_WRT_0p7,0.17165178571428572,20,False,,,False,False,False,False,False,28.0,0.19285714285714287
DAWIDD,SensorStream,197,0.21,987,0.5454545454545455,0.422008035348196,0,2,4446,593,336,0.469,0.09998035270470755,0.3780472617850408,0.2771665034476533,0.10508016530057335,0.1636715402644437,0.275739924283009,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3780472617850408,0.31925258913911764,0.05879467264592314,0.2771665034476533,0.3359780875491325,0.058811584101479186,0.10508016530057335,0.43237001251583423,0.3272898472152609,0.1636715402644437,0.27418231356763717,0.11051077330319348,0.275739924283009,0.26519521528224604,0.01054470900076293,897.0,1.0,897.0,1.0,373.0,0.41517857142857145,22.0,0.0234375,6.0,0.005580357142857143,0.005580357142857143,WACC_0p9_WRT_0p1,0.48883928571428575,21,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,2.0,0.007142857142857143
DAWIDD,SensorStream,64,0.06,99,0.0909090909090909,0.972017319059382,0,12,1,228,4029,0.036,0.8489428363042396,0.04829402088663982,0.27596852653963144,0.8609496858668416,0.9507226741100148,0.9534262211356281,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04829402088663982,0.04353988996275538,0.0047541309238844365,0.27596852653963144,0.18712900783809153,0.08883951870153992,0.8609496858668416,0.4721202762168264,0.3888294096500152,0.9507226741100148,0.5161298706754802,0.43459280343453455,0.9534262211356281,0.5315423264730634,0.4218838946625647,6.0,0.005580357142857143,440.0,0.48995535714285715,627.0,0.6986607142857143,683.0,0.7611607142857143,703.0,0.7834821428571429,0.005580357142857143,WACC_0p1_WRT_0p9,0.5477678571428571,22,False,,,False,False,False,False,False,12.0,0.07857142857142857
DAWIDD,SensorStream,787,0.06,97,0.0909090909090909,0.9768684938613912,0,10,4506,737,3914,0.425,0.8542098634245712,0.05156736647137423,0.2800919309624052,0.8665949234161519,0.9549718267404667,0.9568507808654513,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05156736647137423,0.07839554416761547,0.026828177696241247,0.2800919309624052,0.14052538385491228,0.13956654710749292,0.8665949234161519,0.35785281445887357,0.5087421089572783,0.9549718267404667,0.41875979274505953,0.5362120339954071,0.9568507808654513,0.4470011827871333,0.509849598078318,265.0,0.29464285714285715,7.0,0.006696428571428571,40.0,0.04352678571428571,162.0,0.1796875,208.0,0.23102678571428573,0.006696428571428571,WACC_0p3_WRT_0p7,0.15111607142857142,23,False,,,False,False,False,False,False,10.0,0.06428571428571428
DAWIDD,SensorStream,515,0.06,93,0.0909090909090909,0.9868751494810022,0,6,788,400,3252,0.88,0.8651801890266778,0.05833239083753205,0.28863465673147237,0.8783325513525343,0.9638324498072145,0.9640103403731601,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05833239083753205,0.043892633256913456,0.014439757580618592,0.28863465673147237,0.157134805020037,0.13149985171143538,0.8783325513525343,0.41295976278261964,0.46537278856991465,0.9638324498072145,0.46719466134396004,0.49663778846325446,0.9640103403731601,0.4721867818254748,0.49182355854768534,7.0,0.006696428571428571,134.0,0.1484375,227.0,0.25223214285714285,451.0,0.5022321428571429,348.0,0.3872767857142857,0.006696428571428571,WACC_0p1_WRT_0p9,0.259375,24,False,,,False,False,False,False,False,6.0,0.03571428571428571
DAWIDD,SensorStream,225,0.13,646,0.3030303030303031,0.5236616830463903,0,2,4828,692,55,0.0,0.2258877525721656,0.2727915428882708,0.11581524688231948,0.21287665066987463,0.4380846629033861,0.5224899944179031,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2727915428882708,0.24129646071798003,0.03149508217029076,0.11581524688231948,0.23689235580783016,0.12107710892551068,0.21287665066987463,0.3203389988747625,0.1074623482048879,0.4380846629033861,0.2554335594553245,0.18265110344806162,0.5224899944179031,0.28537241170255423,0.23711758271534888,871.0,0.9709821428571429,755.0,0.8415178571428571,7.0,0.006696428571428571,15.0,0.015625,20.0,0.021205357142857144,0.006696428571428571,WACC_0p5_WRT_0p5,0.3712053571428572,25,False,,,False,False,False,False,False,2.0,0.007142857142857143
