detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,GasSensor,1186,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2773,3094,595,0.426,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.027687087952552238,0.09659481842865654,0.0689077304761043,0.13087507117904673,0.14029759231553432,0.009422521136487588,0.42955903864450096,0.7442563726670801,0.31469733402257916,0.5904348918218874,0.8137044445883463,0.223269552766459,0.5649888811222948,0.8311664337162924,0.26617755259399756,1898.0,0.9303580186365865,1.0,0.0,14.0,0.0063756743501716525,61.0,0.029426189308484552,161.0,0.0784698381559588,0.0,WACC_0p3_WRT_0p7,0.2089259440902403,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,495,0.53,32,0.4210526315789474,0.4096237547219024,0,22,4055,203,121,0.232,0.09732733188613762,0.3954717341626105,0.30074480333556525,0.0411732055857046,0.29910866775941136,0.3849194836744072,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3954717341626105,0.2878301613037236,0.10764157285888692,0.30074480333556525,0.31195828981718615,0.011213486481620905,0.0411732055857046,0.6742240941428072,0.6330508885571026,0.29910866775941136,0.6634755947102683,0.36436692695085693,0.3849194836744072,0.7193100943289013,0.33439061065449405,2040.0,1.0,2040.0,1.0,2.0,0.0004904364884747426,1.0,0.0,1.0,0.0,0.0,WACC_0p7_WRT_0p3,0.40009808729769497,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,22.0,0.7777777777777778
DAWIDD,GasSensor,311,0.57,44,0.5263157894736841,0.3125907161584296,0,18,4643,381,317,0.107,0.25430258573155357,0.49434427525687513,0.41993749519905765,0.2132254232975929,0.14985245905556369,0.26721046113006686,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.49434427525687513,0.21467307931065321,0.2796711959462219,0.41993749519905765,0.26325801511023345,0.1566794800888242,0.2132254232975929,0.6085492317539387,0.39532380845634585,0.14985245905556369,0.7077741838262442,0.5579217247706806,0.26721046113006686,0.7911441337104941,0.5239336725804272,2039.0,0.9995095635115253,2039.0,0.9995095635115253,1.0,0.0,2.0,0.0004904364884747426,6.0,0.0024521824423737125,0.0,WACC_0p5_WRT_0p5,0.4003923491907798,3,True,WACC_0p5_WRT_0p5,3.0,False,False,True,False,False,18.0,0.6296296296296297
DAWIDD,GasSensor,1097,0.52,4,0.3947368421052632,1.0,0,2,664,1991,4534,0.936,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.045984450697728295,0.016247281656275602,0.029737169041452693,0.2119954953721401,0.21714089047919904,0.005145395107058942,0.544255631131485,0.9250852812713002,0.3808296501398152,0.6907166243078335,0.9492094207868981,0.25849279647906453,0.6431280447789023,0.9415524390642332,0.29842439428533096,1.0,0.0,1543.0,0.7562530652280529,1915.0,0.9386954389406572,1999.0,0.9798921039725356,2020.0,0.9901912702305051,0.0,WACC_0p1_WRT_0p9,0.7330063756743501,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1088,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1612,3988,1187,0.463,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.027687087952552238,0.09536986020676579,0.06768277225421354,0.13087507117904673,0.14974232017092645,0.01886724899187972,0.42955903864450096,0.7837862628619966,0.35422722421749564,0.5904348918218874,0.8297574227186562,0.2393225308967688,0.5649888811222948,0.8380154150515245,0.2730265339292297,1891.0,0.9269249632172634,2.0,0.0004904364884747426,87.0,0.042177538008827856,142.0,0.0691515448749387,259.0,0.12653261402648358,0.0004904364884747426,WACC_0p3_WRT_0p7,0.23305541932319765,5,True,WACC_0p3_WRT_0p7,5.0,False,True,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1590,0.59,12,0.5789473684210525,0.701064950345207,0,4,3510,487,74,0.275,0.05113590761004804,0.16537244188132283,0.0925245874134482,0.06437091502678761,0.22540159817303917,0.2475156174624835,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16537244188132283,0.154090518495944,0.01128192338537884,0.0925245874134482,0.22280837385031693,0.13028378643686872,0.06437091502678761,0.7594444817454638,0.6950735667186762,0.22540159817303917,0.7440859927133714,0.5186843945403322,0.2475156174624835,0.7661973419218115,0.518681724459328,2037.0,0.9985286905345758,1809.0,0.8867091711623345,32.0,0.015203531142717018,3.0,0.000980872976949485,2.0,0.0004904364884747426,0.0004904364884747426,WACC_0p9_WRT_0p1,0.3803825404610103,6,True,WACC_0p9_WRT_0p1,6.0,False,False,False,False,True,4.0,0.1111111111111111
DAWIDD,GasSensor,204,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1,2091,5000,0.999,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.008886647698801263,0.016269516915724775,0.007382869216923512,0.16720348615439026,0.22174834035187865,0.05454485419748839,0.479753359376133,0.9464955728301957,0.4667422134540627,0.6334457703191494,0.9529636627947102,0.31951789247556084,0.5978706778540684,0.9409964744998713,0.3431257966458029,2.0,0.0004904364884747426,1750.0,0.8577734183423247,2038.0,0.9990191270230505,2030.0,0.9950956351152526,2012.0,0.9862677783227072,0.0004904364884747426,WACC_0p1_WRT_0p9,0.767729279058362,7,True,WACC_0p1_WRT_0p9,7.0,True,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1198,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4084,3258,528,0.072,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.027687087952552238,0.09713015094077736,0.06944306298822511,0.13087507117904673,0.15033298558672478,0.01945791440767805,0.42955903864450096,0.7775593081905527,0.3480002695460518,0.5904348918218874,0.8108063806307064,0.22037148880881907,0.5649888811222948,0.8259824768562414,0.26099359573394654,1905.0,0.9337910740559098,3.0,0.000980872976949485,67.0,0.032368808239333004,50.0,0.024031387935262383,105.0,0.05100539480137322,0.000980872976949485,WACC_0p3_WRT_0p7,0.20843550760176557,8,True,WACC_0p3_WRT_0p7,8.0,False,True,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1133,0.52,17,0.3947368421052632,0.5992554304917697,0,16,1775,356,106,0.261,0.201827152305022,0.23989888801947967,0.13415699317408458,0.18116439297942366,0.4063770926704198,0.4454948071312336,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23989888801947967,0.15796245175386298,0.0819364362656167,0.13415699317408458,0.21005566498365286,0.07589867180956827,0.18116439297942366,0.7278121666198989,0.5466477736404752,0.4063770926704198,0.7619037797907169,0.35552668712029706,0.4454948071312336,0.77265246164715,0.32715765451591633,2038.0,0.9990191270230505,1165.0,0.5708680725846003,11.0,0.004904364884747425,7.0,0.0029426189308484553,3.0,0.000980872976949485,0.000980872976949485,WACC_0p9_WRT_0p1,0.3157430112800392,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,16.0,0.5555555555555556
DAWIDD,GasSensor,1467,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4937,335,574,0.929,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.008886647698801263,0.13401486224950018,0.12512821455069892,0.16720348615439026,0.22695022600351294,0.05974673984912268,0.479753359376133,0.6860518898423037,0.2062985304661707,0.6334457703191494,0.8100216791765863,0.1765759088574369,0.5978706778540684,0.8392991683262688,0.24142849047220039,2033.0,0.9965669445806769,1895.0,0.9288867091711623,3.0,0.000980872976949485,49.0,0.023540951446787643,281.0,0.1373222167729279,0.000980872976949485,WACC_0p5_WRT_0p5,0.4174595389897008,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,217,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,1091,5000,0.999,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.008886647698801263,0.016345273263797724,0.007458625564996461,0.16720348615439026,0.21372678987850477,0.046523303724114506,0.479753359376133,0.9173038860872206,0.4375505267110876,0.6334457703191494,0.9386243316255761,0.30517856130642673,0.5978706778540684,0.9342212734920243,0.3363505956379559,3.0,0.000980872976949485,1379.0,0.6758214811181952,1839.0,0.9014222658165768,1839.0,0.9014222658165768,1891.0,0.9269249632172634,0.000980872976949485,WACC_0p1_WRT_0p9,0.6813143697891124,11,True,WACC_0p1_WRT_0p9,11.0,True,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1615,0.52,7,0.3947368421052632,0.8529577442764461,0,6,2687,4537,2219,0.565,0.3670294687564988,0.05593187512389951,0.10032432525859182,0.38891876099171463,0.5568126738736301,0.540170567345442,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05593187512389951,0.09375817967207996,0.03782630454818045,0.10032432525859182,0.15151383384007627,0.05118950858148445,0.38891876099171463,0.766368796721116,0.3774500357294014,0.5568126738736301,0.8265920575444916,0.2697793836708615,0.540170567345442,0.8434355052300786,0.3032649378846366,1866.0,0.9146640510053948,4.0,0.0014713094654242277,42.0,0.020107896027464444,119.0,0.05787150564001962,367.0,0.17949975478175575,0.0014713094654242277,WACC_0p3_WRT_0p7,0.23472290338401178,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,196,0.52,17,0.3947368421052632,0.5992554304917697,0,16,5000,613,1,0.0,0.201827152305022,0.23989888801947967,0.13415699317408458,0.18116439297942366,0.4063770926704198,0.4454948071312336,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23989888801947967,0.135794005746537,0.10410488227294268,0.13415699317408458,0.17838365802165357,0.044226664847568986,0.18116439297942366,0.690904723677199,0.5097403306977754,0.4063770926704198,0.7563917216877488,0.350014629017329,0.4454948071312336,0.7874150729381713,0.34192026580693763,2034.0,0.9970573810691515,508.0,0.24865129965669447,4.0,0.0014713094654242277,6.0,0.0024521824423737125,4.0,0.0014713094654242277,0.0014713094654242277,WACC_0p5_WRT_0p5,0.2502206964198136,13,True,WACC_0p5_WRT_0p5,13.0,False,False,True,False,False,16.0,0.5555555555555556
DAWIDD,GasSensor,243,0.52,4,0.3947368421052632,1.0,0,2,5000,143,238,0.0,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.045984450697728295,0.15274629687374125,0.10676184617601295,0.2119954953721401,0.19877492366489727,0.013220571707242834,0.544255631131485,0.7107258358533459,0.16647020472186091,0.6907166243078335,0.7520606174459229,0.06134399313808936,0.6431280447789023,0.8166049438496861,0.17347689907078379,2036.0,0.998038254046101,768.0,0.37616478666012754,5.0,0.00196174595389897,4.0,0.0014713094654242277,42.0,0.020107896027464444,0.0014713094654242277,WACC_0p7_WRT_0p3,0.27954879843060326,14,True,WACC_0p7_WRT_0p3,14.0,False,False,False,True,False,2.0,0.037037037037037035
DAWIDD,GasSensor,218,0.52,4,0.3947368421052632,1.0,0,2,1,872,5000,0.0,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.045984450697728295,0.01636564256089508,0.029618808136833215,0.2119954953721401,0.21596605089366872,0.003970555521528613,0.544255631131485,0.9392178544445259,0.39496222331304087,0.6907166243078335,0.9463853738245187,0.25566874951668517,0.6431280447789023,0.9423413101368308,0.29921326535792847,4.0,0.0014713094654242277,1490.0,0.7302599313388917,2019.0,0.9897008337420304,1970.0,0.9656694458067681,2024.0,0.9921530161844041,0.0014713094654242277,WACC_0p1_WRT_0p9,0.7358509073075037,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1651,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3904,3333,1191,0.087,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.027687087952552238,0.09529304586264531,0.06760595791009308,0.13087507117904673,0.15346966920974517,0.022594598030698437,0.42955903864450096,0.7701131920210438,0.3405541533765428,0.5904348918218874,0.8163967993680991,0.2259619075462117,0.5649888811222948,0.8196190621427611,0.2546301810204663,1889.0,0.9259440902403139,5.0,0.00196174595389897,45.0,0.02157920549288867,73.0,0.03531142717018146,57.0,0.02746444335458558,0.00196174595389897,WACC_0p3_WRT_0p7,0.20245218244237373,16,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,367,0.49,18,0.3157894736842105,0.5823403139233203,0,18,3995,2076,1660,0.077,0.2812774397392438,0.251435814046517,0.13035280103868502,0.2510707148804402,0.4967829576958503,0.5370925253529295,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.251435814046517,0.1258917056070732,0.1255441084394438,0.13035280103868502,0.1993434935437957,0.0689906925051107,0.2510707148804402,0.7233239300391425,0.47225321515870233,0.4967829576958503,0.7770073982298373,0.28022444053398704,0.5370925253529295,0.7895140753768356,0.2524215500239061,2025.0,0.9926434526728789,781.0,0.38254046101029915,8.0,0.0034330554193231977,9.0,0.00392349190779794,5.0,0.00196174595389897,0.00196174595389897,WACC_0p9_WRT_0p1,0.27690044139283965,17,True,WACC_0p9_WRT_0p1,16.0,False,False,False,False,True,18.0,0.6296296296296297
DAWIDD,GasSensor,755,0.6,14,0.6052631578947368,0.6562953580792147,1,1,3651,464,230,0.51,0.0,0.20245926740002834,0.13627487945258385,0.006021853758981447,0.1752512178362951,0.20906378747902776,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20245926740002834,0.13051409632533673,0.07194517107469162,0.13627487945258385,0.2072262716216013,0.07095139216901744,0.006021853758981447,0.7548913156121231,0.7488694618531416,0.1752512178362951,0.7546856979976252,0.57943448016133,0.20906378747902776,0.7934547639913913,0.5843909765123635,2030.0,0.9950956351152526,1024.0,0.5017165277096616,23.0,0.010789602746444336,5.0,0.00196174595389897,7.0,0.0029426189308484553,0.00196174595389897,WACC_0p7_WRT_0p3,0.30250122609122115,18,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,1.0,0.0
