detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,RialtoBridgeTimelapse,60,0.6,100,0.9166666666666666,0.5079524013262867,0,23,4914,1484,1,0.591,0.33158543860093925,0.4266605103395933,0.4134204056895911,0.36203535366723344,0.10522476659614324,0.019127256145476695,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4266605103395933,0.13554664033791028,0.291113870001683,0.4134204056895911,0.10030850501611925,0.31311190067347183,0.36203535366723344,0.40609023368309866,0.044054880015865217,0.10522476659614324,0.533733190743338,0.4285084241471948,0.019127256145476695,0.5800906747562885,0.5609634186108118,1302.0,0.6765470618824753,1.0,0.0,85.0,0.0436817472698908,188.0,0.09724388975559023,128.0,0.06604264170566823,0.0,WACC_0p3_WRT_0p7,0.1767030681227249,1,True,WACC_0p3_WRT_0p7,1.0,False,True,False,False,False,23.0,0.1981981981981982
DAWIDD,RialtoBridgeTimelapse,533,0.61,120,0.9444444444444444,0.4728934468323386,0,14,3437,905,213,0.583,0.3978334402538379,0.48006403694173483,0.47202933878705905,0.4296585593799636,0.14200477632579472,0.005268640909410068,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48006403694173483,0.1641370215190845,0.31592701542265034,0.47202933878705905,0.13608270541240172,0.33594663337465736,0.4296585593799636,0.36378494556937996,0.06587361381058365,0.14200477632579472,0.49917669743596976,0.35717192111017504,0.005268640909410068,0.5193531433208824,0.5140845024114724,1587.0,0.8247529901196048,579.0,0.3005720228809152,1.0,0.0,23.0,0.011440457618304731,5.0,0.0020800832033281333,0.0,WACC_0p5_WRT_0p5,0.22776911076443054,2,True,WACC_0p5_WRT_0p5,2.0,False,False,True,False,False,14.0,0.11711711711711711
DAWIDD,RialtoBridgeTimelapse,182,0.62,253,0.9722222222222222,0.3289971527780271,0,11,1132,331,1,0.058,0.597569636132862,0.6552565530940526,0.6542760583583694,0.622226306997334,0.22833459811773688,0.047840292611314124,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6552565530940526,0.16587750748354851,0.4893790456105041,0.6542760583583694,0.2072352391011595,0.44704081925720995,0.622226306997334,0.43525757792691766,0.1869687290704164,0.22833459811773688,0.4823251428029234,0.2539905446851865,0.047840292611314124,0.5013118571438209,0.45347156453250675,1607.0,0.8351534061362454,855.0,0.44409776391055644,278.0,0.1440457618304732,6.0,0.0026001040041601664,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.28517940717628704,3,True,WACC_0p9_WRT_0p1,3.0,False,False,False,False,True,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,1571,0.61,288,0.9444444444444444,0.303946814612809,0,61,4006,3936,3534,0.58,0.6012782078223307,0.6655930678384055,0.6604280730386539,0.6201503581538251,0.21766980710385464,0.03398353703458028,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6655930678384055,0.24448574462805547,0.42110732321035005,0.6604280730386539,0.255304494193645,0.40512357884500894,0.6201503581538251,0.4459096509759249,0.17424070717790024,0.21766980710385464,0.46852464791876247,0.25085484081490783,0.03398353703458028,0.5341633543871616,0.5001798173525813,1911.0,0.9932397295891836,1769.0,0.9193967758710349,372.0,0.19292771710868434,1.0,0.0,16.0,0.0078003120124804995,0.0,WACC_0p7_WRT_0p3,0.4226729069162767,4,True,WACC_0p7_WRT_0p3,4.0,False,False,False,True,False,61.0,0.5405405405405406
DAWIDD,RialtoBridgeTimelapse,472,0.35,19,0.2222222222222221,0.8221941110360963,0,16,5000,2997,5000,0.999,0.5947238125584926,0.07681133699924798,0.14871308297222746,0.5893518014096729,0.6561509856865564,0.6813153368685035,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07681133699924798,0.040812693534898296,0.03599864346434969,0.14871308297222746,0.24856432382900906,0.0998512408567816,0.5893518014096729,0.7104369213197235,0.12108511991005055,0.6561509856865564,0.7649793001364327,0.10882831444987628,0.6813153368685035,0.7871557534964955,0.10584041662799193,1.0,0.0,1583.0,0.8226729069162767,1876.0,0.9750390015600624,1758.0,0.9136765470618825,1833.0,0.952678107124285,0.0,WACC_0p1_WRT_0p9,0.7328133125325014,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,16.0,0.13513513513513514
DAWIDD,RialtoBridgeTimelapse,179,0.6,95,0.9166666666666666,0.5178047529148718,0,18,4320,1489,169,0.491,0.3198283345068965,0.4159421130401496,0.4025341247012565,0.35102412803553534,0.10084626499415723,0.01890358987314722,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4159421130401496,0.1417976686694796,0.27414444437067,0.4025341247012565,0.10057203896629978,0.3019620857349567,0.35102412803553534,0.4151127445341477,0.06408861649861236,0.10084626499415723,0.5437421528221881,0.44289588782803085,0.01890358987314722,0.5869490467129376,0.5680454568397904,1378.0,0.7160686427457098,2.0,0.0005200208008320333,121.0,0.062402496099843996,252.0,0.13052522100884034,176.0,0.09100364014560583,0.0005200208008320333,WACC_0p3_WRT_0p7,0.2001040041601664,6,True,WACC_0p3_WRT_0p7,6.0,False,True,False,False,False,18.0,0.15315315315315314
DAWIDD,RialtoBridgeTimelapse,405,0.61,127,0.9444444444444444,0.4619801495963999,0,18,4366,969,1,0.0,0.4109604146185972,0.4920347054483469,0.4841853652060111,0.44195001723043786,0.14688750411479584,0.007122087540534996,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4920347054483469,0.1522226999218665,0.3398120055264804,0.4841853652060111,0.14089289693972432,0.3432924682662868,0.44195001723043786,0.3659359007675394,0.07601411646289846,0.14688750411479584,0.4878771052006947,0.3409896010858989,0.007122087540534996,0.5268142027430647,0.5196921152025297,1484.0,0.7711908476339053,617.0,0.3203328133125325,2.0,0.0005200208008320333,7.0,0.0031201248049922,12.0,0.005720228809152366,0.0005200208008320333,WACC_0p5_WRT_0p5,0.22017680707228288,7,True,WACC_0p5_WRT_0p5,7.0,False,False,True,False,False,18.0,0.15315315315315314
DAWIDD,RialtoBridgeTimelapse,766,0.61,365,0.9444444444444444,0.2581109995338145,0,70,1246,340,167,0.017,0.6565353123646754,0.7159853215027221,0.7115990308750656,0.6718883864895889,0.2382189185349794,0.04178024277465908,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7159853215027221,0.18142785917469653,0.5345574623280256,0.7115990308750656,0.22129721655327203,0.49030181432179354,0.6718883864895889,0.47058268525882124,0.2013057012307677,0.2382189185349794,0.5159104132409528,0.2776914947059734,0.04178024277465908,0.5185039248249013,0.4767236820502422,1743.0,0.905876235049402,913.0,0.47425897035881437,562.0,0.2917316692667707,66.0,0.03380135205408216,2.0,0.0005200208008320333,0.0005200208008320333,WACC_0p9_WRT_0p1,0.34123764950598023,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,70.0,0.6216216216216216
DAWIDD,RialtoBridgeTimelapse,1405,0.6,238,0.9166666666666666,0.340809093280557,0,76,4524,4558,4003,0.622,0.5317075738951342,0.6091271620262956,0.598729597809087,0.5494418709575813,0.17971006133061856,0.023001874029155173,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6091271620262956,0.24305633118964912,0.3660708308366465,0.598729597809087,0.2493915729016641,0.34933802490742283,0.5494418709575813,0.40176476739223704,0.1476771035653443,0.17971006133061856,0.4764504715563906,0.296740410225772,0.023001874029155173,0.5580003924363207,0.5349985184071655,1909.0,0.9921996879875195,1614.0,0.8387935517420697,64.0,0.0327613104524181,2.0,0.0005200208008320333,49.0,0.0249609984399376,0.0005200208008320333,WACC_0p7_WRT_0p3,0.37784711388455533,9,True,WACC_0p7_WRT_0p3,9.0,False,False,False,True,False,76.0,0.6756756756756757
DAWIDD,RialtoBridgeTimelapse,1374,0.32,9,0.1388888888888888,0.9566990736369962,0,8,166,226,3991,0.185,0.8120873486966367,0.05659674146371592,0.29496406378642887,0.8199799900441165,0.8357116259594394,0.8396876341151412,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05659674146371592,0.040935489094954314,0.015661252368761605,0.29496406378642887,0.24012788865209553,0.05483617513433334,0.8199799900441165,0.7178126706551679,0.10216731938894863,0.8357116259594394,0.7782176024260495,0.05749402353338984,0.8396876341151412,0.7829103849600586,0.05677724915508264,2.0,0.0005200208008320333,1353.0,0.703068122724909,1909.0,0.9921996879875195,1908.0,0.9916796671866874,1776.0,0.9230369214768591,0.0005200208008320333,WACC_0p1_WRT_0p9,0.7221008840353613,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,913,0.43,31,0.4444444444444444,0.7309900747981999,0,9,2028,562,63,0.135,0.2747674874261419,0.14023398049151142,0.027742037052290495,0.2700350679853705,0.382406831568098,0.423822370705755,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14023398049151142,0.167482519026562,0.027248538535050576,0.027742037052290495,0.19367835464138622,0.16593631758909572,0.2700350679853705,0.3861094838877952,0.11607441590242468,0.382406831568098,0.477738423070523,0.09533159150242498,0.423822370705755,0.5193137080775979,0.0954913373718429,1622.0,0.842953718148726,820.0,0.42589703588143524,18.0,0.008840353614144566,3.0,0.0010400416016640667,4.0,0.0015600624024961,0.0010400416016640667,WACC_0p7_WRT_0p3,0.2560582423296932,11,True,WACC_0p7_WRT_0p3,11.0,False,False,False,True,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,1498,0.61,305,0.9444444444444444,0.2928552448401983,0,65,4587,617,298,0.011,0.6146477635908122,0.6777855328380565,0.672808966014037,0.6326684921234513,0.22264175585205584,0.03587002883557196,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6777855328380565,0.19059528244967422,0.4871902503883823,0.672808966014037,0.211290397722512,0.46151856829152493,0.6326684921234513,0.39581532173637973,0.2368531703870716,0.22264175585205584,0.4803054254614095,0.2576636696093536,0.03587002883557196,0.5191424773156249,0.48327244848005296,1802.0,0.9365574622984919,867.0,0.4503380135205408,39.0,0.019760790431617263,5.0,0.0020800832033281333,3.0,0.0010400416016640667,0.0010400416016640667,WACC_0p9_WRT_0p1,0.2819552782111284,12,True,WACC_0p9_WRT_0p1,12.0,False,False,False,False,True,65.0,0.5765765765765766
DAWIDD,RialtoBridgeTimelapse,1153,0.58,85,0.8611111111111109,0.5391503873080123,0,23,3002,4840,3895,0.155,0.25148374528169914,0.36789433559863144,0.34482376114358554,0.27563955964062353,0.05070003775109863,0.05651301655330859,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36789433559863144,0.20935692976606252,0.15853740583256892,0.34482376114358554,0.19266043778450245,0.15216332335908309,0.27563955964062353,0.3691004176785877,0.09346085803796417,0.05070003775109863,0.5111838740892634,0.4604838363381647,0.05651301655330859,0.5705400394166871,0.5140270228633785,1862.0,0.967758710348414,818.0,0.4248569942797712,3.0,0.0010400416016640667,52.0,0.0265210608424337,73.0,0.0374414976599064,0.0010400416016640667,WACC_0p5_WRT_0p5,0.2915236609464379,13,True,WACC_0p5_WRT_0p5,13.0,False,False,True,False,False,23.0,0.1981981981981982
DAWIDD,RialtoBridgeTimelapse,1638,0.53,51,0.7222222222222223,0.6367774567054473,0,10,3055,2691,898,0.941,0.06061700183909417,0.23322118396427102,0.1834640356239381,0.06550275548106295,0.09619432014899229,0.16020940038750883,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23322118396427102,0.11508503391085703,0.11813615005341399,0.1834640356239381,0.10369645034456397,0.07976758527937412,0.06550275548106295,0.46023610113976116,0.3947333456586982,0.09619432014899229,0.5973035543694574,0.501109234220465,0.16020940038750883,0.6358646969507592,0.47565529656325034,1079.0,0.5605824232969319,3.0,0.0010400416016640667,479.0,0.2485699427977119,681.0,0.3536141445657826,627.0,0.3255330213208528,0.0010400416016640667,WACC_0p3_WRT_0p7,0.29786791471658863,14,True,WACC_0p3_WRT_0p7,14.0,False,True,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,1613,0.32,8,0.1388888888888888,0.9771442440360438,0,5,1438,27,4494,0.202,0.8321357525898455,0.07049408678909552,0.3120412849889763,0.8428303825962211,0.8515348624250707,0.8523872347307233,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07049408678909552,0.041272090755542445,0.029221996033553077,0.3120412849889763,0.23756358367482047,0.07447770131415585,0.8428303825962211,0.7069559964717438,0.13587438612447733,0.8515348624250707,0.7753898142911194,0.07614504813395129,0.8523872347307233,0.7856203433871631,0.06676689134356018,3.0,0.0010400416016640667,1274.0,0.6619864794591783,1846.0,0.9594383775351014,1894.0,0.984399375975039,1817.0,0.9443577743109725,0.0010400416016640667,WACC_0p1_WRT_0p9,0.710244409776391,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,194,0.6,113,0.9166666666666666,0.4844572719914081,0,30,4300,1511,84,0.877,0.3596450226994972,0.4522420042507965,0.4394020270220734,0.38831410556802237,0.11567297904256843,0.01966350043017073,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4522420042507965,0.12471661511309556,0.32752538913770096,0.4394020270220734,0.10500166977328058,0.33440035724879286,0.38831410556802237,0.4051782489622209,0.016864143394198505,0.11567297904256843,0.5401043209860428,0.4244313419434743,0.01966350043017073,0.571332660506337,0.5516691600761663,1184.0,0.6151846073842954,4.0,0.0015600624024961,80.0,0.041081643265730626,231.0,0.11960478419136765,81.0,0.04160166406656266,0.0015600624024961,WACC_0p3_WRT_0p7,0.16380655226209045,16,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,30.0,0.26126126126126126
DAWIDD,RialtoBridgeTimelapse,317,0.62,168,0.9722222222222222,0.4080598760117947,0,5,4182,646,1,0.999,0.5020744619300537,0.5681663338996323,0.5658415875558683,0.5328147584834403,0.19282595293197333,0.03437114803158048,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5681663338996323,0.1463466926906486,0.42181964120898374,0.5658415875558683,0.15921927793418153,0.4066223096216868,0.5328147584834403,0.3759947373031593,0.156820021180281,0.19282595293197333,0.5145261447938381,0.3217001918618647,0.03437114803158048,0.5231491853991237,0.4887780373675432,1422.0,0.7389495579823193,709.0,0.36817472698907955,4.0,0.0015600624024961,62.0,0.031721268850754034,9.0,0.004160166406656267,0.0015600624024961,WACC_0p5_WRT_0p5,0.22891315652626104,17,True,WACC_0p5_WRT_0p5,17.0,False,False,True,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,1565,0.6,293,0.9166666666666666,0.3006182657208506,0,83,1590,4848,4511,0.527,0.5799607843258667,0.6531275869717965,0.6434128030407398,0.5946256892034075,0.19766244813430153,0.023947806646622452,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6531275869717965,0.29307570202654176,0.36005188494525475,0.6434128030407398,0.3019185044097607,0.3414942986309791,0.5946256892034075,0.43125645853608774,0.1633692306673198,0.19766244813430153,0.4778620145673698,0.2801995664330683,0.023947806646622452,0.5666150430810061,0.5426672364343836,1923.0,0.999479979199168,1918.0,0.9968798751950078,237.0,0.12272490899635985,4.0,0.0015600624024961,64.0,0.0327613104524181,0.0015600624024961,WACC_0p7_WRT_0p3,0.43068122724908997,18,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,83.0,0.7387387387387387
DAWIDD,RialtoBridgeTimelapse,1488,0.31,9,0.111111111111111,0.9566990736369962,0,9,2400,2265,4892,0.593,0.8456303304741443,0.06150356394514087,0.30802378919945206,0.8513861443070874,0.8653781459003341,0.8691836863479232,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06150356394514087,0.0426759763061591,0.01882758763898177,0.30802378919945206,0.24777659600799093,0.06024719319146113,0.8513861443070874,0.7086084427560976,0.1427777015509898,0.8653781459003341,0.7740993988790859,0.09127874702124827,0.8691836863479232,0.7985541333313205,0.07062955301660268,4.0,0.0015600624024961,1564.0,0.8127925117004681,1861.0,0.9672386895475819,1882.0,0.9781591263650546,1923.0,0.999479979199168,0.0015600624024961,WACC_0p1_WRT_0p9,0.7518460738429538,19,True,WACC_0p1_WRT_0p9,19.0,True,False,False,False,False,9.0,0.07207207207207207
