detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,Electricity,394,0.65,13,0.7368421052631582,0.7443143529575023,0,12,4832,3,1686,str('KL'),2,str('stdev'),0.001,55,0.08314411140115315,0.17712355702676333,0.1360101963697145,0.046838929180470674,0.1522803400736158,0.18712541972830476,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17712355702676333,0.18333477336324105,0.006211216336477726,0.1360101963697145,0.17055640765460167,0.03454621128488716,0.046838929180470674,0.24182651226647028,0.19498758308599962,0.1522803400736158,0.24206924529795804,0.08978890522434224,0.18712541972830476,0.27252711238391525,0.08540169265561048,236.0,0.1345163136805953,12.0,0.006296508299942759,1.0,0.0,37.0,0.0206067544361763,94.0,0.05323411562678878,0.0,WACC_0p5_WRT_0p5,0.04293073840870063,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,12.0,0.13095238095238096
CDBD,Electricity,587,0.69,7,0.9473684210526316,0.8585304723925451,0,2,1,3,1584,str('H'),1,str('stdev'),0.001,1,0.057497329746720505,0.09918267145377113,0.09574093183318244,0.06883915136441436,0.006603281302993502,0.015778164650316426,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09918267145377113,0.1996279676955768,0.10044529624180568,0.09574093183318244,0.21619657855082483,0.12045564671764239,0.06883915136441436,0.24955437592701907,0.1807152245626047,0.006603281302993502,0.20913526972254878,0.20253198841955528,0.015778164650316426,0.250349842312327,0.23457167766201056,378.0,0.21579851173440184,406.0,0.2318259874069834,5.0,0.0022896393817973667,1.0,0.0,16.0,0.008586147681740127,0.0,WACC_0p7_WRT_0p3,0.09170005724098455,2,True,WACC_0p7_WRT_0p3,2.0,False,False,False,True,False,2.0,0.011904761904761904
CDBD,Electricity,154,0.62,8,0.5789473684210528,0.834491262709805,0,10,4446,3,5000,str('KL'),2,str('stdev'),0.001,70,0.30019204856942,0.09707486366363083,0.03688203229555817,0.2820232311947059,0.34647708952139583,0.3607525369753533,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09707486366363083,0.15469721597583289,0.05762235231220206,0.03688203229555817,0.14295382844528856,0.10607179614973039,0.2820232311947059,0.25671619326714135,0.025307037927564557,0.34647708952139583,0.2660980076776496,0.08037908184374626,0.3607525369753533,0.3205957154247092,0.040156821550644095,44.0,0.024613623354321695,1.0,0.0,21.0,0.011448196908986834,306.0,0.17458500286204923,713.0,0.4075558099599313,0.0,WACC_0p3_WRT_0p7,0.1236405266170578,3,True,WACC_0p3_WRT_0p7,3.0,False,True,False,False,False,10.0,0.10714285714285714
CDBD,Electricity,1148,0.63,16,0.6315789473684212,0.7046876179501987,0,17,5000,5,5000,str('KL'),2,str('stdev'),0.001,1,0.17217133978191057,0.20613563480082558,0.14428658260484437,0.1263311167755589,0.24008205910288521,0.2791890285225197,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20613563480082558,0.2150597823435234,0.008924147542697825,0.14428658260484437,0.2247414616587149,0.08045487905387053,0.1263311167755589,0.308260776131086,0.1819296593555271,0.24008205910288521,0.23712282255258563,0.0029592365502995877,0.2791890285225197,0.21774453578500536,0.061444492737514345,562.0,0.3211219232970807,518.0,0.2959358900973097,384.0,0.2192329708070979,21.0,0.011448196908986834,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.16954779622209504,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,17.0,0.19047619047619047
CDBD,Electricity,241,0.66,4,0.7894736842105267,0.9544569844927168,0,2,3813,3,2886,str('KL'),3,str('tstat'),0.001,26,0.14242592589745726,0.0011637789383082205,0.03019824803598939,0.15336720949397234,0.18502058229140947,0.18260648809279864,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0011637789383082205,0.12003743071972413,0.1188736517814159,0.03019824803598939,0.1885832164192134,0.15838496838322402,0.15336720949397234,0.3662150920191426,0.21284788252517026,0.18502058229140947,0.36144918181349067,0.1764285995220812,0.18260648809279864,0.4025046876002693,0.21989819950747067,1.0,0.0,91.0,0.05151688609044076,1343.0,0.7681740125930167,1589.0,0.9089868345735547,1600.0,0.9152833428734974,0.0,WACC_0p1_WRT_0p9,0.528792215226102,5,True,WACC_0p1_WRT_0p9,5.0,True,False,False,False,False,2.0,0.011904761904761904
CDBD,Electricity,179,0.67,4,0.8421052631578951,0.9544569844927168,1,1,5000,3,3112,str('KL'),1,str('stdev'),0.001,16,0.08119858500315844,0.0,0.004092894640918721,0.0935407089075679,0.12711127639583908,0.1256241033291989,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0,0.16135180842293279,0.16135180842293279,0.004092894640918721,0.17798770160654673,0.173894806965628,0.0935407089075679,0.25766183671542947,0.1641211278078616,0.12711127639583908,0.22005807654151344,0.09294680014567436,0.1256241033291989,0.2984256836809473,0.1728015803517484,85.0,0.048082427017744706,39.0,0.021751574127074985,22.0,0.012020606754436176,2.0,0.0005724098454493417,370.0,0.2112192329708071,0.0005724098454493417,WACC_0p7_WRT_0p3,0.058729250143102464,6,True,WACC_0p7_WRT_0p3,6.0,False,False,False,True,False,1.0,0.0
CDBD,Electricity,548,0.63,5,0.6315789473684212,0.9172456313549024,0,6,2928,3,3175,str('KL'),2,str('stdev'),0.001,34,0.2980370647083543,0.03269249705632643,0.07791639495113502,0.29757655307741715,0.33596270310306636,0.33705936541891246,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03269249705632643,0.14449738719617625,0.11180489013984982,0.07791639495113502,0.1472702251157562,0.06935383016462117,0.29757655307741715,0.26455517517461835,0.0330213779027988,0.33596270310306636,0.2623728790615585,0.07358982404150788,0.33705936541891246,0.29450839903844983,0.04255096638046263,15.0,0.008013737836290785,2.0,0.0005724098454493417,50.0,0.028048082427017746,237.0,0.13508872352604465,316.0,0.18030910131654265,0.0005724098454493417,WACC_0p3_WRT_0p7,0.07040641099026904,7,True,WACC_0p3_WRT_0p7,7.0,False,True,False,False,False,6.0,0.05952380952380952
CDBD,Electricity,1729,0.62,4,0.5789473684210528,0.9544569844927168,0,6,5000,3,5000,str('KL'),3,str('stdev'),0.001,100,0.39115414826150935,0.008270858417309256,0.1358630735156791,0.39624271623763957,0.4203474627497738,0.41428905515267933,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.008270858417309256,0.126436031571197,0.11816517315388775,0.1358630735156791,0.15087263811565846,0.015009564599979347,0.39624271623763957,0.26977338506140175,0.12646933117623782,0.4203474627497738,0.25846483649115587,0.16188262625861793,0.41428905515267933,0.3075869760422309,0.10670207911044843,2.0,0.0005724098454493417,3.0,0.0011448196908986834,69.0,0.038923869490555235,180.0,0.10246136233543217,514.0,0.2936462507155123,0.0005724098454493417,WACC_0p1_WRT_0p9,0.08734974241556955,8,True,WACC_0p1_WRT_0p9,8.0,True,False,False,False,False,6.0,0.05952380952380952
CDBD,Electricity,65,0.58,17,0.3684210526315788,0.6930217351023501,0,22,1,5,1975,str('KL'),2,str('stdev'),0.001,1,0.44819590457981756,0.21125298607926274,0.08863697532588898,0.3960758818197161,0.5011312686720872,0.5360329740205495,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21125298607926274,0.23139963811238867,0.020146652033125934,0.08863697532588898,0.2563801450753608,0.1677431697494718,0.3960758818197161,0.32353910587373536,0.07253677594598074,0.5011312686720872,0.2660923177457114,0.23503895092637583,0.5360329740205495,0.22235488549272867,0.31367808852782086,816.0,0.4665140240412135,1128.0,0.6451058958214081,579.0,0.3308528906697195,305.0,0.17401259301659988,2.0,0.0005724098454493417,0.0005724098454493417,WACC_0p9_WRT_0p1,0.32341156267887805,9,True,WACC_0p9_WRT_0p1,9.0,False,False,False,False,True,22.0,0.25
CDBD,Electricity,80,0.63,37,0.6315789473684212,0.5405172289698802,0,31,1,3,3938,str('H'),1,str('tstat'),0.001,100,0.2315358758294137,0.36016092290322615,0.30758037511709974,0.1680687725876202,0.19301572629109656,0.26510885759097585,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.36016092290322615,0.31149059750538244,0.04867032539784372,0.30758037511709974,0.2808380158164592,0.02674235930064056,0.1680687725876202,0.24565229178605147,0.07758351919843126,0.19301572629109656,0.25462291405630055,0.06160718776520399,0.26510885759097585,0.3050383264696439,0.03992946887866805,1595.0,0.9124212936462507,1415.0,0.8093875214653692,2.0,0.0005724098454493417,142.0,0.08070978820835718,477.0,0.2724670864338867,0.0005724098454493417,WACC_0p5_WRT_0p5,0.41511161991986256,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,31.0,0.35714285714285715
