detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,PokerHand,891,0.5,260,0.6470588235294116,0.9087627724267832,0,26,3614,3,3986,str('KL'),1,str('tstat'),0.999,21,0.16376102857776645,0.03246638908402127,0.04303809700953306,0.1946012839134342,0.27148020084506347,0.28180205492192906,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03246638908402127,0.194978913518407,0.1625125244343857,0.04303809700953306,0.18277085684232386,0.1397327598327908,0.1946012839134342,0.25202941375162524,0.05742812983819104,0.27148020084506347,0.20706940823549635,0.06441079260956711,0.28180205492192906,0.2312952518224823,0.050506803099446745,114.0,0.06435079726651481,394.0,0.22380410022779043,1.0,0.0,12.0,0.006264236902050114,13.0,0.00683371298405467,0.0,WACC_0p5_WRT_0p5,0.060250569476082004,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,26.0,0.049019607843137254
CDBD,PokerHand,158,0.5,1015,0.6470588235294116,0.4340540878779653,0,304,1782,0,4910,str('KL'),3,str('stdev'),0.029,40,0.239941449184643,0.4155385408097441,0.35685298605804433,0.21198614704869245,0.11880493479179788,0.21680152995945481,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4155385408097441,0.15124283446996498,0.26429570633977917,0.35685298605804433,0.13976161139137885,0.21709137466666548,0.21198614704869245,0.3040758243305155,0.09208967728182305,0.11880493479179788,0.29194246413556335,0.17313752934376547,0.21680152995945481,0.3064301113734009,0.08962858141394611,4.0,0.0017084282460136675,1.0,0.0,172.0,0.09738041002277904,412.0,0.23405466970387243,226.0,0.12813211845102507,0.0,WACC_0p3_WRT_0p7,0.09225512528473803,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,304.0,0.5941176470588235
CDBD,PokerHand,104,0.5,1011,0.6470588235294116,0.4354319181969086,0,301,2894,0,3932,str('H'),3,str('stdev'),0.639,2,0.23849515308775943,0.4142784529213456,0.3555717822519429,0.21060914209963894,0.11911501204406343,0.21682473428996527,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4142784529213456,0.1402255467973044,0.2740529061240412,0.3555717822519429,0.13992679223429755,0.21564499001764537,0.21060914209963894,0.33459286817465583,0.1239837260750169,0.11911501204406343,0.31073457722491493,0.1916195651808515,0.21682473428996527,0.32905151588135284,0.11222678159138758,1.0,0.0,2.0,0.0005694760820045558,766.0,0.4356492027334852,669.0,0.3804100227790433,441.0,0.2505694760820046,0.0,WACC_0p1_WRT_0p9,0.2134396355353075,3,True,WACC_0p1_WRT_0p9,3.0,True,False,False,False,False,301.0,0.5882352941176471
CDBD,PokerHand,895,0.51,349,0.7058823529411763,0.8062797051468702,0,23,3556,3,5000,str('KL'),1,str('tstat'),0.999,1,0.03699330928292278,0.1049173564842513,0.04727053465327301,0.053284781157249425,0.16573749245652483,0.19325218577227565,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1049173564842513,0.24494588663663844,0.14002853015238714,0.04727053465327301,0.24287614213413158,0.1956056074808586,0.053284781157249425,0.29131588417891535,0.2380311030216659,0.16573749245652483,0.18022229672948267,0.01448480427295784,0.19325218577227565,0.18421271661331629,0.009039469158959368,1039.0,0.591116173120729,1514.0,0.8616173120728929,65.0,0.03644646924829157,2.0,0.0005694760820045558,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.2979498861047836,4,True,WACC_0p9_WRT_0p1,4.0,False,False,False,False,True,23.0,0.043137254901960784
CDBD,PokerHand,960,0.51,340,0.7058823529411763,0.8153786735114115,0,21,1227,3,1481,str('KL'),1,str('stdev'),0.001,1,0.0416353889003403,0.09805878430316475,0.039960396556940364,0.05969002379067412,0.16901587327394962,0.19495649740703347,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09805878430316475,0.2732067232406925,0.17514793893752775,0.039960396556940364,0.25116660687853,0.21120621032158962,0.05969002379067412,0.30723942725734393,0.24754940346666982,0.16901587327394962,0.17881278588773947,0.009796912613789843,0.19495649740703347,0.20226636760448471,0.007309870197451246,1383.0,0.7870159453302962,1576.0,0.8969248291571754,224.0,0.12699316628701596,1.0,0.0,3.0,0.0011389521640091116,0.0,WACC_0p7_WRT_0p3,0.3624145785876993,5,True,WACC_0p7_WRT_0p3,5.0,False,False,False,True,False,21.0,0.0392156862745098
CDBD,PokerHand,843,0.5,1004,0.6470588235294116,0.437856277687712,0,295,4864,0,3858,str('H'),3,str('tstat'),0.999,47,0.23595152398773314,0.41206258241671506,0.3533186091286827,0.20818715263865975,0.11966108847580383,0.21686633694394347,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.41206258241671506,0.1486109400377085,0.26345164237900653,0.3533186091286827,0.14527298654121032,0.20804562258747236,0.20818715263865975,0.3025283770525187,0.09434122441385898,0.11966108847580383,0.2784236486467843,0.1587625601709805,0.21686633694394347,0.29705541336836805,0.08018907642442458,2.0,0.0005694760820045558,6.0,0.0028473804100227792,150.0,0.08485193621867881,286.0,0.1623006833712984,166.0,0.09396355353075171,0.0005694760820045558,WACC_0p1_WRT_0p9,0.06890660592255124,6,True,WACC_0p1_WRT_0p9,6.0,True,False,False,False,False,295.0,0.5764705882352941
CDBD,PokerHand,892,0.5,270,0.6470588235294116,0.8956304161012091,0,32,5000,3,4526,str('KL'),1,str('tstat'),0.999,34,0.1543399078140041,0.04131339513019251,0.03376392031473343,0.1830858755812459,0.264110511206377,0.2764877453065326,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04131339513019251,0.2088262665580285,0.167512871427836,0.03376392031473343,0.19530777539106658,0.16154385507633315,0.1830858755812459,0.2590891449641091,0.07600326938286323,0.264110511206377,0.19882415496622985,0.06528635624014717,0.2764877453065326,0.22530828976231174,0.05117945554422085,274.0,0.15546697038724375,812.0,0.46184510250569477,2.0,0.0005694760820045558,6.0,0.0028473804100227792,11.0,0.0056947608200455585,0.0005694760820045558,WACC_0p5_WRT_0p5,0.1252847380410023,7,True,WACC_0p5_WRT_0p5,7.0,False,False,True,False,False,32.0,0.060784313725490195
CDBD,PokerHand,558,0.51,321,0.7058823529411763,0.8354031945708864,0,19,5000,3,1608,str('H'),1,str('tstat'),0.999,1,0.05223342811643199,0.08319667872056308,0.02401543170041177,0.0740804652711458,0.1766129653258198,0.19913876024427868,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08319667872056308,0.23658535515269094,0.15338867643212786,0.02401543170041177,0.20467192514712032,0.18065649344670856,0.0740804652711458,0.2848748698030798,0.210794404531934,0.1766129653258198,0.19308790066975523,0.016474935343935432,0.19913876024427868,0.19254617479590685,0.006592585448371824,904.0,0.5142369020501139,1020.0,0.5802961275626424,37.0,0.02050113895216401,3.0,0.0011389521640091116,2.0,0.0005694760820045558,0.0005694760820045558,WACC_0p9_WRT_0p1,0.22334851936218678,8,True,WACC_0p9_WRT_0p1,8.0,False,False,False,False,True,19.0,0.03529411764705882
CDBD,PokerHand,940,0.51,257,0.7058823529411763,0.912800731075156,0,7,2763,3,2902,str('KL'),1,str('tstat'),0.999,26,0.09985216007590256,0.028661576957163544,0.020710926153107857,0.1351572151284451,0.21247654490039336,0.22240848076453368,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.028661576957163544,0.20238830622401677,0.17372672926685323,0.020710926153107857,0.18627606633328,0.16556514018017215,0.1351572151284451,0.2624493039795347,0.12729208885108959,0.21247654490039336,0.21098545527514992,0.0014910896252434414,0.22240848076453368,0.25043691081522196,0.02802843005068828,179.0,0.10136674259681093,511.0,0.29043280182232345,3.0,0.0011389521640091116,15.0,0.007972665148063782,27.0,0.014806378132118452,0.0011389521640091116,WACC_0p5_WRT_0p5,0.08314350797266515,9,True,WACC_0p5_WRT_0p5,9.0,False,False,True,False,False,7.0,0.011764705882352941
CDBD,PokerHand,166,0.5,1028,0.6470588235294116,0.4296133102805946,0,310,2152,0,2482,str('H'),3,str('tstat'),0.795,18,0.24460623186082078,0.4196034884965286,0.3609855816733698,0.2164268235461001,0.11780687195731401,0.21672887968864882,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4196034884965286,0.14995030361295336,0.26965318488357526,0.3609855816733698,0.14684922853352228,0.21413635313984752,0.2164268235461001,0.3301697831248326,0.11374295957873248,0.11780687195731401,0.3132890321058443,0.1954821601485303,0.21672887968864882,0.33256245772548204,0.11583357803683322,3.0,0.0011389521640091116,8.0,0.003986332574031891,650.0,0.3695899772209567,722.0,0.41059225512528474,489.0,0.27790432801822323,0.0011389521640091116,WACC_0p1_WRT_0p9,0.21264236902050113,10,True,WACC_0p1_WRT_0p9,10.0,True,False,False,False,False,310.0,0.6058823529411764
