detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,ForestCovertype,337,0.48,2644,0.7187499999999999,0.3115698337073322,0,164,1135,3,5000,str('H'),1,str('stdev'),0.001,1,0.6087348139600235,0.6557458868513057,0.64116003600866,0.5844026990036882,0.10256720702404014,0.21547884830631836,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6557458868513057,0.20516379847168634,0.45058208837961944,0.64116003600866,0.1782294218776982,0.4629306141309618,0.5844026990036882,0.25548724960762453,0.3289154493960637,0.10256720702404014,0.2991768614473835,0.19660965442334333,0.21547884830631836,0.3208991171526522,0.10542026884633382,48.0,0.033837293016558675,35.0,0.024478041756659467,1.0,0.0,7.0,0.004319654427645789,11.0,0.007199424046076314,0.0,WACC_0p5_WRT_0p5,0.013966882649388048,1,True,WACC_0p5_WRT_0p5,1.0,False,False,True,False,False,164.0,0.7375565610859729
CDBD,ForestCovertype,385,0.64,1039,0.96875,0.9219584595745114,0,7,4480,0,1535,str('H'),3,str('stdev'),0.001,1,0.043503080233568636,0.06543535571416158,0.06636209207603685,0.05048799616139299,0.002486444093239895,0.011172348986964266,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06543535571416158,0.18697377262249823,0.12153841690833665,0.06636209207603685,0.15701239851487117,0.09065030643883432,0.05048799616139299,0.32400411774179055,0.27351612158039756,0.002486444093239895,0.3631123502017292,0.3606259061084893,0.011172348986964266,0.39685699922201,0.3856846502350457,4.0,0.0021598272138228943,1.0,0.0,58.0,0.04103671706263499,385.0,0.27645788336933047,486.0,0.3491720662347012,0.0,WACC_0p3_WRT_0p7,0.1337652987760979,2,True,WACC_0p3_WRT_0p7,2.0,False,True,False,False,False,7.0,0.027149321266968326
CDBD,ForestCovertype,79,0.46,2208,0.6875,0.4293586366135091,0,198,618,9,1006,str('H'),3,str('stdev'),0.001,14,0.4489636144014656,0.5183210759091607,0.4905644049548161,0.40740979244482906,0.13618394262561614,0.24035454055209562,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5183210759091607,0.27666397009773114,0.24165710581142952,0.4905644049548161,0.2313164806851507,0.2592479242696654,0.40740979244482906,0.29886257294411256,0.1085472195007165,0.13618394262561614,0.2637609017987924,0.12757695917317627,0.24035454055209562,0.29945415837649,0.05909961782439435,802.0,0.5766738660907127,732.0,0.5262778977681786,6.0,0.003599712023038157,1.0,0.0,4.0,0.0021598272138228943,0.0,WACC_0p7_WRT_0p3,0.22174226061915045,3,True,WACC_0p7_WRT_0p3,3.0,False,False,False,True,False,198.0,0.8914027149321267
CDBD,ForestCovertype,1042,0.41,1813,0.6093749999999999,0.5581817288734774,0,142,3867,3,3636,str('H'),2,str('stdev'),0.624,38,0.261483098374935,0.3722964795785122,0.31999896895830904,0.1862264557348462,0.24461314965605604,0.3123067924916018,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3722964795785122,0.17656152511121728,0.1957349544672949,0.31999896895830904,0.1649174331895557,0.15508153576875333,0.1862264557348462,0.33868353271019447,0.15245707697534827,0.24461314965605604,0.43823377922112866,0.19362062956507262,0.3123067924916018,0.4412126662997901,0.1289058738081883,1.0,0.0,6.0,0.003599712023038157,153.0,0.10943124550035997,1277.0,0.9186465082793377,1016.0,0.7307415406767459,0.0,WACC_0p1_WRT_0p9,0.35248380129589635,4,True,WACC_0p1_WRT_0p9,4.0,True,False,False,False,False,142.0,0.6380090497737556
CDBD,ForestCovertype,575,0.48,2688,0.7187499999999999,0.3007814913459288,0,165,4537,9,4908,str('KL'),1,str('tstat'),0.999,1,0.6217415051730771,0.6676969057929223,0.6537278996644724,0.5981350596971365,0.10788405575536306,0.21559695778083002,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6676969057929223,0.3468967692513114,0.3208001365416109,0.6537278996644724,0.2912766771744768,0.3624512224899956,0.5981350596971365,0.3511047353248158,0.24703032437232075,0.10788405575536306,0.2733901435108459,0.16550608775548284,0.21559695778083002,0.26441415681137104,0.04881719903054102,1230.0,0.884809215262779,1229.0,0.8840892728581713,333.0,0.23902087832973362,3.0,0.0014398848092152627,1.0,0.0,0.0,WACC_0p9_WRT_0p1,0.4018718502519799,5,True,WACC_0p9_WRT_0p1,5.0,False,False,False,False,True,165.0,0.7420814479638009
CDBD,ForestCovertype,512,0.47,2152,0.7031249999999999,0.4461494382652261,0,194,166,3,1326,str('H'),2,str('stdev'),0.999,1,0.43876329902061434,0.5044205256971467,0.4788807541668547,0.40065142369694895,0.12592333545542025,0.22755127695769378,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5044205256971467,0.20107359261099297,0.3033469330861537,0.4788807541668547,0.18583170333701907,0.2930490508298357,0.40065142369694895,0.2800939671460981,0.12055745655085087,0.12592333545542025,0.3193294251926522,0.19340608973723197,0.22755127695769378,0.341495369702807,0.11394409274511319,31.0,0.02159827213822894,67.0,0.047516198704103674,2.0,0.0007199424046076314,34.0,0.023758099352051837,49.0,0.03455723542116631,0.0007199424046076314,WACC_0p5_WRT_0p5,0.025629949604031678,6,True,WACC_0p5_WRT_0p5,6.0,False,False,True,False,False,194.0,0.8733031674208145
CDBD,ForestCovertype,200,0.47,1749,0.7031249999999999,0.58166908706496,0,123,469,3,4945,str('KL'),3,str('tstat'),0.001,79,0.2831070283724048,0.36272793321530084,0.329012885133791,0.2351326320010003,0.1604450291929807,0.2298712486434264,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.36272793321530084,0.18028151609811413,0.1824464171171867,0.329012885133791,0.17507970644608833,0.15393317868770268,0.2351326320010003,0.34800634717259693,0.11287371517159664,0.1604450291929807,0.4168792783743108,0.2564342491813301,0.2298712486434264,0.39435894418856016,0.16448769554513376,2.0,0.0007199424046076314,23.0,0.01583873290136789,281.0,0.2015838732901368,1085.0,0.7804175665946724,448.0,0.32181425485961124,0.0007199424046076314,WACC_0p1_WRT_0p9,0.26407487401007923,7,True,WACC_0p1_WRT_0p9,7.0,True,False,False,False,False,123.0,0.5520361990950227
CDBD,ForestCovertype,321,0.6,1056,0.90625,0.9113560345684614,0,18,5000,0,4386,str('H'),3,str('stdev'),0.001,1,0.02967143336276287,0.06494373116329218,0.05325955111715043,0.020363908550922,0.05573433455666973,0.06549164075539199,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06494373116329218,0.1913198300496473,0.12637609888635515,0.05325955111715043,0.159138392080249,0.10587884096309856,0.020363908550922,0.34580071060476164,0.3254368020538396,0.05573433455666973,0.40403438124530777,0.34830004668863807,0.06549164075539199,0.4102691774591203,0.3447775367037283,6.0,0.003599712023038157,2.0,0.0007199424046076314,245.0,0.17566594672426206,975.0,0.701223902087833,697.0,0.5010799136069114,0.0007199424046076314,WACC_0p3_WRT_0p7,0.27645788336933047,8,True,WACC_0p3_WRT_0p7,8.0,False,True,False,False,False,18.0,0.07692307692307693
CDBD,ForestCovertype,574,0.48,2618,0.7187499999999999,0.3180294422931254,0,161,4601,9,4933,str('KL'),1,str('tstat'),0.001,1,0.6009561023758657,0.6485996669941805,0.6336442281841989,0.5761889857990272,0.09938533307041787,0.21541141820601292,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6485996669941805,0.341139329730957,0.30746033726322347,0.6336442281841989,0.28346909853931895,0.3501751296448799,0.5761889857990272,0.33694449883066097,0.23924448696836625,0.09938533307041787,0.2700038142304428,0.17061848116002493,0.21541141820601292,0.2729684897242242,0.057557071518211295,1212.0,0.8718502519798416,1203.0,0.865370770338373,128.0,0.09143268538516919,2.0,0.0007199424046076314,2.0,0.0007199424046076314,0.0007199424046076314,WACC_0p7_WRT_0p3,0.36601871850251977,9,True,WACC_0p7_WRT_0p3,9.0,False,False,False,True,False,161.0,0.7239819004524887
CDBD,ForestCovertype,203,0.47,1721,0.7031249999999999,0.5922161839186049,0,111,4827,4,724,str('KL'),3,str('stdev'),0.999,1,0.2712652774045723,0.35201696665949106,0.31763913152671813,0.22247991743004825,0.16325711999629824,0.23023996845073333,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.35201696665949106,0.23423204469403477,0.11778492196545629,0.31763913152671813,0.20000980767304047,0.11762932385367766,0.22247991743004825,0.29180629875840747,0.06932638132835922,0.16325711999629824,0.33129957583876474,0.1680424558424665,0.23023996845073333,0.3466366645564525,0.11639669610571915,246.0,0.17638588912886968,234.0,0.1677465802735781,3.0,0.0014398848092152627,79.0,0.056155507559395246,62.0,0.043916486681065514,0.0014398848092152627,WACC_0p5_WRT_0p5,0.08912886969042476,10,True,WACC_0p5_WRT_0p5,10.0,False,False,True,False,False,111.0,0.497737556561086
