index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,batch_size,theta,lambida
0,0.15,746,0.818181818181818,0.18034478020619826,0,143,3551,3476,0.589,0.786
1,0.06,146,0.0,0.9524638315250521,0,15,1175,754,0.048,0.167
2,0.06,144,0.0,0.9589703070476872,0,13,4889,2248,0.452,0.347
3,0.06,153,0.0,0.9303684390140262,0,22,4120,4359,0.198,0.462
4,0.06,137,0.0,0.9824716165760987,0,6,1453,1524,0.98,0.447
5,0.06,152,0.0,0.9334626863456941,0,21,173,3340,0.348,0.096
6,0.14,673,0.7272727272727273,0.2291878706005691,0,73,3464,2422,0.756,0.809
7,0.06,143,0.0,0.9622572771596722,0,12,4389,4903,0.132,0.278
8,0.16,666,0.9090909090909091,0.23414653905315064,0,41,1741,859,0.722,0.562
9,0.06,142,0.0,0.9655671531714751,0,11,1618,4826,0.474,0.2
10,0.15,666,0.818181818181818,0.23414653905315064,0,66,4598,743,0.88,0.89
11,0.15,771,0.818181818181818,0.16470922465930937,0,164,3646,3263,0.007,0.423
12,0.15,689,0.818181818181818,0.21804447888004208,0,88,62,2305,0.598,0.732
13,0.06,162,0.0,0.9033915514732026,0,31,973,2719,0.784,0.506
14,0.06,133,0.0,0.9964421909630049,0,2,2662,1761,0.313,0.339
15,0.15,629,0.818181818181818,0.2612529154948787,0,32,4253,4281,0.689,0.869
16,0.06,160,0.0,0.909255394910215,0,29,2354,3454,0.667,0.284
17,0.15,671,0.818181818181818,0.23059935837212142,0,70,4765,3066,0.39,0.646
18,0.06,137,0.0,0.9824716165760987,0,6,3166,586,0.514,0.177
19,0.15,733,0.818181818181818,0.1886833451005301,0,130,540,4003,0.107,0.976
20,0.06,142,0.0,0.9655671531714751,0,11,1138,1716,0.034,0.136
21,0.15,744,0.818181818181818,0.18161814634577889,0,141,2573,2635,0.563,0.959
22,0.15,702,0.818181818181818,0.2091791120807841,0,100,4108,153,0.438,0.491
23,0.15,605,0.818181818181818,0.27970048801766134,0,15,2106,4197,0.909,0.667
24,0.15,730,0.818181818181818,0.190628598135966,0,128,2256,2113,0.416,0.919
25,0.06,140,0.0,0.9722569156716684,0,9,3965,3695,0.946,0.238
26,0.15,715,0.818181818181818,0.2004761924664864,0,113,3028,1176,0.071,0.706
27,0.06,142,0.0,0.9655671531714751,0,11,675,4632,0.542,0.391
28,0.16,669,0.9090909090909091,0.23201505326694793,0,43,321,314,0.855,0.348
29,0.15,699,0.818181818181818,0.2112103280870279,0,97,811,974,0.292,0.753
30,0.06,140,0.0,0.9722569156716684,0,9,2831,4392,0.821,0.094
31,0.06,140,0.0,0.9722569156716684,0,9,1143,4546,0.385,0.433
32,0.06,152,0.0,0.9334626863456941,0,21,3771,2469,0.999,0.358
33,0.06,144,0.0,0.9589703070476872,0,13,2184,2966,0.999,0.392
34,0.15,671,0.818181818181818,0.23059935837212142,0,70,1382,3292,0.859,0.602
35,0.15,639,0.818181818181818,0.2537729926301543,0,41,2802,2022,0.999,0.556
36,0.15,709,0.818181818181818,0.20447311887728215,0,107,3553,435,0.095,0.477
37,0.14,697,0.7272727272727273,0.21256931409448743,0,97,4067,962,0.999,0.599
38,0.06,148,0.0,0.9460452840418359,0,17,3564,1,0.261,0.174
39,0.15,711,0.818181818181818,0.20313706937303,0,109,2294,2724,0.999,0.559
40,0.15,620,0.818181818181818,0.2680870662878929,0,23,4421,2445,0.999,0.584
41,0.06,140,0.0,0.9722569156716684,0,9,1747,2412,0.93,0.35
42,0.15,682,0.818181818181818,0.2228875754658992,0,81,2688,112,0.11,0.449
43,0.06,146,0.0,0.9524638315250521,0,15,3549,4904,0.0,0.161
44,0.06,148,0.0,0.9460452840418359,0,17,4980,2520,0.999,0.373
45,0.15,628,0.818181818181818,0.2620074276242804,0,31,4789,3081,0.999,0.6
46,0.16,671,0.9090909090909091,0.23059935837212142,0,45,2713,1,0.032,0.502
47,0.16,640,0.9090909090909091,0.2530314385598075,0,28,1756,1986,0.999,0.525
48,0.15,627,0.818181818181818,0.2627631402508146,0,30,2300,2302,0.999,0.566
49,0.15,620,0.818181818181818,0.2680870662878929,0,23,2326,2279,0.999,0.53
50,0.06,136,0.0,0.9859259247877604,0,5,4207,175,0.26,0.212
51,0.15,630,0.818181818181818,0.2604996000545271,0,33,66,2666,0.999,0.551
52,0.06,152,0.0,0.9334626863456941,0,21,273,1900,0.999,0.356
53,0.06,142,0.0,0.9655671531714751,0,11,3504,4963,0.999,0.149
54,0.06,139,0.0,0.9756374657830849,0,8,29,3045,0.863,0.372
55,0.06,137,0.0,0.9824716165760987,0,6,2082,208,0.601,0.001
56,0.15,643,0.818181818181818,0.250813697788548,0,44,2405,2083,0.9,0.607
57,0.15,651,0.818181818181818,0.2449498543515356,0,52,1958,1824,0.999,0.598
58,0.16,611,0.9090909090909091,0.27502098922402707,0,14,4472,662,0.999,0.464
59,0.15,762,0.818181818181818,0.1702789139816171,0,157,3336,340,0.999,0.402
60,0.06,144,0.0,0.9589703070476872,0,13,1548,4702,0.999,0.499
61,0.06,156,0.0,0.9212048373724817,0,25,1561,4239,0.999,0.45
62,0.15,736,0.818181818181818,0.18674602649788974,0,133,731,313,0.999,0.487
63,0.15,864,0.818181818181818,0.1106843187191009,0,220,972,61,0.999,0.441
64,0.15,709,0.818181818181818,0.20447311887728215,0,107,3489,103,0.999,0.376
65,0.16,646,0.9090909090909091,0.24860626413784814,0,33,1629,448,0.999,0.422
66,0.15,719,0.818181818181818,0.19783013946361527,0,117,4701,168,0.999,0.494
67,0.16,607,0.9090909090909091,0.27813552684706944,0,11,4858,4895,0.999,0.688
68,0.06,142,0.0,0.9655671531714751,0,11,432,4726,0.999,0.478
69,0.15,741,0.818181818181818,0.1835346194997236,0,138,2525,4923,0.0,0.631
70,0.15,618,0.818181818181818,0.2696192136990021,0,22,1425,4904,0.999,0.523
71,0.15,673,0.818181818181818,0.2291878706005691,0,72,1479,445,0.0,0.586
72,0.06,154,0.0,0.9272942193134711,0,23,1164,4956,0.999,0.439
