index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,batch_size,theta,lambida
0,0.91,0,1.0,1.0,1,1,2096,295,0.625,0.144
1,0.91,0,1.0,1.0,1,1,1956,2585,0.005,0.556
2,0.91,0,1.0,1.0,1,1,2485,4902,0.303,0.372
3,0.91,0,1.0,1.0,1,1,2337,2488,0.642,0.891
4,0.91,0,1.0,1.0,1,1,2920,871,0.852,0.739
5,0.91,0,1.0,1.0,1,1,3215,4233,0.573,0.526
6,0.91,0,1.0,1.0,1,1,1373,2723,0.924,0.873
7,0.91,0,1.0,1.0,1,1,4906,4887,0.956,0.193
8,0.91,0,1.0,1.0,1,1,1771,1098,0.238,0.591
9,0.91,0,1.0,1.0,1,1,508,3320,0.543,0.407
10,0.91,0,1.0,1.0,1,1,3604,2108,0.262,0.805
11,0.91,0,1.0,1.0,1,1,3961,275,0.74,0.044
12,0.91,0,1.0,1.0,1,1,2551,1710,0.508,0.164
13,0.91,0,1.0,1.0,1,1,1595,4696,0.706,0.294
14,0.91,0,1.0,1.0,1,1,4625,2523,0.675,0.646
15,0.91,0,1.0,1.0,1,1,276,4121,0.824,0.986
16,0.91,0,1.0,1.0,1,1,3429,330,0.106,0.356
17,0.91,0,1.0,1.0,1,1,3486,2352,0.716,0.669
18,0.91,0,1.0,1.0,1,1,3942,3346,0.209,0.248
19,0.91,0,1.0,1.0,1,1,89,818,0.809,0.793
20,0.91,0,1.0,1.0,1,1,857,2815,0.618,0.876
21,0.91,0,1.0,1.0,1,1,3309,133,0.982,0.477
22,0.91,0,1.0,1.0,1,1,4119,4179,0.473,0.929
23,0.91,0,1.0,1.0,1,1,617,1709,0.514,0.103
24,0.91,0,1.0,1.0,1,1,953,4663,0.822,0.192
25,0.91,0,1.0,1.0,1,1,4953,2113,0.158,0.77
26,0.91,0,1.0,1.0,1,1,2623,3732,0.666,0.318
27,0.91,0,1.0,1.0,1,1,1474,1203,0.314,0.644
28,0.91,0,1.0,1.0,1,1,1857,3915,0.741,0.869
29,0.91,0,1.0,1.0,1,1,2857,1464,0.278,0.168
30,0.91,0,1.0,1.0,1,1,4570,3005,0.772,0.745
31,0.91,0,1.0,1.0,1,1,3243,2765,0.355,0.816
32,0.91,0,1.0,1.0,1,1,2029,5000,0.999,0.999
33,0.91,0,1.0,1.0,1,1,3876,5000,0.999,0.472
34,0.91,0,1.0,1.0,1,1,4422,2307,0.0,0.999
35,0.91,0,1.0,1.0,1,1,3562,5000,0.0,0.001
36,0.91,0,1.0,1.0,1,1,1,5000,0.999,0.477
37,0.91,0,1.0,1.0,1,1,98,5000,0.447,0.999
38,0.91,0,1.0,1.0,1,1,3029,3481,0.999,0.001
39,0.91,0,1.0,1.0,1,1,5000,1,0.999,0.999
40,0.91,0,1.0,1.0,1,1,1,1459,0.0,0.999
41,0.91,0,1.0,1.0,1,1,3565,1,0.999,0.999
42,0.91,0,1.0,1.0,1,1,5000,1962,0.999,0.001
43,0.91,0,1.0,1.0,1,1,1,5000,0.0,0.41
44,0.91,0,1.0,1.0,1,1,1177,1,0.999,0.999
45,0.91,0,1.0,1.0,1,1,1,1,0.536,0.001
46,0.91,0,1.0,1.0,1,1,1580,5000,0.0,0.999
47,0.91,0,1.0,1.0,1,1,5000,5000,0.405,0.999
48,0.91,0,1.0,1.0,1,1,3181,1,0.0,0.999
49,0.91,0,1.0,1.0,1,1,5000,1,0.999,0.539
50,0.91,0,1.0,1.0,1,1,1,3572,0.999,0.001
51,0.91,0,1.0,1.0,1,1,5000,1,0.488,0.999
52,0.91,0,1.0,1.0,1,1,5000,3320,0.999,0.001
53,0.91,0,1.0,1.0,1,1,2641,1,0.999,0.001
54,0.91,0,1.0,1.0,1,1,4047,5000,0.999,0.999
55,0.91,0,1.0,1.0,1,1,1,1,0.591,0.999
56,0.91,0,1.0,1.0,1,1,1,3499,0.0,0.001
57,0.91,0,1.0,1.0,1,1,5000,2736,0.0,0.001
58,0.91,0,1.0,1.0,1,1,1,5000,0.285,0.001
59,0.91,0,1.0,1.0,1,1,151,355,0.318,0.999
60,0.91,0,1.0,1.0,1,1,1937,5000,0.999,0.001
61,0.91,0,1.0,1.0,1,1,5000,1,0.44,0.001
62,0.91,0,1.0,1.0,1,1,5000,3464,0.0,0.999
63,0.91,0,1.0,1.0,1,1,1257,1,0.999,0.001
64,0.91,0,1.0,1.0,1,1,4942,1290,0.0,0.999
65,0.91,0,1.0,1.0,1,1,5000,5000,0.367,0.001
66,0.91,0,1.0,1.0,1,1,1,5000,0.762,0.999
67,0.91,0,1.0,1.0,1,1,5000,5000,0.999,0.46
68,0.91,0,1.0,1.0,1,1,1,1,0.0,0.23
69,0.91,0,1.0,1.0,1,1,3681,1,0.0,0.088
70,0.91,0,1.0,1.0,1,1,2216,3355,0.999,0.999
71,0.91,0,1.0,1.0,1,1,3876,1,0.999,0.001
72,0.91,0,1.0,1.0,1,1,4061,4980,0.0,0.79
73,0.91,0,1.0,1.0,1,1,1,4097,0.999,0.999
74,0.91,0,1.0,1.0,1,1,4967,110,0.999,0.715
75,0.91,0,1.0,1.0,1,1,5000,1082,0.999,0.999
76,0.91,0,1.0,1.0,1,1,5000,3516,0.0,0.001
77,0.91,0,1.0,1.0,1,1,2966,1816,0.0,0.001
78,0.91,0,1.0,1.0,1,1,5000,1,0.718,0.001
79,0.91,0,1.0,1.0,1,1,5000,5000,0.0,0.409
80,0.91,0,1.0,1.0,1,1,1,1,0.735,0.001
81,0.91,0,1.0,1.0,1,1,5000,2427,0.594,0.999
82,0.91,0,1.0,1.0,1,1,5000,5000,0.999,0.201
83,0.91,0,1.0,1.0,1,1,1,1,0.999,0.297
84,0.91,0,1.0,1.0,1,1,860,5000,0.999,0.001
85,0.91,0,1.0,1.0,1,1,1,5000,0.0,0.726
86,0.91,0,1.0,1.0,1,1,1,1,0.0,0.728
87,0.91,0,1.0,1.0,1,1,5000,936,0.0,0.269
88,0.91,0,1.0,1.0,1,1,1,4199,0.0,0.999
89,0.91,0,1.0,1.0,1,1,4991,4501,0.726,0.001
90,0.91,0,1.0,1.0,1,1,280,716,0.306,0.001
91,0.91,0,1.0,1.0,1,1,5000,731,0.257,0.999
92,0.91,0,1.0,1.0,1,1,2419,1,0.999,0.001
93,0.91,0,1.0,1.0,1,1,726,119,0.0,0.001
94,0.91,0,1.0,1.0,1,1,492,5000,0.999,0.999
95,0.91,0,1.0,1.0,1,1,5000,3676,0.999,0.999
96,0.91,0,1.0,1.0,1,1,2100,1,0.0,0.999
97,0.91,0,1.0,1.0,1,1,2685,5000,0.0,0.001
98,0.91,0,1.0,1.0,1,1,5000,1,0.0,0.653
99,0.91,0,1.0,1.0,1,1,3946,4895,0.0,0.999
100,0.91,0,1.0,1.0,1,1,1,1077,0.999,0.001
101,0.91,0,1.0,1.0,1,1,1,2802,0.999,0.001
102,0.91,0,1.0,1.0,1,1,4143,1,0.0,0.286
103,0.91,0,1.0,1.0,1,1,1,1,0.257,0.001
104,0.91,0,1.0,1.0,1,1,85,5000,0.999,0.757
105,0.91,0,1.0,1.0,1,1,1,5000,0.999,0.234
106,0.91,0,1.0,1.0,1,1,3254,1,0.39,0.001
107,0.91,0,1.0,1.0,1,1,485,1,0.82,0.999
108,0.91,0,1.0,1.0,1,1,4878,5000,0.999,0.001
109,0.91,0,1.0,1.0,1,1,4622,4962,0.999,0.712
110,0.91,0,1.0,1.0,1,1,1,5000,0.194,0.999
111,0.91,0,1.0,1.0,1,1,3162,5000,0.999,0.999
112,0.91,0,1.0,1.0,1,1,2772,2094,0.999,0.001
113,0.91,0,1.0,1.0,1,1,1,3049,0.999,0.999
114,0.91,0,1.0,1.0,1,1,3501,123,0.499,0.999
115,0.91,0,1.0,1.0,1,1,2766,1,0.0,0.025
116,0.91,0,1.0,1.0,1,1,5000,2073,0.0,0.999
117,0.91,0,1.0,1.0,1,1,3247,1,0.0,0.001
118,0.91,0,1.0,1.0,1,1,5000,1,0.999,0.272
119,0.91,0,1.0,1.0,1,1,1,692,0.999,0.999
120,0.91,0,1.0,1.0,1,1,4400,4998,0.544,0.561
121,0.91,0,1.0,1.0,1,1,4976,847,0.999,0.001
122,0.91,0,1.0,1.0,1,1,1,3828,0.0,0.999
123,0.91,0,1.0,1.0,1,1,1,5000,0.0,0.254
124,0.91,0,1.0,1.0,1,1,5000,5000,0.0,0.206
125,0.91,0,1.0,1.0,1,1,5000,2969,0.999,0.001
126,0.91,0,1.0,1.0,1,1,4722,3098,0.999,0.999
127,0.91,0,1.0,1.0,1,1,5000,4977,0.19,0.999
128,0.91,0,1.0,1.0,1,1,5000,3588,0.999,0.743
129,0.91,0,1.0,1.0,1,1,4972,3637,0.302,0.001
130,0.91,0,1.0,1.0,1,1,835,5000,0.0,0.001
131,0.91,0,1.0,1.0,1,1,1,555,0.0,0.001
132,0.91,0,1.0,1.0,1,1,300,1,0.396,0.744
133,0.91,0,1.0,1.0,1,1,5000,1,0.685,0.464
134,0.91,0,1.0,1.0,1,1,686,1,0.999,0.591
135,0.91,0,1.0,1.0,1,1,5000,4958,0.646,0.999
136,0.91,0,1.0,1.0,1,1,4831,46,0.249,0.001
137,0.91,0,1.0,1.0,1,1,3123,2582,0.0,0.999
138,0.91,0,1.0,1.0,1,1,839,5000,0.0,0.999
139,0.91,0,1.0,1.0,1,1,1327,5000,0.999,0.999
140,0.91,0,1.0,1.0,1,1,1874,5000,0.829,0.001
141,0.91,0,1.0,1.0,1,1,1,5000,0.468,0.253
142,0.91,0,1.0,1.0,1,1,4072,1,0.0,0.999
143,0.91,0,1.0,1.0,1,1,1,2338,0.0,0.999
144,0.91,0,1.0,1.0,1,1,5000,3030,0.481,0.324
145,0.91,0,1.0,1.0,1,1,1,2591,0.0,0.001
146,0.91,0,1.0,1.0,1,1,1,4923,0.88,0.999
147,0.91,0,1.0,1.0,1,1,2832,1,0.999,0.999
148,0.91,0,1.0,1.0,1,1,4945,368,0.731,0.999
149,0.91,0,1.0,1.0,1,1,3179,4903,0.752,0.863
150,0.91,0,1.0,1.0,1,1,4143,4966,0.999,0.001
151,0.91,0,1.0,1.0,1,1,5000,4831,0.0,0.001
152,0.91,0,1.0,1.0,1,1,72,4044,0.0,0.001
153,0.91,0,1.0,1.0,1,1,4994,2418,0.0,0.413
154,0.91,0,1.0,1.0,1,1,3902,4933,0.0,0.001
155,0.91,0,1.0,1.0,1,1,2909,4968,0.459,0.423
156,0.91,0,1.0,1.0,1,1,1552,1,0.999,0.999
157,0.91,0,1.0,1.0,1,1,5000,510,0.0,0.999
158,0.91,0,1.0,1.0,1,1,3787,3074,0.0,0.323
159,0.91,0,1.0,1.0,1,1,1,1,0.317,0.999
160,0.91,0,1.0,1.0,1,1,4980,2765,0.999,0.417
161,0.91,0,1.0,1.0,1,1,1223,1092,0.0,0.999
162,0.91,0,1.0,1.0,1,1,5000,1,0.0,0.792
163,0.91,0,1.0,1.0,1,1,429,55,0.497,0.224
164,0.91,0,1.0,1.0,1,1,52,92,0.999,0.999
165,0.91,0,1.0,1.0,1,1,1,1,0.999,0.486
166,0.91,0,1.0,1.0,1,1,1,5000,0.139,0.001
167,0.91,0,1.0,1.0,1,1,1,2783,0.195,0.423
168,0.91,0,1.0,1.0,1,1,1,1,0.841,0.377
169,0.91,0,1.0,1.0,1,1,4100,4881,0.785,0.999
170,0.91,0,1.0,1.0,1,1,29,1,0.999,0.802
171,0.91,0,1.0,1.0,1,1,1,4750,0.46,0.001
172,0.91,0,1.0,1.0,1,1,2974,4372,0.0,0.246
173,0.91,0,1.0,1.0,1,1,47,3557,0.496,0.001
174,0.91,0,1.0,1.0,1,1,2536,4705,0.0,0.45
175,0.91,0,1.0,1.0,1,1,2348,1,0.999,0.632
176,0.91,0,1.0,1.0,1,1,2300,5000,0.476,0.001
177,0.91,0,1.0,1.0,1,1,1,1,0.999,0.673
178,0.91,0,1.0,1.0,1,1,1,2128,0.397,0.001
179,0.91,0,1.0,1.0,1,1,116,5000,0.0,0.999
180,0.91,0,1.0,1.0,1,1,5000,3260,0.0,0.999
181,0.91,0,1.0,1.0,1,1,4248,1,0.0,0.001
182,0.91,0,1.0,1.0,1,1,5000,2015,0.999,0.999
183,0.91,0,1.0,1.0,1,1,3461,1,0.369,0.999
