index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,batch_size,theta,lambida
0,0.55,0,0.0,1.0,0,2,2293,4679,0.438,0.158
1,0.55,0,0.0,1.0,0,2,2150,1234,0.685,0.388
2,0.55,0,0.0,1.0,0,2,3801,3269,0.399,0.926
3,0.55,0,0.0,1.0,0,2,3157,1413,0.979,0.238
4,0.55,0,0.0,1.0,0,2,257,4067,0.202,0.698
5,0.55,0,0.0,1.0,0,2,1234,760,0.158,0.189
6,0.55,0,0.0,1.0,0,2,2884,3724,0.878,0.743
7,0.55,0,0.0,1.0,0,2,1,5000,0.999,0.001
8,0.55,0,0.0,1.0,0,2,1,1,0.0,0.999
9,0.55,0,0.0,1.0,0,2,4608,2523,0.636,0.144
10,0.55,0,0.0,1.0,0,2,2675,2153,0.243,0.957
11,0.55,0,0.0,1.0,0,2,712,4810,0.965,0.481
12,0.55,0,0.0,1.0,0,2,42,1301,0.576,0.34
13,0.55,0,0.0,1.0,0,2,3412,4276,0.355,0.847
14,0.55,0,0.0,1.0,0,2,4017,1055,0.773,0.038
15,0.55,0,0.0,1.0,0,2,1623,1785,0.08,0.024
16,0.55,0,0.0,1.0,0,2,13,1823,0.656,0.901
17,0.55,0,0.0,1.0,0,2,4992,3813,0.866,0.546
18,0.55,0,0.0,1.0,0,2,3059,864,0.254,0.353
19,0.55,0,0.0,1.0,0,2,940,3522,0.532,0.829
20,0.55,0,0.0,1.0,0,2,436,12,0.923,0.974
21,0.55,0,0.0,1.0,0,2,3650,2987,0.148,0.468
22,0.55,0,0.0,1.0,0,2,1898,3390,0.061,0.529
23,0.55,0,0.0,1.0,0,2,2391,2444,0.813,0.798
24,0.55,0,0.0,1.0,0,2,4198,4480,0.098,0.26
25,0.55,0,0.0,1.0,0,2,3553,201,0.522,0.578
26,0.55,0,0.0,1.0,0,2,497,2857,0.299,0.118
27,0.55,0,0.0,1.0,0,2,4345,4082,0.798,0.279
28,0.55,1,0.0,0.0,0,3,750,1051,0.007,0.73
29,0.55,0,0.0,1.0,0,2,1607,3304,0.603,0.211
30,0.55,0,0.0,1.0,0,2,3327,1487,0.343,0.787
31,0.55,0,0.0,1.0,0,2,4255,2344,0.722,0.649
32,0.55,0,0.0,1.0,0,2,5000,5000,0.468,0.001
33,0.55,0,0.0,1.0,0,2,1,2581,0.0,0.001
34,0.55,0,0.0,1.0,0,2,1938,5000,0.0,0.999
35,0.55,0,0.0,1.0,0,2,55,4770,0.648,0.999
36,0.55,0,0.0,1.0,0,2,5000,1382,0.0,0.999
37,0.55,0,0.0,1.0,0,2,1,5000,0.0,0.467
38,0.55,0,0.0,1.0,0,2,98,1,0.423,0.999
39,0.55,0,0.0,1.0,0,2,5000,1027,0.999,0.999
40,0.55,0,0.0,1.0,0,2,5000,3857,0.0,0.999
41,0.55,0,0.0,1.0,0,2,1,1531,0.0,0.999
42,0.55,0,0.0,1.0,0,2,1,1,0.0,0.536
