index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,batch_size,theta,lambida
0,0.48,31,0.857142857142857,0.29474864835432124,0,6,1483,1214,0.0,0.521
1,0.37,19,0.3333333333333333,0.6051607880417844,0,3,1867,3975,0.605,0.894
2,0.34,16,0.19047619047619063,0.7124958074033991,0,3,3479,3662,0.858,0.611
3,0.32,11,0.09523809523809532,0.9425336613850233,0,2,150,209,0.319,0.17
4,0.45,29,0.7142857142857143,0.33737287334323873,0,7,2698,929,0.658,0.69
5,0.36,20,0.2857142857142857,0.5729375065325737,0,5,2023,1866,0.907,0.786
6,0.43,24,0.619047619047619,0.45778646386462385,0,2,4302,1702,0.563,0.546
7,0.35,23,0.23809523809523803,0.4847471975203994,0,9,971,764,0.815,0.946
8,0.38,18,0.380952380952381,0.6390372525448571,1,1,190,3515,0.639,0.867
9,0.35,16,0.23809523809523803,0.7124958074033991,0,2,4458,3827,0.887,0.654
10,0.35,21,0.23809523809523803,0.5422135361353762,0,7,1367,2645,0.945,0.439
11,0.37,21,0.3333333333333333,0.5422135361353762,0,5,2265,3338,0.451,0.66
12,0.32,12,0.09523809523809532,0.8896697543654244,0,3,2057,3320,0.512,0.283
13,0.43,28,0.619047619047619,0.35976302639644275,0,8,3770,580,0.383,0.776
14,0.42,27,0.5714285714285714,0.38293895736649564,0,7,3094,4274,0.201,0.815
15,0.32,15,0.09523809523809532,0.7525351122189451,0,6,3405,2008,0.734,0.189
16,0.32,11,0.09523809523809532,0.9425336613850233,0,2,211,886,0.143,0.274
17,0.32,13,0.09523809523809532,0.8407254212311194,0,4,388,5000,0.791,0.295
18,0.45,27,0.7142857142857143,0.38293895736649564,0,4,4475,2659,0.239,0.969
19,0.37,30,0.3333333333333333,0.3157169574542664,0,16,1512,1182,0.859,0.464
20,0.4,28,0.47619047619047633,0.35976302639644275,0,11,118,4113,0.364,0.745
21,0.4,22,0.47619047619047633,0.5128555357415596,0,2,3639,277,0.978,0.545
22,0.41,25,0.5238095238095237,0.43188329050080065,0,6,794,4799,0.246,0.996
23,0.45,28,0.7142857142857143,0.35976302639644275,0,6,325,1901,0.303,0.825
24,0.38,26,0.380952380952381,0.40695783198793223,0,10,4945,338,0.053,0.667
25,0.32,11,0.09523809523809532,0.9425336613850233,0,2,1419,3137,0.528,0.116
26,0.36,18,0.2857142857142857,0.6390372525448571,0,3,4558,4456,0.587,0.791
27,0.38,18,0.380952380952381,0.6390372525448571,1,1,95,2893,0.837,0.699
28,0.38,25,0.380952380952381,0.43188329050080065,0,9,1189,19,0.647,0.622
29,0.38,21,0.380952380952381,0.5422135361353762,0,4,4089,2206,0.894,0.901
30,0.39,24,0.42857142857142866,0.45778646386462385,0,6,2090,2354,0.614,0.642
31,0.32,12,0.09523809523809532,0.8896697543654244,0,3,4968,2813,0.54,0.2
32,0.32,12,0.09523809523809532,0.8896697543654244,0,3,3233,2769,0.0,0.176
33,0.32,12,0.09523809523809532,0.8896697543654244,0,3,713,2709,0.617,0.001
34,0.32,12,0.09523809523809532,0.8896697543654244,0,3,3362,5000,0.0,0.336
35,0.32,11,0.09523809523809532,0.9425336613850233,0,2,4661,5000,0.593,0.001
36,0.49,32,0.9047619047619047,0.2744256214368308,0,6,3399,4108,0.0,0.45
37,0.35,21,0.23809523809523803,0.5422135361353762,0,7,1,1,0.5,0.513
38,0.5,30,0.9523809523809523,0.3157169574542664,0,3,2190,3764,0.009,0.999
39,0.32,11,0.09523809523809532,0.9425336613850233,0,2,3341,5000,0.054,0.19
40,0.32,11,0.09523809523809532,0.9425336613850233,0,2,2988,3649,0.0,0.294
41,0.5,33,0.9523809523809523,0.2547093435387753,0,6,3006,3143,0.0,0.59
42,0.35,20,0.23809523809523803,0.5729375065325737,0,6,1,1,0.496,0.395
43,0.36,18,0.2857142857142857,0.6390372525448571,0,3,3496,5000,0.571,0.389
44,0.51,30,1.0,0.3157169574542664,0,2,2641,5000,0.0,0.999
45,0.32,13,0.09523809523809532,0.8407254212311194,0,4,719,1,0.356,0.001
46,0.51,30,1.0,0.3157169574542664,0,2,3449,5000,0.0,0.457
47,0.32,11,0.09523809523809532,0.9425336613850233,0,2,24,1,0.467,0.234
48,0.36,21,0.2857142857142857,0.5422135361353762,0,6,4714,5000,0.419,0.616
49,0.32,11,0.09523809523809532,0.9425336613850233,0,2,3026,1878,0.356,0.319
50,0.4,22,0.47619047619047633,0.5128555357415596,0,2,4900,4983,0.277,0.613
51,0.51,32,1.0,0.2744256214368308,0,4,1734,5000,0.0,0.827
52,0.35,21,0.23809523809523803,0.5422135361353762,0,7,126,21,0.999,0.648
53,0.51,31,1.0,0.29474864835432124,0,3,5000,5000,0.0,0.612
