index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,batch_size,theta,lambida
0,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4270,362,0.685,0.576
1,0.52,7,0.5384615384615388,0.8877495114948573,0,2,2981,2737,0.208,0.13
2,0.52,7,0.5384615384615388,0.8877495114948573,0,2,2000,1291,0.972,0.961
3,0.52,7,0.5384615384615388,0.8877495114948573,0,2,2112,2592,0.36,0.467
4,0.52,6,0.5384615384615388,1.0,1,1,2869,1458,0.562,0.625
5,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4080,4145,0.04,0.072
6,0.52,7,0.5384615384615388,0.8877495114948573,0,2,2405,395,0.016,0.723
7,0.52,7,0.5384615384615388,0.8877495114948573,0,2,1225,3186,0.788,0.096
8,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4167,2297,0.281,0.794
9,0.52,7,0.5384615384615388,0.8877495114948573,0,2,2419,4555,0.143,0.531
10,0.52,7,0.5384615384615388,0.8877495114948573,0,2,349,1609,0.953,0.571
11,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4887,2596,0.46,0.255
12,0.52,7,0.5384615384615388,0.8877495114948573,0,2,2074,551,0.349,0.107
13,0.52,7,0.5384615384615388,0.8877495114948573,0,2,2536,3960,0.846,0.781
14,0.52,7,0.5384615384615388,0.8877495114948573,0,2,916,733,0.362,0.486
15,0.52,7,0.5384615384615388,0.8877495114948573,0,2,3850,4747,0.863,0.685
16,0.52,7,0.5384615384615388,0.8877495114948573,0,2,1663,2108,0.943,0.958
17,0.52,8,0.5384615384615388,0.7887375635911573,0,3,2599,765,0.908,0.315
18,0.52,7,0.5384615384615388,0.8877495114948573,0,2,3889,3628,0.449,0.885
19,0.52,7,0.5384615384615388,0.8877495114948573,0,2,901,513,0.774,0.77
20,0.52,7,0.5384615384615388,0.8877495114948573,0,2,498,4942,0.65,0.908
21,0.52,8,0.5384615384615388,0.7887375635911573,0,3,4526,996,0.417,0.25
22,0.52,7,0.5384615384615388,0.8877495114948573,0,2,3237,3368,0.94,0.553
23,0.52,6,0.5384615384615388,1.0,1,1,1787,1923,0.237,0.355
24,0.52,7,0.5384615384615388,0.8877495114948573,0,2,1387,3932,0.879,0.17
25,0.52,7,0.5384615384615388,0.8877495114948573,0,2,3599,144,0.177,0.984
26,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4888,3004,0.716,0.307
27,0.52,7,0.5384615384615388,0.8877495114948573,0,2,98,1714,0.481,0.598
28,0.52,7,0.5384615384615388,0.8877495114948573,0,2,1008,3458,0.109,0.705
29,0.52,6,0.5384615384615388,1.0,1,1,4011,2482,0.842,0.391
30,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4592,2750,0.185,0.887
31,0.52,7,0.5384615384615388,0.8877495114948573,0,2,710,4307,0.387,0.266
32,0.52,8,0.5384615384615388,0.7887375635911573,0,3,5000,1,0.11,0.737
33,0.52,7,0.5384615384615388,0.8877495114948573,0,2,5000,4922,0.577,0.001
34,0.52,7,0.5384615384615388,0.8877495114948573,0,2,1339,974,0.999,0.156
35,0.52,6,0.5384615384615388,1.0,1,1,620,993,0.999,0.001
36,0.52,7,0.5384615384615388,0.8877495114948573,0,2,1294,15,0.124,0.74
37,0.52,7,0.5384615384615388,0.8877495114948573,0,2,3879,3877,0.777,0.001
38,0.52,7,0.5384615384615388,0.8877495114948573,0,2,5000,5000,0.396,0.552
39,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4273,4635,0.999,0.214
40,0.52,8,0.5384615384615388,0.7887375635911573,0,3,1,5000,0.382,0.001
41,0.52,7,0.5384615384615388,0.8877495114948573,0,2,1212,4511,0.567,0.001
42,0.52,7,0.5384615384615388,0.8877495114948573,0,2,3887,2689,0.999,0.001
43,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4478,4226,0.999,0.3
44,0.52,6,0.5384615384615388,1.0,1,1,296,2231,0.458,0.597
45,0.52,6,0.5384615384615388,1.0,1,1,3814,1024,0.999,0.813
46,0.52,6,0.5384615384615388,1.0,1,1,131,31,0.095,0.742
47,0.52,7,0.5384615384615388,0.8877495114948573,0,2,3092,5000,0.0,0.39
48,0.52,6,0.5384615384615388,1.0,1,1,4152,2260,0.41,0.698
49,0.52,6,0.5384615384615388,1.0,1,1,1193,908,0.999,0.798
50,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4856,3283,0.383,0.56
51,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4495,4719,0.0,0.348
52,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4008,897,0.999,0.244
53,0.52,7,0.5384615384615388,0.8877495114948573,0,2,1921,2690,0.999,0.402
54,0.52,6,0.5384615384615388,1.0,1,1,4287,236,0.379,0.594
55,0.52,7,0.5384615384615388,0.8877495114948573,0,2,279,5000,0.922,0.333
56,0.52,6,0.5384615384615388,1.0,1,1,1863,933,0.999,0.595
57,0.52,6,0.5384615384615388,1.0,1,1,358,1,0.615,0.303
58,0.52,7,0.5384615384615388,0.8877495114948573,0,2,500,182,0.999,0.664
59,0.52,7,0.5384615384615388,0.8877495114948573,0,2,2043,1712,0.375,0.645
60,0.52,7,0.5384615384615388,0.8877495114948573,0,2,3161,51,0.632,0.001
61,0.52,6,0.5384615384615388,1.0,1,1,210,623,0.865,0.697
62,0.52,7,0.5384615384615388,0.8877495114948573,0,2,385,2548,0.999,0.996
63,0.52,7,0.5384615384615388,0.8877495114948573,0,2,2691,4285,0.999,0.055
64,0.52,7,0.5384615384615388,0.8877495114948573,0,2,2638,1596,0.296,0.715
65,0.52,7,0.5384615384615388,0.8877495114948573,0,2,3895,2415,0.266,0.598
66,0.52,7,0.5384615384615388,0.8877495114948573,0,2,2987,4988,0.936,0.043
67,0.52,7,0.5384615384615388,0.8877495114948573,0,2,1950,159,0.528,0.692
68,0.52,6,0.5384615384615388,1.0,1,1,3394,31,0.501,0.001
69,0.52,6,0.5384615384615388,1.0,1,1,2159,1,0.648,0.086
70,0.52,6,0.5384615384615388,1.0,1,1,515,279,0.707,0.644
71,0.52,7,0.5384615384615388,0.8877495114948573,0,2,2890,3903,0.999,0.117
72,0.52,7,0.5384615384615388,0.8877495114948573,0,2,53,4271,0.604,0.538
73,0.49,8,0.30769230769230765,0.7887375635911573,0,4,994,162,0.999,0.998
74,0.53,10,0.6153846153846158,0.6200477659970259,0,2,1,1835,0.999,0.999
75,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4258,137,0.775,0.645
76,0.52,7,0.5384615384615388,0.8877495114948573,0,2,2473,3102,0.999,0.753
77,0.52,7,0.5384615384615388,0.8877495114948573,0,2,573,7,0.296,0.104
78,0.52,6,0.5384615384615388,1.0,1,1,4157,1473,0.379,0.746
79,0.52,7,0.5384615384615388,0.8877495114948573,0,2,984,28,0.0,0.042
80,0.52,7,0.5384615384615388,0.8877495114948573,0,2,42,786,0.414,0.522
81,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4332,4979,0.751,0.958
82,0.52,6,0.5384615384615388,1.0,1,1,3892,256,0.999,0.646
83,0.52,6,0.5384615384615388,1.0,1,1,321,841,0.286,0.727
84,0.52,6,0.5384615384615388,1.0,1,1,2145,125,0.508,0.058
85,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4739,2974,0.426,0.651
86,0.52,7,0.5384615384615388,0.8877495114948573,0,2,1496,165,0.685,0.064
87,0.52,6,0.5384615384615388,1.0,1,1,2003,345,0.529,0.217
88,0.52,7,0.5384615384615388,0.8877495114948573,0,2,1673,9,0.107,0.898
89,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4038,522,0.999,0.722
90,0.52,6,0.5384615384615388,1.0,1,1,1040,1694,0.655,0.54
91,0.52,6,0.5384615384615388,1.0,1,1,664,1082,0.387,0.682
92,0.52,6,0.5384615384615388,1.0,1,1,4575,4,0.1,0.86
93,0.52,6,0.5384615384615388,1.0,1,1,159,992,0.999,0.938
94,0.52,6,0.5384615384615388,1.0,1,1,4804,1746,0.999,0.742
95,0.52,6,0.5384615384615388,1.0,1,1,112,22,0.895,0.67
96,0.52,7,0.5384615384615388,0.8877495114948573,0,2,24,2000,0.545,0.647
97,0.52,7,0.5384615384615388,0.8877495114948573,0,2,133,788,0.554,0.142
98,0.52,6,0.5384615384615388,1.0,1,1,4805,1845,0.761,0.629
99,0.52,8,0.5384615384615388,0.7887375635911573,0,3,2330,5,0.107,0.948
100,0.52,6,0.5384615384615388,1.0,1,1,1508,556,0.0,0.001
101,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4739,1,0.999,0.728
102,0.52,7,0.5384615384615388,0.8877495114948573,0,2,2475,1174,0.598,0.001
103,0.52,6,0.5384615384615388,1.0,1,1,56,1028,0.205,0.665
104,0.52,7,0.5384615384615388,0.8877495114948573,0,2,4359,1968,0.463,0.695
105,0.52,7,0.5384615384615388,0.8877495114948573,0,2,3347,133,0.4,0.001
106,0.52,6,0.5384615384615388,1.0,1,1,579,1956,0.578,0.315
107,0.52,7,0.5384615384615388,0.8877495114948573,0,2,2176,637,0.999,0.695
108,0.52,7,0.5384615384615388,0.8877495114948573,0,2,2686,4722,0.294,0.333
