index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,batch_size,theta,lambida
0,0.73,1,0.5,1.0,0,2,2089,2413,0.622,0.09
1,0.73,1,0.5,1.0,0,2,1400,2658,0.772,0.167
2,0.73,2,0.5,0.4150374992788436,0,3,3192,1416,0.167,0.698
3,0.73,1,0.5,1.0,0,2,4500,4352,0.704,0.37
4,0.73,2,0.5,0.4150374992788436,0,3,52,599,0.356,0.776
5,0.73,1,0.5,1.0,0,2,370,3398,0.633,0.67
6,0.73,1,0.5,1.0,0,2,4808,2141,0.302,0.203
7,0.73,1,0.5,1.0,0,2,3499,4907,0.826,0.873
8,0.73,1,0.5,1.0,0,2,1717,1159,0.238,0.281
9,0.73,1,0.5,1.0,0,2,2394,3922,0.4,0.483
10,0.73,1,0.5,1.0,0,2,3093,171,0.535,0.889
11,0.73,1,0.5,1.0,0,2,4286,3088,0.094,0.062
12,0.73,2,0.5,0.4150374992788436,0,3,3411,1223,0.999,0.967
13,0.73,1,0.5,1.0,0,2,644,3337,0.253,0.443
14,0.73,2,0.5,0.4150374992788436,0,3,935,4633,0.007,0.978
15,0.73,2,0.5,0.4150374992788436,0,3,2422,1246,0.919,0.986
16,0.73,1,0.5,1.0,0,2,2576,2266,0.796,0.305
17,0.73,1,0.5,1.0,0,2,3213,607,0.554,0.817
18,0.73,1,0.5,1.0,0,2,1244,1845,0.97,0.593
19,0.73,1,0.5,1.0,0,2,984,2938,0.263,0.342
20,0.73,2,0.5,0.4150374992788436,0,3,4192,1682,0.672,0.808
21,0.73,1,0.5,1.0,0,2,2884,3765,0.199,0.139
22,0.72,1,0.0,1.0,0,3,2332,16,0.865,0.73
23,0.73,1,0.5,1.0,0,2,1762,4752,0.528,0.529
24,0.73,1,0.5,1.0,0,2,3729,1001,0.408,0.122
25,0.73,1,0.5,1.0,0,2,4919,3235,0.963,0.95
26,0.73,1,0.5,1.0,0,2,607,1991,0.101,0.419
