index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,batch_size,theta,lambida
0,0.19,31,0.0,0.8469891704059413,0,7,4129,3335,0.495,0.753
1,0.19,33,0.0,0.8023144831766404,0,9,4579,47,0.133,0.927
2,0.19,28,0.0,0.9195303151091228,0,4,1841,3050,0.842,0.056
3,0.19,28,0.0,0.9195303151091228,0,4,580,1672,0.282,0.617
4,0.19,32,0.0,0.8243133303714003,0,8,3321,3982,0.741,0.491
5,0.19,33,0.0,0.8023144831766404,0,9,3217,1792,0.107,0.818
6,0.19,30,0.0,0.8703849974584541,0,6,3495,667,0.363,0.078
7,0.19,29,0.0,0.8945480360891411,0,5,3872,2465,0.762,0.653
8,0.19,27,0.0,0.9453893421852616,0,3,1201,552,0.58,0.831
9,0.19,32,0.0,0.8243133303714003,0,8,56,2803,0.947,0.934
10,0.19,28,0.0,0.9195303151091228,0,4,2948,1163,0.018,0.144
11,0.19,28,0.0,0.9195303151091228,0,4,4876,4637,0.645,0.612
12,0.19,27,0.0,0.9453893421852616,0,3,2142,1750,0.324,0.34
13,0.19,27,0.0,0.9453893421852616,0,3,4994,1073,0.903,0.799
14,0.19,28,0.0,0.9195303151091228,0,4,2830,4376,0.277,0.456
15,0.19,30,0.0,0.8703849974584541,0,6,97,1660,0.69,0.746
16,0.19,30,0.0,0.8703849974584541,0,6,3751,3235,0.505,0.965
17,0.19,31,0.0,0.8469891704059413,0,7,131,3680,0.66,0.938
18,0.19,33,0.0,0.8023144831766404,0,9,1351,2302,0.214,0.377
19,0.19,35,0.0,0.760194067670306,0,11,4515,2853,0.518,0.256
20,0.19,28,0.0,0.9195303151091228,0,4,4340,1150,0.844,0.425
21,0.19,31,0.0,0.8469891704059413,0,7,2080,3215,0.178,0.56
22,0.19,30,0.0,0.8703849974584541,0,6,819,2132,0.697,0.123
23,0.19,33,0.0,0.8023144831766404,0,9,3081,4754,0.28,0.987
24,0.19,27,0.0,0.9453893421852616,0,3,2631,519,0.651,0.572
25,0.19,27,0.0,0.9453893421852616,0,3,996,2595,0.326,0.442
26,0.19,27,0.0,0.9453893421852616,0,3,2215,1512,0.798,0.879
27,0.19,31,0.0,0.8469891704059413,0,7,3852,4124,0.224,0.011
28,0.19,28,0.0,0.9195303151091228,0,4,4927,2422,0.397,0.187
29,0.19,33,0.0,0.8023144831766404,0,9,1415,4487,0.563,0.797
30,0.19,31,0.0,0.8469891704059413,0,7,331,3868,0.931,0.196
31,0.19,31,0.0,0.8469891704059413,0,7,2017,1036,0.543,0.139
32,0.19,29,0.0,0.8945480360891411,0,5,59,3234,0.0,0.919
33,0.81,82,0.9687500000000003,0.14463997107506443,0,7,2108,4989,0.0,0.999
34,0.19,28,0.0,0.9195303151091228,0,4,725,2222,0.999,0.554
35,0.19,31,0.0,0.8469891704059413,0,7,3096,3180,0.0,0.945
36,0.19,26,0.0,0.9721889011750033,0,2,1254,84,0.0,0.001
37,0.19,27,0.0,0.9453893421852616,0,3,4029,1154,0.0,0.522
38,0.19,27,0.0,0.9453893421852616,0,3,4955,539,0.0,0.292
39,0.19,28,0.0,0.9195303151091228,0,4,5000,2828,0.999,0.864
40,0.19,28,0.0,0.9195303151091228,0,4,3136,4862,0.0,0.45
41,0.19,28,0.0,0.9195303151091228,0,4,4401,3086,0.0,0.854
42,0.81,81,0.9687500000000003,0.1535722823101886,0,6,4697,4338,0.0,0.999
43,0.19,29,0.0,0.8945480360891411,0,5,4107,5000,0.0,0.178
44,0.19,27,0.0,0.9453893421852616,0,3,4978,2251,0.999,0.902
45,0.81,88,0.9687500000000003,0.09320700966472606,0,9,3617,1509,0.0,0.999
46,0.19,29,0.0,0.8945480360891411,0,5,4891,4906,0.999,0.656
47,0.19,28,0.0,0.9195303151091228,0,4,99,4993,0.0,0.001
48,0.19,34,0.0,0.7809533743637639,0,10,1945,3174,0.0,0.9
49,0.19,28,0.0,0.9195303151091228,0,4,3990,42,0.52,0.346
50,0.19,28,0.0,0.9195303151091228,0,4,578,5000,0.999,0.356
51,0.19,29,0.0,0.8945480360891411,0,5,2944,1,0.999,0.999
52,0.19,29,0.0,0.8945480360891411,0,5,1242,2687,0.0,0.963
53,0.19,27,0.0,0.9453893421852616,0,3,1863,2971,0.999,0.666
54,0.19,27,0.0,0.9453893421852616,0,3,1376,93,0.999,0.357
55,0.19,31,0.0,0.8469891704059413,0,7,2261,4901,0.999,0.08
56,0.19,30,0.0,0.8703849974584541,0,6,4082,1,0.0,0.388
57,0.83,66,1.0,0.30244704873030226,1,1,425,4670,0.0,0.999
58,0.19,27,0.0,0.9453893421852616,0,3,1280,178,0.0,0.746
59,0.19,27,0.0,0.9453893421852616,0,3,3853,97,0.999,0.498
60,0.19,30,0.0,0.8703849974584541,0,6,4629,4689,0.0,0.606
61,0.19,28,0.0,0.9195303151091228,0,4,122,91,0.999,0.754
62,0.19,27,0.0,0.9453893421852616,0,3,80,4302,0.999,0.884
63,0.19,28,0.0,0.9195303151091228,0,4,4039,4985,0.999,0.419
64,0.19,28,0.0,0.9195303151091228,0,4,2937,7,0.999,0.179
65,0.19,28,0.0,0.9195303151091228,0,4,2131,4840,0.999,0.15
66,0.19,28,0.0,0.9195303151091228,0,4,1591,4926,0.999,0.583
67,0.19,29,0.0,0.8945480360891411,0,5,884,3,0.0,0.781
68,0.19,28,0.0,0.9195303151091228,0,4,1192,4840,0.999,0.884
69,0.19,35,0.0,0.760194067670306,0,11,4102,4900,0.0,0.387
70,0.19,28,0.0,0.9195303151091228,0,4,4608,4887,0.999,0.245
71,0.19,27,0.0,0.9453893421852616,0,3,1379,585,0.0,0.209
72,0.19,26,0.0,0.9721889011750033,0,2,240,164,0.0,0.853
73,0.19,28,0.0,0.9195303151091228,0,4,1149,4919,0.0,0.072
